128,22,61.9288,-42.9474,0
133,22,61.7336,-44.2887,0
138,22,61.6042,-45.6497,0
143,22,61.5415,-47.0293,0
148,22,61.5367,-48.4173,0
153,22,61.5996,-49.809,0
158,22,61.7307,-51.204,0
163,22,61.9184,-52.6025,0
715,32,48.2311,-44.2918,1
720,32,49.0859,-44.5792,1
725,32,49.9981,-44.9134,1
730,32,50.9481,-45.3107,1
735,32,51.9084,-45.781,1
740,32,52.8618,-46.3156,1
745,32,53.7979,-46.9054,1
750,32,54.6839,-47.5436,1
755,32,55.5257,-48.2167,1
760,32,56.3218,-48.9247,1
765,32,57.0903,-49.6743,1
770,32,57.8505,-50.4731,1
775,32,58.619,-51.3098,1
780,32,59.4069,-52.1831,1
864,45,48.2458,-44.517,1
869,45,49.0633,-44.8582,1
874,45,49.9051,-45.256,1
879,45,50.765,-45.7175,1
884,45,51.6274,-46.2372,1
889,45,52.4682,-46.7986,1
894,45,53.2738,-47.4013,1
899,45,54.0486,-48.039,1
904,45,54.8021,-48.7244,1
909,45,55.5264,-49.4713,1
914,45,56.2323,-50.2762,1
919,45,56.9259,-51.1336,1
924,45,57.6227,-52.0324,1
929,45,58.3183,-52.9766,1
1951,70,48.2123,-44.9942,1
1956,70,48.8351,-45.2677,1
1961,70,49.4977,-45.5905,1
1966,70,50.1795,-45.9265,1
1971,70,50.8417,-46.2775,1
1976,70,51.4797,-46.6458,1
1981,70,52.1062,-47.0309,1
1986,70,52.7442,-47.4575,1
1991,70,53.3937,-47.9456,1
1996,70,54.0581,-48.4938,1
2001,70,54.7325,-49.0858,1
2006,70,55.4092,-49.7301,1
2011,70,56.0847,-50.4437,1
2016,70,56.7432,-51.2345,1
2021,70,57.3976,-52.0804,1
2026,70,58.0588,-52.9737,1
3180,94,61.8131,-42.1364,1
3185,94,61.6026,-43.7417,1
3190,94,61.4837,-45.3768,1
3195,94,61.4483,-47.0354,1
3200,94,61.4967,-48.7163,1
3205,94,61.6211,-50.418,1
3210,94,61.8055,-52.1397,1
3913,107,48.0067,-44.1257,1
3918,107,48.8062,-44.493,1
3923,107,49.5124,-44.8359,1
3928,107,50.1321,-45.1577,1
3933,107,50.6649,-45.4441,1
3938,107,51.1183,-45.6959,1
3943,107,51.497,-45.9086,1
3948,107,51.8056,-46.0876,1
3953,107,52.0611,-46.2392,1
3958,107,52.2867,-46.3785,1
3963,107,52.4963,-46.5143,1
3968,107,52.6966,-46.642,1
3973,107,52.885,-46.7629,1
3978,107,53.074,-46.8897,1
3983,107,53.2824,-47.0356,1
3988,107,53.5278,-47.2066,1
3993,107,53.8164,-47.4185,1
3998,107,54.1577,-47.6834,1
4003,107,54.5544,-48.0152,1
4008,107,54.9973,-48.4182,1
4013,107,55.4703,-48.8901,1
4018,107,55.9917,-49.4489,1
4023,107,56.5525,-50.1077,1
4028,107,57.1555,-50.8714,1
4033,107,57.7896,-51.7582,1
4038,107,58.464,-52.7606,1
4127,117,61.5978,-40.1497,1
4132,117,61.1134,-41.7772,1
4137,117,60.7732,-43.44,1
4142,117,60.5849,-45.1337,1
4147,117,60.5458,-46.847,1
4152,117,60.6625,-48.5606,1
4157,117,60.9145,-50.265,1
4162,117,61.3066,-51.9507,1
5328,138,61.1997,-40.6301,2
5333,138,60.6265,-42.3842,2
5338,138,60.2116,-44.182,2
5343,138,59.958,-46.0123,2
5348,138,59.8706,-47.8597,2
5353,138,59.9437,-49.7109,2
5358,138,60.1666,-51.5518,2
5399,147,61.6541,-40.2923,1
5404,147,61.1204,-41.5682,1
5409,147,60.6604,-42.8521,1
5414,147,60.2747,-44.1554,1
5419,147,59.958,-45.4764,1
5424,147,59.7113,-46.8231,1
5429,147,59.5332,-48.1867,1
5434,147,59.4327,-49.5644,1
5439,147,59.4147,-50.947,1
5444,147,59.4903,-52.3192,1
5493,146,48.1772,-44.3461,1
5498,146,48.7584,-44.5539,1
5503,146,49.326,-44.7708,1
5508,146,49.8727,-44.9904,1
5513,146,50.3779,-45.2029,1
5518,146,50.8268,-45.4023,1
5523,146,51.2158,-45.5827,1
5528,146,51.5338,-45.7431,1
5533,146,51.7926,-45.8817,1
5538,146,52.0064,-45.9974,1
5543,146,52.184,-46.0945,1
5548,146,52.3267,-46.1731,1
5553,146,52.4457,-46.2413,1
5558,146,52.5493,-46.3032,1
5563,146,52.6418,-46.3572,1
5568,146,52.723,-46.4021,1
5573,146,52.787,-46.4441,1
5578,146,52.837,-46.4794,1
5583,146,52.8784,-46.5084,1
5588,146,52.9142,-46.5275,1
5593,146,52.9404,-46.5375,1
5598,146,52.9587,-46.5446,1
5603,146,52.9712,-46.5509,1
5608,146,52.9772,-46.5603,1
5613,146,52.9843,-46.5667,1
5618,146,52.9952,-46.5728,1
5623,146,53.0092,-46.58,1
