309,30,86.7289,-18.9119,1
314,30,85.4723,-20.0943,1
319,30,84.1724,-21.182,1
324,30,82.8272,-22.1625,1
329,30,81.4188,-23.0383,1
2081,84,86.9985,-18.5323,1
2086,84,86.1953,-19.3589,1
2091,84,85.3666,-20.1426,1
2096,84,84.501,-20.8827,1
2101,84,83.5927,-21.56,1
2106,84,82.6285,-22.1879,1
2111,84,81.6244,-22.7951,1
2116,84,80.5651,-23.3613,1
2166,85,87.9771,-18.2876,1
2171,85,86.9356,-19.4038,1
2176,85,85.8298,-20.4327,1
2181,85,84.6658,-21.3736,1
2186,85,83.4457,-22.2393,1
2191,85,82.1707,-23.0354,1
2196,85,80.8409,-23.7894,1
2330,91,87.4238,-18.969,1
2335,91,86.5609,-19.882,1
2340,91,85.673,-20.7377,1
2345,91,84.7471,-21.5494,1
2350,91,83.7785,-22.3211,1
2355,91,82.7741,-23.0568,1
2360,91,81.7317,-23.7543,1
4585,146,86.7688,-18.6899,1
4590,146,85.6342,-19.7804,1
4595,146,84.4329,-20.7953,1
4600,146,83.1996,-21.7061,1
4605,146,81.9187,-22.5414,1
4610,146,80.609,-23.3047,1
4770,151,87.7684,-18.5426,1
4775,151,86.7268,-19.7175,1
4780,151,85.6504,-20.8089,1
4785,151,84.5402,-21.821,1
4790,151,83.3952,-22.7506,1
4795,151,82.2325,-23.6124,1
6215,189,87.7293,-18.3552,1
6220,189,87.1975,-18.9383,1
6225,189,86.5858,-19.5562,1
6230,189,85.8986,-20.199,1
6235,189,85.1584,-20.8393,1
6240,189,84.3853,-21.4501,1
6245,189,83.5996,-22.0213,1
6250,189,82.7989,-22.5565,1
6255,189,81.9597,-23.0682,1
6260,189,81.0558,-23.5692,1
6276,190,87.9216,-18.6089,1
6281,190,87.2382,-19.3167,1
6286,190,86.4941,-20.0044,1
6291,190,85.6923,-20.6764,1
6296,190,84.8275,-21.3271,1
6301,190,83.9105,-21.9417,1
6306,190,82.944,-22.5274,1
6311,190,81.9228,-23.0944,1
6316,190,80.8334,-23.6484,1
7862,224,87.01,-18.7328,2
7867,224,86.2395,-19.5732,2
7872,224,85.3954,-20.4116,2
7877,224,84.4647,-21.2383,2
7882,224,83.4555,-22.0464,2
7887,224,82.386,-22.8285,2
7892,224,81.2633,-23.5964,2
7925,225,87.837,-18.0532,2
7930,225,87.0693,-19.0463,2
7935,225,86.2271,-20.003,2
7940,225,85.2954,-20.9289,2
7945,225,84.2603,-21.8171,2
7950,225,83.1222,-22.6633,2
7955,225,81.8869,-23.4726,2
8575,244,87.3564,-18.6964,0
8580,244,86.2771,-19.6382,0
8585,244,85.1307,-20.5299,0
8590,244,83.9125,-21.3714,0
8595,244,82.6392,-22.1487,0
8600,244,81.327,-22.8632,0
8686,245,86.9555,-18.4799,1
8691,245,85.6213,-19.8343,1
8696,245,84.2239,-21.1124,1
8701,245,82.7904,-22.3127,1
8706,245,81.3216,-23.4449,1
10053,272,86.8047,-18.8042,1
10058,272,85.5732,-19.9744,1
10063,272,84.2454,-21.0349,1
10068,272,82.8631,-21.9817,1
10073,272,81.4268,-22.8156,1
10947,294,88.0216,-18.0363,1
10952,294,87.6904,-18.4709,1
10957,294,87.3976,-18.8452,1
10962,294,87.1413,-19.1636,1
10967,294,86.9107,-19.4433,1
10972,294,86.6912,-19.7031,1
10977,294,86.4813,-19.9571,1
10982,294,86.2712,-20.2061,1
10987,294,86.0631,-20.4461,1
10992,294,85.8539,-20.6885,1
10997,294,85.6359,-20.9457,1
11002,294,85.3913,-21.214,1
11007,294,85.1194,-21.5085,1
11012,294,84.8146,-21.8262,1
11017,294,84.4756,-22.1652,1
11022,294,84.1004,-22.5223,1
11027,294,83.657,-22.8844,1
11032,294,83.1693,-23.2894,1
11037,294,82.6282,-23.7289,1
11903,308,91.7088,-18.1075,2
11908,308,90.5661,-19.6209,2
11913,308,89.3566,-21.0357,2
11918,308,88.0817,-22.3427,2
11923,308,86.7427,-23.529,2
11966,311,87.2044,-18.1075,1
11971,311,86.1885,-19.1192,1
11976,311,85.1341,-20.0755,1
11981,311,84.0551,-20.9995,1
11986,311,82.947,-21.858,1
11991,311,81.7846,-22.619,1
11996,311,80.5932,-23.333,1
12265,319,86.5887,-19.029,1
12270,319,85.6753,-20.0634,1
12275,319,84.7049,-21.0649,1
12280,319,83.6754,-22.0277,1
12285,319,82.5973,-22.9509,1
12290,319,81.4775,-23.8519,1
13524,360,88.0206,-18.0653,0
13529,360,87.8175,-18.3257,0
13534,360,87.6273,-18.5687,0
13539,360,87.4534,-18.7867,0
13544,360,87.2963,-18.9747,0
13549,360,87.1629,-19.1331,0
13554,360,87.0472,-19.2709,0
13559,360,86.9544,-19.382,0
13564,360,86.8781,-19.4727,0
13569,360,86.8126,-19.5501,0
13574,360,86.7573,-19.6188,0
13579,360,86.71,-19.6757,0
13584,360,86.6721,-19.7211,0
13589,360,86.639,-19.7608,0
13594,360,86.6089,-19.7945,0
13599,360,86.5864,-19.8223,0
13604,360,86.5656,-19.8418,0
13609,360,86.5471,-19.8591,0
13614,360,86.5339,-19.8724,0
13619,360,86.526,-19.8846,0
13624,360,86.5225,-19.8917,0
13629,360,86.5215,-19.8939,0
13634,360,86.5225,-19.8945,0
13639,360,86.524,-19.8936,0
13644,360,86.5294,-19.8927,0
13649,360,86.5345,-19.8894,0
13654,360,86.5388,-19.8825,0
13659,360,86.5437,-19.8731,0
13664,360,86.5519,-19.8619,0
13669,360,86.5536,-19.8581,0
13674,360,86.5388,-19.8788,0
13679,360,86.4892,-19.9384,0
13684,360,86.3816,-20.0579,0
13689,360,86.2066,-20.2458,0
13694,360,85.9553,-20.5033,0
13699,360,85.6182,-20.8392,0
13704,360,85.1774,-21.2436,0
13709,360,84.6221,-21.7021,0
13714,360,83.9685,-22.1801,0
13719,360,83.225,-22.6673,0
13724,360,82.3852,-23.1698,0
13729,360,81.4544,-23.6832,0
15330,416,87.5921,-18.0558,0
15335,416,87.4183,-18.2801,0
15340,416,87.2882,-18.4553,0
15345,416,87.1767,-18.5882,0
15350,416,87.0756,-18.6921,0
15355,416,86.9873,-18.777,0
15360,416,86.9208,-18.8528,0
15365,416,86.8708,-18.9147,0
15370,416,86.8354,-18.9579,0
15375,416,86.8163,-18.9842,0
15380,416,86.8102,-18.9946,0
15385,416,86.8099,-18.9949,0
15390,416,86.8082,-18.9943,0
15395,416,86.8091,-18.9942,0
15400,416,86.8093,-18.992,0
15405,416,86.8094,-18.9916,0
15410,416,86.8054,-18.9925,0
15415,416,86.8047,-18.9925,0
15420,416,86.8078,-18.9929,0
15425,416,86.8085,-18.9918,0
15430,416,86.8092,-18.9927,0
15435,416,86.8084,-18.9953,0
15440,416,86.8089,-18.9944,0
15445,416,86.8094,-18.9941,0
15450,416,86.8078,-18.9924,0
15455,416,86.8062,-18.9901,0
15460,416,86.8022,-18.9849,0
15465,416,86.8014,-18.9841,0
15470,416,86.8002,-18.9839,0
15475,416,86.8041,-18.9872,0
15480,416,86.81,-18.992,0
15485,416,86.8103,-18.9942,0
15490,416,86.8081,-18.9931,0
15495,416,86.8067,-18.9913,0
15500,416,86.8083,-18.9907,0
15505,416,86.8067,-18.9885,0
15510,416,86.8114,-18.9866,0
15515,416,86.8158,-18.9861,0
15520,416,86.8082,-18.9974,0
15525,416,86.7777,-19.031,0
15530,416,86.7148,-19.1046,0
15535,416,86.6127,-19.2222,0
15540,416,86.4763,-19.3826,0
15545,416,86.3031,-19.5821,0
15550,416,86.0944,-19.8201,0
15555,416,85.8393,-20.1022,0
15560,416,85.5262,-20.4354,0
15565,416,85.135,-20.8295,0
15570,416,84.65,-21.2713,0
15575,416,84.0755,-21.7235,0
15580,416,83.4203,-22.17,0
15585,416,82.6729,-22.6028,0
15590,416,81.8253,-23.0249,0
15595,416,80.8807,-23.4322,0
16306,435,87.51,-18.4919,1
16311,435,86.9445,-19.181,1
16316,435,86.3543,-19.8656,1
16321,435,85.7489,-20.5271,1
16326,435,85.1293,-21.171,1
16331,435,84.4893,-21.7892,1
16336,435,83.8282,-22.3823,1
16341,435,83.1441,-22.9624,1
16346,435,82.4326,-23.5416,1
18421,478,86.8079,-18.9745,0
18426,478,85.6538,-20.1288,0
18431,478,84.392,-21.241,0
18436,478,83.0354,-22.2953,0
18441,478,81.6026,-23.28,0
19831,511,87.7188,-18.1689,0
19836,511,87.536,-18.4311,0
19841,511,87.2883,-18.7846,0
19846,511,86.9736,-19.2271,0
19851,511,86.5785,-19.7484,0
19856,511,86.0961,-20.3336,0
19861,511,85.5136,-20.9581,0
19866,511,84.8262,-21.5953,0
19871,511,84.0162,-22.2108,0
19876,511,83.128,-22.8169,0
19877,516,91.9712,-18.6369,0
19881,511,82.1654,-23.3869,0
19882,516,90.9946,-19.9773,0
19886,511,81.1519,-23.9002,0
19887,516,89.9473,-21.2414,0
19892,516,88.8488,-22.4127,0
19897,516,87.7026,-23.4938,0
19913,513,87.3211,-18.5356,1
19918,513,86.5883,-19.3156,1
19923,513,85.7398,-20.1168,1
19928,513,84.7496,-20.9449,1
19933,513,83.6042,-21.7911,1
19938,513,82.3068,-22.6419,1
19943,513,80.8593,-23.4903,1
20107,523,87.19,-18.8439,0
20112,523,86.2078,-19.8133,0
20117,523,85.1528,-20.705,0
20122,523,84.0319,-21.5151,0
20127,523,82.8616,-22.2355,0
20132,523,81.6419,-22.8725,0
20137,523,80.3774,-23.4453,0
20829,548,87.9455,-18.3361,1
20834,548,87.2898,-19.0607,1
20839,548,86.5987,-19.7474,1
20844,548,85.8558,-20.4109,1
20849,548,85.0347,-21.0704,1
20854,548,84.1309,-21.7228,1
20859,548,83.148,-22.36,1
20864,548,82.0845,-22.9807,1
20869,548,80.933,-23.5808,1
21291,561,87.0962,-18.8795,1
21296,561,85.7763,-20.0831,1
21301,561,84.3692,-21.1767,1
21306,561,82.9008,-22.1571,1
21311,561,81.3624,-23.0437,1
24933,627,87.663,-18.8037,2
24938,627,86.9598,-19.6523,2
24943,627,86.1983,-20.4671,2
24948,627,85.3559,-21.2516,2
24953,627,84.4271,-21.9908,2
24958,627,83.4239,-22.6757,2
24963,627,82.3544,-23.3173,2
24968,627,81.2067,-23.9097,2
25089,630,87.5232,-18.3524,0
25094,630,87.2082,-18.7665,0
25099,630,86.8468,-19.221,0
25104,630,86.4194,-19.7144,0
25109,630,85.911,-20.2414,0
25114,630,85.3256,-20.7959,0
25119,630,84.6502,-21.3576,0
25124,630,83.898,-21.9168,0
25129,630,83.0724,-22.4615,0
25134,630,82.1726,-22.9787,0
25139,630,81.1779,-23.486,0
25144,630,80.1177,-23.9865,0
25294,633,87.548,-18.5929,1
25299,633,86.9887,-19.2529,1
25304,633,86.3493,-19.9453,1
25309,633,85.6055,-20.6743,1
25314,633,84.7385,-21.4288,1
25319,633,83.758,-22.1925,1
25324,633,82.6663,-22.9577,1
25329,633,81.461,-23.7327,1
25877,649,87.5756,-18.0871,1
25882,649,87.3159,-18.4225,1
25887,649,86.9958,-18.7858,1
25892,649,86.6114,-19.2058,1
25897,649,86.1399,-19.6928,1
25902,649,85.5644,-20.2356,1
25907,649,84.8697,-20.828,1
25912,649,84.0694,-21.4295,1
25917,649,83.2006,-22.0011,1
25922,649,82.3026,-22.5287,1
25927,649,81.3762,-22.9957,1
25932,649,80.4234,-23.4218,1
25976,654,86.8695,-18.6306,2
25981,654,85.9723,-19.5492,2
25986,654,85.0175,-20.4287,2
25991,654,84.0253,-21.2658,2
25996,654,82.9855,-22.0769,2
26001,654,81.9109,-22.868,2
26006,654,80.8035,-23.6593,2
26313,659,87.3202,-18.5612,1
26318,659,86.2751,-19.6828,1
26323,659,85.1555,-20.7434,1
26328,659,83.969,-21.7268,1
26333,659,82.7254,-22.6271,1
26338,659,81.4266,-23.455,1
26482,661,87.0878,-18.3967,1
26487,661,85.9408,-19.6206,1
26492,661,84.7245,-20.7914,1
26497,661,83.4385,-21.891,1
26502,661,82.0862,-22.9195,1
26507,661,80.6731,-23.887,1
