709,34,18.5058,-35.3784,0
714,34,20.1656,-35.8631,0
719,34,21.883,-36.3604,0
724,34,23.6075,-36.8602,0
729,34,25.3132,-37.3601,0
734,34,27.017,-37.8571,0
739,34,28.7136,-38.3511,0
744,34,30.3932,-38.842,0
749,34,32.0403,-39.3193,0
757,38,18.7046,-34.9166,0
762,38,20.519,-35.4407,0
767,38,22.3634,-35.9766,0
772,38,24.1767,-36.5047,0
777,38,25.9404,-37.0216,0
782,38,27.6506,-37.524,0
787,38,29.2768,-38.0055,0
792,38,30.8062,-38.463,0
797,38,32.2297,-38.8971,0
1332,51,18.417,-35.1774,1
1337,51,19.3515,-35.4547,1
1342,51,20.2874,-35.7327,1
1347,51,21.2089,-36.0001,1
1352,51,22.1031,-36.2673,1
1357,51,22.9726,-36.5291,1
1362,51,23.819,-36.7884,1
1367,51,24.6447,-37.0397,1
1372,51,25.4566,-37.2857,1
1377,51,26.2608,-37.5321,1
1382,51,27.069,-37.7763,1
1387,51,27.869,-38.0185,1
1392,51,28.6513,-38.2543,1
1397,51,29.4237,-38.4923,1
1402,51,30.1869,-38.7305,1
1407,51,30.9463,-38.9676,1
1412,51,31.7075,-39.2031,1
1417,51,32.4695,-39.4371,1
2317,69,19.6713,-35.2241,1
2322,69,21.2864,-35.6713,1
2327,69,22.857,-36.1172,1
2332,69,24.3586,-36.5581,1
2337,69,25.811,-36.9817,1
2342,69,27.2083,-37.3921,1
2347,69,28.5543,-37.8014,1
2352,69,29.8599,-38.2063,1
2357,69,31.1406,-38.6081,1
2362,69,32.3931,-38.9992,1
2487,77,18.3516,-35.1111,1
2492,77,20.132,-35.6451,1
2497,77,21.9382,-36.1866,1
2502,77,23.7159,-36.7235,1
2507,77,25.452,-37.2455,1
2512,77,27.1306,-37.7508,1
2517,77,28.7377,-38.2427,1
2522,77,30.2856,-38.7218,1
2527,77,31.7916,-39.1875,1
2754,86,20.6703,-35.5964,1
2759,86,23.1838,-36.3103,1
2764,86,25.6515,-37.0138,1
2769,86,28.0499,-37.7079,1
2774,86,30.3657,-38.3849,1
2779,86,32.6107,-39.0366,1
3093,100,19.7858,-38.9772,2
3098,100,22.3224,-39.8355,2
5758,155,20.3337,-39.0456,2
5763,155,22.7112,-39.8885,2
5873,159,18.4607,-34.9476,1
5878,159,19.6917,-35.3075,1
5883,159,20.9111,-35.6613,1
5888,159,22.0675,-35.9955,1
5893,159,23.1434,-36.3053,1
5898,159,24.1287,-36.5908,1
5903,159,25.0373,-36.8566,1
5908,159,25.8876,-37.1035,1
5913,159,26.6819,-37.3291,1
5918,159,27.4194,-37.5434,1
5923,159,28.0897,-37.7416,1
5928,159,28.6907,-37.919,1
5933,159,29.2311,-38.0792,1
5938,159,29.7183,-38.2218,1
5943,159,30.1634,-38.3505,1
5948,159,30.5771,-38.4696,1
5953,159,30.9648,-38.5834,1
5958,159,31.3433,-38.6951,1
5963,159,31.7187,-38.8071,1
5968,159,32.0867,-38.9194,1
5973,159,32.4446,-39.0256,1
5978,159,32.7948,-39.129,1
7085,192,18.0592,-34.8093,1
7090,192,20.0753,-35.3958,1
7095,192,22.1026,-35.9817,1
7100,192,24.0683,-36.5457,1
7105,192,25.9377,-37.0796,1
7110,192,27.7262,-37.59,1
7115,192,29.4213,-38.072,1
7120,192,31.0201,-38.5253,1
7125,192,32.5289,-38.951,1
8406,215,18.21,-34.8348,1
8411,215,19.4411,-35.1998,1
8416,215,20.651,-35.559,1
8421,215,21.7931,-35.8997,1
8426,215,22.839,-36.2176,1
8431,215,23.7836,-36.5011,1
8436,215,24.6353,-36.751,1
8441,215,25.4035,-36.9854,1
8446,215,26.1126,-37.2004,1
8451,215,26.7648,-37.3971,1
8456,215,27.3763,-37.5828,1
8461,215,27.9472,-37.7576,1
8466,215,28.4735,-37.9205,1
8471,215,28.9611,-38.0676,1
8476,215,29.4059,-38.1987,1
8481,215,29.8026,-38.3194,1
8486,215,30.1442,-38.4289,1
8491,215,30.4488,-38.5262,1
8496,215,30.7283,-38.6164,1
8501,215,30.9986,-38.6983,1
8506,215,31.2659,-38.7816,1
8510,219,18.8206,-35.0952,1
8511,215,31.5469,-38.8692,1
8515,219,19.8395,-35.3797,1
8516,215,31.866,-38.9685,1
8520,219,20.8195,-35.6575,1
8521,215,32.2436,-39.0849,1
8525,219,21.7486,-35.924,1
8526,215,32.6885,-39.225,1
8530,219,22.6134,-36.1804,1
8535,219,23.4373,-36.4231,1
8540,219,24.239,-36.6563,1
8545,219,25.0206,-36.8847,1
8550,219,25.7962,-37.1147,1
8555,219,26.5743,-37.3496,1
8560,219,27.351,-37.5803,1
8565,219,28.1191,-37.8118,1
8570,219,28.865,-38.0407,1
8575,219,29.606,-38.2721,1
8580,219,30.3411,-38.4945,1
8585,219,31.0769,-38.7162,1
8590,219,31.8214,-38.9477,1
8595,219,32.5714,-39.1847,1
10624,265,19.9318,-35.7745,1
10629,265,22.0694,-36.4182,1
10634,265,24.15,-37.0475,1
10639,265,26.137,-37.6449,1
10644,265,28.0363,-38.2134,1
10649,265,29.8334,-38.7537,1
10654,265,31.5351,-39.2641,1
12325,309,18.3363,-35.3054,1
12330,309,19.1863,-35.5546,1
12335,309,20.065,-35.8119,1
12340,309,20.9756,-36.0773,1
12345,309,21.8906,-36.3381,1
12350,309,22.7804,-36.595,1
12355,309,23.6559,-36.8474,1
12360,309,24.4952,-37.0923,1
12365,309,25.2967,-37.3282,1
12370,309,26.0355,-37.5454,1
