1227,45,137.0956,-59.6641,1
1232,45,135.7783,-59.1675,1
1237,45,134.5277,-58.6919,1
1242,45,133.3168,-58.2278,1
1247,45,132.1466,-57.785,1
1252,45,130.9923,-57.3559,1
1257,45,129.8638,-56.9434,1
1262,45,128.7474,-56.5361,1
1267,45,127.6508,-56.1323,1
1272,45,126.564,-55.7353,1
1277,45,125.4745,-55.3363,1
1282,45,124.3752,-54.9435,1
1287,45,123.2678,-54.546,1
1455,54,137.3902,-59.3407,1
1460,54,136.4603,-58.9747,1
1465,54,135.6703,-58.6718,1
1470,54,135.0133,-58.4203,1
1475,54,134.4713,-58.2153,1
1480,54,134.0468,-58.0506,1
1485,54,133.7112,-57.9266,1
1490,54,133.4345,-57.823,1
1495,54,133.2017,-57.7334,1
1500,54,132.9888,-57.6501,1
1505,54,132.7848,-57.5678,1
1510,54,132.5827,-57.4923,1
1515,54,132.3954,-57.4228,1
1520,54,132.2236,-57.3557,1
1525,54,132.0682,-57.2958,1
1530,54,131.9303,-57.2435,1
1535,54,131.8192,-57.2039,1
1540,54,131.7461,-57.1795,1
1545,54,131.7057,-57.1657,1
1550,54,131.6901,-57.1614,1
1555,54,131.6844,-57.1591,1
1560,54,131.6807,-57.1566,1
1565,54,131.6843,-57.1534,1
1570,54,131.6864,-57.1471,1
1575,54,131.6888,-57.1458,1
1580,54,131.6871,-57.147,1
1585,54,131.6868,-57.1467,1
1590,54,131.685,-57.1538,1
1595,54,131.6898,-57.1584,1
1600,54,131.6924,-57.1587,1
1605,54,131.6916,-57.1553,1
1610,54,131.6901,-57.1508,1
1615,54,131.6906,-57.1498,1
1620,54,131.6928,-57.1512,1
1625,54,131.6927,-57.1511,1
1630,54,131.6939,-57.148,1
1635,54,131.6932,-57.1445,1
1640,54,131.697,-57.1424,1
1645,54,131.6958,-57.1447,1
1650,54,131.6938,-57.148,1
1655,54,131.6975,-57.1568,1
1660,54,131.6975,-57.1569,1
1665,54,131.6975,-57.1543,1
1670,54,131.6937,-57.1514,1
1675,54,131.6932,-57.1496,1
1680,54,131.6964,-57.147,1
1685,54,131.6934,-57.1488,1
1690,54,131.6978,-57.1485,1
1695,54,131.699,-57.1457,1
1700,54,131.6972,-57.1448,1
1705,54,131.6945,-57.1463,1
1710,54,131.6958,-57.1471,1
1715,54,131.694,-57.1504,1
1720,54,131.6951,-57.1534,1
1725,54,131.6936,-57.1545,1
1730,54,131.6898,-57.1568,1
1735,54,131.6908,-57.1597,1
1740,54,131.6935,-57.1608,1
1745,54,131.6935,-57.1604,1
1750,54,131.6948,-57.1539,1
1755,54,131.6959,-57.1479,1
1760,54,131.6957,-57.1442,1
1765,54,131.6885,-57.142,1
1770,54,131.6717,-57.1377,1
1775,54,131.6462,-57.1282,1
1780,54,131.6218,-57.1196,1
1785,54,131.5942,-57.1107,1
1790,54,131.5594,-57.0976,1
1795,54,131.5196,-57.0833,1
1800,54,131.4751,-57.0666,1
1805,54,131.4204,-57.0473,1
1810,54,131.3594,-57.0271,1
1815,54,131.2872,-57.0031,1
1820,54,131.2051,-56.9753,1
1825,54,131.1136,-56.9434,1
1830,54,131.0011,-56.8988,1
1835,54,130.8376,-56.8363,1
1840,54,130.6014,-56.7489,1
1845,54,130.2851,-56.6335,1
1850,54,129.8949,-56.4865,1
1854,58,137.9792,-59.6218,1
1855,54,129.4287,-56.3148,1
1859,58,137.8658,-59.5796,1
1860,54,128.8905,-56.1191,1
1864,58,137.7277,-59.5304,1
1865,54,128.2852,-55.8982,1
1869,58,137.5591,-59.4612,1
1870,54,127.6189,-55.6525,1
1874,58,137.3398,-59.3709,1
1875,54,126.8978,-55.3869,1
1879,58,137.0517,-59.2629,1
1880,54,126.119,-55.101,1
1884,58,136.693,-59.124,1
1885,54,125.2803,-54.793,1
1889,58,136.2645,-58.9588,1
1890,54,124.3857,-54.4641,1
1894,58,135.7584,-58.7709,1
1895,54,123.4412,-54.1126,1
1899,58,135.1746,-58.5578,1
1904,58,134.5272,-58.3136,1
1909,58,133.8013,-58.0504,1
1914,58,133.0171,-57.7788,1
1919,58,132.2003,-57.4972,1
1920,63,136.3869,-55.3193,2
1924,58,131.344,-57.2013,1
1925,63,134.6434,-54.5485,2
1929,58,130.4414,-56.8918,1
1930,63,132.9071,-53.7447,2
1934,58,129.4878,-56.5683,1
1939,58,128.4961,-56.2234,1
1944,58,127.4494,-55.8598,1
1949,58,126.3633,-55.4845,1
1954,58,125.2481,-55.0971,1
1959,58,124.0903,-54.6916,1
2054,73,137.9132,-59.8723,1
2059,73,136.9512,-59.5137,1
2064,73,136.0148,-59.1597,1
2069,73,135.0884,-58.807,1
2074,73,134.1653,-58.4618,1
2079,73,133.2454,-58.1239,1
2084,73,132.332,-57.7892,1
2089,73,131.4316,-57.4433,1
2094,73,130.5427,-57.0998,1
2099,73,129.6709,-56.7705,1
2104,73,128.8292,-56.4504,1
2109,73,128.0358,-56.1471,1
2114,73,127.2905,-55.8616,1
2119,73,126.5781,-55.5872,1
2124,73,125.8885,-55.3219,1
2129,73,125.2196,-55.0649,1
2134,73,124.5772,-54.8195,1
2137,75,137.829,-59.9305,1
