24,14,101.0184,-51.6646,1
29,14,101.1803,-49.9185,1
34,14,101.2008,-48.1537,1
39,14,101.1026,-46.3841,1
44,14,100.9003,-44.6139,1
49,14,100.6294,-42.847,1
54,14,100.3143,-41.0787,1
564,34,109.8969,-48.1482,2
569,34,109.686,-47.9893,2
574,34,109.4524,-47.8065,2
579,34,109.1822,-47.5845,2
584,34,108.8737,-47.317,2
589,34,108.5351,-46.9885,2
594,34,108.1539,-46.6062,2
599,34,107.7327,-46.1841,2
604,34,107.2656,-45.7254,2
609,34,106.7593,-45.2193,2
614,34,106.2146,-44.6459,2
619,34,105.6283,-44.0066,2
624,34,105.0058,-43.2893,2
629,34,104.3606,-42.4996,2
634,34,103.6992,-41.6446,2
639,34,103.0197,-40.7257,2
791,41,109.4796,-48.3028,1
796,41,108.8483,-47.8493,1
801,41,108.1879,-47.339,1
806,41,107.5059,-46.7734,1
811,41,106.8158,-46.1396,1
816,41,106.1253,-45.4365,1
821,41,105.4337,-44.6779,1
826,41,104.7511,-43.8711,1
831,41,104.0637,-43.004,1
836,41,103.3633,-42.095,1
841,41,102.6423,-41.1467,1
846,41,101.8984,-40.1666,1
3417,96,100.2327,-51.3213,1
3422,96,100.4884,-50.2427,1
3427,96,100.668,-49.1586,1
3432,96,100.7826,-48.0796,1
3437,96,100.8334,-47.0117,1
3442,96,100.8124,-45.9505,1
3447,96,100.7201,-44.9045,1
3452,96,100.5674,-43.8774,1
3457,96,100.3714,-42.8729,1
3462,96,100.1348,-41.8936,1
3467,96,99.8494,-40.9425,1
3472,96,99.5098,-40.0214,1
3627,98,101.6862,-51.9825,2
3632,98,101.9198,-50.3902,2
3637,98,102.0354,-48.7832,2
3642,98,102.0384,-47.1715,2
3647,98,101.9065,-45.5545,2
3652,98,101.6668,-43.948,2
3657,98,101.3371,-42.3531,2
3662,98,100.9414,-40.7613,2
3690,100,101.3921,-51.5075,0
3695,100,101.7022,-50.1379,0
3700,100,101.9039,-48.7536,0
3705,100,102.0036,-47.3576,0
3710,100,102.0034,-45.9619,0
3715,100,101.9037,-44.579,0
3720,100,101.7064,-43.2092,0
3725,100,101.4078,-41.8612,0
3730,100,101.0071,-40.5437,0
3951,105,103.4207,-51.8259,0
3956,105,103.6133,-50.2771,0
3961,105,103.6894,-48.7173,0
3966,105,103.6487,-47.1635,0
3971,105,103.4971,-45.6254,0
3976,105,103.256,-44.0996,0
3981,105,102.9365,-42.5839,0
3986,105,102.5537,-41.0786,0
4416,116,101.9862,-50.6435,1
4421,116,102.2667,-48.9034,1
4426,116,102.3816,-47.1454,1
4431,116,102.3281,-45.3886,1
4436,116,102.1143,-43.648,1
4441,116,101.7405,-41.9426,1
4446,116,101.2112,-40.2845,1
4873,132,109.7499,-48.1164,2
4878,132,109.0873,-47.6054,2
4883,132,108.356,-46.9996,2
4888,132,107.5719,-46.2872,2
4893,132,106.7536,-45.4722,2
4898,132,105.9229,-44.5678,2
4903,132,105.0764,-43.5771,2
4908,132,104.2045,-42.5237,2
4913,132,103.3011,-41.4191,2
4918,132,102.3672,-40.2673,2
5143,138,109.644,-47.6305,2
5148,138,108.4117,-46.5674,2
5153,138,107.2549,-45.4069,2
5158,138,106.1764,-44.161,2
5163,138,105.1931,-42.824,2
5168,138,104.2723,-41.4251,2
6231,163,101.6563,-50.6626,1
6236,163,101.7694,-49.2057,1
6241,163,101.7676,-47.7395,1
6246,163,101.6618,-46.2738,1
6247,164,109.9703,-48.7356,1
6251,163,101.4711,-44.8157,1
6252,164,109.4806,-48.4687,1
6256,163,101.2062,-43.3613,1
6257,164,108.9079,-48.1287,1
6261,163,100.8878,-41.9109,1
6262,164,108.2608,-47.7016,1
6266,163,100.5377,-40.4624,1
6267,164,107.5538,-47.1633,1
6272,164,106.8063,-46.5016,1
6277,164,106.0372,-45.7003,1
6282,164,105.2678,-44.7639,1
6287,164,104.5109,-43.7163,1
6292,164,103.7771,-42.6135,1
6297,164,103.083,-41.4899,1
6302,164,102.3989,-40.3691,1
6516,175,109.3386,-47.5068,1
6521,175,107.9336,-46.3594,1
6526,175,106.6346,-45.1519,1
6531,175,105.4236,-43.8884,1
6536,175,104.2906,-42.5851,1
6541,175,103.2274,-41.2614,1
7585,192,109.9607,-48.7861,1
7590,192,109.5155,-48.5133,1
7595,192,109.025,-48.1961,1
7600,192,108.4859,-47.8254,1
7605,192,107.9101,-47.3984,1
7610,192,107.3103,-46.9212,1
7615,192,106.6928,-46.3937,1
7620,192,106.0631,-45.8195,1
7625,192,105.4269,-45.2023,1
7630,192,104.7915,-44.5333,1
7635,192,104.136,-43.7977,1
7640,192,103.4671,-42.999,1
7645,192,102.816,-42.1644,1
7650,192,102.1976,-41.3181,1
7655,192,101.6097,-40.4687,1
8018,207,100.9111,-51.5968,1
8023,207,101.1166,-50.1782,1
8028,207,101.2192,-48.7581,1
8033,207,101.2343,-47.343,1
8038,207,101.1565,-45.9334,1
8043,207,100.9972,-44.5324,1
8048,207,100.772,-43.1344,1
8053,207,100.5037,-41.7374,1
8058,207,100.1935,-40.3404,1
8176,204,109.7053,-47.676,1
8181,204,109.0376,-47.1227,1
8186,204,108.3538,-46.514,1
8191,204,107.661,-45.8542,1
8196,204,106.9656,-45.1468,1
8201,204,106.2695,-44.3916,1
8206,204,105.582,-43.588,1
8211,204,104.9158,-42.7335,1
8216,204,104.2585,-41.8453,1
8221,204,103.6003,-40.9228,1
8673,220,108.3391,-46.8718,2
8678,220,106.7232,-45.6024,2
8683,220,105.1938,-44.2799,2
8688,220,103.7405,-42.9107,2
8693,220,102.3563,-41.5193,2
8698,220,101.0129,-40.1492,2
9817,248,109.2278,-47.6478,0
9822,248,108.3339,-46.979,0
9827,248,107.4408,-46.234,0
9832,248,106.5714,-45.4369,0
9837,248,105.7416,-44.612,0
9842,248,104.9564,-43.7706,0
9847,248,104.2126,-42.9217,0
9852,248,103.4922,-42.0723,0
9857,248,102.7835,-41.2178,0
9862,248,102.0708,-40.347,0
10155,252,104.1316,-50.4345,0
10160,252,104.215,-48.8452,0
10165,252,104.1694,-47.2485,0
10170,252,104.0074,-45.6579,0
10175,252,103.729,-44.0809,0
10180,252,103.3619,-42.5206,0
10185,252,102.9166,-40.9818,0
