1,15,88.5475,-18.0892,1
6,15,88.4756,-18.1959,1
11,15,88.4084,-18.2902,1
16,15,88.3484,-18.3753,1
21,15,88.2948,-18.4552,1
26,15,88.244,-18.5245,1
31,15,88.1911,-18.5869,1
36,15,88.1477,-18.6507,1
41,15,88.1086,-18.7108,1
46,15,88.071,-18.7654,1
51,15,88.037,-18.8121,1
56,15,88.0038,-18.8535,1
61,15,87.9739,-18.8935,1
66,15,87.9464,-18.9268,1
71,15,87.9259,-18.9544,1
76,15,87.9084,-18.9752,1
81,15,87.8946,-18.9955,1
86,15,87.8827,-19.0181,1
91,15,87.8681,-19.0376,1
96,15,87.8449,-19.0606,1
101,15,87.8219,-19.0892,1
106,15,87.7972,-19.1279,1
111,15,87.7674,-19.1667,1
116,15,87.7322,-19.2097,1
121,15,87.6943,-19.257,1
126,15,87.6584,-19.3103,1
131,15,87.6231,-19.3629,1
136,15,87.5899,-19.4116,1
141,15,87.5556,-19.4518,1
146,15,87.5231,-19.4903,1
151,15,87.4927,-19.5305,1
156,15,87.4666,-19.5707,1
161,15,87.4391,-19.6108,1
166,15,87.4121,-19.6447,1
171,15,87.3917,-19.6758,1
176,15,87.3717,-19.7012,1
181,15,87.3408,-19.7361,1
186,15,87.299,-19.7846,1
191,15,87.2356,-19.8626,1
196,15,87.1328,-19.9879,1
201,15,86.9795,-20.1726,1
206,15,86.7668,-20.4153,1
211,15,86.4901,-20.7078,1
216,15,86.1576,-21.0384,1
221,15,85.7947,-21.3816,1
226,15,85.4239,-21.7132,1
231,15,85.0674,-22.0077,1
236,15,84.7459,-22.2618,1
241,15,84.481,-22.4768,1
246,15,84.2725,-22.6456,1
251,15,84.1154,-22.7705,1
256,15,83.9877,-22.8628,1
261,15,83.8731,-22.9342,1
266,15,83.7671,-23.006,1
271,15,83.6618,-23.0803,1
276,15,83.5192,-23.1663,1
281,15,83.346,-23.2765,1
286,15,83.1305,-23.4192,1
291,15,82.8463,-23.6027,1
296,15,82.4846,-23.828,1
1752,61,87.4979,-18.2491,2
1757,61,86.4035,-19.3357,2
1762,61,85.2292,-20.3419,2
1767,61,84.0105,-21.2621,2
1772,61,82.752,-22.0849,2
1777,61,81.4513,-22.8201,2
1782,61,80.1119,-23.5307,2
4343,122,88.1261,-18.0708,0
4348,122,87.8938,-18.4124,0
