535,30,137.5281,-60.1367,1
540,30,135.1836,-59.2468,1
545,30,132.8502,-58.3717,1
550,30,130.5494,-57.5105,1
555,30,128.2779,-56.6763,1
560,30,126.0391,-55.8644,1
565,30,123.845,-55.0631,1
1228,39,137.1524,-59.6838,1
1233,39,135.0308,-58.8427,1
1238,39,132.925,-58.0142,1
1243,39,130.8529,-57.2018,1
1248,39,128.8371,-56.4179,1
1253,39,126.8772,-55.6603,1
1258,39,124.993,-54.9388,1
1263,39,123.2015,-54.2586,1
1711,50,136.7554,-59.3249,1
1716,50,135.3374,-58.7905,1
1721,50,134.0313,-58.2965,1
1726,50,132.8102,-57.833,1
1731,50,131.6523,-57.3958,1
1736,50,130.5648,-56.9878,1
1741,50,129.5378,-56.604,1
1746,50,128.5361,-56.2288,1
1751,50,127.55,-55.8566,1
1756,50,126.5699,-55.4864,1
1761,50,125.6109,-55.1216,1
1766,50,124.6668,-54.7603,1
1771,50,123.7286,-54.4007,1
2938,71,136.6008,-59.8332,2
2943,71,133.8127,-58.7328,2
2948,71,131.0879,-57.6574,2
2953,71,128.4545,-56.6113,2
2958,71,125.9005,-55.5848,2
2963,71,123.4248,-54.5716,2
3075,74,137.5092,-59.8578,1
3080,74,135.0553,-58.8991,1
3085,74,132.6616,-57.9738,1
3090,74,130.342,-57.0798,1
3095,74,128.1164,-56.2314,1
3100,74,125.9776,-55.4087,1
3105,74,123.9456,-54.6213,1
4613,100,136.9728,-55.9872,2
4618,100,134.8779,-54.8976,2
4623,100,132.8224,-53.7863,2
6781,149,137.3492,-59.417,1
6786,149,136.6696,-59.1546,1
6791,149,136.0275,-58.9084,1
6796,149,135.408,-58.676,1
6801,149,134.8013,-58.4463,1
6806,149,134.2054,-58.2215,1
6811,149,133.6157,-57.9987,1
6816,149,133.0142,-57.7727,1
6821,149,132.4141,-57.5438,1
6826,149,131.7963,-57.3075,1
6831,149,131.1685,-57.0733,1
6836,149,130.5379,-56.8418,1
6841,149,129.9284,-56.6183,1
6846,149,129.3415,-56.4038,1
6851,149,128.7855,-56.1974,1
6855,150,137.6491,-59.7396,1
6856,149,128.2673,-56.0076,1
6860,150,137.0359,-59.4885,1
6861,149,127.7746,-55.8257,1
6865,150,136.4319,-59.2397,1
6866,149,127.2974,-55.6468,1
6870,150,135.8349,-58.9979,1
6871,149,126.826,-55.4699,1
6875,150,135.2445,-58.756,1
6876,149,126.3699,-55.2954,1
6880,150,134.6586,-58.5192,1
6881,149,125.9241,-55.1224,1
6885,150,134.0803,-58.295,1
6886,149,125.493,-54.9552,1
6890,150,133.5089,-58.0641,1
6891,149,125.0611,-54.7928,1
6895,150,132.9391,-57.833,1
