2,11,110.8971,-49.3711,1
7,11,110.1401,-48.9104,1
12,11,109.3517,-48.3731,1
17,11,108.5495,-47.7611,1
950,26,122.8245,-54.3587,1
955,26,122.0286,-54.0442,1
960,26,121.2094,-53.7176,1
965,26,120.3593,-53.38,1
970,26,119.4859,-53.0325,1
975,26,118.581,-52.6718,1
980,26,117.6547,-52.3034,1
985,26,116.7181,-51.93,1
990,26,115.775,-51.5458,1
995,26,114.832,-51.1439,1
1000,26,113.8891,-50.7102,1
1005,26,112.9514,-50.2329,1
1010,26,112.0309,-49.7077,1
1015,26,111.1278,-49.136,1
1020,26,110.2389,-48.5225,1
1025,26,109.365,-47.8609,1
1030,26,108.5122,-47.1364,1
1926,50,122.0165,-54.3672,2
1931,50,120.6562,-53.8205,2
1936,50,119.4168,-53.3093,2
1941,50,118.286,-52.8351,2
1946,50,117.2389,-52.3928,2
1951,50,116.271,-51.9771,2
1956,50,115.3756,-51.5772,2
1961,50,114.5355,-51.1932,2
1966,50,113.7391,-50.8277,2
1971,50,112.9746,-50.4649,2
1976,50,112.229,-50.1086,2
1981,50,111.5138,-49.7501,2
1986,50,110.7989,-49.3796,2
1991,50,110.0919,-48.9935,2
1996,50,109.3917,-48.5875,2
2001,50,108.6775,-48.1536,2
2775,73,122.4376,-53.9096,0
2780,73,121.8586,-53.6851,0
2785,73,121.2877,-53.4642,0
2790,73,120.7147,-53.2448,0
2795,73,120.1306,-53.0191,0
2800,73,119.5188,-52.7798,0
2805,73,118.8658,-52.5206,0
2810,73,118.1701,-52.2384,0
2815,73,117.4354,-51.9363,0
2820,73,116.6733,-51.6174,0
2825,73,115.8939,-51.2816,0
2830,73,115.1028,-50.9282,0
2835,73,114.3093,-50.5553,0
2840,73,113.5234,-50.1761,0
2845,73,112.7627,-49.7878,0
2850,73,112.0421,-49.4078,0
2855,73,111.3757,-49.0381,0
2860,73,110.775,-48.6963,0
2865,73,110.2653,-48.3961,0
2870,73,109.8522,-48.1375,0
2875,73,109.5277,-47.9326,0
2880,73,109.2938,-47.7801,0
2885,73,109.1266,-47.6746,0
2890,73,108.9962,-47.5889,0
2895,73,108.8813,-47.5121,0
2900,73,108.7847,-47.4501,0
2905,73,108.7083,-47.3995,0
2910,73,108.6459,-47.3568,0
2915,73,108.5954,-47.326,0
2920,73,108.5628,-47.2968,0
2925,73,108.5381,-47.2791,0
2930,73,108.5262,-47.2735,0
2935,73,108.527,-47.2754,0
2940,73,108.5393,-47.2807,0
2945,73,108.5555,-47.29,0
2950,73,108.5671,-47.2975,0
2955,73,108.5601,-47.292,0
2960,73,108.5251,-47.2718,0
2965,73,108.4623,-47.2288,0
2970,73,108.3691,-47.1655,0
2975,73,108.2427,-47.0761,0
2980,73,108.084,-46.9615,0
3099,84,122.6733,-53.8916,1
3104,84,121.9978,-53.6267,1
3109,84,121.3175,-53.3565,1
3114,84,120.6405,-53.0938,1
3119,84,119.9708,-52.8266,1
3124,84,119.3079,-52.5642,1
3129,84,118.6517,-52.308,1
3134,84,118.0031,-52.0546,1
3139,84,117.3653,-51.7996,1
3144,84,116.7339,-51.5438,1
3149,84,116.0912,-51.2801,1
3154,84,115.4293,-50.9969,1
3159,84,114.7364,-50.696,1
3164,84,114.0154,-50.3755,1
3169,84,113.2698,-50.0274,1
3174,84,112.5109,-49.6479,1
3179,84,111.7372,-49.2336,1
3184,84,110.9515,-48.7809,1
3189,84,110.1593,-48.2784,1
3194,84,109.3592,-47.7305,1
3199,84,108.5581,-47.1315,1
4605,121,121.5577,-53.3394,2
4610,121,120.1143,-52.775,2
4615,121,118.7467,-52.2371,2
4620,121,117.4564,-51.7264,2
4625,121,116.2694,-51.2458,2
4630,121,115.1938,-50.8036,2
4635,121,114.2278,-50.3971,2
4640,121,113.3713,-50.026,2
4645,121,112.6355,-49.695,2
4650,121,112.0202,-49.406,2
4655,121,111.5178,-49.1609,2
4660,121,111.1195,-48.9604,2
4665,121,110.8175,-48.8059,2
4670,121,110.5982,-48.6926,2
4673,122,121.7484,-46.8465,2
4675,121,110.4381,-48.6102,2
4678,122,120.2036,-45.4037,2
4680,121,110.3079,-48.5459,2
4683,122,118.7329,-43.8783,2
4685,121,110.1891,-48.4861,2
4690,121,110.0846,-48.433,2
4695,121,109.989,-48.3821,2
4700,121,109.8943,-48.3296,2
4705,121,109.7614,-48.2612,2
4710,121,109.5582,-48.1516,2
4711,123,122.2952,-53.7584,1
4715,121,109.2669,-47.9808,2
4716,123,121.4111,-53.4243,1
