845,27,61.7112,-41.0968,1
850,27,61.2788,-42.7043,1
855,27,60.9608,-44.3826,1
860,27,60.7712,-46.1187,1
865,27,60.7163,-47.8885,1
870,27,60.8033,-49.6592,1
875,27,61.0189,-51.4148,1
1218,42,60.7111,-40.3407,1
1223,42,60.3866,-41.9228,1
1228,42,60.1816,-43.5353,1
1233,42,60.0968,-45.1682,1
1238,42,60.1309,-46.817,1
1243,42,60.2709,-48.4818,1
1248,42,60.5057,-50.162,1
1253,42,60.8141,-51.8551,1
2240,76,48.0139,-44.425,1
2245,76,49.139,-44.8817,1
2250,76,50.2245,-45.3639,1
2255,76,51.2901,-45.8839,1
2260,76,52.3449,-46.4562,1
2265,76,53.3838,-47.1073,1
2270,76,54.4024,-47.8507,1
2275,76,55.4023,-48.7064,1
2280,76,56.37,-49.6639,1
2285,76,57.2966,-50.7109,1
2290,76,58.1554,-51.852,1
2836,95,48.155,-44.4909,1
2841,95,49.0985,-44.8704,1
2846,95,50.0249,-45.2818,1
2851,95,50.9614,-45.7505,1
2856,95,51.8943,-46.2866,1
2861,95,52.8223,-46.8979,1
2866,95,53.7403,-47.5996,1
2871,95,54.6399,-48.4059,1
2876,95,55.5071,-49.3078,1
2881,95,56.3345,-50.3468,1
2886,95,57.1273,-51.5236,1
2891,95,57.9245,-52.8032,1
3190,104,48.0222,-44.6715,0
3195,104,48.3196,-44.7716,0
3200,104,48.6647,-44.8917,0
3205,104,49.049,-45.0289,0
3210,104,49.4495,-45.1839,0
3215,104,49.8457,-45.3437,0
3220,104,50.227,-45.5039,0
3225,104,50.5993,-45.6627,0
3230,104,50.9597,-45.8133,0
3235,104,51.3071,-45.9584,0
3240,104,51.6402,-46.101,0
3245,104,51.9547,-46.236,0
3250,104,52.248,-46.3623,0
3255,104,52.5159,-46.4782,0
3260,104,52.7489,-46.5788,0
3265,104,52.9394,-46.6654,0
3270,104,53.0917,-46.7388,0
3275,104,53.2157,-46.7951,0
3277,107,61.9808,-44.0109,1
3280,104,53.3182,-46.8423,0
3282,107,61.7978,-45.3669,1
3285,104,53.4019,-46.8784,0
3287,107,61.6775,-46.7399,1
3290,104,53.4708,-46.9103,0
3292,107,61.6199,-48.128,1
3295,104,53.5245,-46.9385,0
3297,107,61.6294,-49.5285,1
3300,104,53.5587,-46.958,0
3302,107,61.6988,-50.9419,1
3305,104,53.5759,-46.9661,0
3307,107,61.8242,-52.3681,1
3310,104,53.5768,-46.9662,0
3315,104,53.5794,-46.9655,0
3320,104,53.578,-46.9665,0
3325,104,53.5712,-46.9658,0
3330,104,53.5695,-46.9659,0
3335,104,53.5677,-46.967,0
3340,104,53.5706,-46.9688,0
3345,104,53.5714,-46.9668,0
3350,104,53.5802,-46.966,0
3355,104,53.585,-46.9691,0
3360,104,53.5864,-46.9699,0
3365,104,53.5884,-46.9668,0
3370,104,53.5881,-46.9675,0
3375,104,53.5873,-46.9685,0
3380,104,53.5872,-46.967,0
3385,104,53.5868,-46.9677,0
3390,104,53.5872,-46.9673,0
3395,104,53.5861,-46.9703,0
3400,104,53.5845,-46.9734,0
3405,104,53.5841,-46.9733,0
3410,104,53.5842,-46.9721,0
3415,104,53.5845,-46.9724,0
3420,104,53.5846,-46.9736,0
3425,104,53.585,-46.9729,0
3430,104,53.5852,-46.9738,0
3435,104,53.5857,-46.9735,0
3440,104,53.5863,-46.9723,0
3445,104,53.5858,-46.9712,0
3450,104,53.5854,-46.9705,0
3455,104,53.5836,-46.9694,0
3460,104,53.5821,-46.9706,0
3465,104,53.5827,-46.9721,0
3470,104,53.581,-46.9729,0
3475,104,53.5776,-46.9707,0
3480,104,53.579,-46.9704,0
3485,104,53.582,-46.967,0
3490,104,53.5821,-46.9642,0
3495,104,53.5753,-46.9616,0
3500,104,53.5723,-46.9585,0
3505,104,53.5769,-46.962,0
3510,104,53.5808,-46.9639,0
3515,104,53.5768,-46.9638,0
3520,104,53.572,-46.9637,0
