397,25,18.4738,-36.8343,2
402,25,20.7114,-37.6764,2
407,25,22.936,-38.5266,2
412,25,25.1234,-39.3779,2
1873,53,19.977,-38.6235,2
1878,53,22.1653,-39.3968,2
3760,90,18.7754,-37.1176,2
3765,90,21.4952,-38.1445,2
3770,90,24.1803,-39.1804,2
3995,91,18.5959,-36.8768,0
4000,91,21.4497,-37.9196,0
4005,91,24.2812,-38.9992,0
4230,93,19.6367,-35.362,2
4235,93,22.2915,-36.1624,2
4240,93,24.9343,-36.9602,2
4245,93,27.5501,-37.758,2
4250,93,30.1363,-38.5478,2
4255,93,32.6975,-39.3366,2
4479,95,20.6475,-35.2479,2
4484,95,23.9987,-36.2366,2
4489,95,27.3119,-37.2296,2
4494,95,30.5454,-38.2266,2
5512,115,18.161,-38.0665,2
5517,115,20.5673,-38.8663,2
5522,115,22.9546,-39.6634,2
5893,124,19.9553,-38.4043,2
5898,124,22.3902,-39.3221,2
6317,135,19.6944,-34.933,2
6322,135,22.0436,-35.6252,2
6327,135,24.3469,-36.2979,2
6332,135,26.5863,-36.9509,2
6337,135,28.738,-37.5824,2
6342,135,30.827,-38.1917,2
6347,135,32.8659,-38.7963,2
8101,182,19.2706,-35.1974,1
8106,182,21.5609,-35.8827,1
8111,182,23.7549,-36.5459,1
8116,182,25.8289,-37.1784,1
8121,182,27.7708,-37.7771,1
8126,182,29.5824,-38.3434,1
8131,182,31.2927,-38.8839,1
8136,182,32.9136,-39.4027,1
8487,195,18.45,-34.9513,2
8492,195,20.7962,-35.668,2
8497,195,23.088,-36.3622,2
8502,195,25.2803,-37.0275,2
8507,195,27.364,-37.666,2
8512,195,29.3239,-38.2682,2
8517,195,31.1782,-38.8427,2
8522,195,32.9154,-39.3829,2
9179,215,18.2029,-37.8414,2
9184,215,20.5668,-38.71,2
9189,215,22.9376,-39.5831,2
9420,228,18.8298,-34.8055,0
9425,228,19.6182,-35.0467,0
9430,228,20.2483,-35.2386,0
9435,228,20.7196,-35.3801,0
9440,228,21.0825,-35.4684,0
9445,228,21.3012,-35.5276,0
9450,228,21.4193,-35.5616,0
9451,230,19.6999,-38.9706,2
9455,228,21.489,-35.5881,0
9456,230,22.098,-39.821,2
9460,228,21.5521,-35.6062,0
9465,228,21.5895,-35.6164,0
9470,228,21.5958,-35.6236,0
9475,228,21.6056,-35.6215,0
9480,228,21.6025,-35.6176,0
9485,228,21.5979,-35.6155,0
9490,228,21.599,-35.6143,0
9495,228,21.6016,-35.61,0
9500,228,21.5898,-35.6085,0
9505,228,21.598,-35.6102,0
9510,228,21.5937,-35.6113,0
9515,228,21.5862,-35.6156,0
9520,228,21.5766,-35.618,0
9525,228,21.5794,-35.6158,0
9530,228,21.577,-35.6141,0
9535,228,21.5767,-35.6093,0
9540,228,21.5883,-35.6123,0
9545,228,21.583,-35.617,0
9550,228,21.5917,-35.6136,0
9555,228,21.6045,-35.6103,0
9560,228,21.6105,-35.6122,0
9565,228,21.5899,-35.6151,0
9570,228,21.5829,-35.6124,0
9575,228,21.6046,-35.613,0
9580,228,21.6285,-35.6201,0
9585,228,21.662,-35.6222,0
9590,228,21.6696,-35.6255,0
9592,234,18.6363,-37.6283,2
9595,228,21.6719,-35.6277,0
9597,234,19.6955,-38.2606,2
9600,228,21.6718,-35.6269,0
9602,234,20.8942,-38.9211,2
9605,228,21.6717,-35.6261,0
9607,234,22.2314,-39.5677,2
9610,228,21.6721,-35.6242,0
9615,228,21.6728,-35.6228,0
9620,228,21.6729,-35.6217,0
9625,228,21.6742,-35.6222,0
9630,228,21.6676,-35.6214,0
9635,228,21.6641,-35.6227,0
9640,228,21.6667,-35.6242,0
9645,228,21.6738,-35.6243,0
9650,228,21.6691,-35.6234,0
9655,228,21.6638,-35.6264,0
9660,228,21.6764,-35.6325,0
9665,228,21.7262,-35.643,0
9670,228,21.8132,-35.6703,0
9675,228,21.9465,-35.7121,0
9680,228,22.1224,-35.7663,0
9685,228,22.3458,-35.8309,0
9690,228,22.599,-35.9036,0
9695,228,22.8701,-35.9873,0
9700,228,23.1609,-36.0785,0
9705,228,23.4658,-36.1778,0
9710,228,23.7886,-36.282,0
9715,228,24.1367,-36.3925,0
9720,228,24.5057,-36.5057,0
9725,228,24.886,-36.6208,0
9730,228,25.2717,-36.7376,0
9735,228,25.66,-36.861,0
9740,228,26.0479,-36.985,0
9745,228,26.4187,-37.1049,0
9750,228,26.7873,-37.224,0
9755,228,27.1453,-37.3367,0
9760,228,27.4898,-37.4442,0
9765,228,27.8313,-37.5487,0
9770,228,28.1589,-37.6497,0
9775,228,28.4764,-37.7483,0
9780,228,28.7861,-37.8472,0
9785,228,29.0872,-37.9389,0
9790,228,29.3875,-38.0296,0
9795,228,29.6866,-38.124,0
9800,228,29.9676,-38.2208,0
9805,228,30.2456,-38.3081,0
9810,228,30.5183,-38.3909,0
9815,228,30.7856,-38.4743,0
9820,228,31.0486,-38.5533,0
9825,228,31.3106,-38.6328,0
9830,228,31.5711,-38.7169,0
9835,228,31.8335,-38.7974,0
9840,228,32.0956,-38.8768,0
9845,228,32.3534,-38.958,0
9850,228,32.6133,-39.0385,0
9855,228,32.8722,-39.1171,0
10260,254,19.0553,-38.9995,2
10265,254,20.9586,-39.5928,2
10500,263,18.2106,-35.2856,0
10505,263,18.8027,-35.4616,0
10510,263,19.4106,-35.6404,0
10515,263,20.0372,-35.8255,0
10520,263,20.6827,-36.0163,0
10525,263,21.3298,-36.2095,0
10530,263,21.9904,-36.4154,0
10535,263,22.659,-36.6219,0
10540,263,23.3341,-36.8225,0
10545,263,24.0282,-37.026,0
10550,263,24.7368,-37.2375,0
10555,263,25.445,-37.4499,0
10560,263,26.1582,-37.661,0
10565,263,26.8724,-37.8753,0
10570,263,27.5907,-38.0928,0
10575,263,28.3173,-38.3175,0
10580,263,29.0602,-38.5431,0
10585,263,29.8189,-38.7734,0
10590,263,30.5966,-39.0105,0
10595,263,31.3865,-39.25,0
10600,263,32.1813,-39.4871,0
10605,263,32.9731,-39.7261,0
11175,279,18.283,-35.3003,1
11180,279,19.7512,-35.7239,1
11185,279,21.2013,-36.1296,1
11190,279,22.6003,-36.5154,1
11195,279,23.947,-36.8953,1
11200,279,25.2187,-37.2706,1
11205,279,26.4322,-37.6192,1
11210,279,27.5829,-37.9484,1
11215,279,28.7002,-38.2632,1
11220,279,29.8014,-38.5787,1
11225,279,30.9049,-38.8992,1
11230,279,32.0048,-39.2146,1
13796,323,19.0995,-37.6173,2
13801,323,21.6406,-38.6046,2
13806,323,24.1859,-39.5981,2
15928,392,19.2201,-37.9807,2
15933,392,21.128,-38.6421,2
15938,392,23.0109,-39.3002,2
15943,392,24.8571,-39.9525,2
15967,393,19.247,-34.5032,1
15972,393,21.2867,-35.1154,1
15977,393,23.3231,-35.722,1
15982,393,25.342,-36.3457,1
15987,393,27.3376,-36.9583,1
15992,393,29.31,-37.5696,1
15997,393,31.2683,-38.1695,1
19482,461,18.8797,-35.0973,0
19487,461,20.1921,-35.4926,0
19492,461,21.4514,-35.8651,0
19497,461,22.6505,-36.2241,0
19502,461,23.7919,-36.5612,0
19507,461,24.8659,-36.8876,0
19512,461,25.8702,-37.1946,0
19517,461,26.7928,-37.4777,0
19522,461,27.6276,-37.7368,0
19527,461,28.3817,-37.9707,0
19532,461,29.0669,-38.185,0
19537,461,29.6922,-38.3794,0
19542,461,30.2568,-38.5587,0
19547,461,30.7641,-38.7182,0
19552,461,31.2122,-38.8575,0
19557,461,31.6034,-38.9739,0
19562,461,31.9357,-39.0784,0
19567,461,32.2024,-39.166,0
19572,461,32.4027,-39.2277,0
19577,461,32.5429,-39.2671,0
19582,461,32.636,-39.297,0
19587,461,32.6871,-39.3189,0
19592,461,32.6997,-39.3261,0
19597,461,32.696,-39.3241,0
19602,461,32.6942,-39.3199,0
19607,461,32.6941,-39.3204,0
19612,461,32.6905,-39.3183,0
19617,461,32.689,-39.3191,0
19622,461,32.6887,-39.32,0
19627,461,32.6884,-39.3222,0
19632,461,32.6887,-39.3252,0
19637,461,32.691,-39.324,0
19642,461,32.6924,-39.326,0
19647,461,32.6941,-39.3278,0
19652,461,32.6917,-39.3267,0
19657,461,32.6899,-39.3277,0
19662,461,32.6907,-39.3321,0
19667,461,32.6921,-39.3272,0
19672,461,32.6899,-39.3226,0
19677,461,32.6893,-39.3213,0
19682,461,32.6902,-39.3222,0
19687,461,32.692,-39.3244,0
19692,461,32.6945,-39.3255,0
19697,461,32.6985,-39.3266,0
19702,461,32.6971,-39.3272,0
19707,461,32.696,-39.326,0
19712,461,32.6993,-39.3259,0
19717,461,32.7054,-39.327,0
19722,461,32.7155,-39.3289,0
19727,461,32.7324,-39.3348,0
19732,461,32.7652,-39.3489,0
19737,461,32.8374,-39.3775,0
19742,461,32.9884,-39.4247,0
19979,476,18.3482,-34.5484,0
19984,476,19.3715,-34.8484,0
19989,476,20.4267,-35.1591,0
19994,476,21.4939,-35.4754,0
19999,476,22.5715,-35.7963,0
20004,476,23.6583,-36.1237,0
20009,476,24.7549,-36.4587,0
20014,476,25.858,-36.7945,0
20019,476,26.9621,-37.1319,0
20024,476,28.0588,-37.4711,0
20029,476,29.1523,-37.8139,0
20034,476,30.2472,-38.1643,0
20039,476,31.3474,-38.5176,0
20044,476,32.4417,-38.8688,0
20940,499,18.1957,-35.071,1
20945,499,19.1909,-35.3734,1
20950,499,20.1387,-35.6585,1
20955,499,21.0373,-35.9295,1
20960,499,21.8902,-36.1844,1
20965,499,22.7108,-36.434,1
20970,499,23.5147,-36.6774,1
20975,499,24.304,-36.9152,1
