570,30,121.6898,-54.2606,1
575,30,119.5861,-53.4922,1
580,30,117.5369,-52.6996,1
585,30,115.5389,-51.8835,1
590,30,113.5991,-51.0313,1
595,30,111.7219,-50.096,1
600,30,109.9186,-49.0697,1
605,30,108.1878,-47.9497,1
1268,39,121.4927,-53.6183,1
1273,39,119.8353,-52.9999,1
1278,39,118.2053,-52.3939,1
1283,39,116.6,-51.7897,1
1288,39,115.0262,-51.1611,1
1293,39,113.4831,-50.4917,1
1298,39,111.9855,-49.7557,1
1303,39,110.5432,-48.9402,1
1308,39,109.171,-48.0495,1
1776,50,122.796,-54.044,1
1781,50,121.8734,-53.689,1
1786,50,120.9581,-53.334,1
1791,50,120.06,-52.9832,1
1796,50,119.1655,-52.6312,1
1801,50,118.2813,-52.2734,1
1806,50,117.395,-51.904,1
1811,50,116.4948,-51.5165,1
1816,50,115.5817,-51.1048,1
1821,50,114.6644,-50.6669,1
1826,50,113.7535,-50.2067,1
1831,50,112.8631,-49.7286,1
1836,50,112.0296,-49.2564,1
1841,50,111.2668,-48.8011,1
1846,50,110.5827,-48.363,1
1851,50,109.946,-47.9359,1
1856,50,109.3341,-47.503,1
1861,50,108.7447,-47.0523,1
1866,50,108.1775,-46.5925,1
2968,71,121.0151,-53.5537,2
2973,71,118.6713,-52.5163,2
2978,71,116.414,-51.4494,2
2983,71,114.2493,-50.3302,2
2988,71,112.189,-49.1382,2
2993,71,110.2361,-47.8668,2
2998,71,108.3903,-46.5036,2
3110,74,122.0141,-53.8666,1
3115,74,120.2238,-53.1476,1
3120,74,118.5844,-52.4788,1
3125,74,117.0882,-51.8586,1
3130,74,115.7586,-51.291,1
3135,74,114.596,-50.7675,1
3140,74,113.5864,-50.307,1
3145,74,112.7119,-49.8944,1
3150,74,111.9293,-49.516,1
3155,74,111.2028,-49.1463,1
3160,74,110.5027,-48.7711,1
3165,74,109.7872,-48.3656,1
3170,74,109.0321,-47.9051,1
3175,74,108.2374,-47.3833,1
4653,100,121.8537,-46.2025,2
4658,100,120.2983,-44.7496,2
4663,100,118.8192,-43.2455,2
6916,149,122.9017,-53.9747,1
6921,149,122.3799,-53.7753,1
6926,149,121.7904,-53.5464,1
6931,149,121.1216,-53.288,1
6936,149,120.3781,-53.0,1
6941,149,119.5697,-52.6922,1
6946,149,118.6864,-52.3598,1
6951,149,117.737,-52.0007,1
6956,149,116.7236,-51.6159,1
6961,149,115.6523,-51.1932,1
6966,149,114.5241,-50.7153,1
6971,149,113.3536,-50.1702,1
6976,149,112.1748,-49.5517,1
6980,150,122.9433,-53.8885,1
6981,149,111.0063,-48.8533,1
6985,150,121.9795,-53.5258,1
6986,149,109.872,-48.0773,1
6990,150,120.9172,-53.1269,1
6991,149,108.7925,-47.2255,1
6995,150,119.7671,-52.6932,1
7000,150,118.5595,-52.2376,1
7005,150,117.3173,-51.7585,1
7010,150,116.0849,-51.259,1
7015,150,114.8895,-50.7378,1
7020,150,113.7131,-50.1727,1
7025,150,112.5669,-49.5594,1
7030,150,111.4626,-48.8824,1
7035,150,110.389,-48.1247,1
7040,150,109.3567,-47.2799,1
7045,150,108.3511,-46.357,1
7047,152,122.8677,-53.94,1
7052,152,121.7091,-53.4728,1
7057,152,120.5442,-52.9996,1
7062,152,119.3936,-52.5237,1
7067,152,118.2369,-52.0367,1
7072,152,117.0537,-51.5303,1
7077,152,115.836,-50.995,1
7082,152,114.5981,-50.4163,1
7087,152,113.3382,-49.7715,1
7092,152,112.0735,-49.0462,1
7097,152,110.8281,-48.2473,1
7102,152,109.5898,-47.3795,1
7107,152,108.3721,-46.4406,1
7330,162,121.9028,-46.5945,0
7335,162,120.3591,-45.1997,0
7340,162,118.9036,-43.7439,0
8644,200,122.839,-46.8636,2
8649,200,121.1128,-45.3583,2
8654,200,119.4886,-43.7856,2
11841,286,122.2042,-54.339,2
11846,286,120.5324,-53.6813,2
11851,286,118.9507,-53.061,2
11856,286,117.425,-52.4213,2
11861,286,115.9497,-51.7461,2
11866,286,114.5076,-51.0265,2
11871,286,113.0934,-50.2573,2
11876,286,111.7124,-49.4372,2
11881,286,110.3555,-48.5507,2
11886,286,109.0212,-47.5828,2
11931,287,121.6242,-54.2158,1
11936,287,119.5931,-53.3321,1
11941,287,117.6093,-52.3932,1
11946,287,115.6868,-51.4,1
11951,287,113.8285,-50.3578,1
11956,287,112.039,-49.2544,1
11961,287,110.3204,-48.0977,1
11966,287,108.6825,-46.8799,1
14593,351,122.2667,-47.5286,2
14598,351,120.3957,-45.8881,2
14603,351,118.6531,-44.1679,2
15606,379,121.2296,-45.5648,2
15611,379,119.4654,-43.7732,2
17823,430,122.5457,-54.0699,0
17828,430,121.6951,-53.7483,0
17833,430,120.8735,-53.433,0
17838,430,120.0851,-53.1291,0
17843,430,119.3298,-52.8371,0
17848,430,118.5956,-52.5488,0
17853,430,117.8773,-52.2568,0
17858,430,117.1715,-51.9681,0
17863,430,116.4811,-51.6834,0
17868,430,115.8068,-51.4067,0
17873,430,115.147,-51.1329,0
17878,430,114.5035,-50.8571,0
17883,430,113.8722,-50.5862,0
17888,430,113.2564,-50.3186,0
17893,430,112.6533,-50.0472,0
17898,430,112.0373,-49.7597,0
17903,430,111.3731,-49.4279,0
17908,430,110.6363,-49.0306,0
17913,430,109.8302,-48.5546,0
17918,430,108.972,-47.9937,0
17923,430,108.0588,-47.3367,0
18950,454,122.2666,-53.3995,0
18955,454,121.4929,-53.091,0
18960,454,120.8136,-52.8198,0
18965,454,120.2322,-52.5899,0
18970,454,119.7483,-52.3912,0
18975,454,119.3399,-52.2214,0
18980,454,118.9836,-52.0756,0
18985,454,118.6729,-51.9515,0
18990,454,118.4054,-51.8447,0
18995,454,118.1619,-51.7499,0
19000,454,117.9287,-51.6596,0
19005,454,117.6909,-51.5646,0
19010,454,117.4269,-51.4512,0
19015,454,117.1198,-51.3236,0
19020,454,116.7568,-51.178,0
19025,454,116.3254,-51.0028,0
19030,454,115.8309,-50.8039,0
19035,454,115.2803,-50.5833,0
19040,454,114.6788,-50.337,0
19045,454,114.0209,-50.0715,0
19050,454,113.323,-49.7826,0
19055,454,112.5769,-49.4718,0
19060,454,111.7877,-49.1222,0
19065,454,110.9629,-48.7299,0
19070,454,110.1099,-48.2933,0
19075,454,109.2409,-47.807,0
19080,454,108.3853,-47.2731,0
20008,474,122.8875,-47.775,2
20013,474,120.8824,-45.9946,2
20018,474,119.0091,-44.0989,2
20141,479,122.5776,-53.4599,1
20146,479,121.0301,-52.8891,1
20151,479,119.5357,-52.3367,1
20156,479,118.0917,-51.8102,1
20161,479,116.7031,-51.3034,1
20166,479,115.3546,-50.805,1
20171,479,114.0394,-50.3114,1
20176,479,112.7577,-49.8113,1
20181,479,111.505,-49.2866,1
20186,479,110.2879,-48.7152,1
20191,479,109.1043,-48.0746,1
23398,563,122.865,-54.019,2
23403,563,121.1073,-53.3301,2
23408,563,119.4593,-52.6798,2
23413,563,117.865,-52.0429,2
23418,563,116.2968,-51.3948,2
23423,563,114.7653,-50.7046,2
23428,563,113.282,-49.9558,2
23433,563,111.8632,-49.1446,2
23438,563,110.4971,-48.2483,2
23443,563,109.1818,-47.2291,2
23605,570,121.6983,-53.6738,1
23610,570,120.455,-53.1506,1
23615,570,119.2956,-52.6633,1
23620,570,118.2249,-52.2094,1
23625,570,117.2487,-51.7995,1
23630,570,116.3687,-51.4294,1
23635,570,115.5765,-51.0977,1
23640,570,114.8698,-50.7973,1
23645,570,114.233,-50.5234,1
23650,570,113.6538,-50.2753,1
23655,570,113.1181,-50.0461,1
23660,570,112.6216,-49.8346,1
23665,570,112.1646,-49.6396,1
23670,570,111.7488,-49.4577,1
23675,570,111.3681,-49.2866,1
23680,570,111.0128,-49.1185,1
23685,570,110.6749,-48.9521,1
23690,570,110.3551,-48.7844,1
23695,570,110.0535,-48.6124,1
23700,570,109.7573,-48.4334,1
23705,570,109.4459,-48.243,1
23710,570,109.1094,-48.0218,1
23715,570,108.7477,-47.7633,1
23720,570,108.3522,-47.4538,1
24817,603,121.5974,-45.9252,2
24822,603,120.2074,-44.5633,2
24827,603,118.8631,-43.1435,2
29391,714,122.6574,-53.9746,1
29396,714,121.9747,-53.6963,1
29401,714,121.3057,-53.4223,1
29406,714,120.6525,-53.1513,1
29411,714,120.0052,-52.8813,1
29416,714,119.364,-52.6103,1
29421,714,118.7349,-52.3403,1
29426,714,118.1336,-52.0805,1
29431,714,117.6004,-51.8429,1
29436,714,117.1631,-51.6464,1
29441,714,116.8345,-51.4951,1
29446,714,116.6095,-51.3902,1
29451,714,116.4776,-51.3295,1
29456,714,116.3972,-51.2926,1
29461,714,116.3396,-51.2676,1
29466,714,116.2887,-51.2468,1
29471,714,116.2428,-51.2262,1
29476,714,116.2069,-51.2096,1
29481,714,116.1777,-51.1966,1
29486,714,116.1492,-51.1849,1
29491,714,116.1254,-51.1735,1
29496,714,116.0984,-51.1617,1
29501,714,116.0552,-51.1398,1
29506,714,115.9826,-51.1057,1
29511,714,115.8712,-51.0527,1
29516,714,115.7064,-50.9741,1
29521,714,115.4791,-50.8674,1
29526,714,115.1918,-50.7342,1
29531,714,114.85,-50.5741,1
29536,714,114.4632,-50.3929,1
29541,714,114.0355,-50.1924,1
29546,714,113.5661,-49.9683,1
29551,714,113.0508,-49.7156,1
29556,714,112.4835,-49.4358,1
29561,714,111.8585,-49.1165,1
29566,714,111.1822,-48.7474,1
29571,714,110.461,-48.332,1
29576,714,109.7011,-47.8651,1
29581,714,108.9101,-47.337,1
29586,714,108.0936,-46.741,1
29950,738,121.9919,-46.2947,2
29955,738,120.1761,-44.5822,2
31098,766,122.6541,-54.269,2
31103,766,121.6109,-53.8634,2
31108,766,120.568,-53.4491,2
31113,766,119.5159,-53.0254,2
31118,766,118.4567,-52.5868,2
31123,766,117.3939,-52.1342,2
31128,766,116.3126,-51.6626,2
31133,766,115.1989,-51.1612,2
31138,766,114.0558,-50.6249,2
31143,766,112.8918,-50.0445,2
31148,766,111.7059,-49.4052,2
31153,766,110.5103,-48.6994,2
31158,766,109.3224,-47.9221,2
31163,766,108.1673,-47.0713,2
31196,768,122.2933,-53.8011,0
31201,768,121.4333,-53.4545,0
31206,768,120.5783,-53.1142,0
31211,768,119.727,-52.7734,0
31216,768,118.8806,-52.433,0
31221,768,118.0431,-52.0938,0
31226,768,117.2233,-51.762,0
31231,768,116.4113,-51.4274,0
31236,768,115.597,-51.0816,0
