753,45,33.1202,-39.4911,1
758,45,34.6118,-39.9403,1
763,45,36.0968,-40.3786,1
768,45,37.5612,-40.8007,1
773,45,38.9939,-41.2102,1
778,45,40.3974,-41.6048,1
783,45,41.761,-41.9906,1
788,45,43.1005,-42.3798,1
793,45,44.4064,-42.8002,1
798,45,45.6638,-43.252,1
803,45,46.8689,-43.7385,1
2395,92,32.8516,-43.4831,2
2400,92,34.7635,-44.2549,2
2405,92,36.6285,-45.086,2
2410,92,38.4393,-45.9774,2
2415,92,40.1882,-46.9324,2
2420,92,41.8814,-47.9562,2
4040,128,32.9378,-39.2178,1
4045,128,33.9716,-39.5313,1
4050,128,34.9938,-39.845,1
4055,128,36.038,-40.1727,1
4060,128,37.1313,-40.5176,1
4065,128,38.2532,-40.8709,1
4070,128,39.3924,-41.23,1
4075,128,40.511,-41.5886,1
4080,128,41.5866,-41.936,1
4085,128,42.5959,-42.2667,1
4090,128,43.509,-42.5722,1
4095,128,44.3254,-42.8513,1
4100,128,45.0212,-43.098,1
4105,128,45.6115,-43.3157,1
4110,128,46.1237,-43.5091,1
4115,128,46.5854,-43.6881,1
4120,128,47.0167,-43.8602,1
4125,128,47.4349,-44.0331,1
4130,128,47.8413,-44.206,1
4552,143,32.6147,-39.6891,1
4557,143,33.9843,-40.096,1
4562,143,35.257,-40.4791,1
4567,143,36.4285,-40.8334,1
4572,143,37.49,-41.1598,1
4577,143,38.4384,-41.4559,1
4582,143,39.2808,-41.7176,1
4587,143,40.0274,-41.9559,1
4592,143,40.683,-42.1702,1
4597,143,41.2565,-42.3565,1
4602,143,41.7534,-42.5143,1
4607,143,42.1773,-42.6489,1
4612,143,42.535,-42.7638,1
4617,143,42.8353,-42.8659,1
4622,143,43.0878,-42.9534,1
4627,143,43.2992,-43.0329,1
4632,143,43.469,-43.0976,1
4637,143,43.596,-43.139,1
4642,143,43.692,-43.163,1
4647,143,43.7566,-43.1762,1
4652,143,43.7929,-43.1867,1
4657,143,43.8133,-43.1907,1
4662,143,43.8188,-43.1876,1
4667,143,43.8191,-43.1841,1
4672,143,43.815,-43.1848,1
4677,143,43.8119,-43.1858,1
4682,143,43.8104,-43.1886,1
4687,143,43.8169,-43.1852,1
4692,143,43.8183,-43.1843,1
4697,143,43.8204,-43.1877,1
4702,143,43.8194,-43.1892,1
4707,143,43.8138,-43.1893,1
4712,143,43.8139,-43.1879,1
4717,143,43.821,-43.1851,1
4722,143,43.8294,-43.1853,1
4727,143,43.8338,-43.1905,1
4732,143,43.8335,-43.1987,1
4737,143,43.8468,-43.2046,1
4742,143,43.8835,-43.2171,1
4747,143,43.9691,-43.2467,1
4752,143,44.119,-43.2957,1
4757,143,44.351,-43.3662,1
4762,143,44.6679,-43.4662,1
4767,143,45.0601,-43.5937,1
4772,143,45.5368,-43.7513,1
4777,143,46.1007,-43.9326,1
4782,143,46.7339,-44.1324,1
4787,143,47.4396,-44.3536,1
7293,206,32.3624,-39.3464,1
7298,206,33.3185,-39.6482,1
7303,206,34.1834,-39.9179,1
7308,206,34.961,-40.1604,1
7313,206,35.6516,-40.3776,1
7318,206,36.2757,-40.5781,1
7323,206,36.8297,-40.758,1
7328,206,37.3306,-40.9177,1
7333,206,37.7945,-41.0625,1
7338,206,38.2305,-41.2007,1
7343,206,38.6513,-41.3329,1
7348,206,39.0592,-41.4631,1
7353,206,39.459,-41.5907,1
7358,206,39.8575,-41.7167,1
7363,206,40.2473,-41.8407,1
7368,206,40.6274,-41.9619,1
7369,210,32.2307,-39.3428,1
7373,206,41.0244,-42.0888,1
7374,210,32.8151,-39.5196,1
7378,206,41.4468,-42.2221,1
7379,210,33.3545,-39.6837,1
7383,206,41.8912,-42.361,1
7384,210,33.8505,-39.8344,1
7388,206,42.3677,-42.5102,1
7389,210,34.3061,-39.9777,1
7393,206,42.8901,-42.6765,1
7394,210,34.7501,-40.1155,1
7398,206,43.4612,-42.8569,1
7399,210,35.1778,-40.2516,1
7403,206,44.0798,-43.051,1
7404,210,35.5956,-40.3838,1
7408,206,44.7644,-43.27,1
7409,210,36.0052,-40.513,1
7413,206,45.5113,-43.5133,1
7414,210,36.413,-40.6393,1
7418,206,46.3111,-43.7875,1
7419,210,36.8342,-40.7695,1
7423,206,47.1577,-44.0997,1
7424,210,37.2901,-40.9091,1
7429,210,37.7988,-41.0642,1
7434,210,38.3645,-41.2378,1
7439,210,38.9919,-41.4285,1
7444,210,39.6884,-41.6404,1
7449,210,40.4559,-41.8739,1
7454,210,41.2733,-42.1193,1
7459,210,42.0999,-42.3695,1
7464,210,42.9155,-42.6186,1
7469,210,43.7209,-42.8621,1
7474,210,44.5246,-43.1111,1
7479,210,45.3237,-43.3627,1
7484,210,46.131,-43.621,1
7489,210,46.954,-43.8921,1
7494,210,47.8037,-44.1844,1
7799,223,32.2065,-39.0742,0
7804,223,33.8053,-39.5714,0
7809,223,35.3014,-40.0421,0
7814,223,36.7061,-40.492,0
7819,223,38.0151,-40.9171,0
