749,34,32.0403,-39.3193,0
754,34,33.6387,-39.7897,0
759,34,35.1642,-40.2407,0
764,34,36.5968,-40.6678,0
769,34,37.9227,-41.0673,0
774,34,39.1177,-41.4335,0
779,34,40.1831,-41.762,0
784,34,41.1341,-42.0563,0
789,34,41.9824,-42.3201,0
794,34,42.7367,-42.5556,0
797,38,32.2297,-38.8971,0
799,34,43.4151,-42.7678,0
802,38,33.5341,-39.2966,0
804,34,44.0233,-42.9617,0
807,38,34.7157,-39.6632,0
809,34,44.5589,-43.1414,0
812,38,35.7792,-39.9954,0
814,34,45.0176,-43.2979,0
817,38,36.7251,-40.2951,0
819,34,45.3864,-43.4238,0
822,38,37.551,-40.5595,0
824,34,45.6627,-43.5202,0
827,38,38.2449,-40.7837,0
829,34,45.8597,-43.5882,0
832,38,38.8104,-40.9698,0
834,34,46.0,-43.632,0
837,38,39.2493,-41.1115,0
839,34,46.0898,-43.6629,0
842,38,39.5606,-41.2125,0
844,34,46.141,-43.6829,0
847,38,39.7445,-41.2735,0
849,34,46.1522,-43.6871,0
852,38,39.8289,-41.3015,0
854,34,46.1439,-43.6845,0
857,38,39.8529,-41.3096,0
859,34,46.1327,-43.6801,0
862,38,39.8481,-41.3086,0
864,34,46.1263,-43.6774,0
867,38,39.8428,-41.3061,0
869,34,46.1283,-43.679,0
872,38,39.8389,-41.3041,0
874,34,46.1327,-43.681,0
877,38,39.8385,-41.3034,0
879,34,46.1374,-43.6814,0
882,38,39.8385,-41.3039,0
884,34,46.1377,-43.6819,0
887,38,39.8371,-41.3035,0
889,34,46.1339,-43.6821,0
892,38,39.8371,-41.3027,0
894,34,46.1341,-43.6835,0
897,38,39.839,-41.3031,0
899,34,46.1373,-43.6837,0
902,38,39.8402,-41.305,0
904,34,46.1349,-43.6822,0
907,38,39.8376,-41.304,0
909,34,46.1329,-43.6809,0
912,38,39.8382,-41.3038,0
914,34,46.1366,-43.6814,0
917,38,39.8392,-41.3045,0
919,34,46.1362,-43.681,0
922,38,39.8387,-41.3039,0
924,34,46.1353,-43.6792,0
927,38,39.8396,-41.3035,0
929,34,46.1339,-43.6775,0
932,38,39.8417,-41.3027,0
934,34,46.1375,-43.6783,0
937,38,39.8427,-41.3027,0
939,34,46.139,-43.6797,0
942,38,39.8414,-41.3018,0
944,34,46.1353,-43.6789,0
947,38,39.838,-41.2999,0
949,34,46.1353,-43.679,0
952,38,39.8368,-41.3003,0
954,34,46.1338,-43.6784,0
957,38,39.8376,-41.3031,0
959,34,46.1323,-43.6783,0
962,38,39.8361,-41.3035,0
964,34,46.1312,-43.6779,0
967,38,39.837,-41.3041,0
969,34,46.1335,-43.6766,0
972,38,39.8402,-41.3041,0
974,34,46.1332,-43.6767,0
977,38,39.8416,-41.3034,0
979,34,46.1323,-43.6768,0
982,38,39.8422,-41.3031,0
984,34,46.1322,-43.6773,0
987,38,39.8387,-41.3026,0
989,34,46.1343,-43.6771,0
992,38,39.8381,-41.3029,0
994,34,46.1353,-43.6775,0
997,38,39.8407,-41.3041,0
999,34,46.1358,-43.6774,0
1002,38,39.8525,-41.3084,0
1004,34,46.1353,-43.6758,0
1007,38,39.8773,-41.3157,0
1009,34,46.1322,-43.6736,0
1012,38,39.924,-41.3289,0
1014,34,46.1302,-43.676,0
1017,38,39.9901,-41.3491,0
1019,34,46.128,-43.6759,0
1022,38,40.0668,-41.3753,0
1024,34,46.1301,-43.6766,0
1027,38,40.1397,-41.4,0
1029,34,46.1407,-43.6797,0
1032,38,40.2019,-41.4203,0
1034,34,46.1759,-43.6909,0
1037,38,40.2528,-41.4354,0
1039,34,46.2449,-43.7159,0
1042,38,40.2823,-41.4458,0
1044,34,46.3569,-43.7569,0
1047,38,40.2962,-41.4487,0
1049,34,46.5225,-43.8164,0
1052,38,40.2937,-41.4472,0
1054,34,46.7504,-43.8978,0
1057,38,40.2892,-41.4477,0
1059,34,47.0582,-44.0065,0
1062,38,40.2991,-41.4504,0
1064,34,47.4518,-44.1443,0
1067,38,40.336,-41.4634,0
1069,34,47.9264,-44.3112,0
1072,38,40.4014,-41.4857,0
1077,38,40.5168,-41.5252,0
1082,38,40.6856,-41.5813,0
1087,38,40.9149,-41.658,0
1092,38,41.2157,-41.7595,0
1097,38,41.5973,-41.8888,0
1102,38,42.0663,-42.0452,0
1107,38,42.624,-42.2355,0
1112,38,43.2731,-42.46,0
1117,38,44.0138,-42.7108,0
1122,38,44.8301,-42.9861,0
1127,38,45.7086,-43.2911,0
1132,38,46.6401,-43.6371,0
1137,38,47.6111,-44.0329,0
1417,51,32.4695,-39.4371,1
1422,51,33.2349,-39.6693,1
1427,51,34.0073,-39.9044,1
1432,51,34.7927,-40.1457,1
1437,51,35.608,-40.3962,1
1442,51,36.4492,-40.6563,1
1447,51,37.3188,-40.9262,1
1452,51,38.2083,-41.2038,1
1457,51,39.1117,-41.4898,1
1462,51,40.0413,-41.7838,1
1467,51,41.0029,-42.0851,1
1472,51,41.9842,-42.3928,1
1477,51,42.9679,-42.701,1
1482,51,43.9562,-43.0122,1
1487,51,44.9262,-43.3209,1
1492,51,45.8602,-43.6241,1
1497,51,46.7459,-43.9175,1
1502,51,47.5683,-44.1979,1
2362,69,32.3931,-38.9992,1
2367,69,33.6068,-39.3829,1
2372,69,34.7694,-39.7582,1
2377,69,35.8832,-40.1164,1
2382,69,36.9419,-40.4543,1
2387,69,37.9328,-40.7716,1
2392,69,38.8653,-41.072,1
2397,69,39.7576,-41.3654,1
2402,69,40.6261,-41.6538,1
2407,69,41.4774,-41.932,1
2412,69,42.3086,-42.2034,1
2417,69,43.1238,-42.4686,1
2422,69,43.9351,-42.7283,1
2427,69,44.7507,-42.99,1
2432,69,45.5823,-43.254,1
2437,69,46.4334,-43.528,1
2442,69,47.3,-43.8136,1
2532,77,33.2535,-39.6434,1
2537,77,34.6733,-40.0836,1
2542,77,36.0557,-40.5153,1
2547,77,37.3939,-40.9394,1
2552,77,38.6892,-41.3481,1
2557,77,39.9374,-41.7413,1
2562,77,41.1549,-42.1264,1
2567,77,42.3385,-42.506,1
2572,77,43.4862,-42.8766,1
2577,77,44.6161,-43.2359,1
2582,77,45.7451,-43.5976,1
2587,77,46.8826,-43.9669,1
2779,86,32.6107,-39.0366,1
2784,86,34.7732,-39.6725,1
2789,86,36.8581,-40.2956,1
2794,86,38.8602,-40.9099,1
2799,86,40.7794,-41.5235,1
2804,86,42.6192,-42.1371,1
2809,86,44.3851,-42.7589,1
2814,86,46.0885,-43.4063,1
2819,86,47.7333,-44.09,1
3123,100,33.8289,-44.1336,2
3128,100,35.8503,-45.0884,2
3133,100,37.804,-46.0827,2
3138,100,39.6752,-47.1385,2
5788,155,33.7732,-43.9649,2
5793,155,35.7451,-44.8036,2
5798,155,37.6385,-45.6828,2
5803,155,39.4439,-46.618,2
5808,155,41.1671,-47.6184,2
5968,159,32.0867,-38.9194,1
5973,159,32.4446,-39.0256,1
5978,159,32.7948,-39.129,1
5983,159,33.1382,-39.2307,1
5988,159,33.4868,-39.3308,1
5993,159,33.8659,-39.4409,1
5998,159,34.3028,-39.5693,1
6003,159,34.8005,-39.7208,1
6008,159,35.3425,-39.8893,1
6013,159,35.9086,-40.0663,1
6018,159,36.4785,-40.2428,1
6023,159,37.0434,-40.4173,1
6028,159,37.592,-40.5912,1
6033,159,38.1262,-40.7619,1
6038,159,38.6515,-40.9293,1
6043,159,39.1654,-41.0943,1
6048,159,39.678,-41.2578,1
6053,159,40.1932,-41.4211,1
6058,159,40.7317,-41.5929,1
