34,5,33.0236,-39.5953,0
39,5,34.7547,-40.1088,0
44,5,36.3222,-40.5798,0
49,5,37.6559,-40.9932,0
54,5,39.0916,-41.4415,0
59,5,40.6095,-41.9038,0
64,5,41.7594,-42.2574,0
69,5,42.9996,-42.6497,0
74,5,44.2196,-43.0313,0
79,5,45.3746,-43.3939,0
84,5,46.4769,-43.7449,0
89,5,47.4247,-44.0651,0
2342,66,32.1973,-39.55,1
2347,66,33.5567,-39.9374,1
2352,66,34.89,-40.321,1
2357,66,36.2068,-40.6948,1
2362,66,37.4984,-41.0669,1
2367,66,38.7589,-41.4337,1
2372,66,39.9841,-41.7876,1
2377,66,41.1754,-42.1304,1
2382,66,42.3088,-42.4692,1
2387,66,43.3687,-42.7978,1
2392,66,44.3568,-43.1159,1
2397,66,45.2949,-43.4359,1
2402,66,46.1876,-43.7513,1
2406,69,32.8971,-43.3433,2
2407,66,47.0367,-44.0677,1
2411,69,34.4623,-43.9988,2
2412,66,47.8328,-44.3773,1
2416,69,35.9695,-44.6791,2
2421,69,37.4247,-45.387,2
2426,69,38.8259,-46.1359,2
2431,69,40.179,-46.9217,2
2436,69,41.4846,-47.7418,2
3352,99,32.2344,-39.0504,0
3357,99,32.481,-39.1285,0
3362,99,32.7187,-39.2013,0
3367,99,32.9431,-39.2727,0
3372,99,33.1543,-39.3392,0
3377,99,33.3401,-39.3998,0
3382,99,33.5125,-39.4524,0
3387,99,33.6665,-39.4999,0
3392,99,33.8012,-39.5445,0
3397,99,33.9209,-39.5795,0
3402,99,34.0175,-39.6092,0
3407,99,34.0891,-39.6354,0
3412,99,34.1417,-39.6552,0
3417,99,34.1762,-39.6662,0
3422,99,34.1953,-39.6689,0
3427,99,34.1993,-39.6664,0
3432,99,34.1988,-39.6692,0
3437,99,34.1965,-39.6704,0
3442,99,34.1948,-39.6694,0
3447,99,34.1939,-39.669,0
3452,99,34.197,-39.6706,0
3457,99,34.1991,-39.6679,0
3462,99,34.1999,-39.6687,0
3467,99,34.1983,-39.6725,0
3472,99,34.1935,-39.6738,0
3477,99,34.1931,-39.6748,0
3482,99,34.1962,-39.6746,0
3487,99,34.1981,-39.6733,0
3492,99,34.1982,-39.6747,0
3497,99,34.1963,-39.6743,0
3502,99,34.1911,-39.6725,0
3507,99,34.1911,-39.6721,0
3512,99,34.1966,-39.6694,0
3517,99,34.1947,-39.6671,0
3522,99,34.1956,-39.6677,0
3527,99,34.1968,-39.6699,0
3532,99,34.1926,-39.6707,0
3537,99,34.1968,-39.668,0
3542,99,34.1985,-39.6688,0
3547,99,34.1996,-39.6695,0
3552,99,34.1979,-39.668,0
3557,99,34.196,-39.6675,0
3562,99,34.1913,-39.6642,0
3567,99,34.1902,-39.6626,0
3572,99,34.1905,-39.6644,0
3577,99,34.1936,-39.6672,0
3582,99,34.1956,-39.6666,0
3587,99,34.1939,-39.6694,0
3592,99,34.192,-39.6701,0
3597,99,34.1915,-39.6687,0
3602,99,34.1934,-39.667,0
3607,99,34.1976,-39.6657,0
3612,99,34.1963,-39.664,0
3617,99,34.1938,-39.6663,0
3622,99,34.1945,-39.6682,0
3627,99,34.1942,-39.6689,0
3632,99,34.1944,-39.6709,0
3637,99,34.1943,-39.6692,0
3642,99,34.1969,-39.6682,0
3647,99,34.1968,-39.6666,0
3652,99,34.197,-39.669,0
3657,99,34.1955,-39.6703,0
3662,99,34.1965,-39.6655,0
3667,99,34.2002,-39.6637,0
3672,99,34.2001,-39.6652,0
3677,99,34.1987,-39.6663,0
3682,99,34.1998,-39.6676,0
3687,99,34.1991,-39.6676,0
3692,99,34.1959,-39.6671,0
3697,99,34.1947,-39.667,0
3702,99,34.1909,-39.669,0
3707,99,34.1899,-39.6692,0
3712,99,34.1869,-39.6686,0
3717,99,34.1798,-39.6644,0
3722,99,34.1702,-39.6582,0
3727,99,34.1713,-39.6608,0
3732,99,34.1989,-39.6696,0
3737,99,34.2806,-39.6961,0
3742,99,34.4325,-39.741,0
3747,99,34.6468,-39.8044,0
3752,99,34.9194,-39.8909,0
3757,99,35.2572,-39.998,0
3762,99,35.659,-40.1214,0
3767,99,36.1276,-40.2691,0
3772,99,36.6673,-40.4383,0
3777,99,37.2638,-40.63,0
3782,99,37.8957,-40.8354,0
3787,99,38.5317,-41.0422,0
3792,99,39.1591,-41.2458,0
3797,99,39.7739,-41.4464,0
3802,99,40.3772,-41.6446,0
3807,99,40.9789,-41.842,0
3812,99,41.5738,-42.0351,0
3817,99,42.1548,-42.2278,0
3822,99,42.7082,-42.4174,0
3827,99,43.2221,-42.5976,0
3832,99,43.7077,-42.7728,0
3837,99,44.1651,-42.9356,0
3842,99,44.5896,-43.0925,0
3847,99,44.9842,-43.2393,0
3852,99,45.3407,-43.3729,0
3857,99,45.6425,-43.4915,0
3862,99,45.8971,-43.5922,0
3867,99,46.1072,-43.6751,0
3872,99,46.2803,-43.7429,0
3877,99,46.427,-43.7994,0
3882,99,46.5589,-43.8493,0
3887,99,46.6866,-43.897,0
3892,99,46.8097,-43.9467,0
3897,99,46.9375,-44.0033,0
3902,99,47.0807,-44.0652,0
3907,99,47.2565,-44.1364,0
3912,99,47.4654,-44.2246,0
3917,99,47.7084,-44.3286,0
3922,99,47.989,-44.4498,0
5773,153,33.5252,-43.5288,2
5778,153,35.2771,-44.2246,2
5783,153,36.9938,-44.9624,2
5788,153,38.6721,-45.7439,2
5793,153,40.3078,-46.5794,2
5798,153,41.8959,-47.4712,2
6033,156,32.035,-39.4734,0
6038,156,32.8678,-39.7368,0
6043,156,33.6831,-39.9932,0
6048,156,34.4888,-40.2447,0
6053,156,35.2883,-40.4996,0
6058,156,36.0777,-40.7536,0
6063,156,36.8645,-41.0009,0
6068,156,37.6438,-41.2476,0
6073,156,38.4105,-41.4847,0
6078,156,39.1711,-41.728,0
6083,156,39.9173,-41.9669,0
6088,156,40.6474,-42.2019,0
6093,156,41.3745,-42.4354,0
6098,156,42.0918,-42.6654,0
6103,156,42.7968,-42.8957,0
6108,156,43.4852,-43.1244,0
6113,156,44.1476,-43.3454,0
6118,156,44.7852,-43.5618,0
6123,156,45.3832,-43.7678,0
6128,156,45.9387,-43.9603,0
6133,156,46.4556,-44.1378,0
6138,156,46.9287,-44.2999,0
6143,156,47.351,-44.4527,0
6148,156,47.7265,-44.5904,0
6196,165,32.1117,-39.1086,0
6201,165,32.4401,-39.2085,0
6206,165,32.7039,-39.2895,0
6211,165,32.9082,-39.3516,0
6216,165,33.0771,-39.4017,0
6221,165,33.2237,-39.4466,0
6226,165,33.3576,-39.4864,0
6231,165,33.4822,-39.5249,0
6236,165,33.5984,-39.5588,0
6241,165,33.7048,-39.5967,0
6246,165,33.8021,-39.6284,0
6251,165,33.898,-39.6531,0
6256,165,33.9862,-39.6783,0
6261,165,34.0639,-39.7019,0
6266,165,34.1337,-39.7231,0
6271,165,34.194,-39.7395,0
6276,165,34.2477,-39.7528,0
6281,165,34.2992,-39.7656,0
6286,165,34.3388,-39.7781,0
6291,165,34.3728,-39.7878,0
6296,165,34.3964,-39.8,0
6301,165,34.4151,-39.8039,0
6306,165,34.4283,-39.8096,0
6311,165,34.4481,-39.8184,0
6316,165,34.4782,-39.8299,0
6321,165,34.5278,-39.8419,0
6326,165,34.5943,-39.8643,0
6331,165,34.6724,-39.8903,0
6336,165,34.7541,-39.9155,0
6341,165,34.8525,-39.9441,0
6346,165,34.952,-39.9726,0
6351,165,35.0489,-39.9986,0
6356,165,35.1419,-40.0248,0
6361,165,35.2372,-40.0512,0
6366,165,35.3288,-40.0779,0
6371,165,35.4083,-40.1038,0
6376,165,35.4802,-40.1292,0
6381,165,35.545,-40.1475,0
6386,165,35.6007,-40.1663,0
6391,165,35.6511,-40.189,0
6396,165,35.6986,-40.2086,0
6401,165,35.7343,-40.221,0
6406,165,35.7534,-40.2273,0
6411,165,35.7586,-40.2281,0
6416,165,35.7592,-40.2257,0
6421,165,35.7587,-40.224,0
6426,165,35.7586,-40.2216,0
6431,165,35.7582,-40.2219,0
6436,165,35.7579,-40.2228,0
6441,165,35.7579,-40.223,0
6446,165,35.7586,-40.221,0
6451,165,35.7598,-40.2171,0
6456,165,35.7606,-40.2143,0
6461,165,35.7607,-40.2141,0
6466,165,35.761,-40.2131,0
6471,165,35.7611,-40.2127,0
6476,165,35.7609,-40.2138,0
6481,165,35.7597,-40.2185,0
6486,165,35.7597,-40.2185,0
6491,165,35.7577,-40.2237,0
6496,165,35.757,-40.224,0
6501,165,35.7564,-40.2246,0
6506,165,35.7549,-40.2213,0
6511,165,35.7529,-40.2182,0
6516,165,35.7574,-40.2176,0
6521,165,35.7884,-40.2281,0
6526,165,35.867,-40.2513,0
6531,165,35.9936,-40.2898,0
6536,165,36.1707,-40.3419,0
6541,165,36.3847,-40.4036,0
6546,165,36.6205,-40.4749,0
6551,165,36.8594,-40.551,0
6556,165,37.0929,-40.6261,0
6561,165,37.3168,-40.6939,0
6566,165,37.5274,-40.7553,0
6571,165,37.7144,-40.8134,0
6576,165,37.8684,-40.8657,0
6581,165,38.0009,-40.9145,0
6586,165,38.1116,-40.9496,0
6591,165,38.2039,-40.9762,0
6596,165,38.2741,-40.9955,0
6601,165,38.3168,-41.0071,0
6606,165,38.3443,-41.0145,0
6611,165,38.3549,-41.0174,0
6616,165,38.3523,-41.0167,0
6621,165,38.3516,-41.0166,0
6626,165,38.3525,-41.017,0
6631,165,38.3535,-41.0174,0
6636,165,38.3524,-41.017,0
6641,165,38.3533,-41.0173,0
6646,165,38.3514,-41.0171,0
6651,165,38.3469,-41.0157,0
6656,165,38.3421,-41.0138,0
6661,165,38.3457,-41.0145,0
6666,165,38.3773,-41.0237,0
6671,165,38.4536,-41.0474,0
6676,165,38.5942,-41.0915,0
6681,165,38.8032,-41.16,0
6686,165,39.0922,-41.2521,0
6691,165,39.4618,-41.3676,0
6696,165,39.9153,-41.5131,0
6701,165,40.4494,-41.6789,0
6706,165,41.0458,-41.8668,0
6711,165,41.709,-42.0799,0
6716,165,42.4454,-42.3162,0
6721,165,43.2689,-42.582,0
6726,165,44.1836,-42.8818,0
6731,165,45.1823,-43.215,0
6736,165,46.2392,-43.5824,0
6741,165,47.3141,-43.9745,0
7182,204,32.8162,-39.1119,1
7187,204,33.7882,-39.4079,1
7192,204,34.7099,-39.6939,1
7197,204,35.5825,-39.9653,1
7202,204,36.4053,-40.2181,1
7207,204,37.19,-40.4606,1
7212,204,37.9507,-40.6975,1
7217,204,38.6902,-40.9273,1
7222,204,39.41,-41.1509,1
7227,204,40.1094,-41.3695,1
7232,204,40.7929,-41.5836,1
7237,204,41.4631,-41.7937,1
7242,204,42.1263,-42.006,1
7247,204,42.8058,-42.2215,1
7252,204,43.5062,-42.4415,1
7257,204,44.2416,-42.687,1
7262,204,45.0436,-42.9667,1
7267,204,45.9317,-43.2889,1
7272,204,46.8999,-43.6611,1
7277,204,47.9293,-44.0838,1
8232,241,33.5309,-43.6954,2
8237,241,35.6524,-44.5571,2
8242,241,37.7247,-45.4936,2
8247,241,39.7365,-46.5212,2
8252,241,41.6685,-47.6414,2
9135,270,32.0654,-39.1117,1
9140,270,32.4285,-39.2205,1
9145,270,32.798,-39.3307,1
9150,270,33.18,-39.4451,1
9155,270,33.5903,-39.5688,1
9160,270,34.0266,-39.7022,1
9165,270,34.4864,-39.8398,1
9170,270,34.9601,-39.978,1
9175,270,35.4463,-40.1242,1
9180,270,35.9535,-40.2795,1
9185,270,36.4817,-40.4387,1
9190,270,37.0349,-40.6065,1
9195,270,37.6044,-40.7778,1
9200,270,38.1838,-40.9561,1
9205,270,38.7615,-41.1379,1
9210,270,39.3298,-41.3164,1
9215,270,39.8872,-41.4902,1
9220,270,40.4325,-41.6629,1
9225,270,40.9647,-41.8312,1
9230,270,41.4878,-41.9986,1
9235,270,42.0045,-42.164,1
9240,270,42.5155,-42.327,1
9245,270,43.0194,-42.4901,1
9246,279,33.567,-36.0465,1
9250,270,43.5263,-42.6533,1
9251,279,35.2945,-36.5346,1
9255,270,44.0397,-42.8199,1
9256,279,36.9567,-37.0022,1
9260,270,44.5689,-42.9934,1
9261,279,38.549,-37.4519,1
9265,270,45.1209,-43.1729,1
9266,279,40.0621,-37.8822,1
9270,270,45.6892,-43.3579,1
9271,279,41.4681,-38.2832,1
9275,270,46.2744,-43.5569,1
9276,279,42.7737,-38.6638,1
9280,270,46.8718,-43.763,1
9281,279,43.9972,-39.0184,1
9285,270,47.4723,-43.9733,1
9286,279,45.1564,-39.36,1
9291,279,46.263,-39.6938,1
9296,279,47.3199,-40.0155,1
9495,282,32.1542,-39.6067,1
9500,282,32.7343,-39.7918,1
9505,282,33.343,-39.9859,1
9510,282,33.9732,-40.1887,1
9515,282,34.63,-40.3966,1
9520,282,35.302,-40.6132,1
9525,282,35.9917,-40.8354,1
9530,282,36.706,-41.0638,1
9535,282,37.4451,-41.3035,1
9540,282,38.2134,-41.5514,1
9545,282,39.0062,-41.8072,1
9550,282,39.8129,-42.0649,1
9555,282,40.6125,-42.323,1
9560,282,41.3916,-42.5752,1
9565,282,42.1339,-42.8109,1
9570,282,42.825,-43.0298,1
9570,285,32.5306,-39.0775,1
9575,282,43.4567,-43.2324,1
9575,285,33.2852,-39.3011,1
9580,285,34.0394,-39.5255,1
9580,282,44.0247,-43.4178,1
9585,285,34.7844,-39.7465,1
9585,282,44.5325,-43.5831,1
9590,282,44.9862,-43.7339,1
9590,285,35.5137,-39.9708,1
9595,285,36.2194,-40.1869,1
9595,282,45.3942,-43.8686,1
9600,282,45.7746,-43.9944,1
9600,285,36.9008,-40.397,1
9605,282,46.1407,-44.1172,1
9605,285,37.5553,-40.5934,1
9610,282,46.4975,-44.2336,1
9610,285,38.1581,-40.7749,1
9615,285,38.693,-40.9407,1
9615,282,46.8438,-44.3501,1
9620,282,47.1848,-44.465,1
9620,285,39.1662,-41.0917,1
9625,282,47.5205,-44.5804,1
9625,285,39.5856,-41.2272,1
9630,285,39.9755,-41.3504,1
9630,282,47.8524,-44.6944,1
9635,285,40.3429,-41.4694,1
9640,285,40.7027,-41.5864,1
9645,285,41.0595,-41.7045,1
9650,285,41.4111,-41.8196,1
9655,285,41.7594,-41.9308,1
9660,285,42.0979,-42.0373,1
