2125,66,75.3636,-76.0195,1
2130,66,75.3972,-75.9787,1
2135,66,75.4155,-75.9544,1
2140,66,75.4216,-75.9502,1
2145,66,75.4198,-75.9508,1
2150,66,75.4173,-75.9506,1
2155,66,75.4144,-75.9506,1
2160,66,75.4116,-75.9501,1
2165,66,75.4117,-75.9508,1
2170,66,75.4136,-75.9511,1
2175,66,75.4128,-75.9521,1
2180,66,75.412,-75.9529,1
2185,66,75.4146,-75.9543,1
2190,66,75.4186,-75.9563,1
2195,66,75.4155,-75.9554,1
2200,66,75.4144,-75.9569,1
2205,66,75.4164,-75.9583,1
2210,66,75.4181,-75.9581,1
2215,66,75.4217,-75.9613,1
2220,66,75.4213,-75.963,1
2225,66,75.4232,-75.9658,1
2230,66,75.4281,-75.9666,1
2235,66,75.4314,-75.967,1
2240,66,75.4335,-75.9672,1
2245,66,75.4345,-75.9681,1
2250,66,75.4353,-75.9684,1
2255,66,75.4359,-75.9685,1
2260,66,75.4359,-75.9673,1
2265,66,75.4355,-75.9666,1
2270,66,75.4357,-75.9663,1
2275,66,75.4363,-75.9666,1
2280,66,75.4374,-75.9673,1
2285,66,75.4359,-75.967,1
2290,66,75.432,-75.9674,1
2295,66,75.4278,-75.9697,1
2300,66,75.4209,-75.9728,1
2305,66,75.4168,-75.9742,1
2310,66,75.4156,-75.973,1
2315,66,75.4213,-75.9696,1
2320,66,75.4329,-75.9546,1
2325,66,75.4538,-75.9324,1
2330,66,75.4829,-75.9011,1
2335,66,75.5224,-75.858,1
2340,66,75.5694,-75.8003,1
2345,66,75.6285,-75.7212,1
2350,66,75.708,-75.6121,1
2355,66,75.817,-75.4647,1
2360,66,75.961,-75.268,1
2365,66,76.1421,-75.0202,1
2370,66,76.3669,-74.7147,1
2375,66,76.6496,-74.3441,1
2380,66,77.0014,-73.9023,1
2385,66,77.4381,-73.3872,1
2908,93,75.7739,-75.9088,1
2913,93,76.0294,-75.6441,1
2918,93,76.2611,-75.4113,1
2923,93,76.4586,-75.2161,1
2928,93,76.6332,-75.0452,1
2933,93,76.8003,-74.8844,1
2938,93,76.9687,-74.723,1
