1485,38,89.5562,-16.31,1
1490,38,88.4799,-17.5985,1
1495,38,87.2804,-18.8687,1
1847,49,90.0494,-15.873,1
1852,49,89.8255,-16.2451,1
1857,49,89.6037,-16.6067,1
1862,49,89.3898,-16.9544,1
1867,49,89.1749,-17.2945,1
1872,49,88.9494,-17.6423,1
1877,49,88.7042,-18.0208,1
1882,49,88.4276,-18.4401,1
1887,49,88.1134,-18.905,1
2711,77,89.3134,-16.6002,0
2716,77,88.9474,-17.1901,0
2721,77,88.6475,-17.6594,0
2726,77,88.4175,-18.006,0
2731,77,88.2562,-18.2475,0
2736,77,88.156,-18.4096,0
2741,77,88.1024,-18.5164,0
2746,77,88.0625,-18.5874,0
2751,77,88.0257,-18.6419,0
2756,77,87.9929,-18.6891,0
2761,77,87.9669,-18.7289,0
2766,77,87.9425,-18.7567,0
2771,77,87.9299,-18.7737,0
2776,77,87.9273,-18.7792,0
2781,77,87.9292,-18.7741,0
2786,77,87.9284,-18.7718,0
2791,77,87.9269,-18.7711,0
2796,77,87.9268,-18.7684,0
2801,77,87.927,-18.7648,0
2806,77,87.9322,-18.7599,0
2811,77,87.9353,-18.754,0
2816,77,87.934,-18.7574,0
2821,77,87.9128,-18.7829,0
2826,77,87.8626,-18.8522,0
2831,77,87.7687,-18.9868,0
3639,93,89.1784,-16.0949,1
3644,93,88.8193,-16.6134,1
3649,93,88.408,-17.1807,1
3654,93,87.9637,-17.7907,1
3659,93,87.4737,-18.4167,1
4137,103,89.6041,-16.1552,1
4142,103,89.2572,-16.7162,1
4147,103,88.9473,-17.208,1
4152,103,88.6873,-17.617,1
4157,103,88.4799,-17.9407,1
4162,103,88.3238,-18.1824,1
4167,103,88.2125,-18.3588,1
4172,103,88.1266,-18.4895,1
4177,103,88.0541,-18.5956,1
4182,103,87.9915,-18.6966,1
4187,103,87.9278,-18.793,1
4192,103,87.8661,-18.8832,1
4197,103,87.8058,-18.9778,1
4434,114,89.149,-16.7313,1
4439,114,88.3426,-17.7611,1
4444,114,87.4614,-18.7945,1
7625,195,89.1843,-15.7662,1
7630,195,88.6579,-16.498,1
7635,195,88.122,-17.201,1
7640,195,87.5863,-17.8588,1
7645,195,87.0421,-18.4796,1
9004,225,89.5291,-16.1245,1
9009,225,89.2676,-16.5668,1
9014,225,88.9785,-17.0387,1
9019,225,88.6712,-17.5295,1
9024,225,88.3537,-18.0386,1
9029,225,88.0313,-18.5524,1
11610,284,89.4996,-16.1549,1
11615,284,89.1721,-16.7261,1
11620,284,88.861,-17.256,1
11625,284,88.5828,-17.7257,1
11630,284,88.3446,-18.1239,1
11635,284,88.1457,-18.4485,1
11640,284,87.9878,-18.7043,1
11645,284,87.8756,-18.8882,1
14005,350,89.323,-15.9876,2
14010,350,88.6191,-17.021,2
14015,350,87.8279,-18.0727,2
14264,357,89.652,-15.6568,1
14269,357,89.0777,-16.5124,1
14274,357,88.4109,-17.4074,1
14279,357,87.6643,-18.3128,1
14444,362,89.5666,-15.9146,0
14449,362,89.2274,-16.4883,0
14454,362,88.9061,-17.0117,0
14459,362,88.6146,-17.4654,0
14464,362,88.3568,-17.8516,0
14469,362,88.1299,-18.1746,0
14474,362,87.9389,-18.4432,0
14479,362,87.773,-18.6683,0
14484,362,87.6313,-18.8497,0
14489,362,87.5097,-18.9992,0
15413,383,88.7167,-16.5737,1
15418,383,87.6946,-17.8408,1
20412,491,89.3305,-16.0251,0
20417,491,89.0097,-16.5314,0
20422,491,88.7269,-16.9752,0
20427,491,88.4884,-17.3448,0
20432,491,88.2952,-17.6426,0
20437,491,88.1379,-17.8791,0
20442,491,88.003,-18.0791,0
20447,491,87.8814,-18.2609,0
20452,491,87.7703,-18.428,0
20457,491,87.6756,-18.5729,0
20462,491,87.5972,-18.6918,0
20467,491,87.5334,-18.7829,0
20472,491,87.4812,-18.8564,0
20477,491,87.4403,-18.9179,0
20482,491,87.4048,-18.9718,0
20641,498,89.3678,-15.931,0
20646,498,89.1511,-16.2756,0
20651,498,88.9096,-16.6511,0
20656,498,88.6492,-17.0397,0
20661,498,88.3846,-17.4278,0
20666,498,88.1114,-17.8073,0
20671,498,87.8486,-18.1683,0
20676,498,87.6046,-18.4938,0
20681,498,87.4017,-18.7636,0
20686,498,87.2411,-18.9583,0
21825,525,88.9486,-16.6159,1
21830,525,87.8636,-17.8954,1
22200,534,88.8597,-16.8031,1
22205,534,88.4278,-17.4109,1
22210,534,87.9845,-17.9977,1
22215,534,87.5282,-18.5568,1
24183,578,92.8725,-17.722,1
24188,578,92.4111,-18.5113,1
24305,580,89.2222,-15.8325,1
24310,580,88.9178,-16.2761,1
24315,580,88.553,-16.7749,1
24320,580,88.1337,-17.3148,1
24325,580,87.6655,-17.8714,1
24330,580,87.1635,-18.4374,1
25356,625,89.7146,-15.7279,0
25361,625,89.3778,-16.2011,0
25366,625,89.0533,-16.6443,0
25371,625,88.7618,-17.0354,0
25376,625,88.5023,-17.3742,0
25381,625,88.2868,-17.6576,0
25386,625,88.1138,-17.8788,0
25391,625,87.9761,-18.0529,0
25396,625,87.867,-18.1925,0
25401,625,87.7777,-18.3057,0
25406,625,87.702,-18.4011,0
25411,625,87.6398,-18.4815,0
25416,625,87.5906,-18.5459,0
25421,625,87.5543,-18.5923,0
25426,625,87.5297,-18.6216,0
25431,625,87.5157,-18.6384,0
25436,625,87.5057,-18.6435,0
25441,625,87.5032,-18.6428,0
25446,625,87.5102,-18.6438,0
25451,625,87.516,-18.6439,0
25456,625,87.518,-18.6457,0
25461,625,87.5166,-18.6474,0
25466,625,87.5173,-18.647,0
25471,625,87.5187,-18.6471,0
25476,625,87.5194,-18.6466,0
25481,625,87.5217,-18.6432,0
25486,625,87.5226,-18.6403,0
25491,625,87.5217,-18.6431,0
25496,625,87.5099,-18.6605,0
25501,625,87.4715,-18.7025,0
25506,625,87.407,-18.7788,0
25511,625,87.3173,-18.8895,0
28181,690,88.9651,-16.6803,0
28186,690,88.2381,-17.6712,0
28191,690,87.4519,-18.6276,0
