294,30,90.1447,-14.9816,1
299,30,89.0759,-16.3245,1
304,30,87.9318,-17.6477,1
309,30,86.7289,-18.9119,1
2061,84,89.9061,-14.8254,1
2066,84,89.2274,-15.7872,1
2071,84,88.5092,-16.7385,1
2076,84,87.773,-17.6627,1
2081,84,86.9985,-18.5323,1
2156,85,89.8382,-15.8303,1
2161,85,88.946,-17.0889,1
2166,85,87.9771,-18.2876,1
2310,91,90.5451,-14.7953,1
2315,91,89.8294,-15.8933,1
2320,91,89.062,-16.9754,1
2325,91,88.2579,-17.9998,1
2330,91,87.4238,-18.969,1
4570,146,89.7098,-15.1827,1
4575,146,88.8179,-16.3691,1
4580,146,87.8367,-17.5473,1
4585,146,86.7688,-18.6899,1
4755,151,90.6219,-14.6431,1
4760,151,89.7227,-15.974,1
4765,151,88.7654,-17.2887,1
4770,151,87.7684,-18.5426,1
6150,189,90.4878,-14.5059,1
6155,189,90.3718,-14.6952,1
6160,189,90.2616,-14.8891,1
6165,189,90.1485,-15.0784,1
6170,189,90.0343,-15.2638,1
6175,189,89.9159,-15.4489,1
6180,189,89.7874,-15.6434,1
6185,189,89.6385,-15.8707,1
6190,189,89.4512,-16.1482,1
6195,189,89.218,-16.4807,1
6200,189,88.9278,-16.8728,1
6205,189,88.5872,-17.3159,1
6210,189,88.1889,-17.8108,1
6215,189,87.7293,-18.3552,1
6220,189,87.1975,-18.9383,1
6256,190,90.0666,-15.724,1
6261,190,89.6207,-16.428,1
6266,190,89.1166,-17.1564,1
6271,190,88.5476,-17.8868,1
6276,190,87.9216,-18.6089,1
7827,224,90.5377,-13.4351,2
7832,224,90.2585,-13.9172,2
7837,224,89.8931,-14.5373,2
7842,224,89.4266,-15.3286,2
7847,224,88.8997,-16.1773,2
7852,224,88.3291,-17.033,2
7857,224,87.7045,-17.8859,2
7862,224,87.01,-18.7328,2
7905,225,90.2808,-14.3547,2
7910,225,89.8034,-15.1074,2
7915,225,89.2116,-16.0332,2
7920,225,88.55,-17.0356,2
7925,225,87.837,-18.0532,2
8560,244,90.1812,-15.6539,0
8565,244,89.3217,-16.6883,0
8570,244,88.3715,-17.709,0
8575,244,87.3564,-18.6964,0
8676,245,89.4181,-15.6327,1
8681,245,88.2288,-17.0651,1
8686,245,86.9555,-18.4799,1
10043,272,89.01,-16.2523,1
10048,272,87.9485,-17.5535,1
10053,272,86.8047,-18.8042,1
10907,294,91.0107,-13.792,1
10912,294,90.7305,-14.1732,1
10917,294,90.4032,-14.6382,1
10922,294,90.021,-15.2053,1
10927,294,89.6142,-15.809,1
10932,294,89.2032,-16.4111,1
10937,294,88.7929,-16.9934,1
10942,294,88.3925,-17.5392,1
10947,294,88.0216,-18.0363,1
10952,294,87.6904,-18.4709,1
10957,294,87.3976,-18.8452,1
11893,308,93.7456,-14.9926,2
11898,308,92.7875,-16.5288,2
11903,308,91.7088,-18.1075,2
11956,311,89.1118,-15.936,1
11961,311,88.1876,-17.0377,1
11966,311,87.2044,-18.1075,1
12250,319,89.0792,-15.7552,1
