2613,80,122.7417,-57.6727,1
2618,80,121.4698,-57.217,1
2623,80,120.2568,-56.7799,1
2628,80,119.1441,-56.372,1
2633,80,118.1594,-56.0032,1
2638,80,117.3169,-55.6865,1
2643,80,116.6225,-55.4235,1
2648,80,116.0579,-55.2088,1
2653,80,115.5816,-55.0253,1
2658,80,115.1511,-54.8554,1
2663,80,114.7322,-54.6924,1
2668,80,114.317,-54.5282,1
2673,80,113.9033,-54.3612,1
2678,80,113.4859,-54.1959,1
2683,80,113.0629,-54.0298,1
2688,80,112.6431,-53.8614,1
2693,80,112.2303,-53.6971,1
2698,80,111.8178,-53.5298,1
2703,80,111.3779,-53.3493,1
2708,80,110.8692,-53.1336,1
2713,80,110.2727,-52.8745,1
2718,80,109.5882,-52.5639,1
2723,80,108.8288,-52.1965,1
2728,80,108.0191,-51.7737,1
2773,84,122.2955,-47.8888,2
2778,84,120.8768,-46.851,2
2783,84,119.5278,-45.751,2
2788,84,118.2456,-44.5894,2
2793,84,117.0387,-43.358,2
2882,88,122.7285,-47.636,2
2887,88,121.1425,-46.3667,2
2892,88,119.6302,-45.0168,2
2897,88,118.1837,-43.6023,2
2948,90,122.8416,-54.0321,0
2953,90,121.9037,-53.6611,0
2958,90,120.9918,-53.3011,0
2963,90,120.1278,-52.9595,0
2968,90,119.3368,-52.6418,0
2973,90,118.6307,-52.3527,0
2978,90,118.0214,-52.1012,0
2983,90,117.5201,-51.8898,0
2988,90,117.125,-51.7255,0
2993,90,116.8226,-51.6012,0
2998,90,116.5899,-51.5038,0
3003,90,116.3937,-51.421,0
3008,90,116.2323,-51.347,0
3013,90,116.0966,-51.2869,0
3018,90,115.9841,-51.2366,0
3023,90,115.8938,-51.1992,0
3028,90,115.8163,-51.1636,0
3033,90,115.7481,-51.1298,0
3038,90,115.6866,-51.1036,0
3043,90,115.6338,-51.0817,0
3048,90,115.595,-51.0602,0
3053,90,115.5608,-51.0416,0
3058,90,115.5375,-51.0318,0
3063,90,115.5257,-51.0234,0
3068,90,115.5216,-51.0184,0
3073,90,115.5235,-51.0161,0
3078,90,115.5305,-51.0191,0
3083,90,115.5385,-51.0225,0
3088,90,115.542,-51.024,0
3093,90,115.5359,-51.0198,0
