12,11,109.3517,-48.3731,1
17,11,108.5495,-47.7611,1
22,11,107.7425,-47.0759,1
27,11,106.9418,-46.2988,1
32,11,106.1634,-45.4315,1
37,11,105.4081,-44.4804,1
42,11,104.6756,-43.437,1
47,11,103.9488,-42.3156,1
52,11,103.2451,-41.1071,1
1025,26,109.365,-47.8609,1
1030,26,108.5122,-47.1364,1
1035,26,107.6822,-46.3499,1
1040,26,106.8776,-45.5122,1
1045,26,106.0968,-44.6248,1
1050,26,105.3488,-43.6877,1
1055,26,104.6171,-42.7078,1
1060,26,103.9049,-41.6976,1
1065,26,103.2002,-40.6733,1
1996,50,109.3917,-48.5875,2
2001,50,108.6775,-48.1536,2
2006,50,107.9349,-47.6691,2
2011,50,107.1412,-47.1235,2
2016,50,106.295,-46.5037,2
2021,50,105.4239,-45.8006,2
2026,50,104.5506,-45.0037,2
2031,50,103.6731,-44.1213,2
2036,50,102.7703,-43.1798,2
2041,50,101.8469,-42.1724,2
2046,50,100.8867,-41.105,2
2870,73,109.8522,-48.1375,0
2875,73,109.5277,-47.9326,0
2880,73,109.2938,-47.7801,0
2885,73,109.1266,-47.6746,0
2890,73,108.9962,-47.5889,0
2895,73,108.8813,-47.5121,0
2900,73,108.7847,-47.4501,0
2905,73,108.7083,-47.3995,0
2910,73,108.6459,-47.3568,0
2915,73,108.5954,-47.326,0
2920,73,108.5628,-47.2968,0
2925,73,108.5381,-47.2791,0
2930,73,108.5262,-47.2735,0
2935,73,108.527,-47.2754,0
2940,73,108.5393,-47.2807,0
2945,73,108.5555,-47.29,0
2950,73,108.5671,-47.2975,0
2955,73,108.5601,-47.292,0
2960,73,108.5251,-47.2718,0
2965,73,108.4623,-47.2288,0
2970,73,108.3691,-47.1655,0
2971,81,98.9798,-51.1901,1
2975,73,108.2427,-47.0761,0
2976,81,99.2967,-49.853,1
2980,73,108.084,-46.9615,0
2981,81,99.5046,-48.4991,1
2985,73,107.8944,-46.8212,0
2986,81,99.6065,-47.1381,1
2990,73,107.6718,-46.6541,0
2991,81,99.6055,-45.7825,1
2995,73,107.4133,-46.4539,0
2996,81,99.4959,-44.4383,1
3000,73,107.1179,-46.2151,0
3001,81,99.2743,-43.1152,1
3005,73,106.7782,-45.926,0
3006,81,98.9406,-41.8191,1
3010,73,106.3929,-45.5731,0
3011,81,98.5048,-40.555,1
3015,73,105.9536,-45.1587,0
3020,73,105.474,-44.6831,0
3025,73,104.9723,-44.1423,0
3030,73,104.4418,-43.5246,0
3035,73,103.8989,-42.8426,0
3040,73,103.3392,-42.0915,0
3045,73,102.7448,-41.2741,0
3050,73,102.1123,-40.394,0
3194,84,109.3592,-47.7305,1
3199,84,108.5581,-47.1315,1
3204,84,107.7624,-46.4785,1
3209,84,106.984,-45.7649,1
3214,84,106.2229,-44.9918,1
3219,84,105.4777,-44.154,1
3224,84,104.7507,-43.2497,1
3229,84,104.0456,-42.2886,1
3234,84,103.3492,-41.2818,1
3239,84,102.6462,-40.2402,1
4078,98,101.8334,-51.1168,1
4083,98,102.022,-49.3954,1
4088,98,102.0833,-47.6657,1
4093,98,102.0162,-45.9285,1
4098,98,101.8278,-44.187,1
4103,98,101.5352,-42.4513,1
4108,98,101.1595,-40.7201,1
4695,121,109.989,-48.3821,2
4700,121,109.8943,-48.3296,2
4705,121,109.7614,-48.2612,2
4710,121,109.5582,-48.1516,2
4715,121,109.2669,-47.9808,2
4720,121,108.8706,-47.7433,2
4725,121,108.369,-47.4245,2
4730,121,107.7741,-47.0026,2
4735,121,107.1002,-46.4532,2
4740,121,106.3857,-45.7922,2
4745,121,105.6608,-45.0322,2
4750,121,104.9463,-44.1984,2
4755,121,104.253,-43.3112,2
4760,121,103.59,-42.3873,2
4765,121,102.9031,-41.4238,2
4770,121,102.1605,-40.4121,2
4791,123,109.7148,-48.2895,1
4796,123,108.688,-47.5912,1
4801,123,107.663,-46.7819,1
4806,123,106.6602,-45.8705,1
4811,123,105.6868,-44.8588,1
4816,123,104.7374,-43.7439,1
4821,123,103.8133,-42.5233,1
4826,123,102.9219,-41.2003,1
6195,153,108.6857,-46.8567,1
6200,153,106.8408,-45.3298,1
6205,153,105.1027,-43.7504,1
6210,153,103.4481,-42.1366,1
6215,153,101.8403,-40.5258,1
6805,173,98.902,-51.3198,1
6810,173,99.2035,-49.5522,1
6815,173,99.3833,-47.7429,1
6820,173,99.4561,-45.8954,1
6825,173,99.4322,-44.0139,1
6830,173,99.3352,-42.1008,1
6835,173,99.1903,-40.1567,1
7005,176,109.2535,-47.5453,1
7010,176,108.3964,-46.828,1
7015,176,107.5561,-46.0426,1
7020,176,106.751,-45.1972,1
