845,26,137.5839,-59.9656,1
850,26,136.9799,-59.7425,1
855,26,136.3406,-59.5059,1
860,26,135.6724,-59.2594,1
865,26,134.9703,-58.9999,1
870,26,134.2453,-58.7293,1
875,26,133.5059,-58.4501,1
880,26,132.7616,-58.1678,1
885,26,132.014,-57.8825,1
890,26,131.2775,-57.6002,1
895,26,130.5535,-57.3216,1
900,26,129.8365,-57.0514,1
905,26,129.1214,-56.7827,1
910,26,128.4148,-56.5151,1
915,26,127.7177,-56.251,1
920,26,127.0294,-55.9864,1
925,26,126.3512,-55.7258,1
930,26,125.6786,-55.4668,1
935,26,125.0023,-55.2082,1
940,26,124.3059,-54.9398,1
945,26,123.5814,-54.6565,1
1886,50,136.713,-60.0739,2
1891,50,134.589,-59.2536,2
1896,50,132.5178,-58.4599,2
1901,50,130.5213,-57.6704,2
1906,50,128.602,-56.9337,2
1911,50,126.7852,-56.2426,2
1916,50,125.0838,-55.5745,2
1921,50,123.4963,-54.9459,2
2670,73,137.502,-59.7424,0
2675,73,136.3829,-59.3139,0
2680,73,135.3697,-58.9195,0
2685,73,134.4454,-58.5544,0
2690,73,133.5882,-58.2197,0
2695,73,132.8002,-57.9144,0
2700,73,132.0636,-57.6295,0
2705,73,131.3637,-57.3551,0
2710,73,130.6836,-57.0912,0
2715,73,130.0116,-56.8326,0
2720,73,129.3356,-56.5729,0
2725,73,128.6682,-56.3122,0
2730,73,128.0037,-56.0561,0
2735,73,127.3445,-55.7994,0
2740,73,126.6945,-55.5474,0
2745,73,126.067,-55.3054,0
2750,73,125.4526,-55.0689,0
2755,73,124.8376,-54.8343,0
2760,73,124.2261,-54.599,0
2765,73,123.6234,-54.3644,0
2770,73,123.026,-54.1358,0
2919,84,137.6908,-59.7879,1
2924,84,136.6244,-59.3608,1
2929,84,135.6132,-58.9613,1
2934,84,134.6605,-58.58,1
2939,84,133.7633,-58.2253,1
2944,84,132.9254,-57.8888,1
2949,84,132.1493,-57.5778,1
2954,84,131.4406,-57.2958,1
2959,84,130.8063,-57.0464,1
2964,84,130.2518,-56.828,1
2969,84,129.7705,-56.6428,1
2974,84,129.3571,-56.4822,1
2979,84,129.0111,-56.3494,1
2984,84,128.733,-56.2421,1
2989,84,128.5209,-56.1614,1
2994,84,128.3684,-56.103,1
2999,84,128.2623,-56.0578,1
3004,84,128.1802,-56.0264,1
3009,84,128.1064,-55.9965,1
3014,84,128.0275,-55.9651,1
3019,84,127.9408,-55.9258,1
3024,84,127.8464,-55.8875,1
3029,84,127.7414,-55.8497,1
3034,84,127.6235,-55.8033,1
3039,84,127.4895,-55.7501,1
3044,84,127.327,-55.6904,1
3049,84,127.1259,-55.6121,1
3054,84,126.886,-55.5172,1
3059,84,126.6038,-55.4047,1
3064,84,126.277,-55.2788,1
3069,84,125.9032,-55.1362,1
3074,84,125.483,-54.9735,1
3079,84,125.0177,-54.7926,1
3084,84,124.5024,-54.5975,1
3089,84,123.9391,-54.3811,1
3094,84,123.3261,-54.1457,1
4560,121,137.4525,-59.5856,2
4565,121,135.4436,-58.7881,2
4570,121,133.476,-58.0082,2
4575,121,131.5766,-57.2559,2
4580,121,129.7478,-56.5377,2
4585,121,127.984,-55.8493,2
4590,121,126.2828,-55.1834,2
4595,121,124.6506,-54.5431,2
4600,121,123.0746,-53.9293,2
4633,122,136.6069,-55.9022,2
4638,122,134.5607,-54.9646,2
4643,122,132.544,-53.9882,2
4656,123,137.2377,-59.3281,1
4661,123,135.3518,-58.6155,1
4666,123,133.5423,-57.9371,1
4671,123,131.8371,-57.3019,1
4676,123,130.2663,-56.7168,1
4681,123,128.8216,-56.1832,1
4686,123,127.499,-55.6988,1
4691,123,126.3007,-55.2532,1
4696,123,125.206,-54.8461,1
4701,123,124.1828,-54.4613,1
4706,123,123.2179,-54.0988,1
6135,153,137.8556,-59.9931,1
6140,153,135.2209,-59.0776,1
6145,153,132.5599,-58.1609,1
6150,153,129.9027,-57.25,1
6155,153,127.2744,-56.3328,1
6160,153,124.6856,-55.3946,1
6850,176,136.9829,-59.7751,1
6855,176,135.8621,-59.331,1
6860,176,134.7893,-58.9067,1
6865,176,133.7469,-58.494,1
6870,176,132.7295,-58.0905,1
6875,176,131.7365,-57.697,1
6880,176,130.7646,-57.3142,1
6885,176,129.8135,-56.9403,1
6890,176,128.8865,-56.5767,1
6895,176,127.9773,-56.2203,1
6900,176,127.0787,-55.8736,1
6905,176,126.1963,-55.5234,1
6910,176,125.3288,-55.1757,1
6915,176,124.4727,-54.8334,1
6920,176,123.6181,-54.4942,1
7560,193,137.9234,-56.8779,2
7565,193,135.4223,-55.6538,2
7570,193,132.9869,-54.4,2
7575,193,130.6492,-53.1001,2
9487,236,136.6453,-59.2963,1
9492,236,134.7136,-58.5671,1
9497,236,132.8504,-57.8636,1
9502,236,131.0719,-57.1928,1
9507,236,129.381,-56.5553,1
9512,236,127.7592,-55.9521,1
9517,236,126.2285,-55.3807,1
9522,236,124.7865,-54.8387,1
9527,236,123.4281,-54.3326,1
10768,262,136.412,-59.5789,1
10773,262,134.5068,-58.8461,1
10778,262,132.6436,-58.1318,1
10783,262,130.8612,-57.4555,1
10788,262,129.1634,-56.8118,1
10793,262,127.541,-56.1878,1
10798,262,125.9997,-55.5977,1
10803,262,124.5385,-55.0387,1
10808,262,123.1562,-54.5052,1
11253,271,136.5224,-59.497,2
11258,271,134.1329,-58.5917,2
11263,271,131.7397,-57.6863,2
11268,271,129.4047,-56.8096,2
11273,271,127.148,-55.9652,2
11278,271,124.9365,-55.1403,2
11433,277,137.0007,-56.5166,2
11438,277,134.7703,-55.3542,2
11443,277,132.597,-54.1724,2
11676,287,137.1605,-59.9326,1
11681,287,135.5897,-59.3256,1
11686,287,134.0645,-58.7326,1
11691,287,132.5894,-58.1622,1
11696,287,131.1738,-57.617,1
11701,287,129.8279,-57.0953,1
11706,287,128.5356,-56.5906,1
11711,287,127.3039,-56.113,1
11716,287,126.1366,-55.6669,1
11721,287,125.0234,-55.239,1
11726,287,123.9496,-54.8259,1
11886,295,136.339,-59.0601,1
11891,295,134.6707,-58.4111,1
