345,32,21.085,-35.9969,1
350,32,21.1005,-36.0126,1
355,32,21.1131,-36.0195,1
360,32,21.1168,-36.0152,1
365,32,21.1209,-36.0084,1
370,32,21.1235,-36.0081,1
375,32,21.1341,-36.0107,1
380,32,21.1515,-36.0209,1
385,32,21.1852,-36.0298,1
390,32,21.2335,-36.0415,1
395,32,21.2957,-36.0604,1
400,32,21.3768,-36.0823,1
405,32,21.4887,-36.1098,1
410,32,21.6327,-36.1473,1
415,32,21.8117,-36.1996,1
420,32,22.0397,-36.2594,1
425,32,22.3005,-36.3308,1
430,32,22.5931,-36.4066,1
435,32,22.9292,-36.4937,1
440,32,23.3093,-36.5965,1
445,32,23.7282,-36.7192,1
450,32,24.1741,-36.8608,1
455,32,24.6565,-37.0116,1
460,32,25.1586,-37.1744,1
465,32,25.6855,-37.3413,1
470,32,26.2434,-37.5133,1
475,32,26.8115,-37.6835,1
480,32,27.382,-37.8567,1
485,32,27.948,-38.0288,1
490,32,28.4924,-38.2006,1
495,32,29.0216,-38.369,1
500,32,29.5459,-38.535,1
505,32,30.0685,-38.7008,1
510,32,30.593,-38.8661,1
515,32,31.1262,-39.0249,1
520,32,31.664,-39.1879,1
525,32,32.2017,-39.3485,1
530,32,32.7492,-39.5136,1
599,45,18.7534,-35.1469,1
604,45,19.1473,-35.2528,1
609,45,19.5431,-35.3595,1
614,45,19.9295,-35.4664,1
619,45,20.3133,-35.5787,1
624,45,20.6985,-35.6964,1
629,45,21.0966,-35.8129,1
634,45,21.5102,-35.9309,1
639,45,21.9314,-36.0524,1
644,45,22.3613,-36.1785,1
649,45,22.8004,-36.3094,1
654,45,23.2535,-36.4445,1
659,45,23.7273,-36.5839,1
664,45,24.2083,-36.7282,1
669,45,24.6985,-36.8775,1
674,45,25.1838,-37.0256,1
679,45,25.6758,-37.1738,1
684,45,26.1713,-37.3244,1
689,45,26.6642,-37.4746,1
694,45,27.1651,-37.6243,1
699,45,27.6619,-37.7776,1
704,45,28.1477,-37.9255,1
709,45,28.6213,-38.071,1
714,45,29.0819,-38.2159,1
719,45,29.5422,-38.3599,1
724,45,30.0167,-38.5089,1
729,45,30.5095,-38.6633,1
734,45,31.0191,-38.825,1
739,45,31.5561,-38.9948,1
744,45,32.1286,-39.1714,1
749,45,32.7171,-39.3571,1
1731,70,19.2457,-35.6041,1
1736,70,21.1544,-36.188,1
1741,70,23.0566,-36.7697,1
1746,70,24.8941,-37.3282,1
1751,70,26.6612,-37.8714,1
1756,70,28.3584,-38.3965,1
1761,70,29.971,-38.9007,1
1766,70,31.5078,-39.3835,1
1771,70,32.9562,-39.8434,1
3823,107,18.7331,-35.0038,1
3828,107,20.9021,-35.612,1
3833,107,23.0844,-36.234,1
3838,107,25.21,-36.8426,1
3843,107,27.2574,-37.438,1
3848,107,29.2139,-38.0091,1
3853,107,31.0874,-38.5573,1
3858,107,32.8958,-39.0947,1
5243,146,19.9918,-35.928,1
5248,146,21.5954,-36.4011,1
5253,146,23.1362,-36.8499,1
5258,146,24.5818,-37.2642,1
5263,146,25.9335,-37.6489,1
5268,146,27.1952,-38.0132,1
5273,146,28.3518,-38.3542,1
5278,146,29.3966,-38.6621,1
5283,146,30.3509,-38.9419,1
5288,146,31.2101,-39.1918,1
5293,146,31.9708,-39.4215,1
5298,146,32.6403,-39.6194,1
6578,180,19.8508,-35.0547,1
6583,180,21.9013,-35.6545,1
6588,180,23.9267,-36.2518,1
6593,180,25.9019,-36.8351,1
6598,180,27.8125,-37.4026,1
6603,180,29.6328,-37.949,1
6608,180,31.3728,-38.4764,1
10027,263,20.1045,-35.961,0
10032,263,21.9514,-36.4824,0
10037,263,23.7618,-37.0009,0
10042,263,25.5123,-37.5029,0
10047,263,27.1786,-37.9884,0
10052,263,28.7901,-38.4611,0
10057,263,30.3538,-38.9238,0
10062,263,31.9125,-39.3865,0
11796,311,19.9066,-32.3259,1
11801,311,21.9986,-32.8588,1
11806,311,24.0928,-33.3952,1
11811,311,26.1295,-33.9282,1
11816,311,28.0736,-34.4423,1
11821,311,29.9197,-34.9407,1
11826,311,31.6789,-35.4255,1
13525,362,18.8868,-34.8248,0
13530,362,19.7147,-35.0835,0
13535,362,20.5003,-35.3288,0
13540,362,21.2208,-35.5473,0
13545,362,21.8628,-35.7416,0
13550,362,22.4252,-35.9127,0
13555,362,22.9109,-36.0613,0
13560,362,23.3231,-36.1871,0
13565,362,23.6702,-36.2963,0
13570,362,23.9547,-36.3862,0
13575,362,24.1914,-36.4575,0
13580,362,24.3812,-36.5114,0
13585,362,24.5234,-36.5546,0
13590,362,24.6161,-36.5842,0
13595,362,24.6718,-36.6026,0
13600,362,24.6897,-36.6069,0
13605,362,24.6886,-36.6039,0
13610,362,24.6856,-36.6028,0
13615,362,24.6846,-36.6044,0
13620,362,24.6853,-36.6046,0
13625,362,24.6865,-36.6034,0
13630,362,24.6933,-36.6044,0
13635,362,24.6979,-36.6057,0
13640,362,24.6964,-36.6053,0
13645,362,24.6829,-36.6035,0
13650,362,24.6801,-36.6024,0
13655,362,24.6804,-36.6059,0
13660,362,24.6868,-36.6041,0
13665,362,24.6795,-36.6033,0
13670,362,24.6819,-36.6029,0
13675,362,24.6843,-36.6047,0
13680,362,24.6827,-36.6072,0
13685,362,24.6833,-36.6085,0
13690,362,24.681,-36.6073,0
13695,362,24.6783,-36.6078,0
13700,362,24.6837,-36.6071,0
13705,362,24.6898,-36.6091,0
13710,362,24.6911,-36.6104,0
13715,362,24.687,-36.6089,0
13720,362,24.6841,-36.6097,0
13725,362,24.6828,-36.6106,0
13730,362,24.6834,-36.6102,0
13735,362,24.6817,-36.6113,0
13740,362,24.7056,-36.6184,0
13745,362,24.7774,-36.641,0
13750,362,24.9242,-36.6885,0
13755,362,25.1767,-36.7666,0
13760,362,25.5514,-36.8823,0
13765,362,26.043,-37.0359,0
13770,362,26.6563,-37.2267,0
13775,362,27.3865,-37.4521,0
13780,362,28.2213,-37.7101,0
13785,362,29.1415,-37.9964,0
13790,362,30.1457,-38.3107,0
13795,362,31.214,-38.6449,0
13800,362,32.3204,-38.9923,0
13827,372,19.0703,-35.2193,0
13832,372,19.5779,-35.3924,0
13837,372,20.1561,-35.5875,0
13842,372,20.7841,-35.7962,0
13847,372,21.4517,-36.0221,0
13852,372,22.1686,-36.2641,0
13857,372,22.9208,-36.515,0
13862,372,23.7097,-36.7757,0
13867,372,24.5287,-37.0534,0
13872,372,25.3826,-37.3444,0
13877,372,26.2555,-37.641,0
13882,372,27.1548,-37.9323,0
13887,372,28.0796,-38.2127,0
13892,372,29.0286,-38.5006,0
13897,372,29.9939,-38.7935,0
13902,372,30.9678,-39.0837,0
13907,372,31.9171,-39.3609,0
13912,372,32.8364,-39.626,0
14792,402,19.9443,-35.3326,1
14797,402,22.3924,-36.0419,1
14802,402,24.8102,-36.7449,1
14807,402,27.1673,-37.4361,1
14812,402,29.4511,-38.1186,1
14817,402,31.6514,-38.7831,1
18225,483,20.3159,-35.5601,1
18230,483,21.9726,-36.0275,1
18235,483,23.6133,-36.4922,1
18240,483,25.2186,-36.9535,1
18245,483,26.7629,-37.4098,1
18250,483,28.2539,-37.8467,1
18255,483,29.6893,-38.2688,1
18260,483,31.0713,-38.6897,1
18265,483,32.3831,-39.0919,1
22408,599,18.5853,-34.436,0
22413,599,19.7875,-34.7964,0
22418,599,20.9421,-35.1488,0
22423,599,22.0102,-35.4837,0
22428,599,22.9853,-35.7891,0
22433,599,23.8551,-36.0659,0
22438,599,24.6239,-36.3128,0
22443,599,25.2885,-36.5266,0
22448,599,25.85,-36.7096,0
22453,599,26.3327,-36.8634,0
22458,599,26.7575,-36.9941,0
22463,599,27.1367,-37.1114,0
22468,599,27.4804,-37.2226,0
22473,599,27.8059,-37.3306,0
22478,599,28.123,-37.4368,0
22483,599,28.4411,-37.5374,0
22488,599,28.7642,-37.639,0
22493,599,29.1016,-37.7455,0
22498,599,29.4667,-37.8681,0
22503,599,29.8656,-38.0045,0
22508,599,30.2941,-38.1521,0
22513,599,30.7477,-38.3044,0
22518,599,31.2159,-38.4579,0
22523,599,31.705,-38.6204,0
22528,599,32.2176,-38.7835,0
22533,599,32.7464,-38.9565,0
23958,641,19.1471,-35.5663,1
23963,641,20.257,-35.8968,1
23968,641,21.3503,-36.2243,1
23973,641,22.4177,-36.548,1
23978,641,23.4575,-36.8652,1
23983,641,24.4606,-37.1744,1
23988,641,25.413,-37.4732,1
23993,641,26.3073,-37.7535,1
23998,641,27.1285,-38.0116,1
24003,641,27.8772,-38.2482,1
24008,641,28.5503,-38.4612,1
24013,641,29.1509,-38.6517,1
24018,641,29.6826,-38.8221,1
24023,641,30.1444,-38.9689,1
24028,641,30.5373,-39.0942,1
24033,641,30.8644,-39.1995,1
24038,641,31.1308,-39.2829,1
24043,641,31.3476,-39.3526,1
24048,641,31.5321,-39.4102,1
24053,641,31.6989,-39.4654,1
24058,641,31.8569,-39.5158,1
24063,641,32.0079,-39.5638,1
24068,641,32.1418,-39.6066,1
24073,641,32.2703,-39.6477,1
24078,641,32.3954,-39.6846,1
24083,641,32.5189,-39.7231,1
24088,641,32.6603,-39.7679,1
24093,641,32.8421,-39.8245,1
25994,684,19.2546,-35.34,1
25999,684,20.4051,-35.6808,1
26004,684,21.5421,-36.0186,1
26009,684,22.6514,-36.3431,1
26014,684,23.7189,-36.6566,1
26019,684,24.7481,-36.9605,1
26024,684,25.7214,-37.2518,1
26029,684,26.64,-37.5285,1
26034,684,27.4973,-37.7879,1
26039,684,28.3202,-38.0367,1
26044,684,29.1199,-38.2799,1
26049,684,29.8928,-38.5155,1
26054,684,30.6585,-38.7531,1
26059,684,31.4168,-38.9894,1
26064,684,32.1598,-39.2235,1
26069,684,32.8965,-39.4526,1
26337,688,21.7611,-35.7846,1
26342,688,24.8106,-36.7168,1
26347,688,27.7847,-37.6245,1
26352,688,30.651,-38.4971,1
28020,727,19.1982,-35.5614,1
28025,727,20.6186,-35.9868,1
28030,727,22.0126,-36.408,1
28035,727,23.3547,-36.8153,1
28040,727,24.6338,-37.2066,1
28045,727,25.8351,-37.575,1
28050,727,26.9592,-37.918,1
28055,727,28.0382,-38.2463,1
28060,727,29.0972,-38.5656,1
28065,727,30.1393,-38.8834,1
28070,727,31.163,-39.1963,1
28075,727,32.1692,-39.5033,1
29483,769,19.081,-34.7218,1
29488,769,19.9075,-34.9689,1
29493,769,20.7512,-35.2258,1
29498,769,21.5797,-35.4783,1
29503,769,22.3987,-35.7271,1
29508,769,23.2048,-35.9708,1
29513,769,24.0086,-36.2179,1
29518,769,24.8231,-36.4671,1
29523,769,25.6437,-36.7179,1
29528,769,26.4868,-36.9758,1
29533,769,27.3495,-37.2434,1
29538,769,28.2299,-37.5151,1
29543,769,29.1393,-37.7964,1
29548,769,30.0785,-38.0886,1
29553,769,31.0452,-38.3878,1
29558,769,32.0263,-38.6897,1
