3,22,84.7259,-20.9029,0
8,22,83.5959,-21.7347,0
13,22,82.4254,-22.5106,0
18,22,81.2383,-23.2186,0
23,22,80.0398,-23.8666,0
3045,94,87.2132,-18.6055,1
3050,94,86.5241,-19.3365,1
3055,94,85.7785,-20.04,1
3060,94,84.9753,-20.7107,1
3065,94,84.129,-21.3539,1
3070,94,83.2277,-21.9574,1
3075,94,82.258,-22.519,1
3080,94,81.2281,-23.0451,1
3085,94,80.1442,-23.5441,1
3512,99,88.2539,-18.247,1
3517,99,88.0811,-18.4907,1
3522,99,87.9557,-18.6608,1
3527,99,87.8521,-18.8049,1
3532,99,87.7513,-18.9432,1
3537,99,87.6489,-19.0873,1
3542,99,87.5286,-19.2521,1
3547,99,87.3807,-19.4476,1
3552,99,87.2147,-19.6638,1
3557,99,87.0292,-19.8958,1
3562,99,86.8186,-20.1535,1
3567,99,86.5801,-20.4381,1
3572,99,86.303,-20.7422,1
3577,99,85.9841,-21.078,1
3582,99,85.6012,-21.4639,1
3587,99,85.1272,-21.9069,1
3592,99,84.5555,-22.3934,1
3597,99,83.8886,-22.9136,1
3602,99,83.1252,-23.4385,1
3607,99,82.2764,-23.9485,1
4012,117,87.9156,-18.9245,1
4017,117,87.0365,-19.9732,1
4022,117,86.0821,-20.9228,1
4027,117,85.0443,-21.7701,1
4032,117,83.9116,-22.5084,1
4037,117,82.6879,-23.1269,1
4042,117,81.3936,-23.6712,1
4692,129,88.5157,-18.0687,1
4697,129,88.4302,-18.1885,1
4702,129,88.3622,-18.285,1
4707,129,88.3079,-18.3595,1
4712,129,88.2665,-18.4166,1
4717,129,88.2386,-18.4597,1
4722,129,88.2187,-18.4878,1
4727,129,88.2036,-18.4999,1
4732,129,88.199,-18.5006,1
4737,129,88.2026,-18.4974,1
4742,129,88.2056,-18.4973,1
4747,129,88.2049,-18.4991,1
4752,129,88.2026,-18.4995,1
4757,129,88.2059,-18.501,1
4762,129,88.206,-18.501,1
4767,129,88.2051,-18.4972,1
4772,129,88.2061,-18.4938,1
4777,129,88.2053,-18.4956,1
4782,129,88.1968,-18.5003,1
4787,129,88.1836,-18.5203,1
4792,129,88.1591,-18.5583,1
4797,129,88.1209,-18.6095,1
4802,129,88.0795,-18.667,1
4807,129,88.0411,-18.7244,1
4812,129,88.0037,-18.7782,1
4817,129,87.9678,-18.8285,1
4822,129,87.9348,-18.8751,1
4827,129,87.9047,-18.9142,1
4832,129,87.8826,-18.951,1
4837,129,87.8603,-18.9862,1
4842,129,87.8334,-19.0195,1
4847,129,87.8057,-19.0521,1
4852,129,87.7758,-19.0877,1
4857,129,87.7356,-19.1343,1
4862,129,87.6878,-19.1982,1
4867,129,87.61,-19.2946,1
4872,129,87.4856,-19.451,1
4877,129,87.2977,-19.6749,1
4882,129,87.0474,-19.9622,1
4887,129,86.7234,-20.3068,1
4892,129,86.3189,-20.7038,1
4897,129,85.837,-21.1429,1
4902,129,85.2673,-21.6227,1
4907,129,84.6011,-22.1391,1
4912,129,83.8373,-22.6867,1
4917,129,82.9721,-23.2294,1
4922,129,82.0552,-23.7861,1
5259,147,87.7316,-18.2105,1
5264,147,87.1494,-18.842,1
5269,147,86.5076,-19.4993,1
5274,147,85.7871,-20.1638,1
5279,147,84.9966,-20.8287,1
5284,147,84.161,-21.4653,1
5289,147,83.2989,-22.0627,1
5294,147,82.4082,-22.6112,1
5299,147,81.4937,-23.1232,1
5304,147,80.5574,-23.6196,1
6206,167,87.5448,-18.766,1
6211,167,86.5731,-19.8136,1
6216,167,85.5165,-20.8097,1
6221,167,84.3638,-21.7404,1
6226,167,83.122,-22.6036,1
6231,167,81.7954,-23.4048,1
8646,222,90.7531,-19.6099,0
8651,222,89.371,-21.1993,0
8656,222,87.8833,-22.6924,0
8893,230,87.7554,-18.1751,1
8898,230,87.0452,-19.0037,1
8903,230,86.2457,-19.8113,1
8908,230,85.3567,-20.5882,1
8913,230,84.3773,-21.331,1
8918,230,83.3191,-22.0179,1
8923,230,82.1843,-22.6467,1
8928,230,80.9708,-23.2089,1
8937,231,87.6178,-18.0508,0
8942,231,86.7243,-19.0214,0
8947,231,85.7839,-19.9844,0
8952,231,84.781,-20.922,0
8957,231,83.7155,-21.822,0
8962,231,82.5952,-22.7059,0
8967,231,81.4105,-23.5942,0
9079,233,87.6878,-18.268,1
9084,233,87.2278,-18.8565,1
9089,233,86.756,-19.4249,1
9094,233,86.2741,-19.9694,1
9099,233,85.7908,-20.4865,1
9104,233,85.307,-20.9712,1
9109,233,84.8165,-21.4375,1
9114,233,84.2956,-21.9,1
9119,233,83.715,-22.3745,1
9124,233,83.0598,-22.8791,1
9129,233,82.3126,-23.4045,1
9134,233,81.4722,-23.9432,1
10173,265,87.5454,-18.4095,1
10178,265,86.9851,-19.0896,1
10183,265,86.3566,-19.7876,1
10188,265,85.6656,-20.4892,1
10193,265,84.9321,-21.1777,1
10198,265,84.1782,-21.8218,1
10203,265,83.4066,-22.3974,1
10208,265,82.6256,-22.909,1
10213,265,81.8284,-23.3552,1
10218,265,81.0305,-23.7443,1
12539,333,88.0103,-18.2365,1
12544,333,87.3937,-18.9677,1
12549,333,86.7086,-19.7043,1
12554,333,85.9491,-20.4479,1
12559,333,85.1119,-21.2001,1
12564,333,84.1902,-21.9416,1
12569,333,83.1948,-22.666,1
12574,333,82.1159,-23.3779,1
13932,377,87.9134,-18.2336,0
13937,377,87.7295,-18.464,0
13942,377,87.5832,-18.6463,0
13947,377,87.4684,-18.7876,0
13952,377,87.3824,-18.8895,0
13957,377,87.3297,-18.9541,0
13962,377,87.3039,-18.9863,0
13967,377,87.2849,-19.0044,0
13972,377,87.2743,-19.0113,0
13977,377,87.2703,-19.015,0
13982,377,87.2708,-19.0168,0
13987,377,87.272,-19.017,0
13992,377,87.265,-19.0239,0
13997,377,87.2389,-19.0541,0
14002,377,87.1867,-19.1181,0
14007,377,87.1039,-19.2148,0
14012,377,86.9936,-19.3436,0
14017,377,86.8514,-19.5096,0
14022,377,86.667,-19.7138,0
14027,377,86.4352,-19.9648,0
14032,377,86.1509,-20.2607,0
14037,377,85.7894,-20.6032,0
14042,377,85.3414,-20.9902,0
14047,377,84.7939,-21.424,0
14052,377,84.144,-21.8846,0
14057,377,83.4098,-22.3506,0
14062,377,82.6021,-22.8057,0
14067,377,81.6931,-23.263,0
14072,377,80.6854,-23.7147,0
15510,414,87.1089,-18.7351,0
15515,414,85.8139,-20.1588,0
15520,414,84.4606,-21.5013,0
15525,414,83.061,-22.7425,0
15530,414,81.6246,-23.9048,0
16112,422,87.4976,-19.1571,1
16117,422,86.4467,-20.284,1
16122,422,85.3042,-21.3361,1
16127,422,84.0774,-22.3035,1
16132,422,82.7816,-23.1812,1
16137,422,81.4291,-23.9837,1
17191,452,87.5809,-18.2328,1
17196,452,86.7875,-19.0916,1
17201,452,85.937,-19.9485,1
17206,452,85.0425,-20.7752,1
17211,452,84.1226,-21.5638,1
17216,452,83.1753,-22.3146,1
17221,452,82.1775,-23.0524,1
17226,452,81.1031,-23.7922,1
17266,454,87.6832,-18.0656,1
17271,454,87.3499,-18.4608,1
17276,454,86.9868,-18.8514,1
17281,454,86.5913,-19.2667,1
17286,454,86.1479,-19.7046,1
17291,454,85.6496,-20.1669,1
17296,454,85.0878,-20.6512,1
17301,454,84.4486,-21.1584,1
17306,454,83.7406,-21.6772,1
17311,454,82.9577,-22.2221,1
17316,454,82.1072,-22.7955,1
17321,454,81.1763,-23.3801,1
17326,454,80.1858,-23.989,1
17545,460,88.2021,-18.113,1
17550,460,87.9967,-18.4001,1
17555,460,87.8476,-18.6053,1
17560,460,87.744,-18.7407,1
17565,460,87.6778,-18.8256,1
17570,460,87.6339,-18.8822,1
17575,460,87.5998,-18.928,1
17580,460,87.5638,-18.9781,1
17585,460,87.5234,-19.033,1
17590,460,87.4795,-19.0899,1
17595,460,87.4432,-19.1469,1
17600,460,87.4094,-19.194,1
17605,460,87.3832,-19.2312,1
17610,460,87.3636,-19.2571,1
17615,460,87.3517,-19.2742,1
17620,460,87.3417,-19.288,1
17625,460,87.326,-19.3092,1
17630,460,87.2979,-19.3437,1
17635,460,87.2543,-19.3988,1
17640,460,87.1883,-19.4848,1
17645,460,87.0815,-19.6166,1
17650,460,86.9275,-19.8009,1
17655,460,86.717,-20.0419,1
17660,460,86.4384,-20.3431,1
17665,460,86.0805,-20.7053,1
17670,460,85.6316,-21.1247,1
17675,460,85.083,-21.5948,1
17680,460,84.4366,-22.1015,1
17685,460,83.6943,-22.6351,1
17690,460,82.8728,-23.198,1
17695,460,81.9815,-23.7835,1
18194,481,88.165,-18.0102,1
18199,481,87.6334,-18.7011,1
18204,481,87.0039,-19.4077,1
18209,481,86.2758,-20.1101,1
18214,481,85.4623,-20.7828,1
18219,481,84.5779,-21.4064,1
18224,481,83.6464,-21.9672,1
18229,481,82.6708,-22.4712,1
18234,481,81.6231,-22.9418,1
18239,481,80.4902,-23.3807,1
18824,500,87.4587,-18.473,0
18829,500,86.673,-19.2734,0
18834,500,85.8281,-20.0611,0
18839,500,84.9098,-20.8274,0
18844,500,83.9409,-21.5773,0
18849,500,82.9282,-22.3094,0
18854,500,81.8757,-23.0267,0
18859,500,80.7814,-23.7326,0
18929,503,87.6314,-18.5016,1
18934,503,87.1712,-19.071,1
18939,503,86.718,-19.6063,1
18944,503,86.2704,-20.108,1
18949,503,85.8184,-20.5841,1
18954,503,85.3514,-21.0425,1
18959,503,84.8733,-21.4772,1
18964,503,84.3733,-21.8862,1
18969,503,83.8381,-22.281,1
18974,503,83.2559,-22.6751,1
18979,503,82.6197,-23.065,1
18984,503,81.9253,-23.4399,1
18989,503,81.1665,-23.802,1
