329,29,108.9131,-47.0956,2
334,29,107.6518,-45.9579,2
339,29,106.438,-44.734,2
344,29,105.2352,-43.4343,2
349,29,104.0104,-42.0865,2
354,29,102.752,-40.7467,2
608,36,109.7256,-48.6481,1
613,36,109.1308,-48.2274,1
618,36,108.4941,-47.7336,1
623,36,107.806,-47.1462,1
628,36,107.0683,-46.4372,1
633,36,106.2882,-45.6084,1
638,36,105.4802,-44.6451,1
643,36,104.6472,-43.5489,1
648,36,103.8015,-42.3488,1
653,36,102.957,-41.0945,1
1103,45,103.8299,-51.1517,1
1108,45,104.0561,-49.85,1
1113,45,104.2174,-48.5452,1
1118,45,104.3053,-47.2358,1
1123,45,104.3169,-45.9281,1
1128,45,104.2543,-44.6249,1
1133,45,104.1182,-43.3286,1
1138,45,103.9103,-42.0462,1
1143,45,103.6329,-40.7851,1
1206,61,101.9184,-50.6781,1
1211,61,102.0441,-49.1967,1
1216,61,102.0694,-47.709,1
1221,61,102.0006,-46.2157,1
1226,61,101.8472,-44.7187,1
1231,61,101.6278,-43.2211,1
1236,61,101.3341,-41.7257,1
1241,61,100.99,-40.2305,1
1680,67,98.0433,-51.4575,0
1685,67,98.3989,-49.9636,0
1690,67,98.6611,-48.4421,0
1695,67,98.8325,-46.9022,0
1700,67,98.9258,-45.352,0
1705,67,98.9415,-43.7949,0
1710,67,98.8877,-42.2305,0
1715,67,98.789,-40.6547,0
1821,73,99.5616,-50.5747,1
1826,73,99.9231,-49.0366,1
1831,73,100.1593,-47.4849,1
1836,73,100.284,-45.9334,1
1841,73,100.2964,-44.3898,1
1846,73,100.2028,-42.8619,1
1851,73,99.9993,-41.3585,1
2444,90,102.2049,-51.588,1
2449,90,102.5405,-49.7654,1
2454,90,102.7244,-47.9114,1
2459,90,102.7477,-46.0371,1
2464,90,102.6102,-44.1565,1
2469,90,102.3266,-42.2811,1
2474,90,101.9199,-40.4132,1
2584,94,101.9375,-50.5453,1
2589,94,102.1142,-49.0018,1
2594,94,102.1561,-47.436,1
2599,94,102.0736,-45.8718,1
2604,94,101.8678,-44.3123,1
2609,94,101.5426,-42.7591,1
2614,94,101.1035,-41.2284,1
3132,101,101.2217,-51.989,1
3137,101,101.5098,-50.3479,1
3142,101,101.6701,-48.6748,1
3147,101,101.6957,-46.9749,1
3152,101,101.5983,-45.2596,1
3157,101,101.3971,-43.5312,1
3162,101,101.1081,-41.8095,1
3167,101,100.7541,-40.0851,1
3915,120,109.7374,-48.1887,2
3920,120,108.1457,-47.0768,2
3925,120,106.6262,-45.906,2
3930,120,105.1758,-44.6872,2
3935,120,103.7809,-43.4271,2
3940,120,102.4323,-42.1311,2
3945,120,101.1127,-40.8166,2
5264,165,99.0982,-50.9471,0
5269,165,99.4945,-49.262,0
5274,165,99.767,-47.5528,0
5279,165,99.9224,-45.8376,0
5284,165,99.971,-44.125,0
5289,165,99.9171,-42.4142,0
5294,165,99.7725,-40.7109,0
5397,167,109.963,-47.7437,0
5402,167,109.876,-47.6902,0
5407,167,109.8217,-47.6599,0
5412,167,109.7931,-47.642,0
5417,167,109.7848,-47.6343,0
5422,167,109.7883,-47.6349,0
5427,167,109.7945,-47.6358,0
5432,167,109.7959,-47.6351,0
5437,167,109.7935,-47.6354,0
5442,167,109.794,-47.6366,0
5447,167,109.7966,-47.6362,0
5451,170,101.4551,-51.8019,1
5452,167,109.7995,-47.6342,0
5456,170,101.7294,-50.5465,1
5457,167,109.7989,-47.6334,0
5461,170,101.9108,-49.2932,1
5462,167,109.7997,-47.637,0
5466,170,102.0017,-48.0344,1
5467,167,109.7994,-47.6394,0
5471,170,102.0079,-46.7769,1
5472,167,109.8003,-47.6395,0
5476,170,101.9355,-45.5247,1
5477,167,109.7981,-47.6387,0
5481,170,101.7853,-44.2839,1
5482,167,109.7943,-47.64,0
5486,170,101.566,-43.0595,1
5487,167,109.7964,-47.64,0
5491,170,101.2793,-41.8556,1
5492,167,109.802,-47.6385,0
5496,170,100.9047,-40.682,1
5497,167,109.7999,-47.6392,0
5502,167,109.7977,-47.6388,0
5507,167,109.7979,-47.6383,0
5512,167,109.7969,-47.6363,0
5517,167,109.7964,-47.6327,0
5522,167,109.7964,-47.6359,0
5527,167,109.7973,-47.6365,0
5532,167,109.799,-47.6353,0
5537,167,109.7996,-47.6355,0
5542,167,109.7991,-47.6378,0
5547,167,109.7984,-47.6361,0
5552,167,109.7932,-47.6328,0
5557,167,109.7894,-47.6304,0
5562,167,109.7914,-47.631,0
5567,167,109.7973,-47.6312,0
5572,167,109.8032,-47.6331,0
5577,167,109.8047,-47.6356,0
