1084,37,76.0204,-75.6388,1
1089,37,77.2192,-74.3893,1
1094,37,78.51,-73.1745,1
2097,61,75.0007,-75.9538,1
2102,61,75.6116,-75.0666,1
2107,61,76.3085,-74.1785,1
2112,61,77.0858,-73.3117,1
2521,64,75.5674,-75.7602,0
2526,64,76.7377,-74.5487,0
2531,64,77.9991,-73.3466,0
3163,76,75.5486,-75.9739,1
3168,76,75.7321,-75.7735,1
3173,76,75.9512,-75.538,1
3178,76,76.2087,-75.2672,1
3183,76,76.5076,-74.959,1
3188,76,76.8515,-74.6106,1
3193,76,77.2498,-74.2234,1
3198,76,77.7168,-73.7852,1
3203,76,78.2533,-73.3061,1
3257,80,75.5601,-75.5397,1
3262,80,76.2326,-74.8317,1
3267,80,76.9411,-74.1253,1
3272,80,77.6722,-73.4389,1
3332,82,75.5648,-75.5034,1
3337,82,76.3063,-74.6604,1
3342,82,77.1349,-73.8154,1
3504,85,75.2789,-75.8775,1
3509,85,75.9608,-75.1339,1
3514,85,76.7366,-74.3822,1
3519,85,77.592,-73.6558,1
5311,111,76.2861,-75.475,0
5316,111,77.1669,-74.7743,0
5321,111,78.0954,-74.0836,0
9270,218,70.7431,-75.5764,2
9275,218,71.6098,-74.3229,2
10659,267,75.3665,-76.2212,1
10664,267,75.5182,-76.0361,1
10669,267,75.673,-75.8416,1
10674,267,75.8335,-75.6402,1
10679,267,76.0045,-75.4335,1
10684,267,76.1902,-75.2216,1
10689,267,76.3872,-74.9985,1
10694,267,76.6016,-74.7562,1
10699,267,76.8446,-74.4852,1
10704,267,77.1268,-74.1814,1
10709,267,77.4483,-73.8467,1
10714,267,77.8229,-73.4793,1
10719,267,78.2476,-73.0792,1
14535,349,75.3419,-76.1257,1
14540,349,75.874,-75.5058,1
14545,349,76.4815,-74.8588,1
14550,349,77.1674,-74.1945,1
14555,349,77.9362,-73.5275,1
15054,364,75.5155,-75.9325,1
15059,364,76.2215,-75.2201,1
15064,364,76.9686,-74.5275,1
15069,364,77.7536,-73.8526,1
15074,364,78.5989,-73.1833,1
15118,368,75.5548,-76.2231,1
15123,368,76.391,-75.4129,1
15128,368,77.3191,-74.6136,1
15133,368,78.3245,-73.8459,1
15496,375,75.1709,-75.7731,1
15501,375,76.2403,-74.6178,1
15506,375,77.3901,-73.5291,1
18874,453,76.0831,-75.9092,1
18879,453,77.0732,-75.0431,1
18884,453,78.1284,-74.1776,1
19484,462,75.5669,-75.3922,0
19489,462,76.3214,-74.5365,0
19494,462,77.171,-73.671,0
20979,500,75.6359,-75.9379,1
20984,500,76.1583,-75.4638,1
20989,500,76.7028,-75.0055,1
20994,500,77.254,-74.5726,1
20999,500,77.8186,-74.1523,1
21004,500,78.4253,-73.728,1
21346,511,71.5108,-74.9277,1
21351,511,71.9275,-74.376,1
21356,511,72.3877,-73.8129,1
21361,511,72.8828,-73.2425,1
23402,565,75.5015,-76.268,1
23407,565,75.5829,-76.1611,1
23412,565,75.6538,-76.0579,1
23417,565,75.7172,-75.9589,1
23422,565,75.7857,-75.858,1
23427,565,75.8785,-75.731,1
23432,565,76.0074,-75.5589,1
23437,565,76.1887,-75.3246,1
23442,565,76.4452,-75.0221,1
23447,565,76.788,-74.6538,1
23452,565,77.2242,-74.2244,1
23457,565,77.7575,-73.7617,1
23462,565,78.397,-73.2745,1
23597,574,74.8334,-76.0533,1
23602,574,75.6221,-75.1152,1
23607,574,76.5342,-74.1566,1
23612,574,77.568,-73.2148,1
24278,591,74.7024,-76.3965,0
24283,591,74.9626,-76.014,0
24288,591,75.1976,-75.672,0
24293,591,75.3941,-75.3943,0
24298,591,75.5482,-75.1817,0
24303,591,75.6517,-75.0399,0
24308,591,75.7109,-74.9676,0
24313,591,75.7307,-74.9445,0
24318,591,75.7317,-74.9464,0
24323,591,75.7274,-74.9523,0
24328,591,75.7259,-74.9548,0
24333,591,75.7261,-74.9565,0
24338,591,75.727,-74.9577,0
24343,591,75.7298,-74.9562,0
24348,591,75.7312,-74.9559,0
24353,591,75.7316,-74.9573,0
24358,591,75.7299,-74.9599,0
24363,591,75.7262,-74.9636,0
24368,591,75.7251,-74.9624,0
24373,591,75.7448,-74.9364,0
24378,591,75.805,-74.8602,0
24383,591,75.9209,-74.7125,0
24388,591,76.1022,-74.4882,0
24393,591,76.3594,-74.1848,0
24398,591,76.6853,-73.8139,0
24403,591,77.076,-73.3829,0
27138,659,75.2899,-76.2739,1
27143,659,75.4364,-76.0985,1
27148,659,75.616,-75.8954,1
27153,659,75.8267,-75.6606,1
27158,659,76.0782,-75.3925,1
27163,659,76.375,-75.0908,1
27168,659,76.7252,-74.7524,1
27173,659,77.1361,-74.3749,1
27178,659,77.6016,-73.9681,1
27183,659,78.1397,-73.5423,1
27188,659,78.7353,-73.1012,1
28261,688,74.9713,-76.298,0
28266,688,75.0218,-76.2191,0
28271,688,75.074,-76.1408,0
28276,688,75.1249,-76.0644,0
28281,688,75.1745,-75.9971,0
28286,688,75.2203,-75.9295,0
28291,688,75.2604,-75.8682,0
28296,688,75.2945,-75.8183,0
28301,688,75.3242,-75.7763,0
28306,688,75.3477,-75.7345,0
28311,688,75.3784,-75.6932,0
28316,688,75.4233,-75.6368,0
28321,688,75.4866,-75.5478,0
28326,688,75.5751,-75.4153,0
28331,688,75.7044,-75.2277,0
28336,688,75.8886,-74.976,0
28341,688,76.1255,-74.665,0
28346,688,76.4293,-74.2884,0
28351,688,76.8026,-73.8581,0
28356,688,77.2514,-73.3895,0
28555,693,74.3442,-75.6193,1
28560,693,75.2509,-74.5437,1
28565,693,76.2653,-73.4951,1
29328,722,76.6299,-74.9926,2
29333,722,77.8983,-73.8747,2
