830,31,61.5344,-40.6306,1
835,31,61.1824,-41.9915,1
840,31,60.9194,-43.3987,1
845,31,60.7485,-44.8377,1
850,31,60.6611,-46.2915,1
855,31,60.675,-47.7446,1
860,31,60.7816,-49.1912,1
865,31,60.9787,-50.6224,1
870,31,61.2672,-52.0265,1
1528,39,61.6558,-43.555,1
1533,39,61.3829,-45.0902,1
1538,39,61.2388,-46.6619,1
1543,39,61.2203,-48.2541,1
1548,39,61.3148,-49.8522,1
1553,39,61.5126,-51.4543,1
3168,71,61.8388,-47.4094,2
3173,71,61.7589,-49.0818,2
3178,71,61.8113,-50.7767,2
3183,71,61.9705,-52.4921,2
4290,93,49.0219,-45.186,2
4295,93,51.0357,-46.1799,2
4300,93,52.9662,-47.2353,2
4305,93,54.8332,-48.3513,2
4310,93,56.6387,-49.5294,2
4315,93,58.3812,-50.7639,2
4320,93,60.0651,-52.0693,2
4524,95,48.0621,-44.5249,2
4529,95,50.5939,-45.8378,2
4534,95,52.9919,-47.2767,2
4539,95,55.2519,-48.8375,2
4544,95,57.381,-50.4881,2
4549,95,59.419,-52.1895,2
6397,135,48.0714,-43.9442,2
6402,135,48.9701,-44.3524,2
6407,135,49.7545,-44.727,2
6412,135,50.4214,-45.0645,2
6417,135,50.9752,-45.3524,2
6422,135,51.4263,-45.5939,2
6427,135,51.806,-45.8071,2
6432,135,52.1584,-46.0093,2
6437,135,52.4957,-46.2147,2
6442,135,52.8203,-46.4218,2
6447,135,53.1424,-46.6386,2
6452,135,53.471,-46.8769,2
6457,135,53.8217,-47.1397,2
6462,135,54.1922,-47.427,2
6467,135,54.5787,-47.7483,2
6472,135,55.0039,-48.1208,2
6477,135,55.4584,-48.5408,2
6482,135,55.946,-49.0184,2
6487,135,56.4709,-49.5581,2
6492,135,57.0349,-50.1719,2
6497,135,57.6225,-50.8836,2
6502,135,58.2412,-51.6945,2
6507,135,58.9112,-52.5907,2
8196,182,48.7929,-44.8853,1
8201,182,49.9717,-45.3838,1
8206,182,51.1204,-45.9193,1
8211,182,52.237,-46.4999,1
8216,182,53.3157,-47.1344,1
8221,182,54.3521,-47.8275,1
8226,182,55.345,-48.5717,1
8231,182,56.2895,-49.3681,1
8236,182,57.1813,-50.2019,1
8241,182,58.0185,-51.0719,1
8246,182,58.8105,-51.9754,1
8251,182,59.5722,-52.9139,1
8587,195,48.9819,-44.5327,2
8592,195,49.9776,-45.0016,2
8597,195,50.9552,-45.5271,2
8602,195,51.9153,-46.115,2
8607,195,52.8641,-46.7711,2
8612,195,53.7976,-47.5044,2
8617,195,54.7127,-48.3146,2
8622,195,55.5915,-49.1918,2
8627,195,56.4474,-50.1325,2
8632,195,57.2825,-51.1364,2
8637,195,58.1156,-52.206,2
8771,201,60.9537,-40.1597,1
8776,201,60.6018,-41.5668,1
8781,201,60.3365,-42.9956,1
8786,201,60.161,-44.4343,1
8791,201,60.0829,-45.8795,1
8796,201,60.1055,-47.3286,1
8801,201,60.232,-48.7782,1
8806,201,60.4527,-50.2247,1
8811,201,60.7542,-51.6705,1
9257,211,60.7004,-40.6245,1
9262,211,60.443,-41.9113,1
9267,211,60.2575,-43.2143,1
9272,211,60.1475,-44.5233,1
9277,211,60.1221,-45.8374,1
9282,211,60.1616,-47.1526,1
9287,211,60.2734,-48.4711,1
9292,211,60.4517,-49.7963,1
9297,211,60.6944,-51.1303,1
9302,211,60.9929,-52.4721,1
9493,223,61.8514,-41.7522,1
9498,223,61.6053,-43.2185,1
9503,223,61.4578,-44.6898,1
9508,223,61.4087,-46.1584,1
9513,223,61.4344,-47.6295,1
9518,223,61.5314,-49.1019,1
9523,223,61.6768,-50.5805,1
9528,223,61.8595,-52.0686,1
9637,231,61.4184,-41.3475,1
9642,231,61.1028,-42.8658,1
9647,231,60.8958,-44.3971,1
9652,231,60.7833,-45.9326,1
9657,231,60.7686,-47.4839,1
9662,231,60.8527,-49.0635,1
9667,231,61.0246,-50.6743,1
9672,231,61.2882,-52.3237,1
9884,237,61.9664,-47.7813,1
10090,228,48.2347,-44.1689,0
10095,228,49.147,-44.6027,0
10100,228,50.1276,-45.1167,0
10105,228,51.1631,-45.714,0
10110,228,52.2383,-46.4007,0
10115,228,53.3455,-47.1754,0
10120,228,54.4612,-48.0273,0
10125,228,55.5375,-48.9188,0
10130,228,56.5725,-49.8416,0
10135,228,57.5691,-50.7995,0
