1917,46,48.6109,-44.512,1
1922,46,49.4812,-44.885,1
1927,46,50.35,-45.2853,1
1932,46,51.211,-45.719,1
1937,46,52.0557,-46.189,1
1942,46,52.8806,-46.7022,1
1947,46,53.6819,-47.2669,1
1952,46,54.4641,-47.8796,1
1957,46,55.2104,-48.5478,1
1962,46,55.9302,-49.2589,1
1967,46,56.6315,-50.011,1
1972,46,57.305,-50.7999,1
1977,46,57.9417,-51.6407,1
1982,46,58.5634,-52.5093,1
2042,49,61.8191,-44.8241,1
2047,49,61.6307,-46.4124,1
2052,49,61.5545,-48.0168,1
2057,49,61.5878,-49.6303,1
2062,49,61.7261,-51.2527,1
2067,49,61.9489,-52.8757,1
2988,74,48.1094,-44.23,1
2991,77,60.2605,-40.7618,0
2993,74,48.6163,-44.4243,1
2996,77,60.0022,-42.0373,0
2998,74,49.104,-44.6128,1
3001,77,59.8257,-43.3667,0
3003,74,49.5642,-44.7934,1
3006,77,59.7369,-44.7528,0
3008,74,49.9759,-44.9593,1
3011,77,59.7394,-46.1879,0
3013,74,50.3302,-45.1067,1
3016,77,59.8395,-47.6645,0
3018,74,50.6247,-45.2301,1
3021,77,60.0407,-49.1703,0
3023,74,50.8673,-45.3346,1
3026,77,60.3393,-50.7037,0
3028,74,51.0682,-45.4282,1
3031,77,60.7207,-52.2591,0
3033,74,51.2471,-45.5128,1
3038,74,51.4134,-45.5914,1
3043,74,51.5654,-45.6624,1
3048,74,51.7013,-45.7241,1
3053,74,51.8246,-45.78,1
3058,74,51.9419,-45.8383,1
3063,74,52.0644,-45.8991,1
3068,74,52.21,-45.9731,1
3073,74,52.4041,-46.0698,1
3078,74,52.6553,-46.203,1
3083,74,52.9734,-46.3742,1
3088,74,53.3385,-46.5829,1
3093,74,53.7381,-46.8353,1
3098,74,54.1771,-47.142,1
3103,74,54.6562,-47.5209,1
3108,74,55.1859,-47.9928,1
3113,74,55.7605,-48.5671,1
3118,74,56.3773,-49.2356,1
3123,74,57.0344,-49.9943,1
3128,74,57.7313,-50.8298,1
3133,74,58.4532,-51.7293,1
3138,74,59.1844,-52.6607,1
3162,78,48.2362,-44.7207,1
3167,78,48.8084,-44.9825,1
3172,78,49.405,-45.2687,1
3177,78,50.0083,-45.5655,1
3182,78,50.6059,-45.8746,1
3187,78,51.214,-46.2052,1
3192,78,51.8599,-46.5774,1
3197,78,52.5565,-47.0061,1
3202,78,53.3058,-47.4968,1
3207,78,54.1021,-48.0523,1
3212,78,54.927,-48.6658,1
3217,78,55.7664,-49.3326,1
3222,78,56.625,-50.0503,1
3227,78,57.5035,-50.8199,1
3232,78,58.41,-51.6442,1
3237,78,59.347,-52.5213,1
3789,93,60.2915,-40.7297,1
3794,93,59.9456,-42.4247,1
3799,93,59.7394,-44.1482,1
3804,93,59.6593,-45.8896,1
3809,93,59.7039,-47.6404,1
3814,93,59.8772,-49.3883,1
3819,93,60.1858,-51.1317,1
3824,93,60.6309,-52.8697,1
4372,103,61.9536,-42.0654,1
4377,103,61.6452,-43.2328,1
4382,103,61.4228,-44.4224,1
4387,103,61.2775,-45.6275,1
4392,103,61.2132,-46.858,1
4397,103,61.2305,-48.1275,1
4402,103,61.3285,-49.4395,1
4407,103,61.5152,-50.7967,1
4412,103,61.7837,-52.1958,1
4559,114,61.8477,-44.2427,1
4564,114,61.6792,-45.8151,1
4569,114,61.6504,-47.3957,1
4574,114,61.753,-48.9614,1
4579,114,61.9984,-50.5099,1
4855,117,49.0076,-44.7119,0
4860,117,50.1052,-45.3142,0
4865,117,51.1956,-45.9736,0
4870,117,52.2778,-46.6907,0
4875,117,53.3427,-47.4727,0
4880,117,54.385,-48.3274,0
4885,117,55.3867,-49.2416,0
4890,117,56.3379,-50.2241,0
4895,117,57.2507,-51.2635,0
4900,117,58.1456,-52.3609,0
4976,123,60.8412,-40.6496,1
4981,123,60.3895,-42.5246,1
4986,123,60.1131,-44.4438,1
4991,123,60.0053,-46.3764,1
4996,123,60.075,-48.3108,1
5001,123,60.3186,-50.2302,1
5006,123,60.7213,-52.1218,1
6413,158,48.2529,-44.1698,1
6418,158,49.4826,-44.8377,1
6423,158,50.6946,-45.5726,1
6428,158,51.8883,-46.3726,1
6433,158,53.0597,-47.2388,1
6438,158,54.2134,-48.1715,1
6443,158,55.3236,-49.1567,1
6448,158,56.3852,-50.2087,1
6453,158,57.3869,-51.322,1
6458,158,58.3528,-52.4728,1
7250,176,61.8425,-42.5076,1
7255,176,61.6505,-44.0082,1
7260,176,61.5507,-45.5224,1
7265,176,61.5242,-47.0408,1
7270,176,61.5705,-48.5662,1
7275,176,61.6761,-50.0936,1
7280,176,61.8248,-51.627,1
7349,185,48.5722,-44.2209,1
7354,185,50.0148,-44.8818,1
7359,185,51.4094,-45.5966,1
7364,185,52.7402,-46.3726,1
7369,185,53.9986,-47.2086,1
7374,185,55.2036,-48.1036,1
7379,185,56.3644,-49.0502,1
7384,185,57.4886,-50.0424,1
7389,185,58.5938,-51.071,1
