recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,7,6964,1,113.1572,-19.6528,271.3213,0.9032,1.7968,-0.1615,-3.7763,0.7023,-0.4426,3.7716,0.2485,0.4587,-0.6919,9.0,1,bicycle
5,7,6969,6,113.1409,-20.4228,272.1431,0.9032,1.7968,-0.0172,-3.8817,0.7707,-0.3957,3.8783,0.1623,0.4242,-0.7553,9.0,1,bicycle
5,7,6974,11,113.1538,-21.2122,273.497,0.9032,1.7968,0.1389,-3.9627,0.8514,-0.291,3.9637,0.1031,0.3424,-0.8321,9.0,1,bicycle
5,7,6979,16,113.1964,-22.0132,275.2835,0.9032,1.7968,0.3143,-4.0128,0.9476,-0.1643,4.0247,0.0565,0.2508,-0.9285,9.0,1,bicycle
5,7,6984,21,113.2757,-22.8192,277.4002,0.9032,1.7968,0.5161,-4.0344,1.0396,-0.0368,4.0673,0.0078,0.1704,-1.0262,9.0,1,bicycle
5,7,6989,26,113.3996,-23.6274,279.7431,0.9032,1.7968,0.7373,-4.029,1.106,0.0829,4.0957,-0.0448,0.1054,-1.104,9.0,1,bicycle
5,7,6994,31,113.5669,-24.4324,282.2075,0.9032,1.7968,0.974,-3.9975,1.1343,0.1844,4.1131,-0.1067,0.0597,-1.1476,196.0,1,bicycle
5,7,6999,36,113.7841,-25.2278,284.6897,0.9032,1.7968,1.2171,-3.9456,1.1006,0.2544,4.1253,-0.1768,0.0331,-1.1291,196.0,1,bicycle
5,7,7004,41,114.051,-26.011,287.089,0.9032,1.7968,1.4478,-3.8821,0.9946,0.2875,4.1361,-0.2431,0.0174,-1.0352,8.0,1,bicycle
5,7,7009,46,114.3647,-26.779,289.3112,0.9032,1.7968,1.6479,-3.8167,0.822,0.2853,4.1469,-0.293,0.0026,-0.8701,,1,bicycle
5,7,7014,51,114.714,-27.5357,291.2721,0.9032,1.7968,1.8016,-3.7568,0.6102,0.26,4.1544,-0.3159,-0.0209,-0.663,,1,bicycle
5,7,7019,56,115.0917,-28.2802,292.8994,0.9032,1.7968,1.9005,-3.7057,0.396,0.2206,4.1532,-0.3088,-0.0491,-0.4507,,1,bicycle
5,7,7024,61,115.4813,-29.016,294.1341,0.9032,1.7968,1.9495,-3.6658,0.2265,0.1791,4.1425,-0.2802,-0.0708,-0.28,,1,bicycle
5,7,7029,66,115.8717,-29.7467,294.9293,0.9032,1.7968,1.9699,-3.6335,0.1229,0.1413,4.1252,-0.2549,-0.0764,-0.171,,1,bicycle
5,7,7034,71,116.2614,-30.4719,295.2477,0.9032,1.7968,1.9828,-3.6066,0.066,0.1012,4.1078,-0.2551,-0.0634,-0.1029,,1,bicycle
5,7,7039,76,116.6532,-31.1929,295.0586,0.9032,1.7968,1.9982,-3.5848,0.0102,0.0467,4.0937,-0.2918,-0.038,-0.029,,1,bicycle
5,7,7044,81,117.0511,-31.9083,294.3376,0.9032,1.7968,2.007,-3.5752,-0.0883,-0.0328,4.0846,-0.3552,-0.0065,0.0939,,1,bicycle
