recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,3,16315,0,74.7852,-77.7026,58.2079,0.8865,2.1507,2.0354,3.3512,-0.0894,-0.3473,3.9208,-0.0355,-0.3423,0.1069,396.0,1,motorcycle
4,3,16320,5,75.1947,-77.0319,58.0188,0.8865,2.1507,2.0228,3.291,-0.1309,-0.4443,3.8629,-0.0273,-0.4462,0.1243,396.0,1,motorcycle
4,3,16325,10,75.6003,-76.375,57.6337,0.8865,2.1507,1.992,3.1917,-0.188,-0.5734,3.7622,-0.0261,-0.585,0.1482,396.0,1,motorcycle
4,3,16330,15,75.997,-75.7451,57.0647,0.8865,2.1507,1.9439,3.056,-0.2309,-0.6758,3.6217,-0.03,-0.6927,0.1736,396.0,1,motorcycle
4,3,16335,20,76.3814,-75.1481,56.3242,0.8865,2.1507,1.8862,2.8998,-0.2391,-0.7188,3.459,-0.0382,-0.7307,0.1996,396.0,1,motorcycle
4,3,16340,25,76.7529,-74.5854,55.4252,0.8865,2.1507,1.8296,2.7415,-0.2046,-0.6966,3.2956,-0.0493,-0.6896,0.2269,396.0,1,motorcycle
4,3,16345,30,77.1134,-74.0545,54.382,0.8865,2.1507,1.7847,2.5974,-0.1292,-0.6231,3.1509,-0.0618,-0.5818,0.2579,396.0,1,motorcycle
4,3,16350,35,77.4676,-73.549,53.211,0.8865,2.1507,1.7586,2.475,-0.0185,-0.519,3.0353,-0.0738,-0.4267,0.296,396.0,1,motorcycle
4,3,16355,40,77.8187,-73.0646,51.9311,0.8865,2.1507,1.7573,2.3766,0.1269,-0.3954,2.9546,-0.0819,-0.2331,0.3437,396.0,1,motorcycle
4,3,16360,45,78.1722,-72.5969,50.5654,0.8865,2.1507,1.7889,2.3046,0.3052,-0.2561,2.9163,-0.0823,-0.004,0.3984,396.0,1,motorcycle
4,3,16365,50,78.5344,-72.1405,49.1416,0.8865,2.1507,1.8613,2.2615,0.5089,-0.1013,2.9281,-0.0717,0.2563,0.4511,398.0,1,motorcycle
4,3,16370,55,78.9186,-71.691,47.6932,0.8865,2.1507,1.9772,2.2517,0.7254,0.0686,2.9961,-0.0534,0.539,0.4903,398.0,1,motorcycle
4,3,16375,60,79.3292,-71.2386,46.2578,0.8865,2.1507,2.1358,2.2782,0.9589,0.2457,3.1226,-0.0322,0.8406,0.5229,398.0,1,motorcycle
4,3,16380,65,79.7732,-70.7789,44.8762,0.8865,2.1507,2.3465,2.3419,1.2058,0.4271,3.3152,-0.0039,1.1559,0.5482,398.0,1,motorcycle
4,3,16385,70,80.2649,-70.3019,43.5909,0.8865,2.1507,2.6131,2.4445,1.4416,0.6014,3.5781,0.0312,1.4589,0.5584,398.0,1,motorcycle
4,3,16390,75,80.8155,-69.8004,42.445,0.8865,2.1507,2.9306,2.5822,1.6396,0.7607,3.9052,0.0723,1.7233,0.5452,398.0,1,motorcycle
4,3,16395,80,81.4341,-69.2676,41.4803,0.8865,2.1507,3.2876,2.7509,1.7788,0.9007,4.2851,0.1166,1.9292,0.5034,398.0,1,motorcycle
4,3,16400,85,82.1269,-68.6977,40.7355,0.8865,2.1507,3.6715,2.945,1.8403,1.0224,4.7039,0.1644,2.0616,0.4262,398.0,1,motorcycle
4,3,16405,90,82.8981,-68.0865,40.2454,0.8865,2.1507,4.0645,3.1606,1.8059,1.131,5.1444,0.2135,2.1091,0.3035,398.0,1,motorcycle
4,3,16410,95,83.7514,-67.4318,40.0388,0.8865,2.1507,4.4415,3.3965,1.6652,1.2336,5.5855,0.2569,2.0685,0.1267,398.0,1,motorcycle
4,3,16415,100,84.6782,-66.7287,40.1384,0.8865,2.1507,4.7738,3.6557,1.4402,1.3242,6.0061,0.2827,1.9547,-0.084,398.0,1,motorcycle
4,3,16420,105,85.663,-65.9695,40.5591,0.8865,2.1507,5.0509,3.9315,1.1638,1.3933,6.3937,0.2974,1.7901,-0.3018,398.0,1,motorcycle
4,3,16425,110,86.6964,-65.1538,41.3083,0.8865,2.1507,5.2683,4.2172,0.8481,1.447,6.7413,0.3098,1.5923,-0.5271,398.0,1,motorcycle
4,3,16430,115,87.7683,-64.2807,42.3869,0.8865,2.1507,5.4158,4.5126,0.5027,1.491,7.0423,0.3179,1.3764,-0.7624,398.0,1,motorcycle
4,3,16435,120,88.8602,-63.3463,43.7892,0.8865,2.1507,5.491,4.813,0.1417,1.5315,7.2945,0.3253,1.1621,-1.0075,398.0,1,motorcycle
4,3,16440,125,89.9616,-62.3543,45.5029,0.8865,2.1507,5.4909,5.1218,-0.2294,1.5786,7.5017,0.3269,0.9652,-1.27,398.0,1,motorcycle
4,3,16445,130,91.055,-61.3003,47.5093,0.8865,2.1507,5.4119,5.4449,-0.5952,1.6206,7.6706,0.3128,0.793,-1.5336,396.0,1,motorcycle
4,3,16450,135,92.125,-60.1805,49.7829,0.8865,2.1507,5.2584,5.7789,-0.9416,1.64,7.8081,0.284,0.6443,-1.7779,402.0,1,motorcycle
4,3,16455,140,93.1561,-58.9915,52.2916,0.8865,2.1507,5.0357,6.1166,-1.2572,1.6209,7.9191,0.2428,0.5134,-1.986,402.0,1,motorcycle
4,3,16460,145,94.136,-57.7347,54.9981,0.8865,2.1507,4.7525,6.4465,-1.5379,1.5603,8.0067,0.1952,0.396,-2.1548,402.0,1,motorcycle
4,3,16465,150,95.0545,-56.4128,57.8601,0.8865,2.1507,4.4154,6.7596,-1.783,1.463,8.0726,0.1427,0.2903,-2.288,402.0,1,motorcycle
4,3,16470,155,95.9011,-55.0306,60.8317,0.8865,2.1507,4.0303,7.0485,-1.9865,1.3372,8.119,0.084,0.1995,-2.3863,402.0,1,motorcycle
4,3,16475,160,96.667,-53.5932,63.8646,0.8865,2.1507,3.606,7.3082,-2.1397,1.1921,8.1494,0.0181,0.1277,-2.446,402.0,1,motorcycle
4,3,16480,165,97.3444,-52.1067,66.9084,0.8865,2.1507,3.1533,7.535,-2.2317,1.0379,8.168,-0.0546,0.0795,-2.46,402.0,1,motorcycle
4,3,16485,170,97.929,-50.5772,69.9122,0.8865,2.1507,2.6869,7.7265,-2.2567,0.8898,8.1793,-0.1303,0.0605,-2.425,396.0,1,motorcycle
4,3,16490,175,98.4196,-49.0132,72.8261,0.8865,2.1507,2.2211,7.8854,-2.214,0.7674,8.1896,-0.2062,0.0794,-2.3418,396.0,1,motorcycle
4,3,16495,180,98.8161,-47.4206,75.6024,0.8865,2.1507,1.7725,8.0192,-2.1095,0.6877,8.2081,-0.2771,0.1416,-2.2142,396.0,1,motorcycle
4,3,16500,185,99.1264,-45.8043,78.197,0.8865,2.1507,1.3536,8.14,-1.9627,0.6616,8.2448,-0.34,0.2462,-2.0565,403.0,1,motorcycle
4,3,16505,190,99.3576,-44.1656,80.5715,0.8865,2.1507,0.9688,8.2617,-1.7885,0.6882,8.3088,-0.3977,0.386,-1.8771,403.0,1,motorcycle
4,3,16510,195,99.5164,-42.5025,82.6932,0.8865,2.1507,0.6205,8.3968,-1.5913,0.7541,8.4075,-0.4525,0.5456,-1.6742,403.0,1,motorcycle
4,3,16515,200,99.6098,-40.8107,84.5367,0.8865,2.1507,0.3122,8.5524,-1.367,0.8384,8.5433,-0.5035,0.7044,-1.4406,403.0,1,motorcycle
4,3,16520,205,99.6471,-39.0847,86.0845,0.8865,2.1507,0.0493,8.7296,-1.1096,0.9202,8.7125,-0.5469,0.8422,-1.1698,,1,motorcycle
4,3,16525,210,99.638,-37.3209,87.3282,0.8865,2.1507,-0.1638,8.9248,-0.8048,0.9848,8.9075,-0.5796,0.9462,-0.8499,,1,motorcycle
4,3,16530,215,99.5881,-35.5164,88.2686,0.8865,2.1507,-0.312,9.1329,-0.4366,1.0225,9.1193,-0.5878,1.0088,-0.4673,,1,motorcycle
4,3,16535,220,99.5146,-33.6685,88.917,0.8865,2.1507,-0.3766,9.3469,-0.0147,1.0271,9.3381,-0.5532,1.0266,-0.0341,,1,motorcycle
4,3,16540,225,99.4353,-31.7773,89.2954,0.8865,2.1507,-0.3454,9.558,0.4322,0.9993,9.553,-0.4629,1.0046,0.4198,,1,motorcycle
4,3,16545,230,99.3713,-29.8438,89.436,0.8865,2.1507,-0.2125,9.7588,0.8592,0.9463,9.7563,-0.3085,0.9547,0.8498,,1,motorcycle
4,3,16550,235,99.3455,-27.8712,89.3801,0.8865,2.1507,0.0111,9.9438,1.218,0.8816,9.9433,-0.0965,0.8947,1.2084,,1,motorcycle
4,3,16555,240,99.3753,-25.8625,89.175,0.8865,2.1507,0.3027,10.111,1.4804,0.8232,10.1143,0.1571,0.8445,1.4684,406.0,1,motorcycle
4,3,16560,245,99.4702,-23.8255,88.8708,0.8865,2.1507,0.6358,10.2669,1.646,0.7865,10.2774,0.4334,0.8188,1.6302,,1,motorcycle
4,3,16565,250,99.6347,-21.7575,88.5157,0.8865,2.1507,0.9911,10.4185,1.7302,0.7686,10.4407,0.7209,0.8131,1.7097,,1,motorcycle
4,3,16570,255,99.8735,-19.6596,88.1518,0.8865,2.1507,1.3504,10.5695,1.7553,0.7629,10.6075,1.0089,0.8192,1.7298,,1,motorcycle
4,3,16575,260,100.1822,-17.5312,87.8111,0.8865,2.1507,1.7035,10.7215,1.7571,0.7624,10.7788,1.2928,0.829,1.7267,,1,motorcycle
