recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,5,10118,4,113.7068,-19.9509,277.879,0.7767,1.5557,0.402,-3.8801,0.7485,-1.0646,3.8985,0.1337,1.1571,-0.5955,243.0,1,bicycle
8,5,10123,9,113.8025,-20.7499,278.4852,0.7767,1.5557,0.5593,-4.1056,0.792,-1.0538,4.1431,0.0527,1.1591,-0.6278,243.0,1,bicycle
8,5,10128,14,113.9304,-21.5925,279.2788,0.7767,1.5557,0.7245,-4.3258,0.8189,-0.9905,4.386,-0.0175,1.1096,-0.6485,243.0,1,bicycle
8,5,10133,19,114.0934,-22.479,280.19,0.7767,1.5557,0.8926,-4.5277,0.8292,-0.8738,4.6142,-0.0775,1.0067,-0.6616,243.0,1,bicycle
8,5,10138,24,114.2891,-23.4046,281.147,0.7767,1.5557,1.06,-4.7002,0.8314,-0.7112,4.8165,-0.1314,0.8585,-0.6783,243.0,1,bicycle
8,5,10143,29,114.5181,-24.3656,282.0828,0.7767,1.5557,1.2261,-4.8255,0.8315,-0.5299,4.9752,-0.1888,0.6922,-0.7022,243.0,1,bicycle
8,5,10148,34,114.7766,-25.3389,282.9339,0.7767,1.5557,1.396,-4.9092,0.8269,-0.379,5.0971,-0.2618,0.5545,-0.7211,243.0,1,bicycle
8,5,10153,39,115.0728,-26.3222,283.6395,0.7767,1.5557,1.5678,-4.9749,0.7951,-0.2481,5.2043,-0.3504,0.4286,-0.7142,243.0,1,bicycle
8,5,10158,44,115.4005,-27.3217,284.1412,0.7767,1.5557,1.7316,-5.0186,0.7299,-0.1019,5.2896,-0.453,0.2771,-0.6829,243.0,1,bicycle
8,5,10163,49,115.7614,-28.33,284.3982,0.7767,1.5557,1.8835,-5.0277,0.6154,0.0602,5.3381,-0.5741,0.0947,-0.6111,243.0,1,bicycle
8,5,10168,54,116.1514,-29.3365,284.3696,0.7767,1.5557,2.0059,-4.9978,0.4489,0.2148,5.3393,-0.7028,-0.0967,-0.4882,243.0,1,bicycle
8,5,10173,59,116.5607,-30.3354,284.0034,0.7767,1.5557,2.092,-4.9314,0.2342,0.3346,5.291,-0.8365,-0.268,-0.3082,243.0,1,bicycle
8,5,10178,64,116.9838,-31.3167,283.2752,0.7767,1.5557,2.1321,-4.8345,-0.0345,0.3767,5.1949,-0.965,-0.3746,-0.0529,243.0,1,bicycle
8,5,10183,69,117.41,-32.273,282.1671,0.7767,1.5557,2.1123,-4.7376,-0.3554,0.3166,5.0764,-1.0664,-0.3844,0.2807,243.0,1,bicycle
8,5,10188,74,117.826,-33.2094,280.6672,0.7767,1.5557,2.0223,-4.6648,-0.7199,0.1648,4.9585,-1.1238,-0.2952,0.6769,243.0,1,bicycle
8,5,10193,79,118.216,-34.1285,278.7739,0.7767,1.5557,1.8538,-4.6445,-1.1171,-0.0392,4.8729,-1.1237,-0.1316,1.11,243.0,1,bicycle
8,5,10198,84,118.5655,-35.0514,276.5189,0.7767,1.5557,1.5998,-4.6832,-1.5339,-0.2175,4.8346,-1.0577,0.042,1.5487,243.0,1,bicycle
8,5,10203,89,118.8574,-35.9881,273.9577,0.7767,1.5557,1.2555,-4.7679,-1.9493,-0.298,4.8432,-0.9234,0.1627,1.9652,243.0,1,bicycle
8,5,10208,94,119.077,-36.9537,271.1041,0.7767,1.5557,0.8127,-4.8602,-2.316,-0.2356,4.8749,-0.7189,0.1909,2.3201,243.0,1,bicycle
8,5,10213,99,119.1978,-37.941,268.0112,0.7767,1.5557,0.2853,-4.9124,-2.5518,-0.0639,4.8995,-0.4556,0.1524,2.5481,243.0,1,bicycle
8,5,10218,104,119.2029,-38.9229,264.7731,0.7767,1.5557,-0.2861,-4.9194,-2.5898,0.1578,4.925,-0.1633,0.0788,2.5934,243.0,1,bicycle
8,5,10223,109,119.087,-39.9046,261.4934,0.7767,1.5557,-0.8478,-4.8827,-2.4036,0.4384,4.9544,0.1162,-0.078,2.442,243.0,1,bicycle
8,5,10228,114,118.8585,-40.8786,258.2684,0.7767,1.5557,-1.3408,-4.773,-2.0242,0.7613,4.9459,0.3423,-0.3338,2.1367,,1,bicycle
8,5,10233,119,118.5386,-41.8281,255.1831,0.7767,1.5557,-1.7256,-4.5792,-1.5257,1.0626,4.8683,0.4972,-0.6371,1.7467,246.0,1,bicycle
8,5,10238,124,118.1555,-42.724,252.335,0.7767,1.5557,-1.9855,-4.3157,-0.9966,1.2599,4.7147,0.5822,-0.8981,1.3319,246.0,1,bicycle
8,5,10243,129,117.7355,-43.5587,249.8161,0.7767,1.5557,-2.1257,-4.0201,-0.5139,1.3141,4.5066,0.6081,-1.056,0.9358,246.0,1,bicycle
8,5,10248,134,117.3018,-44.3318,247.6852,0.7767,1.5557,-2.1685,-3.7277,-0.1271,1.2237,4.2719,0.5907,-1.0838,0.5822,246.0,1,bicycle
8,5,10253,139,116.87,-45.0477,245.9788,0.7767,1.5557,-2.1418,-3.4701,0.1466,1.0065,4.0414,0.5437,-0.979,0.2758,246.0,1,bicycle
8,5,10258,144,116.4515,-45.7109,244.7118,0.7767,1.5557,-2.0743,-3.2783,0.3149,0.6991,3.8502,0.4751,-0.7666,0.0139,246.0,1,bicycle
8,5,10263,149,116.0521,-46.3364,243.877,0.7767,1.5557,-1.9925,-3.1835,0.414,0.3978,3.7356,0.3872,-0.5394,-0.1965,246.0,1,bicycle
8,5,10268,154,115.6645,-46.9654,243.4392,0.7767,1.5557,-1.902,-3.1605,0.4938,0.227,3.6774,0.288,-0.4239,-0.3402,246.0,1,bicycle
8,5,10273,159,115.2928,-47.6081,243.3553,0.7767,1.5557,-1.795,-3.1462,0.5696,0.2016,3.617,0.1935,-0.4356,-0.4187,246.0,1,bicycle
8,5,10278,164,114.9465,-48.2401,243.5778,0.7767,1.5557,-1.6729,-3.1118,0.6339,0.2431,3.5311,0.1135,-0.4998,-0.4596,246.0,1,bicycle
8,5,10283,169,114.6215,-48.8675,244.0657,0.7767,1.5557,-1.5357,-3.0505,0.6838,0.2886,3.4149,0.0469,-0.5586,-0.4887,246.0,1,bicycle
8,5,10288,174,114.3268,-49.4718,244.7674,0.7767,1.5557,-1.3847,-2.9734,0.695,0.2714,3.2799,-0.0149,-0.5418,-0.5129,246.0,1,bicycle
8,5,10293,179,114.065,-50.056,245.6292,0.7767,1.5557,-1.2341,-2.9097,0.6511,0.1807,3.1597,-0.0765,-0.4333,-0.5185,246.0,1,bicycle
8,5,10298,184,113.8332,-50.6292,246.597,0.7767,1.5557,-1.0989,-2.8795,0.5543,0.0501,3.0791,-0.1352,-0.2662,-0.4888,246.0,1,bicycle
8,5,10303,189,113.6273,-51.2014,247.6202,0.7767,1.5557,-0.9903,-2.8827,0.4159,-0.0835,3.0426,-0.1819,-0.0812,-0.4164,246.0,1,bicycle
8,5,10308,194,113.442,-51.7755,248.6569,0.7767,1.5557,-0.92,-2.9201,0.2606,-0.191,3.0547,-0.2058,0.0831,-0.3123,246.0,1,bicycle
8,5,10313,199,113.2641,-52.3692,249.6776,0.7767,1.5557,-0.8875,-2.9785,0.1253,-0.2364,3.1013,-0.2021,0.1782,-0.1996,246.0,1,bicycle
8,5,10318,204,113.0862,-52.9787,250.658,0.7767,1.5557,-0.8789,-3.0257,0.0246,-0.2523,3.146,-0.1728,0.2299,-0.1068,246.0,1,bicycle
8,5,10323,209,112.9107,-53.5929,251.5891,0.7767,1.5557,-0.8865,-3.062,-0.0501,-0.309,3.1853,-0.1259,0.309,-0.05,246.0,1,bicycle
8,5,10328,214,112.7327,-54.2037,252.4717,0.7767,1.5557,-0.9095,-3.121,-0.0951,-0.4323,3.25,-0.0727,0.4408,-0.0395,246.0,1,bicycle
8,5,10333,219,112.5453,-54.8347,253.3127,0.7767,1.5557,-0.9358,-3.2155,-0.1078,-0.5829,3.3488,-0.0269,0.5893,-0.0641,,1,bicycle
8,5,10338,224,112.3535,-55.4863,254.1224,0.7767,1.5557,-0.9586,-3.3494,-0.1067,-0.7316,3.4839,0.0057,0.7329,-0.0975,,1,bicycle
8,5,10343,229,112.1585,-56.1669,254.9085,0.7767,1.5557,-0.977,-3.519,-0.1105,-0.8456,3.652,0.0271,0.8452,-0.1135,,1,bicycle
8,5,10348,234,111.9633,-56.883,255.6776,0.7767,1.5557,-0.9988,-3.7186,-0.1252,-0.8816,3.8501,0.0479,0.8852,-0.0968,,1,bicycle
8,5,10353,239,111.7615,-57.6413,256.4345,0.7767,1.5557,-1.0266,-3.9299,-0.1384,-0.7847,4.061,0.0762,0.7953,-0.0496,,1,bicycle
8,5,10358,244,111.5556,-58.4652,257.1834,0.7767,1.5557,-1.0596,-4.0891,-0.1399,-0.5492,4.2223,0.1261,0.5665,0.0146,,1,bicycle
