recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,7,2672,2,113.0621,-20.0213,277.9005,0.784,1.4709,0.4077,-4.2592,0.6317,-0.3989,4.2748,0.1817,0.482,-0.5708,90.0,1,bicycle
3,7,2677,7,113.1571,-20.8879,278.5086,0.784,1.4709,0.5406,-4.3534,0.6725,-0.3223,4.3855,0.1094,0.4182,-0.6174,90.0,1,bicycle
3,7,2682,12,113.2781,-21.7711,279.4325,0.784,1.4709,0.6822,-4.4155,0.6986,-0.1917,4.4676,0.0507,0.3036,-0.6577,90.0,1,bicycle
3,7,2687,17,113.4285,-22.6607,280.5999,0.784,1.4709,0.8288,-4.4412,0.7023,-0.0501,4.5179,0.0023,0.1784,-0.6811,82.0,1,bicycle
3,7,2692,22,113.6091,-23.5516,281.9383,0.784,1.4709,0.9742,-4.4342,0.6805,0.0757,4.5398,-0.0359,0.0667,-0.6815,82.0,1,bicycle
3,7,2697,27,113.8179,-24.437,283.3757,0.784,1.4709,1.113,-4.3998,0.6346,0.1647,4.5379,-0.0649,-0.0134,-0.6555,82.0,1,bicycle
3,7,2702,32,114.057,-25.3113,284.842,0.784,1.4709,1.236,-4.3535,0.572,0.2114,4.5249,-0.0796,-0.0578,-0.6071,82.0,1,bicycle
3,7,2707,37,114.3158,-26.1769,286.27,0.784,1.4709,1.3422,-4.2991,0.517,0.2184,4.503,-0.084,-0.0648,-0.5575,82.0,1,bicycle
3,7,2712,42,114.5911,-27.0268,287.596,0.784,1.4709,1.4426,-4.2544,0.4703,0.1956,4.4914,-0.0889,-0.0442,-0.5074,82.0,1,bicycle
3,7,2717,47,114.8905,-27.8719,288.7587,0.784,1.4709,1.5339,-4.2211,0.4152,0.1774,4.4902,-0.095,-0.0344,-0.4502,82.0,1,bicycle
3,7,2722,52,115.2096,-28.7139,289.6999,0.784,1.4709,1.6074,-4.191,0.3655,0.1797,4.4876,-0.1006,-0.046,-0.4047,82.0,1,bicycle
3,7,2727,57,115.538,-29.5536,290.364,0.784,1.4709,1.6682,-4.151,0.3506,0.1893,4.472,-0.1195,-0.0554,-0.3946,82.0,1,bicycle
3,7,2732,62,115.874,-30.3818,290.6979,0.784,1.4709,1.7332,-4.1045,0.3727,0.1724,4.4522,-0.1706,-0.0295,-0.4095,82.0,1,bicycle
3,7,2737,67,116.2193,-31.196,290.6498,0.784,1.4709,1.8176,-4.0665,0.396,0.1179,4.4462,-0.2667,0.0293,-0.4122,83.0,1,bicycle
3,7,2742,72,116.5843,-32.0081,290.1699,0.784,1.4709,1.9219,-4.0416,0.349,0.0371,4.4564,-0.4105,0.0856,-0.3404,83.0,1,bicycle
3,7,2747,77,116.9727,-32.8169,289.214,0.784,1.4709,2.0187,-4.0312,0.1675,-0.0827,4.471,-0.5796,0.1332,-0.1309,83.0,1,bicycle
3,7,2752,82,117.3812,-33.6195,287.7493,0.784,1.4709,2.0707,-4.054,-0.1826,-0.2429,4.4923,-0.7363,0.1756,0.248,83.0,1,bicycle
3,7,2757,87,117.7957,-34.4358,285.7625,0.784,1.4709,2.0381,-4.1146,-0.7094,-0.4144,4.5135,-0.8438,0.2061,0.7953,83.0,1,bicycle
3,7,2762,92,118.1995,-35.2583,283.2676,0.784,1.4709,1.8701,-4.2207,-1.3783,-0.5775,4.5372,-0.8515,0.2458,1.4741,83.0,1,bicycle
3,7,2767,97,118.5625,-36.1078,280.3122,0.784,1.4709,1.5316,-4.3741,-2.0949,-0.661,4.5776,-0.7238,0.2753,2.1794,83.0,1,bicycle
3,7,2772,102,118.8433,-36.9968,276.98,0.784,1.4709,1.0098,-4.5449,-2.6997,-0.5986,4.6339,-0.45,0.2661,2.7525,83.0,1,bicycle
3,7,2777,107,118.9941,-37.9282,273.3875,0.784,1.4709,0.354,-4.6814,-3.0256,-0.384,4.6942,-0.0767,0.2045,3.043,85.0,1,bicycle
3,7,2782,112,118.9941,-38.8797,269.6707,0.784,1.4709,-0.3437,-4.7491,-2.9955,-0.0779,4.751,0.3164,0.0951,2.995,85.0,1,bicycle
3,7,2787,117,118.8489,-39.8366,265.9636,0.784,1.4709,-0.9912,-4.7393,-2.6364,0.2598,4.7974,0.6552,-0.0735,2.6481,85.0,1,bicycle
3,7,2792,122,118.5808,-40.7867,262.3708,0.784,1.4709,-1.5176,-4.645,-2.0421,0.5697,4.8054,0.8875,-0.2935,2.0997,85.0,1,bicycle
3,7,2797,127,118.222,-41.7059,259.0019,0.784,1.4709,-1.8814,-4.48,-1.338,0.7778,4.7566,0.9922,-0.5082,1.4618,85.0,1,bicycle
3,7,2802,132,117.8104,-42.5812,255.9861,0.784,1.4709,-2.0744,-4.2826,-0.6514,0.849,4.6575,0.9756,-0.666,0.8376,85.0,1,bicycle
3,7,2807,137,117.3802,-43.4145,253.3967,0.784,1.4709,-2.1182,-4.0886,-0.0817,0.7983,4.5234,0.8616,-0.7416,0.3064,85.0,1,bicycle
3,7,2812,142,116.9586,-44.2104,251.263,0.784,1.4709,-2.0523,-3.9213,0.3119,0.6585,4.3727,0.6839,-0.7237,-0.0838,85.0,1,bicycle
3,7,2817,147,116.5624,-44.9765,249.5819,0.784,1.4709,-1.925,-3.7969,0.5154,0.4683,4.2299,0.4795,-0.6187,-0.3196,87.0,1,bicycle
3,7,2822,152,116.1979,-45.7231,248.3255,0.784,1.4709,-1.7818,-3.7213,0.5557,0.2674,4.1163,0.2814,-0.4537,-0.4176,87.0,1,bicycle
3,7,2827,157,115.8619,-46.4582,247.4487,0.784,1.4709,-1.655,-3.6939,0.4864,0.0918,4.0462,0.1118,-0.2714,-0.414,87.0,1,bicycle
3,7,2832,162,115.5485,-47.1933,246.898,0.784,1.4709,-1.5633,-3.7085,0.3702,-0.0133,4.0245,-0.0172,-0.133,-0.3457,87.0,1,bicycle
3,7,2837,167,115.2464,-47.9387,246.6186,0.784,1.4709,-1.5057,-3.7364,0.2646,-0.0233,4.0272,-0.1007,-0.0836,-0.2522,87.0,1,bicycle
3,7,2842,172,114.9514,-48.6906,246.5604,0.784,1.4709,-1.4721,-3.7552,0.2022,0.0514,4.0309,-0.1431,-0.1276,-0.1651,87.0,1,bicycle
3,7,2847,177,114.6578,-49.445,246.6797,0.784,1.4709,-1.4464,-3.7461,0.1965,0.1871,4.0127,-0.1547,-0.2496,-0.1064,87.0,1,bicycle
3,7,2852,182,114.3675,-50.1952,246.9408,0.784,1.4709,-1.4103,-3.6975,0.2298,0.3495,3.9545,-0.1506,-0.4116,-0.0746,87.0,1,bicycle
3,7,2857,187,114.0878,-50.9291,247.3146,0.784,1.4709,-1.3599,-3.6097,0.2707,0.5031,3.8549,-0.1375,-0.5685,-0.0558,87.0,1,bicycle
3,7,2862,192,113.821,-51.6412,247.778,0.784,1.4709,-1.2993,-3.4896,0.3006,0.6277,3.7218,-0.117,-0.6948,-0.0409,88.0,1,bicycle
3,7,2867,197,113.5669,-52.3268,248.3139,0.784,1.4709,-1.2331,-3.3449,0.3137,0.7112,3.5639,-0.0902,-0.7768,-0.0287,88.0,1,bicycle
3,7,2872,202,113.3286,-52.9856,248.9102,0.784,1.4709,-1.1666,-3.1798,0.3073,0.7347,3.3865,-0.0557,-0.796,-0.0223,88.0,1,bicycle
3,7,2877,207,113.1036,-53.6069,249.5593,0.784,1.4709,-1.1069,-3.0097,0.2939,0.6609,3.2067,-0.0139,-0.7219,-0.0446,88.0,1,bicycle
3,7,2882,212,112.8887,-54.1903,250.257,0.784,1.4709,-1.052,-2.8655,0.2894,0.4783,3.0525,0.0222,-0.548,-0.1108,88.0,1,bicycle
3,7,2887,217,112.6814,-54.7493,250.9994,0.784,1.4709,-0.995,-2.7739,0.2968,0.2142,2.9467,0.0377,-0.2991,-0.2109,,1,bicycle
3,7,2892,222,112.4852,-55.2916,251.7797,0.784,1.4709,-0.9303,-2.7539,0.2973,-0.088,2.9067,0.0225,-0.0094,-0.3099,,1,bicycle
3,7,2897,227,112.3012,-55.8392,252.5858,0.784,1.4709,-0.8587,-2.8102,0.2604,-0.3591,2.9384,-0.0217,0.2648,-0.3559,,1,bicycle
3,7,2902,232,112.1375,-56.4116,253.4018,0.784,1.4709,-0.7983,-2.9201,0.1597,-0.5499,3.0265,-0.0691,0.4814,-0.3101,,1,bicycle
3,7,2907,237,111.9855,-57.0095,254.2124,0.784,1.4709,-0.769,-3.0599,0.009,-0.6587,3.1537,-0.0925,0.6314,-0.1879,,1,bicycle
3,7,2912,242,111.8347,-57.6413,255.0071,0.784,1.4709,-0.7799,-3.2091,-0.1599,-0.6976,3.3016,-0.0768,0.7152,-0.0261,,1,bicycle
3,7,2917,247,111.6794,-58.3023,255.7844,0.784,1.4709,-0.8327,-3.352,-0.3161,-0.7051,3.4539,-0.0159,0.7611,0.1332,,1,bicycle
3,7,2922,252,111.509,-58.9836,256.5503,0.784,1.4709,-0.9224,-3.495,-0.4219,-0.71,3.6137,0.0842,0.7887,0.2451,,1,bicycle
3,7,2927,257,111.3185,-59.6966,257.3144,0.784,1.4709,-1.0359,-3.6432,-0.4425,-0.6957,3.7817,0.2105,0.7758,0.2789,,1,bicycle
3,7,2932,262,111.1042,-60.4372,258.0847,0.784,1.4709,-1.1544,-3.789,-0.3389,-0.6497,3.9457,0.3472,0.7057,0.1974,,1,bicycle
3,7,2937,267,110.8626,-61.2055,258.8609,0.784,1.4709,-1.2409,-3.9279,-0.0864,-0.5536,4.0936,0.4587,0.5599,-0.0222,,1,bicycle
3,7,2942,272,110.6021,-62.0051,259.6272,0.784,1.4709,-1.2531,-4.0437,0.2922,-0.3873,4.2032,0.5045,0.3284,-0.3572,,1,bicycle
3,7,2947,277,110.345,-62.831,260.3468,0.784,1.4709,-1.1568,-4.1067,0.7121,-0.1779,4.2425,0.4517,0.056,-0.7319,,1,bicycle
3,7,2952,282,110.1197,-63.6643,260.9588,0.784,1.4709,-0.9562,-4.1079,1.0668,-0.0022,4.2071,0.2988,-0.1655,-1.0539,,1,bicycle
3,7,2957,287,109.9438,-64.4872,261.3795,0.784,1.4709,-0.6721,-4.0675,1.2608,0.0644,4.1223,0.0549,-0.2527,-1.2369,,1,bicycle
3,7,2962,292,109.8369,-65.2948,261.5081,0.784,1.4709,-0.3533,-4.0253,1.2128,-0.005,4.0333,-0.245,-0.1742,-1.2003,,1,bicycle
3,7,2967,297,109.8021,-66.0913,261.2365,0.784,1.4709,-0.0741,-4.0145,0.912,-0.1946,3.9789,-0.5384,0.0533,-0.931,,1,bicycle
3,7,2972,302,109.8157,-66.8786,260.4743,0.784,1.4709,0.1117,-4.0783,0.4159,-0.4325,4.0036,-0.7851,0.3577,-0.4817,,1,bicycle
3,7,2977,307,109.8538,-67.6938,259.1463,0.784,1.4709,0.1681,-4.221,-0.2032,-0.5665,4.1138,-0.9599,0.5946,0.0928,,1,bicycle
3,7,2982,312,109.8907,-68.5552,257.19,0.784,1.4709,0.0787,-4.3818,-0.8764,-0.5084,4.2553,-1.0483,0.6901,0.7418,,1,bicycle
3,7,2987,317,109.8948,-69.4478,254.5967,0.784,1.4709,-0.1652,-4.5082,-1.5281,-0.2701,4.3901,-1.0381,0.6663,1.4015,,1,bicycle
3,7,2992,322,109.8341,-70.3634,251.3993,0.784,1.4709,-0.5512,-4.5641,-2.0788,0.1154,4.5015,-0.9334,0.5537,2.007,,1,bicycle
3,7,2997,327,109.682,-71.2818,247.6703,0.784,1.4709,-1.0486,-4.517,-2.4643,0.5887,4.5767,-0.7462,0.3917,2.5032,,1,bicycle
3,7,3002,332,109.4185,-72.1811,243.5356,0.784,1.4709,-1.6122,-4.3539,-2.6459,1.0775,4.6161,-0.4971,0.2146,2.8488,,1,bicycle
3,7,3007,337,109.0373,-73.0306,239.1037,0.784,1.4709,-2.1935,-4.0826,-2.6184,1.51,4.6296,-0.2141,0.0488,3.0222,,1,bicycle
3,7,3012,342,108.537,-73.8179,234.515,0.784,1.4709,-2.7455,-3.7245,-2.3989,1.8494,4.6265,0.0735,-0.1134,3.0269,,1,bicycle
3,7,3017,347,107.9315,-74.5281,229.9188,0.784,1.4709,-3.2254,-3.2962,-2.0387,2.0564,4.5987,0.3455,-0.2608,2.884,,1,bicycle
3,7,3022,352,107.2399,-75.1466,225.4612,0.784,1.4709,-3.6127,-2.8287,-1.5965,2.0817,4.5502,0.591,-0.364,2.598,,1,bicycle
3,7,3027,357,106.48,-75.6657,221.2758,0.784,1.4709,-3.894,-2.3706,-1.1263,1.8946,4.4903,0.7872,-0.4033,2.1669,,1,bicycle
3,7,3032,362,105.6766,-76.0926,217.4746,0.784,1.4709,-4.0705,-1.976,-0.6836,1.5097,4.4326,0.9083,-0.376,1.614,,1,bicycle
3,7,3037,367,104.849,-76.4448,214.1392,0.784,1.4709,-4.1553,-1.6921,-0.3085,0.9896,4.3889,0.9314,-0.3,0.9922,106.0,1,bicycle
3,7,3042,372,104.0125,-76.748,211.3152,0.784,1.4709,-4.1661,-1.5492,-0.0282,0.4428,4.3644,0.8418,-0.2061,0.393,106.0,1,bicycle
3,7,3047,377,103.1832,-77.0457,209.0099,0.784,1.4709,-4.1287,-1.5374,0.1402,0.0034,4.3563,0.6577,-0.1242,-0.065,106.0,1,bicycle
3,7,3052,382,102.3654,-77.362,207.1961,0.784,1.4709,-4.0711,-1.5991,0.207,-0.2758,4.3519,0.4383,-0.0581,-0.3399,106.0,1,bicycle
3,7,3057,387,101.5588,-77.6934,205.822,0.784,1.4709,-4.0114,-1.6986,0.1922,-0.4191,4.3507,0.2183,0.0095,-0.461,106.0,1,bicycle
3,7,3062,392,100.7646,-78.0442,204.8213,0.784,1.4709,-3.9659,-1.8147,0.1148,-0.446,4.3613,0.0178,0.083,-0.453,106.0,1,bicycle
3,7,3067,397,99.9782,-78.4232,204.1217,0.784,1.4709,-3.9468,-1.9216,0.002,-0.3667,4.3875,-0.1408,0.1481,-0.3355,106.0,1,bicycle
3,7,3072,402,99.1936,-78.8231,203.6537,0.784,1.4709,-3.9622,-1.9921,-0.1079,-0.225,4.4286,-0.2351,0.1891,-0.1628,106.0,1,bicycle
3,7,3077,407,98.3987,-79.2303,203.3574,0.784,1.4709,-4.0022,-2.0209,-0.1775,-0.0772,4.4754,-0.2685,0.1936,-0.0005,106.0,1,bicycle
3,7,3082,412,97.59,-79.6359,203.1849,0.784,1.4709,-4.0478,-2.0145,-0.205,0.0351,4.514,-0.2582,0.1747,0.113,106.0,1,bicycle
3,7,3087,417,96.7762,-80.0355,203.1004,0.784,1.4709,-4.0953,-1.9937,-0.2089,0.1075,4.5492,-0.227,0.15,0.1809,106.0,1,bicycle
3,7,3092,422,95.955,-80.4326,203.0776,0.784,1.4709,-4.1435,-1.957,-0.1875,0.142,4.579,-0.1762,0.1168,0.2042,106.0,1,bicycle
3,7,3097,427,95.1235,-80.8205,203.099,0.784,1.4709,-4.1912,-1.9171,-0.1205,0.1299,4.6072,-0.1191,0.0598,0.1668,106.0,1,bicycle
3,7,3102,432,94.2749,-81.1978,203.1535,0.784,1.4709,-4.2115,-1.8861,-0.0088,0.0743,4.6139,-0.0782,-0.0211,0.0717,106.0,1,bicycle
3,7,3107,437,93.4287,-81.5683,203.2323,0.784,1.4709,-4.1969,-1.8773,0.0951,-0.0006,4.5971,-0.0696,-0.0872,-0.0381,106.0,1,bicycle
3,7,3112,442,92.5924,-81.9421,203.3246,0.784,1.4709,-4.1603,-1.8907,0.1572,-0.0566,4.5689,-0.0889,-0.122,-0.1142,,1,bicycle
3,7,3117,447,91.7672,-82.3244,203.4188,0.784,1.4709,-4.1187,-1.9121,0.1781,-0.0771,4.5394,-0.1176,-0.1328,-0.1415,,1,bicycle
3,7,3122,452,90.95,-82.7113,203.5066,0.784,1.4709,-4.0811,-1.9293,0.1799,-0.0786,4.512,-0.1414,-0.1336,-0.1439,,1,bicycle
3,8,1616,4,89.9531,-13.7679,240.1037,0.7327,1.8038,-2.003,-3.4824,0.3197,0.5773,4.0173,0.0008,-0.6598,0.0105,50.0,1,motorcycle
3,8,1621,9,89.5552,-14.4597,240.0485,0.7327,1.8038,-1.9362,-3.3636,0.3993,0.74,3.881,-0.0017,-0.8405,0.0235,50.0,1,motorcycle
3,8,1626,14,89.174,-15.1228,239.9566,0.7327,1.8038,-1.8468,-3.1974,0.4785,0.9123,3.6925,-0.0021,-1.0293,0.0425,50.0,1,motorcycle
