2123,66,75.3471,-76.0383,1
2124,66,75.3556,-76.029,1
2125,66,75.3636,-76.0195,1
2126,66,75.3712,-76.0103,1
2127,66,75.3785,-76.0016,1
2128,66,75.3856,-75.9935,1
2129,66,75.3916,-75.9855,1
2130,66,75.3972,-75.9787,1
2131,66,75.402,-75.9722,1
2132,66,75.4064,-75.9664,1
2133,66,75.4102,-75.9614,1
2134,66,75.4131,-75.9575,1
2135,66,75.4155,-75.9544,1
2136,66,75.4173,-75.9522,1
2137,66,75.4189,-75.9508,1
2138,66,75.42,-75.95,1
2139,66,75.4208,-75.9498,1
2140,66,75.4216,-75.9502,1
2141,66,75.4218,-75.9506,1
2142,66,75.4214,-75.9508,1
2143,66,75.4207,-75.9507,1
2144,66,75.4201,-75.9508,1
2145,66,75.4198,-75.9508,1
2146,66,75.4198,-75.951,1
2147,66,75.4191,-75.9508,1
2148,66,75.4184,-75.9508,1
2149,66,75.4178,-75.9507,1
2150,66,75.4173,-75.9506,1
2151,66,75.4168,-75.9504,1
2152,66,75.4164,-75.9503,1
2153,66,75.4157,-75.9503,1
2154,66,75.4151,-75.9505,1
2155,66,75.4144,-75.9506,1
2156,66,75.4137,-75.9506,1
2157,66,75.4131,-75.9507,1
2158,66,75.4125,-75.9506,1
2159,66,75.412,-75.9503,1
2160,66,75.4116,-75.9501,1
2161,66,75.4114,-75.9502,1
2162,66,75.4114,-75.9503,1
2163,66,75.4115,-75.9505,1
2164,66,75.4116,-75.9506,1
2165,66,75.4117,-75.9508,1
2166,66,75.412,-75.9508,1
2167,66,75.4124,-75.9508,1
2168,66,75.4128,-75.9509,1
2169,66,75.4133,-75.9509,1
2170,66,75.4136,-75.9511,1
2171,66,75.4138,-75.9514,1
2172,66,75.4137,-75.9517,1
2173,66,75.4135,-75.952,1
2174,66,75.4133,-75.9521,1
2175,66,75.4128,-75.9521,1
2176,66,75.4126,-75.9522,1
2177,66,75.4122,-75.9524,1
2178,66,75.4119,-75.9524,1
2179,66,75.4117,-75.9525,1
2180,66,75.412,-75.9529,1
2181,66,75.4122,-75.953,1
2182,66,75.4124,-75.9531,1
2183,66,75.4131,-75.9533,1
2184,66,75.4138,-75.9537,1
2185,66,75.4146,-75.9543,1
2186,66,75.4154,-75.9548,1
2187,66,75.4162,-75.9551,1
2188,66,75.417,-75.9555,1
2189,66,75.4178,-75.9559,1
2190,66,75.4186,-75.9563,1
2191,66,75.4187,-75.9564,1
2192,66,75.4183,-75.9562,1
2193,66,75.4173,-75.9556,1
2194,66,75.4163,-75.9555,1
2195,66,75.4155,-75.9554,1
2196,66,75.4149,-75.9553,1
