534,30,137.995,-60.3162,1
535,30,137.5281,-60.1367,1
536,30,137.0596,-59.9568,1
537,30,136.5906,-59.7779,1
538,30,136.1215,-59.6006,1
539,30,135.6525,-59.4233,1
540,30,135.1836,-59.2468,1
541,30,134.7155,-59.0712,1
542,30,134.2473,-58.8956,1
543,30,133.7802,-58.7208,1
544,30,133.3146,-58.5459,1
545,30,132.8502,-58.3717,1
546,30,132.3867,-58.1977,1
547,30,131.9249,-58.0249,1
548,30,131.4644,-57.8526,1
549,30,131.0064,-57.6809,1
550,30,130.5494,-57.5105,1
551,30,130.0938,-57.3417,1
552,30,129.639,-57.1729,1
553,30,129.1843,-57.0057,1
554,30,128.7303,-56.8404,1
555,30,128.2779,-56.6763,1
556,30,127.8267,-56.5122,1
557,30,127.3771,-56.349,1
558,30,126.9291,-56.1872,1
559,30,126.4835,-56.0251,1
560,30,126.0391,-55.8644,1
561,30,125.5966,-55.7042,1
562,30,125.1558,-55.5444,1
563,30,124.7164,-55.3848,1
564,30,124.28,-55.2244,1
565,30,123.845,-55.0631,1
566,30,123.4109,-54.9014,1
1227,39,137.5791,-59.8524,1
1228,39,137.1524,-59.6838,1
1229,39,136.7272,-59.5165,1
1230,39,136.3023,-59.3482,1
1231,39,135.8785,-59.1793,1
1232,39,135.4552,-59.0108,1
1233,39,135.0308,-58.8427,1
1234,39,134.6071,-58.6759,1
1235,39,134.1844,-58.5098,1
1236,39,133.7635,-58.3441,1
1237,39,133.3436,-58.1783,1
1238,39,132.925,-58.0142,1
1239,39,132.5073,-57.8504,1
1240,39,132.091,-57.6864,1
1241,39,131.6758,-57.5237,1
1242,39,131.2631,-57.3623,1
1243,39,130.8529,-57.2018,1
1244,39,130.4456,-57.0429,1
1245,39,130.0397,-56.8847,1
1246,39,129.6365,-56.7281,1
1247,39,129.2359,-56.5731,1
1248,39,128.8371,-56.4179,1
1249,39,128.4399,-56.2638,1
1250,39,128.0461,-56.1116,1
1251,39,127.6541,-55.9596,1
1252,39,127.2642,-55.8091,1
1253,39,126.8772,-55.6603,1
1254,39,126.4938,-55.5131,1
1255,39,126.1135,-55.3675,1
1256,39,125.7369,-55.2226,1
1257,39,125.3626,-55.0797,1
1258,39,124.993,-54.9388,1
1259,39,124.6275,-54.7991,1
1260,39,124.2657,-54.6604,1
1261,39,123.9073,-54.5246,1
1262,39,123.5526,-54.3909,1
1263,39,123.2015,-54.2586,1
1707,50,137.9502,-59.7756,1
1708,50,137.6485,-59.6618,1
1709,50,137.3486,-59.5487,1
1710,50,137.0508,-59.4363,1
1711,50,136.7554,-59.3249,1
1712,50,136.4642,-59.2154,1
1713,50,136.1757,-59.107,1
1714,50,135.8911,-58.9998,1
1715,50,135.6115,-58.8943,1
1716,50,135.3374,-58.7905,1
1717,50,135.0684,-58.6892,1
1718,50,134.8037,-58.5893,1
1719,50,134.5429,-58.4904,1
1720,50,134.2855,-58.3929,1
1721,50,134.0313,-58.2965,1
1722,50,133.7814,-58.2013,1
1723,50,133.5343,-58.1073,1
1724,50,133.2902,-58.0149,1
1725,50,133.049,-57.9234,1
1726,50,132.8102,-57.833,1
1727,50,132.574,-57.7436,1
1728,50,132.3407,-57.655,1
1729,50,132.1089,-57.5671,1
1730,50,131.8792,-57.4808,1
1731,50,131.6523,-57.3958,1
1732,50,131.4293,-57.3121,1
1733,50,131.209,-57.2296,1
1734,50,130.9913,-57.1479,1
1735,50,130.776,-57.0674,1
1736,50,130.5648,-56.9878,1
1737,50,130.3563,-56.9095,1
1738,50,130.1496,-56.8321,1
1739,50,129.9457,-56.7552,1
1740,50,129.7413,-56.6793,1
1741,50,129.5378,-56.604,1
1742,50,129.336,-56.529,1
1743,50,129.1353,-56.4534,1
1744,50,128.9351,-56.3778,1
1745,50,128.7354,-56.3029,1
1746,50,128.5361,-56.2288,1
1747,50,128.3381,-56.1545,1
1748,50,128.141,-56.0804,1
1749,50,127.9439,-56.0059,1
1750,50,127.7471,-55.9312,1
1751,50,127.55,-55.8566,1
1752,50,127.3522,-55.7818,1
1753,50,127.1553,-55.7078,1
1754,50,126.9594,-55.6337,1
1755,50,126.7646,-55.56,1
1756,50,126.5699,-55.4864,1
1757,50,126.3761,-55.4133,1
1758,50,126.184,-55.3409,1
1759,50,125.9924,-55.2679,1
1760,50,125.8017,-55.1948,1
1761,50,125.6109,-55.1216,1
1762,50,125.421,-55.0493,1
1763,50,125.2319,-54.977,1
1764,50,125.0436,-54.9045,1
1765,50,124.8555,-54.8324,1
1766,50,124.6668,-54.7603,1
1767,50,124.4784,-54.6885,1
1768,50,124.2908,-54.6164,1
1769,50,124.1041,-54.5439,1
1770,50,123.9162,-54.472,1
1771,50,123.7286,-54.4007,1
1772,50,123.5414,-54.3294,1
1773,50,123.3546,-54.2577,1
1774,50,123.1679,-54.1863,1
2936,71,137.7261,-60.2782,2
2937,71,137.1628,-60.0551,2
2938,71,136.6008,-59.8332,2
2939,71,136.0404,-59.6114,2
2940,71,135.4801,-59.3902,2
2941,71,134.9216,-59.1703,2
2942,71,134.3659,-58.9511,2
2943,71,133.8127,-58.7328,2
2944,71,133.2615,-58.5149,2
2945,71,132.7131,-58.299,2
2946,71,132.1673,-58.0835,2
2947,71,131.6259,-57.8701,2
2948,71,131.0879,-57.6574,2
2949,71,130.5539,-57.4453,2
2950,71,130.0235,-57.2352,2
2951,71,129.4965,-57.0259,2
2952,71,128.9734,-56.8182,2
2953,71,128.4545,-56.6113,2
2954,71,127.9385,-56.4054,2
2955,71,127.4237,-56.199,2
2956,71,126.9118,-55.9931,2
2957,71,126.4048,-55.7888,2
2958,71,125.9005,-55.5848,2
2959,71,125.3997,-55.3817,2
2960,71,124.9017,-55.1795,2
2961,71,124.4076,-54.9772,2
2962,71,123.9151,-54.775,2
2963,71,123.4248,-54.5716,2
3075,74,137.5092,-59.8578,1
3076,74,137.0135,-59.6636,1
3077,74,136.5206,-59.4707,1
3078,74,136.0296,-59.2784,1
3079,74,135.5412,-59.0878,1
3080,74,135.0553,-58.8991,1
3081,74,134.5713,-58.7114,1
3082,74,134.0896,-58.5259,1
3083,74,133.6109,-58.3413,1
3084,74,133.134,-58.157,1
3085,74,132.6616,-57.9738,1
3086,74,132.1917,-57.791,1
3087,74,131.7243,-57.6105,1
3088,74,131.2603,-57.4318,1
3089,74,130.7992,-57.2546,1
3090,74,130.342,-57.0798,1
3091,74,129.8892,-56.9072,1
3092,74,129.4409,-56.736,1
3093,74,128.9969,-56.5669,1
3094,74,128.5553,-56.3987,1
3095,74,128.1164,-56.2314,1
3096,74,127.6811,-56.0656,1
3097,74,127.2495,-55.9004,1
3098,74,126.8217,-55.7355,1
3099,74,126.3977,-55.572,1
3100,74,125.9776,-55.4087,1
3101,74,125.5628,-55.2474,1
3102,74,125.1524,-55.0887,1
3103,74,124.7469,-54.9316,1
3104,74,124.3447,-54.7755,1
3105,74,123.9456,-54.6213,1
3106,74,123.5508,-54.4686,1
3107,74,123.1604,-54.3157,1
4611,100,137.8204,-56.4196,2
4612,100,137.3965,-56.2039,2
4613,100,136.9728,-55.9872,2
4614,100,136.5497,-55.7701,2
4615,100,136.1294,-55.5524,2
4616,100,135.7109,-55.3344,2
4617,100,135.2936,-55.1164,2
4618,100,134.8779,-54.8976,2
4619,100,134.4635,-54.6779,2
4620,100,134.0515,-54.457,2
4621,100,133.6401,-54.2349,2
4622,100,133.2303,-54.0115,2
4623,100,132.8224,-53.7863,2
4624,100,132.416,-53.5603,2
4625,100,132.0113,-53.3341,2
4626,100,131.6095,-53.1065,2
6777,149,137.9116,-59.6336,1
6778,149,137.7703,-59.5787,1
6779,149,137.6296,-59.5248,1
6780,149,137.489,-59.4705,1
6781,149,137.3492,-59.417,1
6782,149,137.2104,-59.3636,1
6783,149,137.0724,-59.3106,1
6784,149,136.9361,-59.2587,1
6785,149,136.8021,-59.2066,1
6786,149,136.6696,-59.1546,1
6787,149,136.5386,-59.1041,1
6788,149,136.4097,-59.0545,1
6789,149,136.282,-59.0051,1
6790,149,136.1541,-58.9566,1
6791,149,136.0275,-58.9084,1
6792,149,135.9027,-58.8613,1
6793,149,135.7775,-58.8141,1
6794,149,135.6532,-58.7676,1
6795,149,135.5298,-58.7215,1
6796,149,135.408,-58.676,1
6797,149,135.2855,-58.6309,1
6798,149,135.1636,-58.5845,1
6799,149,135.0426,-58.5386,1
6800,149,134.9214,-58.4922,1
6801,149,134.8013,-58.4463,1
6802,149,134.6818,-58.4004,1
6803,149,134.5621,-58.3552,1
6804,149,134.4431,-58.3107,1
6805,149,134.3237,-58.2658,1
6806,149,134.2054,-58.2215,1
6807,149,134.087,-58.1769,1
6808,149,133.9685,-58.1324,1
6809,149,133.8512,-58.0883,1
6810,149,133.7346,-58.0438,1
6811,149,133.6157,-57.9987,1
6812,149,133.4963,-57.9536,1
6813,149,133.3766,-57.9085,1
6814,149,133.2553,-57.8626,1
6815,149,133.1347,-57.8175,1
6816,149,133.0142,-57.7727,1
6817,149,132.8942,-57.7277,1
6818,149,132.774,-57.6818,1
6819,149,132.6539,-57.6359,1
6820,149,132.5339,-57.5897,1
6821,149,132.4141,-57.5438,1
6822,149,132.2923,-57.4973,1
6823,149,132.1695,-57.4501,1
6824,149,132.0456,-57.403,1
6825,149,131.9207,-57.355,1
6826,149,131.7963,-57.3075,1
6827,149,131.6733,-57.2602,1
6828,149,131.5484,-57.2131,1
6829,149,131.4224,-57.1659,1
6830,149,131.2959,-57.1198,1
6831,149,131.1685,-57.0733,1
6832,149,131.0409,-57.0265,1
6833,149,130.9145,-56.9801,1
6834,149,130.7887,-56.9334,1
6835,149,130.6631,-56.8874,1
6836,149,130.5379,-56.8418,1
6837,149,130.4134,-56.7963,1
6838,149,130.2894,-56.7513,1
6839,149,130.167,-56.7063,1
6840,149,130.047,-56.6623,1
6841,149,129.9284,-56.6183,1
6842,149,129.8098,-56.5743,1
6843,149,129.6913,-56.5311,1
6844,149,129.5732,-56.4883,1
6845,149,129.457,-56.4461,1
6846,149,129.3415,-56.4038,1
6847,149,129.2285,-56.3626,1
6848,149,129.1159,-56.3207,1
6849,149,129.0041,-56.2788,1
6850,149,128.8938,-56.2377,1
6851,149,128.7855,-56.1974,1
6852,149,128.68,-56.1584,1
6853,149,128.5752,-56.1196,1
6853,150,137.9006,-59.8425,1
6854,150,137.7737,-59.791,1
6854,149,128.4701,-56.0813,1
6855,150,137.6491,-59.7396,1
6855,149,128.3677,-56.0441,1
6856,150,137.5261,-59.6898,1
6856,149,128.2673,-56.0076,1
6857,150,137.4022,-59.6388,1
6857,149,128.1664,-55.9702,1
6858,150,137.2803,-59.5885,1
6858,149,128.0672,-55.9338,1
6859,150,137.1581,-59.5381,1
6859,149,127.9681,-55.8971,1
6860,150,137.0359,-59.4885,1
6860,149,127.8701,-55.8609,1
6861,149,127.7746,-55.8257,1
6861,150,136.9159,-59.4392,1
6862,149,127.6791,-55.7899,1
6862,150,136.7949,-59.3895,1
6863,149,127.5848,-55.7549,1
6863,150,136.6745,-59.34,1
6864,150,136.5535,-59.29,1
6864,149,127.4894,-55.7191,1
6865,150,136.4319,-59.2397,1
6865,149,127.3934,-55.6831,1
6866,150,136.311,-59.1896,1
6866,149,127.2974,-55.6468,1
6867,150,136.1909,-59.1406,1
6867,149,127.2019,-55.6116,1
6868,150,136.0717,-59.0924,1
6868,149,127.1078,-55.5763,1
6869,149,127.0149,-55.5414,1
6869,150,135.9542,-59.0454,1
6870,149,126.9203,-55.5057,1
6870,150,135.8349,-58.9979,1
6871,150,135.7155,-58.9504,1
6871,149,126.826,-55.4699,1
6872,150,135.5966,-58.902,1
6872,149,126.7329,-55.4339,1
6873,150,135.4784,-58.8538,1
6873,149,126.6407,-55.3986,1
6874,149,126.5503,-55.3642,1
6874,150,135.3618,-58.8051,1
6875,149,126.4596,-55.3294,1
6875,150,135.2445,-58.756,1
6876,149,126.3699,-55.2954,1
6876,150,135.1278,-58.7091,1
6877,150,135.0099,-58.6612,1
6877,149,126.2794,-55.2607,1
6878,150,134.8922,-58.6135,1
6878,149,126.1889,-55.226,1
6879,149,126.0993,-55.1914,1
6879,150,134.7749,-58.5663,1
6880,150,134.6586,-58.5192,1
6880,149,126.0115,-55.1568,1
6881,149,125.9241,-55.1224,1
6881,150,134.5422,-58.4735,1
6882,149,125.8373,-55.0883,1
6882,150,134.4267,-58.4276,1
6883,149,125.7505,-55.0548,1
6883,150,134.311,-58.3836,1
6884,150,134.1953,-58.3395,1
6884,149,125.6641,-55.0216,1
6885,150,134.0803,-58.295,1
6885,149,125.5784,-54.9884,1
6886,150,133.9662,-58.2495,1
6886,149,125.493,-54.9552,1
6887,150,133.8523,-58.2035,1
6887,149,125.4073,-54.9224,1
6888,149,125.3216,-54.89,1
6888,150,133.7389,-58.1571,1
6889,150,133.6243,-58.1102,1
6889,149,125.2348,-54.8573,1
6890,149,125.1476,-54.8245,1
6890,150,133.5089,-58.0641,1
6891,150,133.3938,-58.0192,1
6891,149,125.0611,-54.7928,1
6892,149,124.9747,-54.7607,1
6892,150,133.2795,-57.9727,1
6893,149,124.8898,-54.7298,1
6893,150,133.1665,-57.9275,1
6894,150,133.0533,-57.8797,1
6894,149,124.8044,-54.6977,1
6895,150,132.9391,-57.833,1
6895,149,124.719,-54.6657,1
6896,150,132.8252,-57.7872,1
6896,149,124.6342,-54.6337,1
6897,149,124.5495,-54.6019,1
6897,150,132.7119,-57.7416,1
6898,149,124.4654,-54.57,1
6898,150,132.5987,-57.696,1
6899,150,132.4871,-57.6509,1
6899,149,124.3822,-54.5384,1
6900,150,132.3759,-57.6064,1
6900,149,124.299,-54.5065,1
6901,150,132.2656,-57.5622,1
6901,149,124.216,-54.4745,1
6902,150,132.1554,-57.5183,1
6902,149,124.1328,-54.4422,1
6903,149,124.0491,-54.4097,1
6903,150,132.0445,-57.474,1
6904,150,131.9337,-57.4302,1
6904,149,123.9649,-54.378,1
6905,150,131.8232,-57.3863,1
6905,149,123.8799,-54.3465,1
6906,150,131.7138,-57.3437,1
6906,149,123.7951,-54.3156,1
6907,149,123.7097,-54.2834,1
6907,150,131.6043,-57.3003,1
6908,149,123.6245,-54.2512,1
6908,150,131.4955,-57.2577,1
6909,149,123.5382,-54.2182,1
6909,150,131.3873,-57.2136,1
6910,149,123.4516,-54.1854,1
6910,150,131.2801,-57.1702,1
6911,150,131.1737,-57.1264,1
6911,149,123.3644,-54.1517,1
6912,150,131.0677,-57.0842,1
6912,149,123.275,-54.1175,1
6913,149,123.1847,-54.083,1
6913,150,130.9625,-57.0419,1
6914,149,123.0929,-54.0478,1
6914,150,130.8575,-56.9986,1
6915,150,130.7526,-56.9569,1
6915,152,137.9117,-59.9687,1
6916,152,137.8084,-59.9275,1
6916,150,130.6473,-56.9158,1
6917,152,137.7058,-59.8865,1
6917,150,130.5433,-56.8743,1
6918,152,137.6018,-59.8448,1
6918,150,130.4384,-56.8314,1
6919,152,137.4997,-59.8042,1
6919,150,130.3335,-56.7892,1
6920,150,130.229,-56.7474,1
6920,152,137.399,-59.7635,1
6921,150,130.125,-56.705,1
6921,152,137.2985,-59.7233,1
6922,152,137.1992,-59.6835,1
6922,150,130.0221,-56.6627,1
6923,152,137.1009,-59.6445,1
6923,150,129.9194,-56.6212,1
6924,152,137.0031,-59.606,1
6924,150,129.8167,-56.5798,1
6925,152,136.906,-59.5673,1
6925,150,129.7144,-56.5393,1
6926,152,136.8072,-59.5291,1
6926,150,129.6109,-56.5006,1
6927,152,136.7085,-59.4898,1
6927,150,129.507,-56.4603,1
6928,150,129.4044,-56.4214,1
6928,152,136.6111,-59.4504,1
6929,152,136.5145,-59.4107,1
6929,150,129.3022,-56.3819,1
6930,152,136.4203,-59.3713,1
6930,150,129.202,-56.3416,1
6931,152,136.3265,-59.3318,1
6931,150,129.1006,-56.3023,1
6932,152,136.2328,-59.2923,1
6932,150,128.9983,-56.2624,1
6933,152,136.1393,-59.2528,1
6933,150,128.8961,-56.2214,1
6934,152,136.0456,-59.214,1
6934,150,128.7932,-56.1807,1
6935,150,128.6898,-56.1397,1
6935,152,135.9524,-59.1756,1
6936,152,135.8631,-59.1383,1
6936,150,128.588,-56.1005,1
6937,152,135.7738,-59.1001,1
6937,150,128.4861,-56.0613,1
6938,150,128.3853,-56.0224,1
6938,152,135.6842,-59.0636,1
6939,152,135.5948,-59.0272,1
6939,150,128.2845,-55.9829,1
6940,152,135.5037,-58.9898,1
6940,150,128.1821,-55.9427,1
6941,150,128.0814,-55.9039,1
6941,152,135.4147,-58.9536,1
6942,150,127.9806,-55.8648,1
6942,152,135.3263,-58.9174,1
6943,152,135.2368,-58.8814,1
6943,150,127.8777,-55.8244,1
6944,152,135.1482,-58.8451,1
6944,150,127.7739,-55.7825,1
6945,150,127.6683,-55.7398,1
6945,152,135.0596,-58.8092,1
6946,152,134.9705,-58.7734,1
6946,150,127.5612,-55.6969,1
6947,152,134.8827,-58.7379,1
6947,150,127.4541,-55.6528,1
6948,150,127.3469,-55.6091,1
6948,152,134.7961,-58.7017,1
6949,152,134.7099,-58.6653,1
6949,150,127.2392,-55.5652,1
6950,152,134.6242,-58.6299,1
6950,150,127.1305,-55.5214,1
6951,150,127.0193,-55.4768,1
6951,152,134.5366,-58.5943,1
6952,152,134.4492,-58.5588,1
6952,150,126.9065,-55.4329,1
6953,150,126.7922,-55.3885,1
6953,152,134.3623,-58.523,1
6954,150,126.6769,-55.3437,1
6954,152,134.2759,-58.4877,1
6955,152,134.1905,-58.4529,1
6955,150,126.5609,-55.2987,1
6956,150,126.4427,-55.2516,1
6956,152,134.105,-58.4176,1
