693,27,88.2715,-18.0447,1
694,27,88.2141,-18.1166,1
695,27,88.1566,-18.1883,1
696,27,88.0985,-18.2599,1
697,27,88.0389,-18.3317,1
698,27,87.9786,-18.4035,1
699,27,87.9176,-18.4756,1
700,27,87.8552,-18.5479,1
701,27,87.7917,-18.6207,1
702,27,87.7268,-18.6941,1
703,27,87.6607,-18.7687,1
704,27,87.5934,-18.8448,1
705,27,87.525,-18.9226,1
706,27,87.4554,-19.0016,1
707,27,87.3834,-19.0823,1
708,27,87.3087,-19.165,1
709,27,87.2314,-19.2506,1
710,27,87.152,-19.3385,1
711,27,87.0704,-19.4291,1
712,27,86.9863,-19.5221,1
713,27,86.8991,-19.6176,1
714,27,86.8085,-19.7154,1
715,27,86.7152,-19.8163,1
716,27,86.6191,-19.9196,1
717,27,86.5203,-20.025,1
718,27,86.4188,-20.1327,1
719,27,86.3147,-20.2425,1
720,27,86.208,-20.3544,1
721,27,86.0977,-20.4678,1
722,27,85.9838,-20.5825,1
723,27,85.867,-20.6985,1
724,27,85.7479,-20.8162,1
725,27,85.6256,-20.9356,1
726,27,85.5007,-21.0563,1
727,27,85.3728,-21.178,1
728,27,85.2424,-21.2998,1
729,27,85.1087,-21.4219,1
730,27,84.9719,-21.5442,1
731,27,84.8322,-21.6668,1
732,27,84.6899,-21.789,1
733,27,84.5443,-21.9106,1
734,27,84.3952,-22.0316,1
735,27,84.2438,-22.1532,1
736,27,84.0901,-22.275,1
737,27,83.9349,-22.3976,1
738,27,83.7772,-22.5203,1
739,27,83.6158,-22.6421,1
740,27,83.4517,-22.7642,1
741,27,83.2846,-22.8857,1
742,27,83.1147,-23.0063,1
743,27,82.9415,-23.1254,1
744,27,82.7643,-23.2429,1
745,27,82.5844,-23.359,1
746,27,82.4002,-23.4755,1
747,27,82.2123,-23.5914,1
748,27,82.0223,-23.7054,1
749,27,81.8309,-23.8179,1
750,27,81.6383,-23.929,1
1101,42,87.4224,-18.1158,1
1102,42,87.2157,-18.3325,1
1103,42,87.0053,-18.5451,1
1104,42,86.7927,-18.7554,1
1105,42,86.5788,-18.9634,1
1106,42,86.3632,-19.1681,1
1107,42,86.1452,-19.3691,1
1108,42,85.9244,-19.5666,1
1109,42,85.702,-19.7607,1
1110,42,85.4774,-19.951,1
1111,42,85.2505,-20.1372,1
1112,42,85.0205,-20.3197,1
1113,42,84.7882,-20.4985,1
1114,42,84.5531,-20.6741,1
1115,42,84.319,-20.8428,1
1116,42,84.0827,-21.0084,1
1117,42,83.8438,-21.1708,1
1118,42,83.6018,-21.3285,1
1119,42,83.3568,-21.4828,1
1120,42,83.1092,-21.6333,1
1121,42,82.8591,-21.7803,1
1122,42,82.6067,-21.9239,1
1123,42,82.3514,-22.0635,1
1124,42,82.0927,-22.1989,1
1125,42,81.8329,-22.3309,1
1126,42,81.571,-22.4607,1
1127,42,81.3076,-22.5875,1
1128,42,81.0431,-22.712,1
1129,42,80.7782,-22.8359,1
1130,42,80.5113,-22.9559,1
1131,42,80.2426,-23.074,1
3120,107,88.1585,-18.0617,1
3121,107,88.0212,-18.2222,1
3122,107,87.8819,-18.3809,1
3123,107,87.7403,-18.5379,1
3124,107,87.5968,-18.693,1
3125,107,87.4515,-18.8465,1
3126,107,87.3047,-18.9983,1
3127,107,87.1559,-19.1478,1
3128,107,87.0056,-19.2949,1
3129,107,86.8532,-19.4403,1
3130,107,86.6989,-19.5838,1
3131,107,86.5426,-19.725,1
3132,107,86.3844,-19.8637,1
3133,107,86.2245,-20.0004,1
3134,107,86.0617,-20.1348,1
3135,107,85.8966,-20.2669,1
3136,107,85.7293,-20.3974,1
3137,107,85.5602,-20.5263,1
3138,107,85.3893,-20.6532,1
3139,107,85.2165,-20.7787,1
3140,107,85.0414,-20.9023,1
3141,107,84.8659,-21.0221,1
3142,107,84.6878,-21.1397,1
3143,107,84.5078,-21.2547,1
3144,107,84.3268,-21.3677,1
3145,107,84.1439,-21.4786,1
3146,107,83.9604,-21.5884,1
3147,107,83.7765,-21.6968,1
3148,107,83.5908,-21.8034,1
3149,107,83.4045,-21.9083,1
3150,107,83.2173,-22.0119,1
3151,107,83.0282,-22.1137,1
3152,107,82.8377,-22.214,1
3153,107,82.646,-22.3124,1
3154,107,82.453,-22.4093,1
3155,107,82.2596,-22.5057,1
3156,107,82.0665,-22.6017,1
3157,107,81.8725,-22.6972,1
3158,107,81.6775,-22.7913,1
3159,107,81.4821,-22.8851,1
3160,107,81.2864,-22.979,1
3161,107,81.0897,-23.0727,1
3162,107,80.892,-23.1653,1
3163,107,80.6934,-23.2572,1
3164,107,80.4927,-23.3499,1
3165,107,80.2911,-23.4429,1
3166,107,80.0884,-23.537,1
3413,113,87.5538,-18.1854,2
3414,113,87.3955,-18.3747,2
3415,113,87.2354,-18.5623,2
3416,113,87.0735,-18.7481,2
3417,113,86.9101,-18.933,2
3418,113,86.7445,-19.1166,2
3419,113,86.577,-19.2993,2
3420,113,86.4077,-19.4805,2
3421,113,86.2373,-19.6605,2
3422,113,86.0651,-19.8394,2
3423,113,85.8909,-20.0171,2
3424,113,85.714,-20.1927,2
3425,113,85.5345,-20.3668,2
3426,113,85.3529,-20.54,2
3427,113,85.1693,-20.711,2
3428,113,84.9837,-20.8813,2
3429,113,84.7946,-21.0516,2
3430,113,84.6034,-21.2203,2
3431,113,84.4106,-21.3872,2
3432,113,84.2164,-21.5516,2
3433,113,84.0198,-21.7139,2
3434,113,83.822,-21.8746,2
3435,113,83.6223,-22.0336,2
3436,113,83.4205,-22.1908,2
3437,113,83.217,-22.3457,2
3438,113,83.0116,-22.4989,2
3439,113,82.8046,-22.6508,2
3440,113,82.5952,-22.8015,2
3441,113,82.3832,-22.9497,2
3442,113,82.1686,-23.0967,2
3443,113,81.9517,-23.2423,2
3444,113,81.7338,-23.3859,2
3445,113,81.5135,-23.5288,2
3446,113,81.2912,-23.67,2
3447,113,81.0666,-23.8103,2
3448,113,80.8394,-23.9491,2
3765,123,87.5157,-18.1675,1
3766,123,87.3409,-18.3541,1
3767,123,87.1641,-18.5396,1
3768,123,86.9854,-18.7228,1
3769,123,86.8047,-18.9051,1
3770,123,86.622,-19.0872,1
3771,123,86.4369,-19.2676,1
3772,123,86.2489,-19.4468,1
3773,123,86.0574,-19.6245,1
3774,123,85.8628,-19.8005,1
3775,123,85.6646,-19.9752,1
3776,123,85.462,-20.1486,1
3777,123,85.2559,-20.3215,1
3778,123,85.0465,-20.4938,1
3779,123,84.833,-20.666,1
3780,123,84.615,-20.8388,1
3781,123,84.3916,-21.0131,1
3782,123,84.166,-21.1865,1
3783,123,83.9347,-21.3581,1
3784,123,83.6973,-21.5283,1
3785,123,83.4544,-21.697,1
3786,123,83.2057,-21.863,1
3787,123,82.9521,-22.0288,1
3788,123,82.6942,-22.1947,1
3789,123,82.4297,-22.3571,1
3790,123,82.1601,-22.5184,1
3791,123,81.886,-22.6787,1
3792,123,81.6078,-22.838,1
3793,123,81.3267,-22.9962,1
3794,123,81.0418,-23.1523,1
3795,123,80.7537,-23.307,1
3796,123,80.4611,-23.4606,1
3797,123,80.1666,-23.6132,1
4119,134,88.1536,-18.062,1
4120,134,87.9664,-18.275,1
4121,134,87.7742,-18.4867,1
4122,134,87.5765,-18.6966,1
4123,134,87.3733,-18.9044,1
4124,134,87.1651,-19.1102,1
4125,134,86.952,-19.3136,1
4126,134,86.7349,-19.515,1
4127,134,86.5134,-19.7139,1
4128,134,86.2874,-19.91,1
4129,134,86.0565,-20.1027,1
4130,134,85.8219,-20.2924,1
4131,134,85.5832,-20.4785,1
4132,134,85.3401,-20.6609,1
4133,134,85.093,-20.8399,1
4134,134,84.8411,-21.015,1
4135,134,84.5861,-21.1862,1
4136,134,84.3279,-21.3534,1
4137,134,84.067,-21.5156,1
4138,134,83.8031,-21.6733,1
4139,134,83.5365,-21.8265,1
4140,134,83.2679,-21.9757,1
4141,134,82.9971,-22.1205,1
4142,134,82.7239,-22.2612,1
4143,134,82.4479,-22.3974,1
4144,134,82.1692,-22.5287,1
4145,134,81.8877,-22.6558,1
4146,134,81.6033,-22.7787,1
4147,134,81.3159,-22.8959,1
4148,134,81.0255,-23.0079,1
4149,134,80.7332,-23.1161,1
4150,134,80.4389,-23.2216,1
4151,134,80.1428,-23.3242,1
4230,135,88.29,-18.0352,1
4231,135,88.2468,-18.0993,1
4232,135,88.205,-18.161,1
4233,135,88.1648,-18.2206,1
4234,135,88.126,-18.278,1
4235,135,88.0886,-18.3331,1
4236,135,88.053,-18.3861,1
4237,135,88.0183,-18.4372,1
4238,135,87.9847,-18.4863,1
4239,135,87.9523,-18.5339,1
4240,135,87.9209,-18.5796,1
4241,135,87.8904,-18.6236,1
4242,135,87.8605,-18.6659,1
4243,135,87.8318,-18.7071,1
4244,135,87.8041,-18.7477,1
4245,135,87.7772,-18.7875,1
4246,135,87.7506,-18.8266,1
4247,135,87.7242,-18.8652,1
4248,135,87.6979,-18.9028,1
4249,135,87.6717,-18.9396,1
4250,135,87.646,-18.9762,1
4251,135,87.6202,-19.0122,1
4252,135,87.595,-19.0476,1
4253,135,87.5704,-19.0823,1
4254,135,87.5459,-19.1163,1
4255,135,87.5219,-19.1494,1
4256,135,87.4986,-19.1816,1
4257,135,87.4762,-19.2127,1
4258,135,87.4544,-19.2423,1
4259,135,87.4338,-19.2709,1
4260,135,87.4139,-19.2978,1
4261,135,87.3948,-19.323,1
4262,135,87.377,-19.3467,1
4263,135,87.3603,-19.3687,1
4264,135,87.3448,-19.3888,1
4265,135,87.3306,-19.4072,1
4266,135,87.318,-19.4237,1
4267,135,87.3068,-19.4386,1
4268,135,87.2974,-19.4521,1
4269,135,87.2893,-19.4636,1
4270,135,87.2824,-19.4734,1
4271,135,87.2766,-19.4815,1
4272,135,87.2719,-19.4878,1
4273,135,87.2682,-19.4925,1
4274,135,87.2655,-19.496,1
4275,135,87.2635,-19.4984,1
4276,135,87.2623,-19.4996,1
4277,135,87.2618,-19.4998,1
4278,135,87.2619,-19.4993,1
4279,135,87.2624,-19.4982,1
4280,135,87.2632,-19.497,1
4281,135,87.2637,-19.4958,1
4282,135,87.2643,-19.4949,1
4283,135,87.2649,-19.4943,1
4284,135,87.2653,-19.4939,1
4285,135,87.2654,-19.4937,1
4286,135,87.2653,-19.4935,1
4287,135,87.2651,-19.4933,1
4288,135,87.2648,-19.4931,1
4289,135,87.2645,-19.493,1
4290,135,87.2641,-19.4929,1
