1219,34,75.2562,-66.6445,0
1220,34,75.5957,-66.7049,0
1221,34,75.937,-66.7602,0
1222,34,76.2806,-66.8106,0
1223,34,76.6256,-66.8553,0
1224,34,76.9715,-66.8935,0
1225,34,77.3187,-66.9261,0
1226,34,77.6677,-66.9536,0
1227,34,78.0176,-66.9759,0
1228,34,78.3691,-66.9926,0
1229,34,78.7221,-67.005,0
1230,34,79.076,-67.0122,0
1231,34,79.4302,-67.0148,0
1232,34,79.7852,-67.0124,0
1233,34,80.1411,-67.0053,0
1234,34,80.4976,-66.9933,0
1235,34,80.8551,-66.9762,0
1236,34,81.213,-66.9537,0
1237,34,81.5709,-66.9258,0
1238,34,81.9288,-66.8927,0
1239,34,82.2868,-66.8545,0
1240,34,82.6448,-66.8109,0
1241,34,83.0027,-66.7617,0
1242,34,83.3606,-66.7076,0
1243,34,83.7181,-66.6487,0
1244,34,84.0745,-66.585,0
1245,34,84.4305,-66.5165,0
1246,34,84.7856,-66.4438,0
1247,34,85.1393,-66.3665,0
1248,34,85.4917,-66.2845,0
1249,34,85.8435,-66.1987,0
1250,34,86.1945,-66.1085,0
1251,34,86.5447,-66.0142,0
1266,38,75.1015,-66.3139,0
1267,38,75.3943,-66.3913,0
1268,38,75.6883,-66.466,0
1269,38,75.9833,-66.5372,0
1270,38,76.2797,-66.6044,0
1271,38,76.5775,-66.6665,0
1272,38,76.8767,-66.7243,0
1273,38,77.1776,-66.7774,0
1274,38,77.4793,-66.827,0
1275,38,77.7818,-66.8721,0
1276,38,78.0853,-66.9128,0
1277,38,78.3901,-66.9493,0
1278,38,78.6952,-66.9814,0
1279,38,79.0008,-67.0093,0
1280,38,79.307,-67.0331,0
1281,38,79.6142,-67.0523,0
1282,38,79.9219,-67.0676,0
1283,38,80.2303,-67.0787,0
1284,38,80.5386,-67.0857,0
1285,38,80.8471,-67.0894,0
1286,38,81.1559,-67.089,0
1287,38,81.4648,-67.0852,0
1288,38,81.7738,-67.0771,0
1289,38,82.0832,-67.065,0
1290,38,82.3927,-67.0486,0
