2569,80,135.2443,-61.9132,1
2570,80,134.9341,-61.8132,1
2571,80,134.6265,-61.7127,1
2572,80,134.3198,-61.6128,1
2573,80,134.0138,-61.513,1
2574,80,133.7092,-61.4144,1
2575,80,133.4068,-61.3166,1
2576,80,133.1058,-61.2183,1
2577,80,132.8052,-61.1202,1
2578,80,132.5052,-61.0227,1
2579,80,132.2068,-60.9252,1
2580,80,131.9101,-60.8273,1
2581,80,131.614,-60.7294,1
2582,80,131.3185,-60.6322,1
2583,80,131.0239,-60.5352,1
2584,80,130.7307,-60.4385,1
2585,80,130.4377,-60.3431,1
2586,80,130.1463,-60.2476,1
2587,80,129.856,-60.1511,1
2588,80,129.5675,-60.0558,1
2589,80,129.2807,-59.961,1
2590,80,128.9958,-59.8659,1
2591,80,128.7121,-59.7707,1
2592,80,128.4294,-59.6752,1
2593,80,128.1479,-59.5797,1
2594,80,127.8667,-59.4838,1
2595,80,127.5865,-59.3882,1
2596,80,127.3069,-59.2919,1
2597,80,127.0276,-59.1953,1
2598,80,126.7487,-59.0992,1
2599,80,126.4717,-59.0024,1
2600,80,126.1963,-58.9055,1
2601,80,125.9227,-58.8089,1
2602,80,125.6505,-58.713,1
2603,80,125.3792,-58.6174,1
2604,80,125.1087,-58.5215,1
2605,80,124.8397,-58.4257,1
2606,80,124.5724,-58.3303,1
2607,80,124.3065,-58.2355,1
2608,80,124.0422,-58.1405,1
2609,80,123.7798,-58.0454,1
2610,80,123.5195,-57.9509,1
2611,80,123.2594,-57.8569,1
2612,80,123.0001,-57.7644,1
2724,84,137.8665,-56.0381,2
2725,84,137.5374,-55.8961,2
2726,84,137.2093,-55.7536,2
2727,84,136.8806,-55.6109,2
2728,84,136.5516,-55.4675,2
2729,84,136.2221,-55.3233,2
2730,84,135.8921,-55.1784,2
2731,84,135.5635,-55.0321,2
2732,84,135.2346,-54.8851,2
2733,84,134.9055,-54.7366,2
2734,84,134.5766,-54.5877,2
2735,84,134.2473,-54.4373,2
2736,84,133.9184,-54.2863,2
2737,84,133.5897,-54.1339,2
2738,84,133.2615,-53.9818,2
2739,84,132.9338,-53.8301,2
2740,84,132.6066,-53.6778,2
2741,84,132.2804,-53.5249,2
2742,84,131.9545,-53.3711,2
2743,84,131.6294,-53.2166,2
2744,84,131.3047,-53.0614,2
2841,88,137.886,-55.8936,2
2842,88,137.4868,-55.7229,2
2843,88,137.0877,-55.5511,2
2844,88,136.6887,-55.3786,2
2845,88,136.2889,-55.2055,2
2846,88,135.8892,-55.0313,2
2847,88,135.4907,-54.8564,2
2848,88,135.0947,-54.6799,2
2849,88,134.6998,-54.5011,2
2850,88,134.3059,-54.3211,2
2851,88,133.9124,-54.1394,2
2852,88,133.5207,-53.9574,2
2853,88,133.1317,-53.7732,2
2854,88,132.7443,-53.5879,2
2855,88,132.3592,-53.4023,2
2856,88,131.9754,-53.2154,2
2857,88,131.5927,-53.0267,2
2875,90,137.8728,-59.8685,0
2876,90,137.5868,-59.7555,0
2877,90,137.3039,-59.6433,0
2878,90,137.0244,-59.533,0
2879,90,136.7479,-59.424,0
2880,90,136.4745,-59.3166,0
2881,90,136.2036,-59.211,0
2882,90,135.9358,-59.1072,0
2883,90,135.6717,-59.0049,0
2884,90,135.41,-58.9038,0
2885,90,135.1507,-58.8042,0
2886,90,134.8942,-58.7057,0
2887,90,134.6409,-58.6086,0
2888,90,134.3907,-58.512,0
2889,90,134.1437,-58.4158,0
2890,90,133.8988,-58.3204,0
2891,90,133.6563,-58.2261,0
2892,90,133.4171,-58.133,0
2893,90,133.1816,-58.0417,0
2894,90,132.9512,-57.9519,0
2895,90,132.7246,-57.8634,0
2896,90,132.5018,-57.7764,0
2897,90,132.2828,-57.6904,0
2898,90,132.0674,-57.6054,0
2899,90,131.8554,-57.5217,0
2900,90,131.6468,-57.4395,0
2901,90,131.4421,-57.3582,0
2902,90,131.2413,-57.2791,0
2903,90,131.0435,-57.2017,0
2904,90,130.8481,-57.125,0
2905,90,130.6558,-57.0504,0
2906,90,130.4661,-56.9766,0
2907,90,130.2777,-56.9038,0
2908,90,130.0912,-56.8319,0
2909,90,129.9069,-56.7595,0
2910,90,129.7233,-56.687,0
2911,90,129.5393,-56.6156,0
2912,90,129.3556,-56.5446,0
2913,90,129.1724,-56.4741,0
2914,90,128.9895,-56.4039,0
2915,90,128.8071,-56.3339,0
2916,90,128.6252,-56.2643,0
2917,90,128.4441,-56.1943,0
2918,90,128.2637,-56.1245,0
2919,90,128.0835,-56.055,0
2920,90,127.9039,-55.9848,0
2921,90,127.7249,-55.9152,0
2922,90,127.5461,-55.8457,0
2923,90,127.3683,-55.7773,0
2924,90,127.1922,-55.7091,0
2925,90,127.0163,-55.6418,0
2926,90,126.8413,-55.5745,0
2927,90,126.6673,-55.5074,0
2928,90,126.4933,-55.4406,0
2929,90,126.3196,-55.3738,0
2930,90,126.1453,-55.3068,0
2931,90,125.9706,-55.2401,0
2932,90,125.7947,-55.1724,0
2933,90,125.6175,-55.105,0
2934,90,125.4398,-55.0371,0
2935,90,125.2605,-54.9681,0
2936,90,125.0798,-54.8987,0
2937,90,124.8979,-54.828,0
2938,90,124.7151,-54.7567,0
2939,90,124.5312,-54.6853,0
2940,90,124.3455,-54.6135,0
2941,90,124.1583,-54.5415,0
2942,90,123.9708,-54.4696,0
2943,90,123.783,-54.3975,0
2944,90,123.595,-54.3254,0
2945,90,123.4071,-54.253,0
2946,90,123.2192,-54.1797,0
2947,90,123.0306,-54.1058,0
4133,120,137.8102,-59.649,1
4134,120,137.393,-59.4854,1
4135,120,136.9768,-59.3235,1
4136,120,136.5627,-59.1618,1
4137,120,136.1509,-59.0008,1
4138,120,135.7408,-58.8409,1
4139,120,135.3322,-58.6822,1
4140,120,134.9254,-58.5241,1
4141,120,134.5199,-58.3666,1
4142,120,134.1154,-58.2106,1
4143,120,133.713,-58.055,1
4144,120,133.3127,-57.9009,1
4145,120,132.9148,-57.7469,1
4146,120,132.5199,-57.5923,1
4147,120,132.1271,-57.439,1
4148,120,131.7369,-57.2873,1
4149,120,131.3485,-57.1365,1
4150,120,130.9617,-56.9866,1
4151,120,130.5776,-56.8364,1
4152,120,130.1949,-56.6871,1
4153,120,129.8132,-56.5381,1
4154,120,129.4334,-56.3901,1
4155,120,129.0553,-56.2429,1
4156,120,128.6788,-56.097,1
4157,120,128.3036,-55.952,1
4158,120,127.9306,-55.8077,1
4159,120,127.5586,-55.6641,1
4160,120,127.1875,-55.5208,1
4161,120,126.8172,-55.3784,1
4162,120,126.4488,-55.2368,1
4163,120,126.0828,-55.0969,1
4164,120,125.7189,-54.9585,1
4165,120,125.3575,-54.821,1
4166,120,124.9978,-54.6838,1
4167,120,124.6399,-54.5478,1
4168,121,137.7149,-59.766,1
4168,120,124.2838,-54.4125,1
4169,120,123.9296,-54.2777,1
4169,121,137.3276,-59.6131,1
4170,121,136.9414,-59.4607,1
4170,120,123.5765,-54.1434,1
4171,121,136.5557,-59.3084,1
4171,120,123.2235,-54.0085,1
4172,121,136.1716,-59.1572,1
4173,121,135.7914,-59.0078,1
4174,121,135.414,-58.8593,1
4175,121,135.0376,-58.7125,1
4176,121,134.6638,-58.5669,1
4177,121,134.2932,-58.4218,1
4178,121,133.9249,-58.2779,1
4179,121,133.5596,-58.1354,1
4180,121,133.1965,-57.9931,1
4181,121,132.835,-57.8512,1
4182,121,132.4751,-57.711,1
4183,121,132.1178,-57.5711,1
4184,121,131.7626,-57.432,1
4185,121,131.4097,-57.2936,1
4186,121,131.0592,-57.1557,1
4187,121,130.7113,-57.0189,1
4188,121,130.3653,-56.8833,1
4189,121,130.0215,-56.7487,1
4190,121,129.679,-56.6156,1
4191,121,129.3376,-56.4832,1
4192,121,128.9971,-56.352,1
4193,121,128.6569,-56.2209,1
4194,121,128.3175,-56.09,1
4195,121,127.9791,-55.9598,1
4196,121,127.6431,-55.8305,1
4197,121,127.3095,-55.702,1
4198,121,126.9774,-55.5738,1
4199,121,126.6456,-55.446,1
4200,121,126.3153,-55.3188,1
4201,121,125.9868,-55.1928,1
4202,121,125.6609,-55.068,1
4203,121,125.3372,-54.9442,1
4204,121,125.0136,-54.8209,1
4205,121,124.6906,-54.6986,1
4206,121,124.3692,-54.5774,1
4207,121,124.0489,-54.4571,1
4208,121,123.7299,-54.3373,1
4209,121,123.4127,-54.218,1
4210,121,123.0975,-54.0996,1
4687,129,137.93,-60.4785,2
4688,129,137.4735,-60.2957,2
4689,129,137.0154,-60.1136,2
4690,129,136.557,-59.933,2
4691,129,136.0989,-59.7543,2
4692,129,135.6415,-59.578,2
4693,129,135.185,-59.4035,2
4694,129,134.7293,-59.2303,2
4695,129,134.2759,-59.0564,2
4696,129,133.8253,-58.88,2
4697,129,133.3777,-58.7005,2
4698,129,132.933,-58.5195,2
4699,129,132.4912,-58.3367,2
4700,129,132.0509,-58.1584,2
4701,129,131.6122,-57.9842,2
4702,129,131.1759,-57.8127,2
4703,129,130.7424,-57.6433,2
4704,129,130.3117,-57.476,2
4705,129,129.8838,-57.3107,2
4706,129,129.4587,-57.1468,2
4707,129,129.0368,-56.9838,2
4708,129,128.6175,-56.8213,2
4709,129,128.2019,-56.6575,2
4710,129,127.789,-56.4953,2
4711,129,127.3796,-56.3333,2
4712,129,126.9737,-56.1727,2
4713,129,126.5709,-56.0138,2
4714,129,126.1713,-55.8559,2
4715,129,125.7741,-55.7009,2
4716,129,125.3806,-55.5476,2
4717,129,124.9901,-55.3951,2
4718,129,124.6019,-55.2439,2
4719,129,124.2167,-55.094,2
4720,129,123.8336,-54.945,2
4721,129,123.4538,-54.7965,2
4722,129,123.0767,-54.6476,2
6791,178,137.9795,-59.5863,0
6792,178,137.7064,-59.4828,0
6793,178,137.435,-59.3798,0
6794,178,137.1665,-59.2779,0
6795,178,136.8995,-59.1765,0
6796,178,136.6357,-59.0762,0
6797,178,136.3741,-58.9768,0
6798,178,136.1145,-58.8794,0
6799,178,135.8569,-58.7826,0
6800,178,135.6013,-58.6872,0
6801,178,135.3485,-58.5929,0
6802,178,135.0976,-58.4988,0
6803,178,134.8499,-58.4058,0
6804,178,134.605,-58.3134,0
6805,178,134.3628,-58.2219,0
6806,178,134.1234,-58.132,0
6807,180,137.7417,-55.9868,2
6807,178,133.8869,-58.0432,0
6808,178,133.6526,-57.9554,0
6808,180,137.3181,-55.8075,2
6809,178,133.4217,-57.8681,0
6809,180,136.8961,-55.6276,2
6810,178,133.1943,-57.7823,0
6810,180,136.475,-55.4474,2
6811,180,136.0549,-55.2673,2
6811,178,132.9703,-57.6977,0
6812,180,135.6354,-55.0878,2
6812,178,132.7496,-57.615,0
6813,180,135.2168,-54.9072,2
6813,178,132.5329,-57.5336,0
6814,178,132.3187,-57.4535,0
6814,180,134.7988,-54.726,2
6815,180,134.382,-54.5441,2
6815,178,132.1087,-57.3741,0
6816,178,131.9016,-57.2954,0
6816,180,133.9663,-54.361,2
6817,178,131.6975,-57.2178,0
6817,180,133.552,-54.1766,2
6818,178,131.4956,-57.1413,0
6818,180,133.1389,-53.9907,2
6819,178,131.2964,-57.0659,0
6819,180,132.7281,-53.8034,2
6820,180,132.3202,-53.6145,2
6820,178,131.0999,-56.9915,0
6821,178,130.9064,-56.9182,0
6821,180,131.915,-53.4243,2
6822,178,130.7154,-56.8461,0
6822,180,131.5118,-53.2331,2
6823,178,130.5276,-56.7748,0
6823,180,131.1115,-53.0403,2
6824,178,130.3422,-56.7044,0
6825,178,130.1589,-56.6349,0
6826,178,129.9777,-56.5664,0
6827,178,129.8005,-56.4991,0
6828,178,129.6259,-56.4321,0
6829,178,129.4537,-56.3659,0
6830,178,129.2838,-56.3009,0
6831,178,129.1162,-56.2361,0
6832,178,128.9502,-56.1723,0
6833,178,128.7862,-56.1099,0
6834,178,128.6244,-56.0484,0
6835,178,128.4652,-55.9884,0
6836,178,128.3084,-55.9296,0
6837,178,128.1543,-55.871,0
6838,178,128.0029,-55.8135,0
6839,178,127.8541,-55.7567,0
6840,178,127.7075,-55.7006,0
6841,178,127.5634,-55.6461,0
6842,178,127.4217,-55.5918,0
6843,178,127.2814,-55.5377,0
6844,178,127.1444,-55.4851,0
6845,178,127.0107,-55.4334,0
6846,178,126.8799,-55.3834,0
6847,178,126.7515,-55.3347,0
6848,178,126.626,-55.2869,0
6849,178,126.5042,-55.2404,0
6850,178,126.3859,-55.1958,0
6851,178,126.2703,-55.1519,0
6852,178,126.1574,-55.1092,0
6853,178,126.0473,-55.0671,0
6854,178,125.9399,-55.0264,0
6855,178,125.8352,-54.987,0
6856,178,125.7341,-54.9489,0
6857,178,125.6353,-54.9116,0
6858,178,125.539,-54.8748,0
6859,178,125.4457,-54.8399,0
6860,178,125.3557,-54.8056,0
6861,178,125.2681,-54.7722,0
6862,178,125.1826,-54.7397,0
6863,178,125.0995,-54.7083,0
6864,178,125.019,-54.6775,0
6865,178,124.9406,-54.6471,0
6866,178,124.864,-54.6175,0
6867,178,124.7899,-54.5892,0
6868,178,124.7185,-54.5615,0
6869,178,124.6496,-54.5352,0
6870,178,124.583,-54.5099,0
6871,178,124.5185,-54.4851,0
6872,178,124.4558,-54.4603,0
6873,178,124.3951,-54.4355,0
6874,178,124.3364,-54.4113,0
6875,178,124.2794,-54.3876,0
6876,178,124.2237,-54.3652,0
6877,178,124.169,-54.3437,0
6878,178,124.1157,-54.3224,0
6879,178,124.0632,-54.3022,0
6880,178,124.0116,-54.2831,0
6881,178,123.9607,-54.2645,0
6882,178,123.9117,-54.2464,0
6883,178,123.8636,-54.2285,0
6884,178,123.8165,-54.2099,0
6885,178,123.7707,-54.1924,0
6886,178,123.7259,-54.1752,0
6887,178,123.6826,-54.1583,0
6888,178,123.6404,-54.1419,0
6889,178,123.5996,-54.1262,0
6890,178,123.5605,-54.1109,0
6891,178,123.5235,-54.096,0
6892,178,123.4881,-54.082,0
6893,178,123.4547,-54.0689,0
6894,178,123.4226,-54.0564,0
6895,178,123.3915,-54.0439,0
6896,178,123.3626,-54.0323,0
6897,178,123.3361,-54.0213,0
6898,178,123.3108,-54.0104,0
6899,178,123.2874,-54.0006,0
6900,178,123.2653,-53.9915,0
6901,178,123.245,-53.9833,0
6902,178,123.2263,-53.9759,0
6903,178,123.2092,-53.969,0
6904,178,123.1932,-53.963,0
6905,178,123.1793,-53.9578,0
6906,178,123.1666,-53.9532,0
6907,178,123.1557,-53.9494,0
6908,178,123.1465,-53.9463,0
6909,178,123.1386,-53.9436,0
6910,178,123.1324,-53.9416,0
6911,178,123.1279,-53.9403,0
6912,178,123.1248,-53.9395,0
6913,178,123.1231,-53.9393,0
6914,178,123.1223,-53.9395,0
6915,178,123.1223,-53.9401,0
6916,178,123.1228,-53.9407,0
6917,178,123.1235,-53.9412,0
6918,178,123.1242,-53.9414,0
6919,178,123.1248,-53.9418,0
6920,178,123.1254,-53.9422,0
6921,178,123.1258,-53.9425,0
6922,178,123.1261,-53.9426,0
6923,178,123.1265,-53.9428,0
6924,178,123.1267,-53.9429,0
6925,178,123.1268,-53.9428,0
6926,178,123.1269,-53.9427,0
6927,178,123.1269,-53.9425,0
6928,178,123.1268,-53.9423,0
6929,178,123.1265,-53.9419,0
6930,178,123.1262,-53.9413,0
6931,178,123.1267,-53.9411,0
6932,178,123.1271,-53.941,0
6933,178,123.1276,-53.9409,0
6934,178,123.1279,-53.9409,0
6935,178,123.1281,-53.941,0
6936,178,123.1283,-53.9411,0
6937,178,123.1283,-53.9411,0
6938,178,123.1282,-53.9412,0
6939,178,123.1279,-53.9414,0
6940,178,123.1275,-53.9416,0
6941,178,123.1272,-53.9419,0
6942,178,123.1269,-53.9423,0
6943,178,123.1266,-53.9428,0
6944,178,123.1263,-53.9434,0
6945,178,123.1259,-53.9442,0
6946,178,123.1253,-53.9451,0
6947,178,123.1247,-53.9461,0
6948,178,123.1239,-53.9471,0
6949,178,123.1237,-53.948,0
6950,178,123.1237,-53.9477,0
6951,178,123.1236,-53.9471,0
6952,178,123.1238,-53.9465,0
6953,178,123.1238,-53.946,0
6954,178,123.1236,-53.9457,0
6955,178,123.1231,-53.9455,0
6956,178,123.1224,-53.945,0
6957,178,123.1215,-53.9444,0
6958,178,123.1204,-53.9438,0
6959,178,123.1187,-53.9432,0
6960,178,123.1168,-53.9427,0
6961,178,123.1148,-53.9422,0
6962,178,123.1134,-53.9416,0
6963,178,123.1126,-53.9411,0
6964,178,123.1124,-53.9406,0
6965,178,123.1126,-53.9403,0
6966,178,123.1134,-53.9403,0
6967,178,123.1141,-53.9404,0
6968,178,123.1154,-53.9408,0
6969,178,123.1173,-53.9415,0
6970,178,123.1188,-53.9422,0
6971,178,123.1199,-53.9428,0
6972,178,123.1206,-53.9431,0
6973,178,123.1221,-53.9438,0
6974,178,123.1237,-53.9446,0
6975,178,123.1252,-53.9455,0
6976,178,123.1263,-53.9463,0
6977,178,123.1272,-53.9469,0
6978,178,123.128,-53.9473,0
6979,178,123.1286,-53.9476,0
6980,178,123.1292,-53.9478,0
6981,178,123.1299,-53.9482,0
6982,178,123.1305,-53.9485,0
6983,178,123.1307,-53.9486,0
6984,178,123.1307,-53.9486,0
6985,178,123.1303,-53.948,0
6986,178,123.1295,-53.9471,0
6987,178,123.1279,-53.9462,0
6988,178,123.1254,-53.945,0
6989,178,123.1218,-53.9437,0
6990,178,123.1175,-53.9422,0
6991,178,123.1127,-53.9406,0
6992,178,123.1071,-53.9387,0
6993,178,123.1004,-53.9365,0
6994,178,123.0924,-53.9339,0
6995,178,123.0826,-53.9308,0
6996,178,123.0705,-53.9264,0
6997,178,123.0563,-53.9214,0
6998,178,123.0398,-53.9158,0
6999,178,123.0213,-53.9095,0
7000,178,123.0003,-53.902,0
8670,225,137.6445,-56.3505,2
8671,225,137.2155,-56.1378,2
8672,225,136.7878,-55.9254,2
8673,225,136.3612,-55.7121,2
8674,225,135.9369,-55.4978,2
8675,225,135.5149,-55.282,2
8676,225,135.095,-55.0666,2
8677,225,134.6773,-54.8516,2
8678,225,134.2613,-54.6374,2
8679,225,133.8483,-54.4237,2
8680,225,133.438,-54.2105,2
8681,225,133.0315,-53.9944,2
8682,225,132.6277,-53.7788,2
8683,225,132.2272,-53.5637,2
8684,225,131.8293,-53.349,2
8685,225,131.4341,-53.1341,2
9864,245,137.9454,-55.8389,2
9865,245,137.549,-55.6559,2
9866,245,137.154,-55.4722,2
9867,245,136.7588,-55.2871,2
9868,245,136.364,-55.1015,2
9869,245,135.9702,-54.9143,2
9870,245,135.5772,-54.7259,2
9871,245,135.1857,-54.5367,2
9872,245,134.7953,-54.347,2
9873,245,134.407,-54.1556,2
9874,245,134.0214,-53.9628,2
9875,245,133.6361,-53.7684,2
9876,245,133.2526,-53.5715,2
9877,245,132.8702,-53.3746,2
9878,245,132.489,-53.1768,2
11413,280,137.5896,-55.2539,2
11414,280,137.1584,-55.0743,2
11415,280,136.7263,-54.8935,2
11416,280,136.2934,-54.7131,2
11417,280,135.862,-54.5317,2
11418,280,135.4307,-54.3493,2
11419,280,135.0002,-54.1664,2
11420,280,134.571,-53.982,2
11421,280,134.1417,-53.7977,2
11422,280,133.713,-53.6132,2
11423,280,133.2841,-53.4277,2
11424,280,132.8586,-53.2406,2
11425,280,132.4348,-53.0518,2
11604,287,137.7311,-59.8423,1
11605,287,137.3196,-59.6873,1
11606,287,136.9081,-59.5322,1
11607,287,136.4963,-59.3778,1
11608,287,136.0855,-59.2239,1
11609,287,135.6761,-59.071,1
11610,287,135.2671,-58.9184,1
11611,287,134.8596,-58.7662,1
11612,287,134.4524,-58.6144,1
11613,287,134.046,-58.4628,1
11614,287,133.6407,-58.3126,1
11615,287,133.2363,-58.1628,1
11616,287,132.8316,-58.013,1
11617,287,132.4285,-57.8644,1
11618,287,132.0273,-57.7167,1
11619,287,131.6286,-57.5703,1
11620,287,131.2325,-57.4244,1
11621,287,130.8382,-57.2797,1
11622,287,130.4458,-57.1353,1
11623,287,130.056,-56.992,1
11624,287,129.667,-56.8491,1
11625,287,129.2792,-56.7065,1
11626,287,128.8953,-56.5646,1
11627,287,128.5133,-56.4234,1
11628,287,128.1348,-56.2828,1
11629,287,127.7598,-56.1433,1
11630,287,127.3865,-56.0053,1
11631,287,127.0154,-55.8681,1
11632,287,126.6476,-55.7322,1
11633,287,126.2835,-55.5979,1
11634,287,125.9237,-55.465,1
11635,287,125.5686,-55.3329,1
