2001,64,32.1314,-43.4413,2
2002,64,32.4919,-43.5889,2
2003,64,32.8519,-43.7384,2
2004,64,33.2114,-43.8884,2
2005,64,33.57,-44.0394,2
2006,64,33.9273,-44.192,2
2007,64,34.2826,-44.3461,2
2008,64,34.6365,-44.5021,2
2009,64,34.99,-44.6604,2
2010,64,35.342,-44.8201,2
2011,64,35.6935,-44.9818,2
2012,64,36.0449,-45.1454,2
2013,64,36.3946,-45.3115,2
2014,64,36.7424,-45.4796,2
2015,64,37.089,-45.6501,2
2016,64,37.4346,-45.8233,2
2017,64,37.7785,-45.9991,2
2018,64,38.12,-46.1773,2
2019,64,38.4593,-46.358,2
2020,64,38.7964,-46.5408,2
2021,64,39.1331,-46.7249,2
2022,64,39.4683,-46.9106,2
2023,64,39.8021,-47.0984,2
2024,64,40.1341,-47.2886,2
2025,64,40.4644,-47.4814,2
2026,64,40.7929,-47.6771,2
2027,64,41.1195,-47.8753,2
2184,76,32.0922,-39.2251,1
2185,76,32.3928,-39.3184,1
2186,76,32.6939,-39.4115,1
2187,76,32.9952,-39.505,1
2188,76,33.2965,-39.5987,1
2189,76,33.5962,-39.6919,1
2190,76,33.8964,-39.7851,1
2191,76,34.1978,-39.8785,1
2192,76,34.4995,-39.9732,1
2193,76,34.8016,-40.0674,1
2194,76,35.1047,-40.1622,1
2195,76,35.4073,-40.2577,1
2196,76,35.7109,-40.3534,1
2197,76,36.0141,-40.4489,1
2198,76,36.3164,-40.5437,1
2199,76,36.6196,-40.6386,1
2200,76,36.9233,-40.733,1
2201,76,37.2277,-40.8273,1
2202,76,37.531,-40.9222,1
2203,76,37.8343,-41.018,1
2204,76,38.1375,-41.1132,1
2205,76,38.4398,-41.208,1
2206,76,38.7405,-41.3028,1
2207,76,39.0404,-41.3979,1
2208,76,39.3396,-41.4931,1
2209,76,39.6382,-41.5886,1
2210,76,39.937,-41.6846,1
2211,76,40.2352,-41.7807,1
2212,76,40.5327,-41.8769,1
2213,76,40.8287,-41.9731,1
2214,76,41.1241,-42.0687,1
2215,76,41.4186,-42.1637,1
2216,76,41.7108,-42.2567,1
2217,76,42.0009,-42.3487,1
2218,76,42.2888,-42.4404,1
2219,76,42.5748,-42.5321,1
2220,76,42.8591,-42.6238,1
2221,76,43.1417,-42.7156,1
2222,76,43.4211,-42.8071,1
2223,76,43.6986,-42.8987,1
2224,76,43.974,-42.9907,1
2225,76,44.2472,-43.0821,1
2226,76,44.5193,-43.1736,1
2227,76,44.7892,-43.2643,1
2228,76,45.0569,-43.3545,1
2229,76,45.3218,-43.4442,1
2230,76,45.583,-43.5334,1
2231,76,45.8409,-43.6226,1
2232,76,46.0953,-43.7112,1
2233,76,46.3463,-43.8005,1
2234,76,46.5945,-43.8894,1
2235,76,46.8389,-43.9781,1
2236,76,47.0793,-44.0672,1
2237,76,47.3166,-44.1564,1
2238,76,47.551,-44.2459,1
2239,76,47.783,-44.3356,1
2776,95,32.2886,-39.3098,1
2777,95,32.6061,-39.4073,1
2778,95,32.923,-39.5044,1
2779,95,33.2396,-39.601,1
2780,95,33.5553,-39.6967,1
2781,95,33.8697,-39.7927,1
2782,95,34.183,-39.889,1
2783,95,34.4953,-39.9852,1
2784,95,34.8072,-40.0816,1
2785,95,35.1188,-40.1779,1
2786,95,35.4297,-40.2747,1
2787,95,35.74,-40.371,1
2788,95,36.0493,-40.4674,1
2789,95,36.3574,-40.5637,1
2790,95,36.6639,-40.6596,1
2791,95,36.9685,-40.7549,1
2792,95,37.2714,-40.8496,1
2793,95,37.572,-40.9442,1
2794,95,37.8701,-41.0387,1
2795,95,38.166,-41.1329,1
2796,95,38.4594,-41.2268,1
2797,95,38.751,-41.3206,1
2798,95,39.0404,-41.4142,1
2799,95,39.3272,-41.5074,1
2800,95,39.6127,-41.5998,1
2801,95,39.8971,-41.6915,1
2802,95,40.1786,-41.7828,1
2803,95,40.458,-41.874,1
2804,95,40.7359,-41.9653,1
2805,95,41.0116,-42.0558,1
2806,95,41.2855,-42.1456,1
2807,95,41.5572,-42.2347,1
2808,95,41.8249,-42.3235,1
2809,95,42.09,-42.4116,1
2810,95,42.3516,-42.4981,1
2811,95,42.6104,-42.5833,1
2812,95,42.8668,-42.6674,1
2813,95,43.1202,-42.7502,1
2814,95,43.3701,-42.8319,1
2815,95,43.6164,-42.9123,1
2816,95,43.8604,-42.992,1
2817,95,44.102,-43.0712,1
2818,95,44.3406,-43.1496,1
2819,95,44.5757,-43.2273,1
2820,95,44.8081,-43.3047,1
2821,95,45.0378,-43.382,1
2822,95,45.2645,-43.4592,1
2823,95,45.4877,-43.5347,1
2824,95,45.7088,-43.6101,1
2825,95,45.9283,-43.6849,1
2826,95,46.1448,-43.7589,1
2827,95,46.3581,-43.8323,1
2828,95,46.5681,-43.9055,1
2829,95,46.7752,-43.9788,1
2830,95,46.9791,-44.0517,1
2831,95,47.1792,-44.1245,1
2832,95,47.3773,-44.1973,1
2833,95,47.5745,-44.2701,1
2834,95,47.7696,-44.3431,1
2835,95,47.9626,-44.4169,1
3039,104,32.0269,-39.5957,0
3040,104,32.3521,-39.6961,0
3041,104,32.6723,-39.7951,0
3042,104,32.9879,-39.8928,0
3043,104,33.2973,-39.9884,0
3044,104,33.6022,-40.0823,0
3045,104,33.9036,-40.1746,0
3046,104,34.2009,-40.2657,0
3047,104,34.4934,-40.3552,0
3048,104,34.7812,-40.4439,0
3049,104,35.066,-40.5311,0
3050,104,35.3468,-40.6172,0
3051,104,35.6244,-40.7023,0
3052,104,35.8979,-40.7859,0
3053,104,36.1674,-40.8688,0
3054,104,36.4323,-40.9504,0
3055,104,36.6934,-41.031,0
3056,104,36.9495,-41.1104,0
3057,104,37.2016,-41.1888,0
3058,104,37.4494,-41.2656,0
3059,104,37.6939,-41.3414,0
3060,104,37.9326,-41.4156,0
3061,104,38.1672,-41.4888,0
3062,104,38.3971,-41.5604,0
3063,104,38.6226,-41.6307,0
3064,104,38.8436,-41.6993,0
3065,104,39.0609,-41.7665,0
