10,22,83.1303,-22.0529,0
11,22,82.8959,-22.2083,0
12,22,82.6609,-22.3607,0
13,22,82.4254,-22.5106,0
14,22,82.1893,-22.6578,0
15,22,81.9524,-22.8021,0
16,22,81.7147,-22.9438,0
17,22,81.4767,-23.0826,0
18,22,81.2383,-23.2186,0
19,22,80.9992,-23.3524,0
20,22,80.7596,-23.4839,0
21,22,80.5199,-23.6134,0
22,22,80.2802,-23.7409,0
23,22,80.0398,-23.8666,0
24,22,79.7994,-23.9907,0
25,22,79.5591,-24.1143,0
26,22,79.3193,-24.2369,0
27,22,79.08,-24.3586,0
28,22,78.8416,-24.4795,0
29,22,78.6044,-24.6,0
30,22,78.3675,-24.7197,0
31,22,78.1314,-24.8394,0
32,22,77.8957,-24.9591,0
33,22,77.6597,-25.0785,0
34,22,77.4245,-25.1978,0
35,22,77.1902,-25.3168,0
36,22,76.9558,-25.4355,0
37,22,76.722,-25.5543,0
38,22,76.4886,-25.6733,0
39,22,76.2558,-25.7928,0
40,22,76.0243,-25.9123,0
41,22,75.7928,-26.0326,0
42,22,75.5625,-26.1537,0
43,22,75.3327,-26.2756,0
44,22,75.103,-26.3977,0
45,22,74.8745,-26.5205,0
46,22,74.6463,-26.6442,0
47,22,74.4183,-26.7686,0
48,22,74.1908,-26.8943,0
49,22,73.9644,-27.0211,0
50,22,73.7396,-27.1492,0
51,22,73.5156,-27.2784,0
52,22,73.2921,-27.409,0
53,22,73.0702,-27.5412,0
54,22,72.8484,-27.6752,0
55,22,72.6274,-27.8111,0
56,22,72.4065,-27.9485,0
57,22,72.1874,-28.0875,0
723,34,87.9066,-27.4309,2
724,34,87.6472,-27.3716,2
725,34,87.3858,-27.316,2
726,34,87.1225,-27.2634,2
727,34,86.8569,-27.2138,2
728,34,86.5887,-27.1668,2
729,34,86.3188,-27.1232,2
730,34,86.0476,-27.0823,2
731,34,85.7745,-27.0448,2
732,34,85.4994,-27.011,2
733,34,85.2234,-26.981,2
734,34,84.9458,-26.9547,2
735,34,84.6668,-26.932,2
736,34,84.3864,-26.9133,2
737,34,84.1043,-26.8985,2
738,34,83.8205,-26.888,2
739,34,83.535,-26.8817,2
740,34,83.2477,-26.8797,2
741,34,82.9586,-26.8811,2
742,34,82.6684,-26.8867,2
743,34,82.3774,-26.8963,2
744,34,82.0853,-26.9098,2
745,34,81.7923,-26.9275,2
746,34,81.4985,-26.9495,2
747,34,81.2036,-26.9755,2
748,34,80.9086,-27.0057,2
749,34,80.6123,-27.0401,2
750,34,80.3153,-27.0783,2
751,34,80.0174,-27.1208,2
752,34,79.7187,-27.167,2
753,34,79.4192,-27.2177,2
754,34,79.119,-27.2724,2
755,34,78.8189,-27.3319,2
756,34,78.5186,-27.3955,2
757,34,78.2184,-27.4637,2
758,34,77.9173,-27.5357,2
759,34,77.6163,-27.6116,2
760,34,77.3142,-27.6914,2
761,34,77.012,-27.7746,2
762,34,76.7093,-27.8607,2
763,34,76.4064,-27.9501,2
764,34,76.1041,-28.0424,2
765,34,75.8025,-28.1373,2
766,34,75.5012,-28.2352,2
767,34,75.2007,-28.3358,2
768,34,74.9,-28.4381,2
769,34,74.5999,-28.5424,2
770,34,74.3001,-28.6488,2
771,34,74.0017,-28.7574,2
772,34,73.704,-28.8677,2
773,34,73.4073,-28.9795,2
774,34,73.1104,-29.0924,2
775,34,72.814,-29.2063,2
776,34,72.5176,-29.3209,2
777,34,72.2214,-29.4369,2
918,41,87.9382,-28.0913,1
919,41,87.6963,-28.0016,1
920,41,87.4536,-27.9143,1
921,41,87.2105,-27.8299,1
922,41,86.966,-27.7492,1
923,41,86.7196,-27.6725,1
924,41,86.4719,-27.5998,1
925,41,86.2231,-27.531,1
926,41,85.9731,-27.466,1
927,41,85.722,-27.4049,1
928,41,85.4693,-27.3479,1
929,41,85.215,-27.295,1
930,41,84.9603,-27.2463,1
931,41,84.7052,-27.2014,1
932,41,84.4498,-27.1614,1
933,41,84.1926,-27.1262,1
934,41,83.9338,-27.0959,1
935,41,83.6739,-27.0699,1
936,41,83.4144,-27.0492,1
937,41,83.1543,-27.0327,1
938,41,82.894,-27.0203,1
939,41,82.6334,-27.0123,1
940,41,82.3724,-27.0084,1
941,41,82.1115,-27.0084,1
942,41,81.85,-27.0123,1
943,41,81.5892,-27.0208,1
944,41,81.3282,-27.0332,1
945,41,81.0671,-27.0496,1
946,41,80.8064,-27.0698,1
947,41,80.5455,-27.0935,1
948,41,80.2847,-27.1211,1
949,41,80.0247,-27.1517,1
950,41,79.7649,-27.1859,1
951,41,79.5055,-27.2241,1
952,41,79.2467,-27.2659,1
953,41,78.9886,-27.312,1
954,41,78.7314,-27.3626,1
955,41,78.475,-27.4166,1
956,41,78.2191,-27.4747,1
957,41,77.9643,-27.5361,1
958,41,77.7099,-27.6009,1
959,41,77.4561,-27.6693,1
960,41,77.2029,-27.7409,1
961,41,76.9502,-27.8156,1
962,41,76.6993,-27.8929,1
963,41,76.449,-27.9721,1
964,41,76.1997,-28.0547,1
965,41,75.9511,-28.1406,1
966,41,75.7034,-28.2292,1
967,41,75.4567,-28.3208,1
968,41,75.2112,-28.416,1
969,41,74.9663,-28.5148,1
970,41,74.722,-28.6167,1
971,41,74.4777,-28.7222,1
972,41,74.2349,-28.8307,1
973,41,73.9924,-28.9422,1
974,41,73.7506,-29.0563,1
