639,31,88.4347,-18.0,1
640,31,88.3719,-18.0826,1
641,31,88.3111,-18.1626,1
642,31,88.2527,-18.2402,1
643,31,88.1964,-18.3155,1
644,31,88.1422,-18.3882,1
645,31,88.09,-18.4587,1
646,31,88.0393,-18.5276,1
647,31,87.9899,-18.5945,1
648,31,87.9423,-18.6592,1
649,31,87.8952,-18.7217,1
650,31,87.8491,-18.7818,1
651,31,87.8043,-18.8395,1
652,31,87.7602,-18.8962,1
653,31,87.7169,-18.9521,1
654,31,87.6742,-19.0066,1
655,31,87.6326,-19.0602,1
656,31,87.5908,-19.1131,1
657,31,87.5493,-19.1653,1
658,31,87.5081,-19.217,1
659,31,87.4673,-19.2683,1
660,31,87.4261,-19.3191,1
661,31,87.3847,-19.3695,1
662,31,87.3431,-19.4198,1
663,31,87.3016,-19.4697,1
664,31,87.2604,-19.5198,1
665,31,87.2196,-19.5697,1
666,31,87.1784,-19.6189,1
667,31,87.137,-19.6676,1
668,31,87.0953,-19.7157,1
669,31,87.053,-19.764,1
670,31,87.01,-19.8125,1
671,31,86.9666,-19.8614,1
672,31,86.9216,-19.9107,1
673,31,86.8762,-19.9609,1
674,31,86.8297,-20.0123,1
675,31,86.782,-20.0643,1
676,31,86.7326,-20.1171,1
677,31,86.6829,-20.1709,1
678,31,86.6317,-20.226,1
679,31,86.5785,-20.2822,1
680,31,86.5233,-20.3399,1
681,31,86.466,-20.3994,1
682,31,86.4067,-20.4605,1
683,31,86.3459,-20.523,1
684,31,86.2832,-20.5869,1
685,31,86.2192,-20.6521,1
686,31,86.1535,-20.719,1
687,31,86.0852,-20.7877,1
688,31,86.0139,-20.858,1
689,31,85.9411,-20.9296,1
690,31,85.8663,-21.0021,1
691,31,85.7897,-21.0757,1
692,31,85.7116,-21.1507,1
693,31,85.6315,-21.2269,1
694,31,85.5497,-21.3037,1
695,31,85.4663,-21.3813,1
696,31,85.3805,-21.4594,1
697,31,85.2927,-21.5388,1
698,31,85.2033,-21.6185,1
699,31,85.1116,-21.6986,1
700,31,85.0174,-21.7793,1
701,31,84.9208,-21.8617,1
702,31,84.8216,-21.945,1
703,31,84.7208,-22.0294,1
