3272,96,77.3649,-72.9944,1
3273,96,77.4577,-72.9102,1
3274,96,77.5535,-72.8243,1
3275,96,77.6515,-72.7369,1
3276,96,77.7525,-72.6484,1
3277,96,77.8565,-72.5591,1
3278,96,77.9631,-72.4686,1
3279,96,78.0731,-72.3777,1
3280,96,78.1855,-72.2857,1
3281,96,78.3004,-72.1931,1
3282,96,78.4185,-72.0998,1
3283,96,78.5401,-72.0061,1
3284,96,78.6641,-71.9115,1
3285,96,78.7912,-71.8166,1
3286,96,78.9216,-71.721,1
3287,96,79.0561,-71.6262,1
3288,96,79.1952,-71.5328,1
3289,96,79.3371,-71.4395,1
3290,96,79.4817,-71.3464,1
3291,96,79.6287,-71.2531,1
3292,96,79.7773,-71.1591,1
3293,96,79.9279,-71.0646,1
3521,98,78.178,-72.9765,2
3522,98,78.436,-72.7972,2
3523,98,78.6963,-72.6217,2
3524,98,78.958,-72.4502,2
3525,98,79.2218,-72.2831,2
3526,98,79.4864,-72.1203,2
3527,98,79.7534,-71.9614,2
3584,100,79.3438,-72.8935,0
3585,100,79.6055,-72.6927,0
3586,100,79.8683,-72.4952,0
3821,105,79.6046,-72.9668,0
3822,105,79.7592,-72.8726,0
3823,105,79.9153,-72.7791,0
4296,116,77.3197,-72.9274,1
4297,116,77.4145,-72.8445,1
4298,116,77.514,-72.7598,1
4299,116,77.6173,-72.6733,1
4300,116,77.7256,-72.5845,1
4301,116,77.838,-72.4939,1
4302,116,77.9545,-72.4013,1
4303,116,78.0753,-72.3071,1
4304,116,78.2011,-72.2111,1
4305,116,78.3306,-72.1136,1
4306,116,78.4655,-72.0151,1
4307,116,78.6053,-71.9157,1
4308,116,78.7496,-71.8162,1
4309,116,78.8971,-71.7148,1
4310,116,79.0486,-71.6123,1
4311,116,79.205,-71.51,1
4312,116,79.3661,-71.4078,1
4313,116,79.532,-71.3051,1
4314,116,79.7014,-71.2016,1
4315,116,79.8753,-71.0976,1
6093,163,78.4174,-72.9184,1
6094,163,78.5396,-72.8291,1
6095,163,78.6651,-72.7401,1
6096,163,78.7935,-72.6503,1
6097,163,78.9247,-72.5598,1
6098,163,79.0592,-72.4688,1
6099,163,79.1965,-72.3767,1
6100,163,79.3378,-72.2846,1
6101,163,79.4828,-72.1925,1
6102,163,79.6312,-72.1004,1
6103,163,79.7826,-72.008,1
6104,163,79.9371,-71.9154,1
7897,207,78.3132,-72.9823,1
7898,207,78.4779,-72.8548,1
7899,207,78.6447,-72.7293,1
7900,207,78.8141,-72.6053,1
7901,207,78.9855,-72.4827,1
7902,207,79.159,-72.3614,1
7903,207,79.3353,-72.2414,1
7904,207,79.5138,-72.1224,1
7905,207,79.6942,-72.0039,1
7906,207,79.8774,-71.8863,1
10014,252,79.6329,-72.9413,0
10015,252,79.7637,-72.8741,0
10016,252,79.8984,-72.8053,0
10242,264,76.7116,-72.9978,1
10243,264,76.7981,-72.9229,1
10244,264,76.8882,-72.8461,1
10245,264,76.9814,-72.7672,1
10246,264,77.0788,-72.6873,1
10247,264,77.1802,-72.606,1
10248,264,77.286,-72.5237,1
10249,264,77.3964,-72.4405,1
10250,264,77.5113,-72.3561,1
10251,264,77.6308,-72.2707,1
10252,264,77.7544,-72.1843,1
10253,264,77.8822,-72.0972,1
10254,264,78.0142,-72.0094,1
10255,264,78.1506,-71.9211,1
10256,264,78.2917,-71.8328,1
10257,264,78.4367,-71.7436,1
10258,264,78.5871,-71.6557,1
10259,264,78.7416,-71.5675,1
10260,264,78.9001,-71.4786,1
10261,264,79.0623,-71.3887,1
10262,264,79.2287,-71.2989,1
10263,264,79.3994,-71.209,1
10264,264,79.5741,-71.119,1
10265,264,79.753,-71.0296,1
10266,264,79.9351,-70.9399,1
10891,286,77.8996,-72.9488,0
10892,286,78.1054,-72.7586,0
10893,286,78.3141,-72.5691,0
10894,286,78.5238,-72.3802,0
10895,286,78.7347,-72.1921,0
10896,286,78.9471,-72.0051,0
10897,286,79.1595,-71.8184,0
10898,286,79.3729,-71.6325,0
10899,286,79.5872,-71.4485,0
10900,286,79.8021,-71.2651,0
11204,293,78.4314,-72.9876,1
11205,293,78.6729,-72.7601,1
11206,293,78.9155,-72.5359,1
11207,293,79.1592,-72.3149,1
11208,293,79.4041,-72.0964,1
11209,293,79.6501,-71.8814,1
11210,293,79.8964,-71.6696,1
