93,5,48.0869,-44.3106,0
94,5,48.2456,-44.3721,0
95,5,48.4018,-44.4334,0
96,5,48.5544,-44.4948,0
97,5,48.7036,-44.5562,0
98,5,48.8495,-44.6171,0
99,5,48.9931,-44.6777,0
100,5,49.1347,-44.7378,0
101,5,49.2742,-44.7981,0
102,5,49.4119,-44.8582,0
103,5,49.5479,-44.9189,0
104,5,49.6819,-44.9801,0
105,5,49.8146,-45.0417,0
106,5,49.9458,-45.1036,0
107,5,50.0759,-45.166,0
108,5,50.2054,-45.2289,0
109,5,50.3343,-45.2921,0
110,5,50.4623,-45.3562,0
111,5,50.5895,-45.4208,0
112,5,50.717,-45.4821,0
113,5,50.8429,-45.5443,0
114,5,50.9682,-45.607,0
115,5,51.0928,-45.6698,0
116,5,51.217,-45.733,0
117,5,51.3409,-45.7969,0
118,5,51.4638,-45.861,0
119,5,51.5863,-45.9262,0
120,5,51.7083,-45.9927,0
121,5,51.8306,-46.0605,0
122,5,51.9518,-46.1292,0
123,5,52.0725,-46.1993,0
124,5,52.1917,-46.2695,0
125,5,52.3104,-46.3406,0
126,5,52.4291,-46.4118,0
127,5,52.5476,-46.4834,0
128,5,52.6662,-46.5559,0
129,5,52.7842,-46.6297,0
130,5,52.9019,-46.7042,0
131,5,53.0203,-46.7801,0
132,5,53.1392,-46.8569,0
133,5,53.2585,-46.9351,0
134,5,53.3778,-47.0151,0
135,5,53.4976,-47.0968,0
136,5,53.6183,-47.1795,0
137,5,53.7391,-47.2638,0
138,5,53.8607,-47.3497,0
139,5,53.9825,-47.4366,0
140,5,54.1052,-47.5255,0
141,5,54.2289,-47.6164,0
142,5,54.3543,-47.7099,0
143,5,54.4804,-47.8051,0
144,5,54.6069,-47.9025,0
145,5,54.7341,-48.0015,0
146,5,54.8622,-48.1026,0
147,5,54.991,-48.2062,0
148,5,55.1201,-48.3115,0
149,5,55.2497,-48.4187,0
150,5,55.3795,-48.5276,0
151,5,55.5099,-48.6392,0
152,5,55.6406,-48.7526,0
153,5,55.7719,-48.8687,0
154,5,55.9037,-48.9864,0
155,5,56.0358,-49.1068,0
156,5,56.1681,-49.2291,0
157,5,56.3013,-49.3532,0
158,5,56.435,-49.4793,0
159,5,56.57,-49.6078,0
160,5,56.7051,-49.7385,0
161,5,56.8406,-49.8718,0
162,5,56.9763,-50.0072,0
163,5,57.112,-50.1457,0
164,5,57.2477,-50.2872,0
165,5,57.3836,-50.432,0
166,5,57.5195,-50.5785,0
167,5,57.6552,-50.7274,0
168,5,57.7911,-50.8779,0
169,5,57.9288,-51.0319,0
170,5,58.0663,-51.1874,0
171,5,58.2038,-51.3451,0
172,5,58.3412,-51.505,0
173,5,58.4786,-51.6685,0
174,5,58.6161,-51.8347,0
175,5,58.7536,-52.0041,0
176,5,58.891,-52.1769,0
177,5,59.0288,-52.3518,0
178,5,59.1655,-52.5288,0
179,5,59.3025,-52.7072,0
180,5,59.44,-52.8874,0
2414,66,48.1302,-44.4962,1
2415,66,48.2735,-44.5539,1
2416,66,48.4138,-44.6111,1
2417,66,48.5507,-44.6669,1
2418,66,48.6845,-44.7223,1
2419,66,48.8151,-44.7765,1
2420,66,48.9425,-44.8294,1
2421,66,49.0666,-44.8815,1
2422,66,49.1876,-44.9324,1
2423,66,49.3056,-44.9828,1
2424,66,49.4202,-45.0322,1
2425,66,49.5317,-45.0813,1
2426,66,49.6399,-45.1291,1
2427,66,49.7448,-45.1759,1
2428,66,49.8462,-45.2218,1
2429,66,49.9443,-45.2669,1
2430,66,50.0397,-45.3112,1
2431,66,50.1325,-45.3538,1
2432,66,50.2219,-45.3952,1
2433,66,50.3078,-45.4352,1
2434,66,50.3899,-45.4741,1
2435,66,50.4686,-45.5113,1
2436,66,50.5438,-45.5472,1
2437,66,50.6159,-45.5813,1
2438,66,50.6846,-45.6143,1
2439,66,50.7499,-45.6456,1
2440,66,50.8122,-45.6753,1
2441,66,50.8713,-45.7034,1
2442,66,50.9276,-45.7297,1
2443,66,50.9806,-45.7546,1
2444,66,51.0302,-45.7781,1
2445,66,51.0771,-45.8009,1
2446,66,51.1204,-45.8218,1
2447,66,51.161,-45.8414,1
2448,66,51.1986,-45.8598,1
2449,66,51.2345,-45.8776,1
2450,66,51.2691,-45.8945,1
2451,66,51.3019,-45.9103,1
2452,66,51.333,-45.9252,1
2453,66,51.3623,-45.9394,1
