567,30,122.9779,-54.7399,1
568,30,122.5467,-54.5787,1
569,30,122.1174,-54.4185,1
570,30,121.6898,-54.2606,1
571,30,121.2642,-54.105,1
572,30,120.8411,-53.952,1
573,30,120.4199,-53.7999,1
574,30,120.002,-53.647,1
575,30,119.5861,-53.4922,1
576,30,119.1715,-53.3362,1
577,30,118.7589,-53.1791,1
578,30,118.3494,-53.0206,1
579,30,117.9424,-52.861,1
580,30,117.5369,-52.6996,1
581,30,117.1323,-52.537,1
582,30,116.73,-52.3736,1
583,30,116.3308,-52.211,1
584,30,115.9337,-52.0481,1
585,30,115.5389,-51.8835,1
586,30,115.146,-51.7189,1
587,30,114.7556,-51.5519,1
588,30,114.3677,-51.3817,1
589,30,113.9825,-51.208,1
590,30,113.5991,-51.0313,1
591,30,113.2177,-50.8513,1
592,30,112.8387,-50.6682,1
593,30,112.4634,-50.4812,1
594,30,112.0911,-50.2903,1
595,30,111.7219,-50.096,1
596,30,111.3553,-49.898,1
597,30,110.992,-49.6966,1
598,30,110.6314,-49.4914,1
599,30,110.2738,-49.2825,1
600,30,109.9186,-49.0697,1
601,30,109.566,-48.8533,1
602,30,109.2162,-48.6332,1
603,30,108.8703,-48.4099,1
604,30,108.5277,-48.1816,1
605,30,108.1878,-47.9497,1
1264,39,122.8535,-54.1278,1
1265,39,122.5087,-53.9989,1
1266,39,122.1677,-53.8711,1
1267,39,121.8295,-53.7445,1
1268,39,121.4927,-53.6183,1
1269,39,121.1586,-53.493,1
1270,39,120.8251,-53.3683,1
1271,39,120.493,-53.2451,1
1272,39,120.1637,-53.1225,1
1273,39,119.8353,-52.9999,1
1274,39,119.5081,-52.8782,1
1275,39,119.1811,-52.7569,1
1276,39,118.8551,-52.6356,1
1277,39,118.53,-52.5141,1
1278,39,118.2053,-52.3939,1
1279,39,117.8814,-52.2737,1
1280,39,117.5593,-52.1533,1
1281,39,117.2382,-52.0327,1
1282,39,116.9184,-51.9113,1
1283,39,116.6,-51.7897,1
1284,39,116.2828,-51.6668,1
1285,39,115.9665,-51.5418,1
1286,39,115.6516,-51.4164,1
1287,39,115.3382,-51.2897,1
1288,39,115.0262,-51.1611,1
1289,39,114.7151,-51.031,1
1290,39,114.4048,-50.8994,1
1291,39,114.0959,-50.7661,1
1292,39,113.7884,-50.6301,1
1293,39,113.4831,-50.4917,1
1294,39,113.1803,-50.3504,1
1295,39,112.8784,-50.2061,1
1296,39,112.579,-50.0594,1
1297,39,112.2812,-49.9087,1
1298,39,111.9855,-49.7557,1
1299,39,111.6914,-49.5995,1
1300,39,111.4,-49.44,1
1301,39,111.1114,-49.2767,1
1302,39,110.8261,-49.1103,1
1303,39,110.5432,-48.9402,1
1304,39,110.2629,-48.7671,1
1305,39,109.9849,-48.5919,1
1306,39,109.7102,-48.4138,1
1307,39,109.4392,-48.2332,1
1308,39,109.171,-48.0495,1
1309,39,108.9063,-47.8627,1
1310,39,108.6451,-47.6729,1
1311,39,108.3871,-47.4806,1
1312,39,108.1323,-47.2869,1
1775,50,122.982,-54.115,1
1776,50,122.796,-54.044,1
1777,50,122.6103,-53.9728,1
1778,50,122.4254,-53.9016,1
1779,50,122.2409,-53.8303,1
1780,50,122.0567,-53.7594,1
1781,50,121.8734,-53.689,1
1782,50,121.6897,-53.6177,1
1783,50,121.5058,-53.5464,1
1784,50,121.3225,-53.4754,1
1785,50,121.1399,-53.4045,1
1786,50,120.9581,-53.334,1
1787,50,120.7768,-53.2633,1
1788,50,120.5974,-53.1931,1
1789,50,120.4187,-53.1234,1
1790,50,120.2394,-53.0536,1
1791,50,120.06,-52.9832,1
1792,50,119.8804,-52.9128,1
1793,50,119.7003,-52.8426,1
1794,50,119.521,-52.7724,1
1795,50,119.3433,-52.702,1
1796,50,119.1655,-52.6312,1
1797,50,118.9879,-52.5604,1
1798,50,118.8108,-52.4893,1
1799,50,118.6342,-52.4176,1
1800,50,118.4576,-52.3459,1
1801,50,118.2813,-52.2734,1
1802,50,118.1049,-52.2003,1
1803,50,117.9276,-52.1271,1
1804,50,117.751,-52.0534,1
1805,50,117.5733,-51.9788,1
1806,50,117.395,-51.904,1
1807,50,117.2164,-51.8283,1
1808,50,117.0375,-51.7519,1
1809,50,116.8573,-51.6747,1
1810,50,116.6766,-51.5961,1
1811,50,116.4948,-51.5165,1
1812,50,116.3126,-51.4361,1
1813,50,116.1305,-51.355,1
1814,50,115.9483,-51.2731,1
1815,50,115.7652,-51.1898,1
1816,50,115.5817,-51.1048,1
1817,50,115.3974,-51.0192,1
1818,50,115.2136,-50.9325,1
1819,50,115.0301,-50.8448,1
1820,50,114.8468,-50.7566,1
1821,50,114.6644,-50.6669,1
1822,50,114.4822,-50.5765,1
1823,50,114.2997,-50.4849,1
1824,50,114.117,-50.3928,1
1825,50,113.935,-50.3002,1
1826,50,113.7535,-50.2067,1
1827,50,113.5727,-50.1122,1
1828,50,113.3931,-50.0168,1
1829,50,113.2142,-49.9206,1
1830,50,113.0374,-49.8247,1
1831,50,112.8631,-49.7286,1
1832,50,112.6914,-49.6333,1
1833,50,112.5222,-49.5388,1
1834,50,112.3554,-49.4442,1
1835,50,112.1914,-49.35,1
1836,50,112.0296,-49.2564,1
1837,50,111.8708,-49.1635,1
1838,50,111.7145,-49.0718,1
1839,50,111.562,-48.981,1
1840,50,111.4128,-48.8906,1
1841,50,111.2668,-48.8011,1
1842,50,111.1243,-48.7123,1
1843,50,110.9853,-48.6242,1
1844,50,110.8491,-48.5367,1
1845,50,110.7148,-48.4497,1
1846,50,110.5827,-48.363,1
1847,50,110.4519,-48.2772,1
1848,50,110.323,-48.1917,1
1849,50,110.1962,-48.1062,1
1850,50,110.0704,-48.0213,1
1851,50,109.946,-47.9359,1
1852,50,109.8224,-47.8506,1
1853,50,109.6991,-47.7646,1
1854,50,109.5762,-47.6778,1
1855,50,109.4546,-47.5908,1
1856,50,109.3341,-47.503,1
1857,50,109.2148,-47.414,1
1858,50,109.0956,-47.3243,1
1859,50,108.9779,-47.2343,1
1860,50,108.8612,-47.1439,1
1861,50,108.7447,-47.0523,1
1862,50,108.6284,-46.9598,1
1863,50,108.5135,-46.8682,1
1864,50,108.4,-46.7768,1
1865,50,108.2882,-46.6847,1
1866,50,108.1775,-46.5925,1
1867,50,108.0668,-46.5,1
2964,71,122.9376,-54.369,2
2965,71,122.4524,-54.1657,2
2966,71,121.9699,-53.9624,2
