944,31,75.1712,-66.6801,1
945,31,75.4567,-66.7562,1
946,31,75.7446,-66.8281,1
947,31,76.0331,-66.8955,1
948,31,76.3238,-66.9589,1
949,31,76.6149,-67.0171,1
950,31,76.9063,-67.0706,1
951,31,77.199,-67.1196,1
952,31,77.4928,-67.1644,1
953,31,77.7873,-67.2048,1
954,31,78.0841,-67.2403,1
955,31,78.3804,-67.2714,1
956,31,78.6766,-67.2982,1
957,31,78.9723,-67.3211,1
958,31,79.2676,-67.3411,1
959,31,79.5634,-67.3568,1
960,31,79.8585,-67.3676,1
961,31,80.1538,-67.3745,1
962,31,80.4487,-67.3765,1
963,31,80.7428,-67.374,1
964,31,81.0367,-67.3675,1
965,31,81.3306,-67.3566,1
966,31,81.6236,-67.3418,1
967,31,81.9161,-67.3235,1
968,31,82.208,-67.301,1
969,31,82.4982,-67.2747,1
970,31,82.7876,-67.2441,1
971,31,83.076,-67.2102,1
972,31,83.3634,-67.1725,1
973,31,83.6499,-67.1312,1
974,31,83.936,-67.0864,1
975,31,84.2213,-67.0382,1
976,31,84.5055,-66.9861,1
977,31,84.7888,-66.9311,1
978,31,85.0717,-66.8729,1
979,31,85.3534,-66.8118,1
980,31,85.6335,-66.7473,1
981,31,85.9125,-66.68,1
982,31,86.1913,-66.6103,1
983,31,86.4695,-66.5372,1
984,31,86.747,-66.4612,1
985,31,87.0235,-66.3821,1
986,31,87.2994,-66.2997,1
987,31,87.5741,-66.2144,1
988,31,87.848,-66.1255,1
989,31,88.1213,-66.0342,1
1100,37,80.1609,-71.8073,1
1101,37,80.4459,-71.5894,1
1102,37,80.7335,-71.3743,1
1103,37,81.023,-71.1612,1
1104,37,81.3148,-70.9499,1
1105,37,81.6087,-70.7398,1
1106,37,81.9039,-70.5317,1
1107,37,82.2009,-70.3241,1
1108,37,82.5,-70.1183,1
1109,37,82.8005,-69.9135,1
1110,37,83.102,-69.7088,1
1111,37,83.4049,-69.5049,1
1112,37,83.7085,-69.3012,1
1113,37,84.0133,-69.0981,1
1114,37,84.3192,-68.8953,1
1115,37,84.626,-68.6928,1
1116,37,84.9329,-68.4903,1
1117,37,85.2408,-68.2876,1
1118,37,85.5485,-68.0847,1
1119,37,85.8562,-67.8807,1
1120,37,86.164,-67.6753,1
1121,37,86.4716,-67.4685,1
1122,37,86.779,-67.2606,1
1123,37,87.0862,-67.0512,1
1124,37,87.3928,-66.8397,1
1125,37,87.6983,-66.6259,1
1126,37,88.0026,-66.4095,1
1127,37,88.305,-66.1901,1
2120,61,78.4721,-71.9986,1
2121,61,78.6544,-71.8434,1
2122,61,78.8387,-71.6911,1
