127,22,61.9759,-42.6822,0
128,22,61.9288,-42.9474,0
129,22,61.8849,-43.2136,0
130,22,61.8434,-43.4811,0
131,22,61.8036,-43.7495,0
132,22,61.7672,-44.0188,0
133,22,61.7336,-44.2887,0
134,22,61.7025,-44.5596,0
135,22,61.6746,-44.8313,0
136,22,61.6487,-45.1036,0
137,22,61.6252,-45.3762,0
138,22,61.6042,-45.6497,0
139,22,61.5874,-45.9246,0
140,22,61.5723,-46.2,0
141,22,61.5596,-46.4762,0
142,22,61.5495,-46.7526,0
143,22,61.5415,-47.0293,0
144,22,61.5353,-47.3066,0
145,22,61.5324,-47.5838,0
146,22,61.5313,-47.8613,0
147,22,61.5322,-48.1391,0
148,22,61.5367,-48.4173,0
149,22,61.5433,-48.6955,0
150,22,61.5534,-48.9738,0
151,22,61.5656,-49.2519,0
152,22,61.5815,-49.5306,0
153,22,61.5996,-49.809,0
154,22,61.6204,-50.0876,0
155,22,61.6435,-50.3662,0
156,22,61.6699,-50.6453,0
157,22,61.6992,-50.9245,0
158,22,61.7307,-51.204,0
159,22,61.7636,-51.4837,0
160,22,61.7993,-51.7641,0
161,22,61.8371,-52.0442,0
162,22,61.8764,-52.3235,0
163,22,61.9184,-52.6025,0
164,22,61.9623,-52.8816,0
714,32,48.0672,-44.2386,1
715,32,48.2311,-44.2918,1
716,32,48.397,-44.3462,1
717,32,48.5654,-44.4018,1
718,32,48.7365,-44.4591,1
719,32,48.9097,-44.5183,1
720,32,49.0859,-44.5792,1
721,32,49.2645,-44.6417,1
722,32,49.4451,-44.7058,1
723,32,49.628,-44.7727,1
724,32,49.8126,-44.8416,1
725,32,49.9981,-44.9134,1
726,32,50.1862,-44.9879,1
727,32,50.3756,-45.0644,1
728,32,50.5662,-45.1435,1
729,32,50.7571,-45.2255,1
730,32,50.9481,-45.3107,1
731,32,51.1397,-45.3986,1
732,32,51.3323,-45.4901,1
733,32,51.5249,-45.5844,1
734,32,51.7167,-45.6815,1
735,32,51.9084,-45.781,1
736,32,52.0994,-45.8828,1
737,32,52.2904,-45.987,1
738,32,52.4811,-46.0939,1
739,32,52.6721,-46.2035,1
740,32,52.8618,-46.3156,1
741,32,53.0514,-46.4298,1
742,32,53.2406,-46.5459,1
743,32,53.428,-46.6639,1
744,32,53.6138,-46.7836,1
745,32,53.7979,-46.9054,1
746,32,53.9801,-47.0298,1
747,32,54.1599,-47.1559,1
748,32,54.3361,-47.2833,1
749,32,54.5108,-47.4122,1
750,32,54.6839,-47.5436,1
751,32,54.8557,-47.6766,1
752,32,55.0261,-47.8099,1
753,32,55.1949,-47.9443,1
754,32,55.3611,-48.0798,1
755,32,55.5257,-48.2167,1
756,32,55.6879,-48.3555,1
757,32,55.8484,-48.4952,1
758,32,56.0072,-48.6367,1
759,32,56.1647,-48.78,1
760,32,56.3218,-48.9247,1
761,32,56.4769,-49.071,1
762,32,56.6319,-49.2186,1
763,32,56.786,-49.3684,1
764,32,56.9389,-49.5205,1
765,32,57.0903,-49.6743,1
766,32,57.2415,-49.8307,1
767,32,57.3929,-49.9887,1
768,32,57.545,-50.1488,1
769,32,57.6975,-50.3102,1
770,32,57.8505,-50.4731,1
771,32,58.0042,-50.6379,1
772,32,58.158,-50.8037,1
773,32,58.3108,-50.971,1
774,32,58.4644,-51.1396,1
775,32,58.619,-51.3098,1
776,32,58.7753,-51.4822,1
777,32,58.9323,-51.6556,1
778,32,59.09,-51.83,1
779,32,59.2479,-52.0061,1
780,32,59.4069,-52.1831,1
781,32,59.5672,-52.3609,1
782,32,59.7282,-52.54,1
783,32,59.8904,-52.72,1
784,32,60.053,-52.9012,1
863,45,48.0855,-44.4538,1
864,45,48.2458,-44.517,1
865,45,48.4067,-44.5817,1
866,45,48.5681,-44.6481,1
867,45,48.731,-44.7161,1
868,45,48.8961,-44.786,1
869,45,49.0633,-44.8582,1
870,45,49.2302,-44.9326,1
871,45,49.3977,-45.0095,1
872,45,49.5657,-45.0891,1
873,45,49.7348,-45.1715,1
874,45,49.9051,-45.256,1
875,45,50.0769,-45.3432,1
876,45,50.2483,-45.4327,1
877,45,50.4202,-45.5252,1
878,45,50.5921,-45.6201,1
879,45,50.765,-45.7175,1
880,45,50.938,-45.8173,1
881,45,51.1114,-45.9193,1
882,45,51.2849,-46.0235,1
883,45,51.4571,-46.1292,1
884,45,51.6274,-46.2372,1
885,45,51.7971,-46.3462,1
886,45,51.966,-46.4566,1
887,45,52.1346,-46.5686,1
888,45,52.3024,-46.6828,1
889,45,52.4682,-46.7986,1
890,45,52.6329,-46.9161,1
891,45,52.7964,-47.035,1
892,45,52.9578,-47.1557,1
893,45,53.1165,-47.2778,1
894,45,53.2738,-47.4013,1
895,45,53.4305,-47.5258,1
896,45,53.5862,-47.6513,1
897,45,53.7412,-47.7784,1
898,45,53.8957,-47.9079,1
899,45,54.0486,-48.039,1
900,45,54.2004,-48.1714,1
901,45,54.3523,-48.3058,1
902,45,54.5031,-48.4426,1
903,45,54.6536,-48.5819,1
904,45,54.8021,-48.7244,1
905,45,54.9488,-48.8686,1
906,45,55.094,-49.0156,1
907,45,55.2385,-49.165,1
908,45,55.3827,-49.3168,1
909,45,55.5264,-49.4713,1
910,45,55.6686,-49.6281,1
911,45,55.81,-49.7869,1
912,45,55.9514,-49.948,1
913,45,56.0921,-50.1112,1
914,45,56.2323,-50.2762,1
915,45,56.3716,-50.4438,1
916,45,56.5106,-50.6136,1
917,45,56.6495,-50.7856,1
918,45,56.7872,-50.9589,1
919,45,56.9259,-51.1336,1
920,45,57.0653,-51.3104,1
921,45,57.2044,-51.4885,1
922,45,57.3433,-51.6681,1
923,45,57.4837,-51.8489,1
924,45,57.6227,-52.0324,1
925,45,57.7601,-52.2183,1
926,45,57.8979,-52.4057,1
927,45,58.0372,-52.5946,1
928,45,58.1773,-52.785,1
929,45,58.3183,-52.9766,1
1950,70,48.0953,-44.9446,1
1951,70,48.2123,-44.9942,1
1952,70,48.3326,-45.0451,1
1953,70,48.4549,-45.0984,1
1954,70,48.58,-45.1524,1
1955,70,48.707,-45.2087,1
1956,70,48.8351,-45.2677,1
1957,70,48.9648,-45.329,1
1958,70,49.0965,-45.3922,1
1959,70,49.229,-45.4579,1
1960,70,49.3629,-45.5238,1
1961,70,49.4977,-45.5905,1
1962,70,49.6337,-45.6569,1
1963,70,49.7704,-45.7238,1
1964,70,49.9074,-45.7906,1
1965,70,50.0437,-45.8582,1
1966,70,50.1795,-45.9265,1
1967,70,50.3144,-45.9953,1
1968,70,50.4479,-46.0649,1
1969,70,50.5804,-46.135,1
1970,70,50.7118,-46.206,1
1971,70,50.8417,-46.2775,1
1972,70,50.9715,-46.3495,1
1973,70,51.1002,-46.4227,1
1974,70,51.2276,-46.496,1
1975,70,51.3544,-46.5704,1
1976,70,51.4797,-46.6458,1
1977,70,51.6047,-46.7212,1
1978,70,51.7308,-46.7967,1
1979,70,51.8558,-46.8734,1
1980,70,51.9811,-46.9514,1
1981,70,52.1062,-47.0309,1
1982,70,52.2323,-47.1129,1
1983,70,52.3583,-47.1966,1
1984,70,52.4858,-47.2821,1
1985,70,52.6145,-47.3691,1
1986,70,52.7442,-47.4575,1
1987,70,52.8736,-47.5492,1
1988,70,53.0032,-47.6448,1
1989,70,53.1321,-47.743,1
1990,70,53.2627,-47.8432,1
1991,70,53.3937,-47.9456,1
1992,70,53.5254,-48.0501,1
1993,70,53.6576,-48.1572,1
1994,70,53.7907,-48.2674,1
1995,70,53.9239,-48.3798,1
1996,70,54.0581,-48.4938,1
1997,70,54.1939,-48.6098,1
1998,70,54.3287,-48.727,1
1999,70,54.4634,-48.8454,1
2000,70,54.5976,-48.9647,1
2001,70,54.7325,-49.0858,1
2002,70,54.8678,-49.2094,1
2003,70,55.003,-49.3356,1
2004,70,55.1386,-49.4645,1
2005,70,55.2737,-49.596,1
2006,70,55.4092,-49.7301,1
2007,70,55.5446,-49.8663,1
2008,70,55.6802,-50.0065,1
2009,70,55.8153,-50.1494,1
2010,70,55.9499,-50.2951,1
2011,70,56.0847,-50.4437,1
2012,70,56.2181,-50.5959,1
2013,70,56.3501,-50.7515,1
2014,70,56.4806,-50.9111,1
2015,70,56.6113,-51.0722,1
2016,70,56.7432,-51.2345,1
2017,70,56.8757,-51.3985,1
2018,70,57.0054,-51.5663,1
2019,70,57.1353,-51.736,1
2020,70,57.2661,-51.9071,1
2021,70,57.3976,-52.0804,1
2022,70,57.5299,-52.2557,1
2023,70,57.6619,-52.4323,1
2024,70,57.7943,-52.6107,1
2025,70,57.9266,-52.7912,1
2026,70,58.0588,-52.9737,1
3177,94,61.9892,-41.1939,1
3178,94,61.9264,-41.5064,1
3179,94,61.8675,-41.8206,1
3180,94,61.8131,-42.1364,1
3181,94,61.7638,-42.4544,1
3182,94,61.7179,-42.7741,1
3183,94,61.6753,-43.0952,1
3184,94,61.637,-43.4178,1
3185,94,61.6026,-43.7417,1
3186,94,61.5722,-44.0669,1
3187,94,61.5455,-44.393,1
3188,94,61.5216,-44.72,1
3189,94,61.5009,-45.0479,1
3190,94,61.4837,-45.3768,1
3191,94,61.4698,-45.7067,1
3192,94,61.4591,-46.0373,1
3193,94,61.4519,-46.369,1
3194,94,61.4485,-46.7019,1
3195,94,61.4483,-47.0354,1
3196,94,61.4516,-47.3696,1
3197,94,61.4578,-47.7047,1
3198,94,61.4677,-48.0409,1
3199,94,61.4808,-48.3781,1
3200,94,61.4967,-48.7163,1
3201,94,61.5157,-49.0552,1
3202,94,61.538,-49.3947,1
3203,94,61.5634,-49.7352,1
3204,94,61.5912,-50.0762,1
3205,94,61.6211,-50.418,1
3206,94,61.6537,-50.7609,1
3207,94,61.6886,-51.1046,1
3208,94,61.7251,-51.4489,1
3209,94,61.7642,-51.7939,1
3210,94,61.8055,-52.1397,1
3211,94,61.8493,-52.4865,1
3212,94,61.8946,-52.8337,1
3913,107,48.0067,-44.1257,1
3914,107,48.175,-44.2013,1
3915,107,48.3392,-44.2758,1
3916,107,48.4993,-44.3491,1
3917,107,48.655,-44.4212,1
3918,107,48.8062,-44.493,1
3919,107,48.9546,-44.5637,1
3920,107,49.0991,-44.6331,1
3921,107,49.2402,-44.7014,1
3922,107,49.3782,-44.7689,1
3923,107,49.5124,-44.8359,1
3924,107,49.6437,-44.9027,1
3925,107,49.7709,-44.9686,1
3926,107,49.8947,-45.0333,1
3927,107,50.0152,-45.0961,1
3928,107,50.1321,-45.1577,1
3929,107,50.2452,-45.2177,1
3930,107,50.3549,-45.2761,1
3931,107,50.4614,-45.3333,1
3932,107,50.5647,-45.3893,1
3933,107,50.6649,-45.4441,1
3934,107,50.7618,-45.4976,1
3935,107,50.8557,-45.5497,1
3936,107,50.9467,-45.6003,1
3937,107,51.0341,-45.6487,1
3938,107,51.1183,-45.6959,1
3939,107,51.2001,-45.7417,1
3940,107,51.2786,-45.7858,1
3941,107,51.354,-45.828,1
3942,107,51.4269,-45.869,1
3943,107,51.497,-45.9086,1
3944,107,51.5643,-45.9473,1
3945,107,51.6287,-45.9844,1
3946,107,51.6901,-46.0199,1
3947,107,51.7489,-46.0543,1
3948,107,51.8056,-46.0876,1
3949,107,51.8602,-46.1199,1
3950,107,51.9132,-46.1511,1
3951,107,51.9641,-46.1811,1
3952,107,52.0132,-46.2104,1
3953,107,52.0611,-46.2392,1
3954,107,52.1076,-46.2674,1
3955,107,52.1539,-46.2954,1
3956,107,52.199,-46.3231,1
3957,107,52.2434,-46.351,1
3958,107,52.2867,-46.3785,1
3959,107,52.3294,-46.4061,1
3960,107,52.3715,-46.4335,1
3961,107,52.4131,-46.4605,1
3962,107,52.4546,-46.4874,1
3963,107,52.4963,-46.5143,1
3964,107,52.5372,-46.5415,1
3965,107,52.5771,-46.568,1
3966,107,52.6177,-46.5931,1
3967,107,52.6575,-46.6177,1
3968,107,52.6966,-46.642,1
3969,107,52.7353,-46.6667,1
3970,107,52.7733,-46.6911,1
3971,107,52.8111,-46.7153,1
3972,107,52.8481,-46.7391,1
3973,107,52.885,-46.7629,1
3974,107,52.922,-46.7871,1
3975,107,52.9592,-46.8115,1
3976,107,52.9972,-46.8366,1
3977,107,53.0353,-46.8628,1
3978,107,53.074,-46.8897,1
3979,107,53.1135,-46.9174,1
3980,107,53.1538,-46.946,1
3981,107,53.1953,-46.9756,1
3982,107,53.2379,-47.0054,1
3983,107,53.2824,-47.0356,1
3984,107,53.3283,-47.0668,1
3985,107,53.3763,-47.0997,1
3986,107,53.4253,-47.1339,1
3987,107,53.4757,-47.1696,1
3988,107,53.5278,-47.2066,1
3989,107,53.5814,-47.2453,1
3990,107,53.6366,-47.2853,1
3991,107,53.6941,-47.3274,1
3992,107,53.7545,-47.372,1
3993,107,53.8164,-47.4185,1
3994,107,53.8802,-47.4672,1
3995,107,53.9466,-47.5179,1
3996,107,54.0152,-47.5708,1
3997,107,54.0856,-47.6258,1
3998,107,54.1577,-47.6834,1
3999,107,54.2325,-47.744,1
4000,107,54.3099,-47.8079,1
4001,107,54.3893,-47.8739,1
4002,107,54.4708,-47.9434,1
4003,107,54.5544,-48.0152,1
4004,107,54.6396,-48.0905,1
4005,107,54.7274,-48.1686,1
4006,107,54.8161,-48.2493,1
4007,107,54.9068,-48.3327,1
4008,107,54.9973,-48.4182,1
4009,107,55.0878,-48.5067,1
4010,107,55.1807,-48.5981,1
4011,107,55.2748,-48.6923,1
4012,107,55.3715,-48.7895,1
4013,107,55.4703,-48.8901,1
4014,107,55.5713,-48.9945,1
4015,107,55.6742,-49.1022,1
4016,107,55.7783,-49.2137,1
4017,107,55.8842,-49.3295,1
4018,107,55.9917,-49.4489,1
4019,107,56.1012,-49.5722,1
4020,107,56.2122,-49.6996,1
4021,107,56.324,-49.8308,1
4022,107,56.4375,-49.9673,1
4023,107,56.5525,-50.1077,1
4024,107,56.6691,-50.2517,1
4025,107,56.789,-50.3997,1
4026,107,56.9099,-50.5526,1
4027,107,57.0321,-50.7096,1
4028,107,57.1555,-50.8714,1
4029,107,57.2808,-51.0385,1
4030,107,57.4071,-51.2107,1
4031,107,57.5335,-51.3875,1
4032,107,57.6611,-51.5703,1
4033,107,57.7896,-51.7582,1
4034,107,57.9197,-51.9519,1
4035,107,58.0522,-52.1489,1
4036,107,58.1868,-52.3493,1
4037,107,58.324,-52.5533,1
4038,107,58.464,-52.7606,1
4039,107,58.6069,-52.9711,1
4127,117,61.5978,-40.1497,1
4128,117,61.4895,-40.4717,1
4129,117,61.3866,-40.7954,1
4130,117,61.2898,-41.1209,1
4131,117,61.1989,-41.4483,1
4132,117,61.1134,-41.7772,1
4133,117,61.0338,-42.1071,1
4134,117,60.9599,-42.4383,1
4135,117,60.8918,-42.771,1
4136,117,60.8297,-43.1049,1
4137,117,60.7732,-43.44,1
4138,117,60.7229,-43.7761,1
4139,117,60.6791,-44.1141,1
4140,117,60.6416,-44.4527,1
4141,117,60.6103,-44.7927,1
4142,117,60.5849,-45.1337,1
4143,117,60.5658,-45.4755,1
4144,117,60.5525,-45.8179,1
4145,117,60.5441,-46.1611,1
4146,117,60.5413,-46.5041,1
4147,117,60.5458,-46.847,1
4148,117,60.557,-47.1898,1
4149,117,60.5746,-47.5328,1
4150,117,60.5985,-47.8757,1
4151,117,60.6283,-48.2183,1
4152,117,60.6625,-48.5606,1
4153,117,60.7018,-48.9027,1
4154,117,60.7477,-49.2441,1
4155,117,60.7981,-49.585,1
4156,117,60.8539,-49.9254,1
4157,117,60.9145,-50.265,1
4158,117,60.982,-50.604,1
4159,117,61.0551,-50.9421,1
4160,117,61.1331,-51.2796,1
4161,117,61.2165,-51.6158,1
4162,117,61.3066,-51.9507,1
4163,117,61.4035,-52.2839,1
4164,117,61.5076,-52.6159,1
4165,117,61.6185,-52.946,1
5327,138,61.333,-40.2855,2
5328,138,61.1997,-40.6301,2
5329,138,61.0726,-40.977,2
5330,138,60.9515,-41.3262,2
5331,138,60.8366,-41.677,2
5332,138,60.7282,-42.0298,2
5333,138,60.6265,-42.3842,2
5334,138,60.5313,-42.7398,2
5335,138,60.4419,-43.0976,2
5336,138,60.3587,-43.4573,2
5337,138,60.2821,-43.8189,2
5338,138,60.2116,-44.182,2
5339,138,60.1471,-44.5461,2
5340,138,60.0892,-44.9112,2
5341,138,60.0387,-45.2771,2
5342,138,59.9951,-45.644,2
5343,138,59.958,-46.0123,2
5344,138,59.9277,-46.381,2
5345,138,59.9037,-46.7503,2
5346,138,59.8858,-47.1197,2
5347,138,59.8748,-47.4896,2
5348,138,59.8706,-47.8597,2
5349,138,59.8729,-48.2301,2
5350,138,59.8814,-48.6006,2
5351,138,59.8956,-48.971,2
5352,138,59.9165,-49.3411,2
5353,138,59.9437,-49.7109,2
5354,138,59.9766,-50.0801,2
5355,138,60.0156,-50.4487,2
5356,138,60.0599,-50.8169,2
5357,138,60.1106,-51.1846,2
5358,138,60.1666,-51.5518,2
5359,138,60.228,-51.9185,2
5360,138,60.2947,-52.2849,2
5361,138,60.3664,-52.6506,2
5398,147,61.7693,-40.0385,1
5399,147,61.6541,-40.2923,1
5400,147,61.5417,-40.5467,1
5401,147,61.4325,-40.8013,1
5402,147,61.326,-41.0567,1
5403,147,61.2215,-41.3123,1
5404,147,61.1204,-41.5682,1
5405,147,61.022,-41.8244,1
5406,147,60.9268,-42.0805,1
5407,147,60.8344,-42.3364,1
5408,147,60.7459,-42.5937,1
5409,147,60.6604,-42.8521,1
5410,147,60.5772,-43.1119,1
5411,147,60.4968,-43.3717,1
5412,147,60.4195,-43.632,1
5413,147,60.3457,-43.8933,1
5414,147,60.2747,-44.1554,1
5415,147,60.2066,-44.4177,1
5416,147,60.1404,-44.681,1
5417,147,60.0773,-44.9452,1
5418,147,60.0164,-45.2102,1
5419,147,59.958,-45.4764,1
5420,147,59.9023,-45.7438,1
5421,147,59.8501,-46.0123,1
5422,147,59.8011,-46.2817,1
5423,147,59.7548,-46.5518,1
5424,147,59.7113,-46.8231,1
5425,147,59.6698,-47.0946,1
5426,147,59.6312,-47.3671,1
5427,147,59.5958,-47.6396,1
5428,147,59.563,-47.9128,1
5429,147,59.5332,-48.1867,1
