325,29,109.9973,-47.9382,2
326,29,109.7193,-47.7329,2
327,29,109.4456,-47.5244,2
328,29,109.1767,-47.3123,2
329,29,108.9131,-47.0956,2
330,29,108.6526,-46.8756,2
331,29,108.3971,-46.6519,2
332,29,108.1464,-46.4242,2
333,29,107.8984,-46.1925,2
334,29,107.6518,-45.9579,2
335,29,107.4074,-45.7201,2
336,29,107.164,-45.4785,2
337,29,106.9211,-45.2339,2
338,29,106.6789,-44.986,2
339,29,106.438,-44.734,2
340,29,106.1977,-44.4792,2
341,29,105.9578,-44.2221,2
342,29,105.7164,-43.9626,2
343,29,105.476,-43.6996,2
344,29,105.2352,-43.4343,2
345,29,104.9928,-43.1671,2
346,29,104.7488,-42.8983,2
347,29,104.5044,-42.6286,2
348,29,104.2577,-42.3571,2
349,29,104.0104,-42.0865,2
350,29,103.7629,-41.8163,2
351,29,103.5128,-41.5464,2
352,29,103.261,-41.2782,2
353,29,103.0071,-41.0116,2
354,29,102.752,-40.7467,2
355,29,102.4969,-40.4842,2
356,29,102.24,-40.223,2
606,36,109.9553,-48.7951,1
607,36,109.8412,-48.7235,1
608,36,109.7256,-48.6481,1
609,36,109.6089,-48.57,1
610,36,109.4906,-48.4884,1
611,36,109.3721,-48.4037,1
612,36,109.2527,-48.3166,1
613,36,109.1308,-48.2274,1
614,36,109.0066,-48.1359,1
615,36,108.8813,-48.0399,1
616,36,108.7537,-47.9413,1
617,36,108.6247,-47.8389,1
618,36,108.4941,-47.7336,1
619,36,108.3613,-47.6242,1
620,36,108.2267,-47.5113,1
621,36,108.0889,-47.3941,1
622,36,107.9478,-47.2733,1
623,36,107.806,-47.1462,1
624,36,107.662,-47.0131,1
625,36,107.5162,-46.8758,1
626,36,107.3688,-46.7339,1
627,36,107.2197,-46.5879,1
628,36,107.0683,-46.4372,1
629,36,106.9153,-46.2815,1
630,36,106.7611,-46.1207,1
631,36,106.6053,-45.955,1
632,36,106.4473,-45.7844,1
633,36,106.2882,-45.6084,1
634,36,106.1281,-45.4265,1
635,36,105.9682,-45.2394,1
636,36,105.8072,-45.047,1
637,36,105.6445,-44.8489,1
638,36,105.4802,-44.6451,1
639,36,105.315,-44.4358,1
640,36,105.1492,-44.2219,1
641,36,104.9828,-44.0023,1
642,36,104.8155,-43.7776,1
643,36,104.6472,-43.5489,1
644,36,104.4795,-43.316,1
645,36,104.3101,-43.0789,1
646,36,104.1405,-42.8383,1
647,36,103.9712,-42.5948,1
648,36,103.8015,-42.3488,1
649,36,103.6321,-42.1004,1
650,36,103.4631,-41.8504,1
651,36,103.2937,-41.5991,1
652,36,103.125,-41.3469,1
653,36,102.957,-41.0945,1
654,36,102.7892,-40.8413,1
655,36,102.6206,-40.5883,1
656,36,102.4524,-40.3355,1
657,36,102.2845,-40.083,1
1100,45,103.6625,-51.9272,1
1101,45,103.7207,-51.6694,1
1102,45,103.7763,-51.4109,1
1103,45,103.8299,-51.1517,1
1104,45,103.8808,-50.8916,1
1105,45,103.9285,-50.6313,1
1106,45,103.973,-50.3715,1
1107,45,104.0159,-50.1109,1
1108,45,104.0561,-49.85,1
1109,45,104.0931,-49.5897,1
1110,45,104.1276,-49.3291,1
1111,45,104.1598,-49.0678,1
1112,45,104.1896,-48.8064,1
1113,45,104.2174,-48.5452,1
1114,45,104.2414,-48.2839,1
1115,45,104.2629,-48.0222,1
1116,45,104.2805,-47.7602,1
1117,45,104.2945,-47.4979,1
1118,45,104.3053,-47.2358,1
1119,45,104.314,-46.974,1
1120,45,104.3199,-46.7123,1
1121,45,104.3223,-46.4507,1
1122,45,104.3213,-46.1896,1
1123,45,104.3169,-45.9281,1
1124,45,104.3098,-45.6665,1
1125,45,104.2995,-45.4052,1
1126,45,104.2875,-45.1446,1
1127,45,104.2724,-44.8845,1
1128,45,104.2543,-44.6249,1
1129,45,104.233,-44.3655,1
1130,45,104.2088,-44.1059,1
1131,45,104.182,-43.8464,1
1132,45,104.1519,-43.5872,1
1133,45,104.1182,-43.3286,1
1134,45,104.0816,-43.0713,1
1135,45,104.0432,-42.8142,1
1136,45,104.0013,-42.5574,1
1137,45,103.9572,-42.3013,1
1138,45,103.9103,-42.0462,1
1139,45,103.8618,-41.792,1
1140,45,103.8098,-41.5388,1
