288,29,122.6513,-53.7853,2
289,29,122.2459,-53.6326,2
290,29,121.8442,-53.481,2
291,29,121.4476,-53.3312,2
292,29,121.0546,-53.1826,2
293,29,120.6652,-53.0355,2
294,29,120.279,-52.8888,2
295,29,119.8965,-52.7434,2
296,29,119.5167,-52.5981,2
297,29,119.1403,-52.4537,2
298,29,118.768,-52.3097,2
299,29,118.3991,-52.1665,2
300,29,118.0325,-52.0229,2
301,29,117.6708,-51.8798,2
302,29,117.3121,-51.7371,2
303,29,116.9566,-51.5942,2
304,29,116.6043,-51.4509,2
305,29,116.2562,-51.3074,2
306,29,115.9116,-51.1629,2
307,29,115.5702,-51.0171,2
308,29,115.2309,-50.8705,2
309,29,114.8949,-50.7217,2
310,29,114.562,-50.5703,2
311,29,114.2325,-50.4167,2
312,29,113.9063,-50.2612,2
313,29,113.5839,-50.1033,2
314,29,113.2662,-49.9422,2
315,29,112.9516,-49.7777,2
316,29,112.6393,-49.6099,2
317,29,112.3315,-49.4398,2
318,29,112.0274,-49.2655,2
319,29,111.7267,-49.0879,2
320,29,111.4298,-48.9066,2
321,29,111.1363,-48.7211,2
322,29,110.847,-48.531,2
323,29,110.5601,-48.3373,2
324,29,110.2769,-48.1399,2
325,29,109.9973,-47.9382,2
326,29,109.7193,-47.7329,2
327,29,109.4456,-47.5244,2
328,29,109.1767,-47.3123,2
329,29,108.9131,-47.0956,2
330,29,108.6526,-46.8756,2
331,29,108.3971,-46.6519,2
332,29,108.1464,-46.4242,2
460,36,122.9841,-54.503,1
461,36,122.8049,-54.4329,1
462,36,122.628,-54.3641,1
463,36,122.4542,-54.2963,1
464,36,122.2833,-54.2288,1
465,36,122.1173,-54.1624,1
466,36,121.9546,-54.0968,1
467,36,121.7964,-54.0326,1
468,36,121.6433,-53.9699,1
469,36,121.4931,-53.9087,1
470,36,121.3462,-53.8492,1
471,36,121.2034,-53.7911,1
472,36,121.064,-53.734,1
473,36,120.9288,-53.6782,1
474,36,120.7965,-53.6238,1
475,36,120.666,-53.5695,1
476,36,120.5391,-53.5166,1
477,36,120.4154,-53.4648,1
478,36,120.2937,-53.4142,1
479,36,120.175,-53.3655,1
480,36,120.0589,-53.3175,1
481,36,119.9446,-53.2705,1
482,36,119.8328,-53.2245,1
483,36,119.7253,-53.18,1
484,36,119.6193,-53.1371,1
485,36,119.5172,-53.0945,1
486,36,119.4182,-53.0532,1
487,36,119.3219,-53.013,1
488,36,119.229,-52.9742,1
489,36,119.1391,-52.9358,1
490,36,119.0528,-52.8987,1
491,36,118.969,-52.8631,1
492,36,118.8869,-52.8284,1
493,36,118.8073,-52.7945,1
494,36,118.7305,-52.7609,1
495,36,118.656,-52.7291,1
496,36,118.5838,-52.6988,1
497,36,118.5152,-52.6697,1
498,36,118.4482,-52.6406,1
499,36,118.3839,-52.6127,1
500,36,118.3221,-52.5857,1
501,36,118.2638,-52.5598,1
502,36,118.2073,-52.5352,1
503,36,118.152,-52.5117,1
504,36,118.0983,-52.4891,1
505,36,118.0451,-52.4671,1
506,36,117.9926,-52.4451,1
507,36,117.9407,-52.4228,1
508,36,117.8898,-52.4012,1
509,36,117.8392,-52.3796,1
510,36,117.7909,-52.358,1
511,36,117.7428,-52.337,1
512,36,117.6948,-52.3159,1
513,36,117.6478,-52.2946,1
514,36,117.6016,-52.2741,1
515,36,117.555,-52.2536,1
516,36,117.5089,-52.234,1
517,36,117.4626,-52.2148,1
518,36,117.4158,-52.1952,1
519,36,117.3688,-52.1756,1
520,36,117.3215,-52.1565,1
521,36,117.2731,-52.1373,1
522,36,117.2245,-52.1182,1
523,36,117.1756,-52.0988,1
524,36,117.1259,-52.0793,1
525,36,117.0758,-52.0588,1
526,36,117.0246,-52.0378,1
527,36,116.9722,-52.0162,1
528,36,116.9198,-51.9935,1
529,36,116.866,-51.9701,1
530,36,116.8104,-51.946,1
531,36,116.7534,-51.9216,1
532,36,116.6965,-51.8969,1
533,36,116.6393,-51.8714,1
534,36,116.5798,-51.8455,1
535,36,116.5196,-51.819,1
536,36,116.4582,-51.7918,1
537,36,116.3944,-51.7644,1
538,36,116.3301,-51.7365,1
539,36,116.2648,-51.7084,1
540,36,116.1972,-51.6793,1
541,36,116.1287,-51.6495,1
542,36,116.0586,-51.6195,1
543,36,115.9873,-51.5885,1
544,36,115.9165,-51.5581,1
545,36,115.8447,-51.5274,1
546,36,115.7712,-51.4959,1
547,36,115.6962,-51.464,1
548,36,115.6199,-51.4315,1
549,36,115.5424,-51.3987,1
550,36,115.4635,-51.3665,1
551,36,115.3832,-51.3325,1
552,36,115.3009,-51.2978,1
553,36,115.2171,-51.2628,1
554,36,115.1322,-51.2271,1
555,36,115.0468,-51.1911,1
556,36,114.9599,-51.154,1
557,36,114.8719,-51.1164,1
558,36,114.7829,-51.0793,1
559,36,114.693,-51.0415,1
560,36,114.603,-51.0029,1
561,36,114.5126,-50.9641,1
562,36,114.4212,-50.9244,1
563,36,114.3285,-50.8842,1
564,36,114.2356,-50.8441,1
565,36,114.142,-50.8031,1
566,36,114.0487,-50.7623,1
567,36,113.954,-50.7214,1
568,36,113.8583,-50.6803,1
569,36,113.7629,-50.6383,1
570,36,113.6663,-50.5966,1
571,36,113.5685,-50.5545,1
572,36,113.4722,-50.5122,1
573,36,113.3757,-50.4705,1
574,36,113.2788,-50.429,1
575,36,113.1808,-50.3869,1
576,36,113.0814,-50.3446,1
577,36,112.9825,-50.3016,1
578,36,112.8841,-50.2581,1
579,36,112.7843,-50.2145,1
580,36,112.6845,-50.1706,1
581,36,112.584,-50.1262,1
582,36,112.4837,-50.0822,1
583,36,112.3825,-50.0374,1
584,36,112.282,-49.9924,1
585,36,112.1806,-49.947,1
586,36,112.0782,-49.9005,1
587,36,111.9759,-49.8531,1
588,36,111.8725,-49.8051,1
589,36,111.7692,-49.7567,1
590,36,111.6653,-49.7069,1
591,36,111.5607,-49.6561,1
592,36,111.4575,-49.6048,1
593,36,111.3531,-49.5527,1
594,36,111.2486,-49.5001,1
595,36,111.1436,-49.4468,1
596,36,111.0385,-49.3932,1
597,36,110.9338,-49.3395,1
598,36,110.8281,-49.2851,1
599,36,110.7222,-49.23,1
600,36,110.6161,-49.1727,1
601,36,110.509,-49.1137,1
602,36,110.4002,-49.0537,1
603,36,110.2904,-48.9918,1
604,36,110.1797,-48.9283,1
605,36,110.0679,-48.8632,1
606,36,109.9553,-48.7951,1
607,36,109.8412,-48.7235,1
608,36,109.7256,-48.6481,1
609,36,109.6089,-48.57,1
610,36,109.4906,-48.4884,1
611,36,109.3721,-48.4037,1
612,36,109.2527,-48.3166,1
613,36,109.1308,-48.2274,1
614,36,109.0066,-48.1359,1
615,36,108.8813,-48.0399,1
616,36,108.7537,-47.9413,1
617,36,108.6247,-47.8389,1
618,36,108.4941,-47.7336,1
619,36,108.3613,-47.6242,1
620,36,108.2267,-47.5113,1
621,36,108.0889,-47.3941,1
3577,115,122.6729,-46.9288,2
3578,115,122.3437,-46.6455,2
3579,115,122.0172,-46.3584,2
3580,115,121.6932,-46.068,2
3581,115,121.373,-45.7754,2
3582,115,121.057,-45.4793,2
3583,115,120.744,-45.1789,2
3584,115,120.4351,-44.8759,2
3585,115,120.13,-44.5689,2
3586,115,119.8278,-44.2584,2
3587,115,119.529,-43.9449,2
3588,115,119.235,-43.6281,2
3589,115,118.9445,-43.3073,2
3880,120,122.6863,-54.3201,2
3881,120,122.2713,-54.1608,2
3882,120,121.8588,-54.0028,2
3883,120,121.4497,-53.8455,2
3884,120,121.0423,-53.6875,2
3885,120,120.6382,-53.5305,2
3886,120,120.238,-53.3743,2
3887,120,119.8412,-53.2179,2
3888,120,119.4467,-53.0617,2
3889,120,119.0544,-52.9054,2
3890,120,118.6659,-52.7491,2
3891,120,118.2808,-52.5921,2
3892,120,117.8975,-52.4341,2
3893,120,117.516,-52.2752,2
3894,120,117.1362,-52.1141,2
3895,120,116.7592,-51.9519,2
3896,120,116.3839,-51.7875,2
3897,120,116.0119,-51.6218,2
3898,120,115.6429,-51.4541,2
3899,120,115.2764,-51.2834,2
3900,120,114.9112,-51.1106,2
3901,120,114.5489,-50.9357,2
3902,120,114.1888,-50.7577,2
3903,120,113.8314,-50.5766,2
3904,120,113.4756,-50.3925,2
3905,120,113.1224,-50.2062,2
3906,120,112.7724,-50.0174,2
3907,120,112.4248,-49.8255,2
3908,120,112.0792,-49.6311,2
3909,120,111.737,-49.4338,2
3910,120,111.3977,-49.2336,2
3911,120,111.0601,-49.0302,2
3912,120,110.7244,-48.824,2
3913,120,110.3926,-48.6151,2
3914,120,110.0636,-48.4032,2
3915,120,109.7374,-48.1887,2
3916,120,109.4139,-47.9713,2
3917,120,109.0929,-47.7512,2
3918,120,108.7739,-47.5289,2
3919,120,108.4582,-47.304,2
3920,120,108.1457,-47.0768,2
5073,160,122.8433,-48.0606,2
5074,160,122.4858,-47.79,2
5075,160,122.1325,-47.5167,2
5076,160,121.7843,-47.2407,2
5077,160,121.4391,-46.9613,2
5078,160,121.0987,-46.6789,2
5079,160,120.7628,-46.3932,2
5080,160,120.4306,-46.1041,2
5081,160,120.1022,-45.811,2
5082,160,119.7775,-45.5149,2
5083,160,119.4577,-45.2158,2
5084,160,119.1418,-44.9129,2
5085,160,118.8299,-44.6073,2
5086,160,118.5226,-44.2989,2
5087,160,118.2207,-43.9869,2
5088,160,117.923,-43.6718,2
5089,160,117.6285,-43.3537,2
5090,160,117.3388,-43.0327,2
5311,167,122.9225,-54.0038,0
5312,167,122.6579,-53.8977,0
5313,167,122.3947,-53.7921,0
5314,167,122.1333,-53.6873,0
5315,167,121.8729,-53.5826,0
5316,167,121.6144,-53.4787,0
5317,167,121.3567,-53.3739,0
5318,167,121.0999,-53.27,0
5319,167,120.8448,-53.1669,0
5320,167,120.591,-53.0648,0
5321,167,120.3393,-52.9635,0
5322,167,120.0908,-52.8621,0
5323,167,119.844,-52.761,0
5324,167,119.5993,-52.6597,0
5325,167,119.3566,-52.5591,0
5326,167,119.1167,-52.4587,0
5327,167,118.8798,-52.3587,0
5328,167,118.6451,-52.2594,0
5329,167,118.4127,-52.1597,0
5330,167,118.1826,-52.0608,0
5331,167,117.9545,-51.962,0
5332,167,117.7293,-51.8644,0
5333,167,117.5073,-51.7665,0
5334,167,117.2888,-51.669,0
5335,167,117.0722,-51.5716,0
5336,167,116.8576,-51.4744,0
5337,167,116.645,-51.378,0
5338,167,116.4357,-51.282,0
5339,167,116.2293,-51.186,0
5340,167,116.0262,-51.0918,0
5341,167,115.8261,-50.9971,0
5342,167,115.6292,-50.9031,0
5343,167,115.4346,-50.81,0
5344,167,115.2427,-50.7167,0
5345,167,115.0538,-50.6245,0
5346,167,114.8687,-50.5338,0
5347,167,114.6868,-50.4441,0
5348,167,114.5081,-50.3558,0
5349,167,114.3325,-50.2685,0
5350,167,114.1599,-50.1808,0
5351,167,113.9904,-50.094,0
5352,167,113.825,-50.0081,0
5353,167,113.6627,-49.9227,0
5354,167,113.5034,-49.8391,0
5355,167,113.3481,-49.7568,0
5356,167,113.1969,-49.6751,0
5357,167,113.0491,-49.595,0
5358,167,112.905,-49.5171,0
5359,167,112.7646,-49.4408,0
5360,167,112.6281,-49.3656,0
5361,167,112.4966,-49.2896,0
5362,167,112.3687,-49.2151,0
5363,167,112.2449,-49.1417,0
5364,167,112.1243,-49.0703,0
5365,167,112.0069,-49.0008,0
5366,167,111.893,-48.9323,0
5367,167,111.7827,-48.8648,0
5368,167,111.6754,-48.8002,0
5369,167,111.5713,-48.7382,0
5370,167,111.4708,-48.6784,0
5371,167,111.3736,-48.6204,0
5372,167,111.2798,-48.5642,0
5373,167,111.1887,-48.5099,0
5374,167,111.1009,-48.4577,0
5375,167,111.0161,-48.4072,0
5376,167,110.9345,-48.3587,0
5377,167,110.8565,-48.3125,0
5378,167,110.7825,-48.2673,0
5379,167,110.7116,-48.2248,0
5380,167,110.6447,-48.1841,0
5381,167,110.5813,-48.145,0
5382,167,110.5212,-48.108,0
5383,167,110.4647,-48.0735,0
5384,167,110.4116,-48.0403,0
5385,167,110.3613,-48.0083,0
5386,167,110.3137,-47.9777,0
5387,167,110.269,-47.9483,0
5388,167,110.2279,-47.9206,0
5389,167,110.1905,-47.8946,0
5390,167,110.1543,-47.87,0
5391,167,110.1203,-47.8473,0
5392,167,110.0883,-47.8263,0
5393,167,110.0587,-47.8067,0
5394,167,110.0318,-47.7891,0
