1071,61,78.7694,-72.9725,1
1072,61,78.8807,-72.9053,1
1073,61,78.9947,-72.8377,1
1074,61,79.1116,-72.7698,1
1075,61,79.2312,-72.7016,1
1076,61,79.3534,-72.6331,1
1077,61,79.4774,-72.5642,1
1078,61,79.6043,-72.495,1
1079,61,79.7346,-72.4252,1
1080,61,79.8664,-72.3542,1
1574,67,78.006,-72.8511,0
1575,67,78.1914,-72.695,0
1576,67,78.3797,-72.5407,0
1577,67,78.5721,-72.3898,0
1578,67,78.7676,-72.2406,0
1579,67,78.9657,-72.0929,0
1580,67,79.1662,-71.9472,0
1581,67,79.3675,-71.8014,0
1582,67,79.5692,-71.6553,0
1583,67,79.7721,-71.5098,0
1584,67,79.977,-71.3648,0
1716,73,77.887,-72.8708,1
1717,73,78.0915,-72.7165,1
1718,73,78.2997,-72.5636,1
1719,73,78.5104,-72.412,1
1720,73,78.7239,-72.2612,1
1721,73,78.9394,-72.1111,1
1722,73,79.1562,-71.9617,1
1723,73,79.3751,-71.8129,1
1724,73,79.5951,-71.6646,1
1725,73,79.817,-71.5182,1
2320,90,78.1084,-72.9743,1
2321,90,78.1949,-72.9083,1
2322,90,78.284,-72.8414,1
2323,90,78.3747,-72.774,1
2324,90,78.4679,-72.7063,1
2325,90,78.5641,-72.6384,1
2326,90,78.6625,-72.5696,1
2327,90,78.7634,-72.5004,1
2328,90,78.8662,-72.4303,1
2329,90,78.9707,-72.3597,1
2330,90,79.0774,-72.2885,1
2331,90,79.1878,-72.2171,1
2332,90,79.3006,-72.1447,1
2333,90,79.4162,-72.0715,1
2334,90,79.5357,-71.9981,1
2335,90,79.6578,-71.9242,1
2336,90,79.7836,-71.8499,1
2337,90,79.913,-71.7759,1
2452,94,78.4206,-72.902,1
2453,94,78.5514,-72.8029,1
2454,94,78.6863,-72.7033,1
2455,94,78.8228,-72.6034,1
2456,94,78.9623,-72.5035,1
2457,94,79.1035,-72.4041,1
2458,94,79.2474,-72.3052,1
2459,94,79.3923,-72.2069,1
2460,94,79.5387,-72.1095,1
2461,94,79.6856,-72.0128,1
2462,94,79.8338,-71.9178,1
2463,94,79.9822,-71.8242,1
3001,101,78.526,-72.934,1
3002,101,78.6164,-72.8644,1
3003,101,78.7092,-72.7932,1
3004,101,78.8053,-72.7206,1
3005,101,78.9044,-72.6466,1
3006,101,79.0067,-72.5711,1
3007,101,79.1119,-72.4939,1
3008,101,79.22,-72.4151,1
3009,101,79.3317,-72.335,1
3010,101,79.4466,-72.2537,1
3011,101,79.5647,-72.1711,1
3012,101,79.6858,-72.0874,1
3013,101,79.8101,-72.0023,1
3014,101,79.9381,-71.9171,1
5165,165,78.3065,-72.8564,0
5166,165,78.5271,-72.6768,0
5167,165,78.7505,-72.4982,0
5168,165,78.9758,-72.3203,0
5169,165,79.2035,-72.1432,0
5170,165,79.434,-71.9676,0
5171,165,79.6665,-71.793,0
5172,165,79.9015,-71.6192,0
