429,25,32.1848,-42.3056,2
430,25,32.5805,-42.4872,2
431,25,32.9747,-42.6657,2
432,25,33.3671,-42.8417,2
433,25,33.7574,-43.0166,2
434,25,34.1458,-43.1884,2
435,25,34.5325,-43.3611,2
436,25,34.9167,-43.5346,2
437,25,35.2971,-43.7093,2
438,25,35.6752,-43.8856,2
439,25,36.05,-44.0634,2
440,25,36.4214,-44.2428,2
441,25,36.789,-44.4238,2
442,25,37.1534,-44.6057,2
443,25,37.5142,-44.7892,2
444,25,37.871,-44.9732,2
445,25,38.2251,-45.1587,2
446,25,38.5761,-45.3463,2
447,25,38.9241,-45.5354,2
448,25,39.269,-45.7258,2
449,25,39.612,-45.9174,2
450,25,39.9516,-46.1103,2
451,25,40.2875,-46.3046,2
452,25,40.6199,-46.5005,2
453,25,40.9498,-46.6975,2
454,25,41.2753,-46.896,2
455,25,41.5969,-47.0961,2
456,25,41.9138,-47.2974,2
457,25,42.2274,-47.5001,2
458,25,42.5369,-47.7042,2
459,25,42.8436,-47.9096,2
1902,53,32.1041,-42.9338,2
1903,53,32.5028,-43.0843,2
1904,53,32.8981,-43.237,2
1905,53,33.2917,-43.3909,2
1906,53,33.6828,-43.5461,2
1907,53,34.072,-43.703,2
1908,53,34.4594,-43.8614,2
1909,53,34.8454,-44.0221,2
1910,53,35.23,-44.1851,2
1911,53,35.6129,-44.3505,2
1912,53,35.9932,-44.5185,2
1913,53,36.372,-44.6892,2
1914,53,36.7487,-44.8632,2
1915,53,37.123,-45.0391,2
1916,53,37.4959,-45.2187,2
1917,53,37.8659,-45.4,2
1918,53,38.2329,-45.584,2
1919,53,38.5966,-45.7706,2
1920,53,38.9565,-45.96,2
1921,53,39.314,-46.1527,2
1922,53,39.6694,-46.3486,2
1923,53,40.0211,-46.5476,2
1924,53,40.3704,-46.7496,2
1925,53,40.7169,-46.9545,2
1926,53,41.0605,-47.1627,2
1927,53,41.401,-47.3745,2
1928,53,41.7365,-47.5895,2
1929,53,42.0685,-47.8077,2
3786,90,32.2598,-42.504,2
3787,90,32.7386,-42.7122,2
3788,90,33.2144,-42.9217,2
3789,90,33.6866,-43.1331,2
3790,90,34.1553,-43.3479,2
3791,90,34.6202,-43.5653,2
3792,90,35.0815,-43.7859,2
3793,90,35.5391,-44.0094,2
3794,90,35.9927,-44.2358,2
3795,90,36.4442,-44.4652,2
3796,90,36.8918,-44.6982,2
3797,90,37.3357,-44.9341,2
3798,90,37.7751,-45.173,2
3799,90,38.21,-45.4156,2
3800,90,38.6403,-45.6616,2
3801,90,39.0662,-45.9097,2
3802,90,39.4879,-46.1608,2
3803,90,39.905,-46.4156,2
3804,90,40.3175,-46.6746,2
3805,90,40.7261,-46.9381,2
3806,90,41.1303,-47.2055,2
3807,90,41.5296,-47.4768,2
3808,90,41.9248,-47.7511,2
4020,91,32.2865,-42.4853,0
4021,91,32.79,-42.7341,0
4022,91,33.2885,-42.9852,0
4023,91,33.7824,-43.2387,0
4024,91,34.2723,-43.4954,0
4025,91,34.7581,-43.7548,0
4026,91,35.2401,-44.0171,0
4027,91,35.7184,-44.2827,0
4028,91,36.1928,-44.5515,0
4029,91,36.6628,-44.8232,0
4030,91,37.1281,-45.0978,0
4031,91,37.5888,-45.375,0
4032,91,38.0452,-45.6549,0
4033,91,38.4974,-45.9377,0
4034,91,38.9452,-46.2235,0
4035,91,39.3884,-46.5132,0
4036,91,39.8264,-46.8063,0
4037,91,40.2598,-47.1037,0
4038,91,40.6901,-47.4025,0
4039,91,41.1177,-47.7032,0
4254,93,32.1861,-39.1784,2
4255,93,32.6975,-39.3366,2
4256,93,33.2065,-39.4943,2
4257,93,33.714,-39.6522,2
4258,93,34.2209,-39.8111,2
4259,93,34.7257,-39.9703,2
4260,93,35.2292,-40.1302,2
4261,93,35.7317,-40.2903,2
4262,93,36.2331,-40.4504,2
4263,93,36.7306,-40.6103,2
4264,93,37.225,-40.7699,2
4265,93,37.7157,-40.9292,2
4266,93,38.2037,-41.0883,2
4267,93,38.6892,-41.2474,2
4268,93,39.172,-41.407,2
4269,93,39.6522,-41.5667,2
4270,93,40.1311,-41.7269,2
4271,93,40.6086,-41.8884,2
4272,93,41.0823,-42.0504,2
4273,93,41.5522,-42.2133,2
4274,93,42.019,-42.3772,2
4275,93,42.4824,-42.5415,2
4276,93,42.9419,-42.7066,2
4277,93,43.3974,-42.8729,2
4278,93,43.8497,-43.0399,2
4279,93,44.2989,-43.2081,2
4280,93,44.7455,-43.3777,2
4281,93,45.1881,-43.5491,2
4282,93,45.6273,-43.7225,2
4283,93,46.0633,-43.8979,2
4284,93,46.4963,-44.0753,2
4285,93,46.9257,-44.2549,2
4286,93,47.3512,-44.4365,2
4287,93,47.7737,-44.6202,2
4497,95,32.4509,-38.8213,2
4498,95,33.0797,-39.0196,2
4499,95,33.7056,-39.2178,2
4500,95,34.3283,-39.4157,2
4501,95,34.9474,-39.6139,2
4502,95,35.5618,-39.8115,2
4503,95,36.174,-40.0093,2
4504,95,36.7817,-40.2067,2
4505,95,37.3861,-40.4045,2
4506,95,37.9869,-40.6028,2
4507,95,38.5845,-40.8015,2
4508,95,39.1771,-41.0013,2
4509,95,39.7654,-41.2031,2
4510,95,40.3491,-41.4068,2
4511,95,40.927,-41.6122,2
4512,95,41.5004,-41.8191,2
4513,95,42.0707,-42.0284,2
4514,95,42.6376,-42.2397,2
4515,95,43.1996,-42.4528,2
4516,95,43.756,-42.6681,2
4517,95,44.3102,-42.8855,2
4518,95,44.8603,-43.1063,2
4519,95,45.4069,-43.3314,2
4520,95,45.9479,-43.5611,2
4521,95,46.4845,-43.7947,2
4522,95,47.0161,-44.0331,2
4523,95,47.5414,-44.2764,2
5542,115,32.0232,-42.772,2
5543,115,32.4537,-42.9345,2
5544,115,32.8811,-43.0987,2
5545,115,33.3061,-43.2658,2
5546,115,33.7291,-43.4349,2
5547,115,34.1501,-43.6071,2
5548,115,34.5696,-43.7826,2
5549,115,34.987,-43.9614,2
5550,115,35.4025,-44.144,2
5551,115,35.8152,-44.3301,2
