708,34,18.1869,-35.2846,0
709,34,18.5058,-35.3784,0
710,34,18.8291,-35.4732,0
711,34,19.1583,-35.5693,0
712,34,19.4916,-35.6666,0
713,34,19.8274,-35.7651,0
714,34,20.1656,-35.8631,0
715,34,20.5056,-35.961,0
716,34,20.8476,-36.0595,0
717,34,21.192,-36.1591,0
718,34,21.537,-36.2592,0
719,34,21.883,-36.3604,0
720,34,22.2298,-36.4608,0
721,34,22.5751,-36.5614,0
722,34,22.92,-36.6612,0
723,34,23.2642,-36.7606,0
724,34,23.6075,-36.8602,0
725,34,23.9505,-36.9607,0
726,34,24.2923,-37.0607,0
727,34,24.6337,-37.1604,0
728,34,24.9744,-37.2601,0
729,34,25.3132,-37.3601,0
730,34,25.6526,-37.46,0
731,34,25.9931,-37.5598,0
732,34,26.3345,-37.6592,0
733,34,26.6767,-37.7586,0
734,34,27.017,-37.8571,0
735,34,27.3566,-37.9557,0
736,34,27.6963,-38.0542,0
737,34,28.0362,-38.1532,0
738,34,28.3754,-38.2523,0
739,34,28.7136,-38.3511,0
740,34,29.0512,-38.4496,0
741,34,29.3879,-38.548,0
742,34,29.7238,-38.6464,0
743,34,30.0592,-38.745,0
744,34,30.3932,-38.842,0
745,34,30.7256,-38.9388,0
746,34,31.0565,-39.035,0
747,34,31.3853,-39.1302,0
748,34,31.7134,-39.2246,0
749,34,32.0403,-39.3193,0
750,34,32.3643,-39.4137,0
751,34,32.6865,-39.5084,0
757,38,18.7046,-34.9166,0
758,38,19.0606,-35.0193,0
759,38,19.4209,-35.123,0
760,38,19.7845,-35.2281,0
761,38,20.1507,-35.3341,0
762,38,20.519,-35.4407,0
763,38,20.8878,-35.5481,0
764,38,21.2568,-35.6552,0
765,38,21.6261,-35.7625,0
766,38,21.9951,-35.8698,0
767,38,22.3634,-35.9766,0
768,38,22.7302,-36.0834,0
769,38,23.0948,-36.1901,0
770,38,23.4576,-36.2954,0
771,38,23.8182,-36.4006,0
772,38,24.1767,-36.5047,0
773,38,24.5333,-36.6093,0
774,38,24.8872,-36.7131,0
775,38,25.2403,-36.8165,0
776,38,25.5913,-36.9195,0
777,38,25.9404,-37.0216,0
778,38,26.2863,-37.1228,0
779,38,26.6303,-37.2236,0
780,38,26.9731,-37.324,0
781,38,27.3127,-37.4244,0
782,38,27.6506,-37.524,0
783,38,27.9837,-37.6229,0
784,38,28.3134,-37.7201,0
785,38,28.6385,-37.8161,0
786,38,28.9595,-37.911,0
787,38,29.2768,-38.0055,0
788,38,29.5905,-38.0987,0
789,38,29.9006,-38.1911,0
790,38,30.2062,-38.2822,0
791,38,30.5083,-38.3729,0
792,38,30.8062,-38.463,0
793,38,31.1,-38.5522,0
794,38,31.3889,-38.6401,0
795,38,31.6737,-38.7272,0
796,38,31.954,-38.8128,0
797,38,32.2297,-38.8971,0
798,38,32.5012,-38.9801,0
799,38,32.7675,-39.061,0
1331,51,18.2342,-35.1233,1
1332,51,18.417,-35.1774,1
1333,51,18.6011,-35.2322,1
1334,51,18.787,-35.2874,1
1335,51,18.9745,-35.3431,1
1336,51,19.1623,-35.3987,1
1337,51,19.3515,-35.4547,1
1338,51,19.5392,-35.5101,1
1339,51,19.7267,-35.566,1
1340,51,19.9137,-35.6222,1
1341,51,20.1007,-35.6777,1
1342,51,20.2874,-35.7327,1
1343,51,20.4727,-35.7872,1
1344,51,20.6571,-35.8416,1
1345,51,20.8413,-35.8949,1
1346,51,21.0252,-35.9474,1
1347,51,21.2089,-36.0001,1
1348,51,21.3905,-36.0529,1
1349,51,21.5706,-36.1061,1
1350,51,21.7492,-36.1601,1
1351,51,21.9264,-36.2137,1
1352,51,22.1031,-36.2673,1
1353,51,22.279,-36.32,1
1354,51,22.4548,-36.373,1
1355,51,22.6286,-36.4253,1
1356,51,22.8012,-36.4771,1
1357,51,22.9726,-36.5291,1
1358,51,23.143,-36.5802,1
1359,51,23.3136,-36.6326,1
1360,51,23.483,-36.6848,1
1361,51,23.652,-36.7368,1
1362,51,23.819,-36.7884,1
1363,51,23.9847,-36.8393,1
1364,51,24.1496,-36.8898,1
1365,51,24.315,-36.9401,1
1366,51,24.4797,-36.9902,1
1367,51,24.6447,-37.0397,1
1368,51,24.8086,-37.0887,1
1369,51,24.9717,-37.1377,1
1370,51,25.1345,-37.1866,1
1371,51,25.2954,-37.2358,1
1372,51,25.4566,-37.2857,1
1373,51,25.6167,-37.3355,1
1374,51,25.7779,-37.3848,1
1375,51,25.9388,-37.4342,1
1376,51,26.0997,-37.4829,1
1377,51,26.2608,-37.5321,1
1378,51,26.4225,-37.581,1
1379,51,26.5843,-37.6299,1
1380,51,26.7463,-37.6788,1
1381,51,26.9074,-37.727,1
1382,51,27.069,-37.7763,1
1383,51,27.2302,-37.8251,1
1384,51,27.391,-37.874,1
1385,51,27.5512,-37.9221,1
1386,51,27.7106,-37.9707,1
1387,51,27.869,-38.0185,1
1388,51,28.0262,-38.066,1
1389,51,28.183,-38.1135,1
1390,51,28.3389,-38.1602,1
1391,51,28.4953,-38.2071,1
1392,51,28.6513,-38.2543,1
1393,51,28.807,-38.3014,1
1394,51,28.9624,-38.3489,1
1395,51,29.1166,-38.3967,1
1396,51,29.2703,-38.4446,1
1397,51,29.4237,-38.4923,1
1398,51,29.5774,-38.5402,1
1399,51,29.7303,-38.5885,1
1400,51,29.8827,-38.6361,1
1401,51,30.0352,-38.6837,1
1402,51,30.1869,-38.7305,1
1403,51,30.3391,-38.7773,1
1404,51,30.4914,-38.825,1
1405,51,30.6429,-38.8731,1
1406,51,30.7938,-38.9204,1
1407,51,30.9463,-38.9676,1
1408,51,31.0985,-39.0146,1
1409,51,31.2501,-39.062,1
1410,51,31.402,-39.1091,1
1411,51,31.5549,-39.1559,1
1412,51,31.7075,-39.2031,1
1413,51,31.8606,-39.2501,1
1414,51,32.0135,-39.2966,1
1415,51,32.1657,-39.3433,1
1416,51,32.3172,-39.3901,1
1417,51,32.4695,-39.4371,1
1418,51,32.6217,-39.4836,1
1419,51,32.7745,-39.5295,1
1420,51,32.9276,-39.5761,1
2313,69,18.3947,-34.8696,1
2314,69,18.7093,-34.957,1
2315,69,19.0274,-35.046,1
2316,69,19.3485,-35.135,1
2317,69,19.6713,-35.2241,1
2318,69,19.9945,-35.3132,1
2319,69,20.318,-35.4027,1
2320,69,20.6415,-35.4927,1
2321,69,20.9645,-35.582,1
2322,69,21.2864,-35.6713,1
2323,69,21.6058,-35.7605,1
2324,69,21.9226,-35.8494,1
