0,15,88.562,-18.0677,1
1,15,88.5475,-18.0892,1
2,15,88.5329,-18.111,1
3,15,88.5179,-18.1326,1
4,15,88.5036,-18.1541,1
5,15,88.4894,-18.1753,1
6,15,88.4756,-18.1959,1
7,15,88.4617,-18.216,1
8,15,88.4485,-18.2356,1
9,15,88.4349,-18.2547,1
10,15,88.4217,-18.2728,1
11,15,88.4084,-18.2902,1
12,15,88.3956,-18.3075,1
13,15,88.383,-18.3244,1
14,15,88.371,-18.3413,1
15,15,88.3596,-18.3582,1
16,15,88.3484,-18.3753,1
17,15,88.3377,-18.3921,1
18,15,88.3269,-18.4087,1
19,15,88.3158,-18.4249,1
20,15,88.3051,-18.4403,1
21,15,88.2948,-18.4552,1
22,15,88.2846,-18.4698,1
23,15,88.2747,-18.4842,1
24,15,88.2646,-18.4982,1
25,15,88.2541,-18.5113,1
26,15,88.244,-18.5245,1
27,15,88.2336,-18.5374,1
28,15,88.2232,-18.55,1
29,15,88.2125,-18.5622,1
30,15,88.2018,-18.5744,1
31,15,88.1911,-18.5869,1
32,15,88.1808,-18.5998,1
33,15,88.1714,-18.6127,1
34,15,88.1633,-18.6254,1
35,15,88.1554,-18.638,1
36,15,88.1477,-18.6507,1
37,15,88.14,-18.6631,1
38,15,88.1323,-18.6753,1
39,15,88.1246,-18.6874,1
40,15,88.1167,-18.6992,1
41,15,88.1086,-18.7108,1
42,15,88.1004,-18.722,1
43,15,88.0927,-18.7331,1
44,15,88.0853,-18.7441,1
45,15,88.078,-18.7548,1
46,15,88.071,-18.7654,1
47,15,88.0639,-18.7756,1
48,15,88.0568,-18.7851,1
49,15,88.0502,-18.7942,1
50,15,88.0435,-18.8031,1
51,15,88.037,-18.8121,1
52,15,88.0306,-18.8209,1
53,15,88.0244,-18.8293,1
54,15,88.018,-18.8377,1
55,15,88.0111,-18.8458,1
56,15,88.0038,-18.8535,1
57,15,87.9965,-18.8613,1
58,15,87.9902,-18.8692,1
59,15,87.9844,-18.8773,1
60,15,87.9793,-18.8856,1
61,15,87.9739,-18.8935,1
62,15,87.9681,-18.901,1
63,15,87.9619,-18.9078,1
64,15,87.9562,-18.9143,1
65,15,87.9512,-18.9207,1
66,15,87.9464,-18.9268,1
67,15,87.9417,-18.9328,1
68,15,87.9373,-18.9387,1
69,15,87.9329,-18.9442,1
70,15,87.9294,-18.9496,1
71,15,87.9259,-18.9544,1
72,15,87.9221,-18.9589,1
73,15,87.9184,-18.9629,1
74,15,87.9152,-18.9672,1
75,15,87.9116,-18.9711,1
76,15,87.9084,-18.9752,1
77,15,87.9056,-18.9791,1
78,15,87.9027,-18.983,1
79,15,87.8999,-18.9869,1
80,15,87.897,-18.991,1
81,15,87.8946,-18.9955,1
1743,61,89.2661,-16.1899,2
1744,61,89.0862,-16.4188,2
1745,61,88.9014,-16.6497,2
1746,61,88.7118,-16.8811,2
1747,61,88.5181,-17.1124,2
1748,61,88.3204,-17.343,2
1749,61,88.12,-17.5721,2
1750,61,87.9155,-17.7996,2
1751,61,87.7083,-18.0251,2
1752,61,87.4979,-18.2491,2
1753,61,87.2845,-18.4711,2
1754,61,87.0687,-18.6911,2
1755,61,86.8504,-18.9087,2
4319,122,89.5624,-15.99,0
4320,122,89.4983,-16.0942,0
4321,122,89.4317,-16.1979,0
4322,122,89.3641,-16.301,0
4323,122,89.2965,-16.4037,0
4324,122,89.2295,-16.5055,0
4325,122,89.1622,-16.6061,0
4326,122,89.0949,-16.7047,0
4327,122,89.0287,-16.8015,0
4328,122,88.9628,-16.8966,0
4329,122,88.8991,-16.9898,0
4330,122,88.8357,-17.0801,0
4331,122,88.7742,-17.1683,0
4332,122,88.7139,-17.2538,0
4333,122,88.6544,-17.3365,0
4334,122,88.5961,-17.4172,0
4335,122,88.5397,-17.496,0
4336,122,88.4843,-17.5724,0
4337,122,88.4301,-17.6471,0
4338,122,88.3773,-17.72,0
4339,122,88.3259,-17.7918,0
4340,122,88.2749,-17.8624,0
4341,122,88.2246,-17.932,0
4342,122,88.175,-18.0015,0
4343,122,88.1261,-18.0708,0
