0,14,99.6579,-44.0429,2
1,14,99.6287,-43.7545,2
2,14,99.5986,-43.4599,2
3,14,99.5687,-43.1608,2
4,14,99.5383,-42.8578,2
5,14,99.5067,-42.5513,2
6,14,99.4739,-42.242,2
7,14,99.44,-41.9304,2
8,14,99.4041,-41.6164,2
9,14,99.3675,-41.3008,2
10,14,99.3298,-40.9836,2
11,14,99.2913,-40.6652,2
12,14,99.2519,-40.3458,2
13,14,99.211,-40.0253,2
200,21,100.3059,-51.9394,1
201,21,100.3952,-51.6374,1
202,21,100.4795,-51.3342,1
203,21,100.559,-51.0297,1
204,21,100.6337,-50.7238,1
205,21,100.7031,-50.4172,1
206,21,100.7684,-50.1101,1
207,21,100.828,-49.802,1
208,21,100.8817,-49.4923,1
209,21,100.9309,-49.1822,1
210,21,100.9753,-48.8708,1
211,21,101.0146,-48.5588,1
212,21,101.0504,-48.2463,1
213,21,101.0818,-47.933,1
214,21,101.108,-47.6195,1
215,21,101.1299,-47.3062,1
216,21,101.1467,-46.9921,1
217,21,101.1581,-46.6775,1
218,21,101.1651,-46.3626,1
219,21,101.1682,-46.0472,1
220,21,101.1668,-45.7316,1
221,21,101.1619,-45.4158,1
222,21,101.1532,-45.0996,1
223,21,101.1405,-44.7835,1
224,21,101.1237,-44.4666,1
225,21,101.1029,-44.1495,1
226,21,101.0775,-43.8319,1
227,21,101.0481,-43.5138,1
228,21,101.0158,-43.1955,1
229,21,100.9802,-42.8765,1
230,21,100.9409,-42.5576,1
231,21,100.8996,-42.2384,1
232,21,100.8553,-41.919,1
233,21,100.8079,-41.5998,1
234,21,100.7596,-41.2808,1
235,21,100.7099,-40.9611,1
236,21,100.6579,-40.6416,1
237,21,100.6032,-40.3218,1
238,21,100.5467,-40.0016,1
998,31,101.1983,-51.7445,0
999,31,101.2541,-51.4285,0
1000,31,101.3062,-51.1107,0
1001,31,101.3536,-50.7916,0
1002,31,101.3968,-50.4719,0
1003,31,101.435,-50.1515,0
1004,31,101.4688,-49.8301,0
1005,31,101.4983,-49.5081,0
1006,31,101.5231,-49.1854,0
1007,31,101.5433,-48.8619,0
1008,31,101.5594,-48.5375,0
1009,31,101.5706,-48.2121,0
1010,31,101.5767,-47.8861,0
1011,31,101.5783,-47.5595,0
1012,31,101.5759,-47.2328,0
1013,31,101.5702,-46.9056,0
1014,31,101.5615,-46.5785,0
1015,31,101.5481,-46.2507,0
1016,31,101.5308,-45.9225,0
1017,31,101.5092,-45.594,0
1018,31,101.483,-45.2652,0
1019,31,101.4533,-44.9365,0
1020,31,101.4204,-44.6072,0
1021,31,101.3846,-44.2781,0
1022,31,101.3455,-43.9489,0
1023,31,101.3032,-43.6193,0
1024,31,101.2575,-43.2894,0
1025,31,101.2088,-42.9596,0
1026,31,101.1573,-42.6296,0
1027,31,101.1033,-42.2999,0
1028,31,101.047,-41.9707,0
1029,31,100.9874,-41.6413,0
1030,31,100.924,-41.3118,0
1031,31,100.8588,-40.9817,0
1032,31,100.7908,-40.6517,0
1033,31,100.7207,-40.322,0
1374,45,109.9997,-48.8706,1
1375,45,109.9719,-48.8539,1
1376,45,109.9448,-48.8372,1
1377,45,109.9194,-48.8207,1
1378,45,109.8943,-48.8044,1
1379,45,109.8696,-48.7896,1
1380,45,109.8455,-48.7758,1
1381,45,109.8215,-48.7632,1
1382,45,109.7982,-48.7513,1
1383,45,109.7777,-48.7394,1
1384,45,109.7586,-48.7272,1
1385,45,109.74,-48.7146,1
