396,25,18.0303,-36.6695,2
397,25,18.4738,-36.8343,2
398,25,18.9198,-37.0008,2
399,25,19.3675,-37.1683,2
400,25,19.8155,-37.3373,2
401,25,20.2638,-37.5067,2
402,25,20.7114,-37.6764,2
403,25,21.1588,-37.8464,2
404,25,21.6046,-38.0167,2
405,25,22.0495,-38.1872,2
406,25,22.4934,-38.3571,2
407,25,22.936,-38.5266,2
408,25,23.3764,-38.6964,2
409,25,23.8143,-38.8663,2
410,25,24.2513,-39.0366,2
411,25,24.688,-39.2069,2
412,25,25.1234,-39.3779,2
413,25,25.5577,-39.5497,2
414,25,25.9902,-39.7212,2
415,25,26.4209,-39.893,2
1869,53,18.226,-37.9873,2
1870,53,18.6616,-38.1475,2
1871,53,19.0984,-38.3072,2
1872,53,19.5372,-38.4657,2
1873,53,19.977,-38.6235,2
1874,53,20.417,-38.7804,2
1875,53,20.8571,-38.9361,2
1876,53,21.2957,-39.0908,2
1877,53,21.7318,-39.2442,2
1878,53,22.1653,-39.3968,2
1879,53,22.5963,-39.5488,2
1880,53,23.0248,-39.7,2
1881,53,23.451,-39.8507,2
3759,90,18.2383,-36.9175,2
3760,90,18.7754,-37.1176,2
3761,90,19.3174,-37.3196,2
3762,90,19.8612,-37.5236,2
3763,90,20.4059,-37.7294,2
3764,90,20.9513,-37.9367,2
3765,90,21.4952,-38.1445,2
3766,90,22.0373,-38.3523,2
3767,90,22.5765,-38.5602,2
3768,90,23.1138,-38.7673,2
3769,90,23.6483,-38.9739,2
3770,90,24.1803,-39.1804,2
3771,90,24.7092,-39.3868,2
3772,90,25.236,-39.5929,2
3773,90,25.7615,-39.7994,2
3994,91,18.0338,-36.6757,0
3995,91,18.5959,-36.8768,0
3996,91,19.163,-37.0805,0
3997,91,19.7336,-37.2873,0
3998,91,20.3059,-37.496,0
3999,91,20.8782,-37.7071,0
4000,91,21.4497,-37.9196,0
4001,91,22.0194,-38.1334,0
4002,91,22.5882,-38.3481,0
4003,91,23.1546,-38.5637,0
4004,91,23.719,-38.7806,0
4005,91,24.2812,-38.9992,0
4006,91,24.841,-39.2192,0
4007,91,25.398,-39.4412,0
4008,91,25.9509,-39.6641,0
4009,91,26.5006,-39.8887,0
4227,93,18.0824,-34.8902,2
4228,93,18.5945,-35.0458,2
4229,93,19.1132,-35.2032,2
4230,93,19.6367,-35.362,2
4231,93,20.1632,-35.522,2
4232,93,20.6931,-35.682,2
4233,93,21.2259,-35.8418,2
4234,93,21.7592,-36.0021,2
4235,93,22.2915,-36.1624,2
4236,93,22.8226,-36.3222,2
4237,93,23.3536,-36.482,2
4238,93,23.8821,-36.6413,2
4239,93,24.4093,-36.8007,2
4240,93,24.9343,-36.9602,2
4241,93,25.4592,-37.1198,2
4242,93,25.9841,-37.279,2
4243,93,26.5072,-37.4392,2
4244,93,27.0287,-37.5992,2
4245,93,27.5501,-37.758,2
4246,93,28.0699,-37.9171,2
4247,93,28.5877,-38.0751,2
4248,93,29.1048,-38.2327,2
4249,93,29.6212,-38.3902,2
4250,93,30.1363,-38.5478,2
4251,93,30.65,-38.7057,2
4252,93,31.1622,-38.8633,2
4253,93,31.6742,-39.0207,2
4254,93,32.1861,-39.1784,2
4255,93,32.6975,-39.3366,2
4476,95,18.6512,-34.665,2
4477,95,19.3129,-34.8581,2
4478,95,19.9783,-35.0521,2
4479,95,20.6475,-35.2479,2
4480,95,21.3181,-35.4448,2
4481,95,21.9892,-35.6426,2
4482,95,22.6594,-35.8401,2
4483,95,23.3292,-36.0383,2
4484,95,23.9987,-36.2366,2
4485,95,24.6654,-36.4345,2
4486,95,25.3316,-36.6325,2
4487,95,25.9944,-36.8311,2
4488,95,26.6545,-37.0297,2
4489,95,27.3119,-37.2296,2
4490,95,27.9649,-37.4296,2
4491,95,28.6134,-37.6302,2
4492,95,29.2599,-37.8293,2
4493,95,29.9048,-38.0282,2
4494,95,30.5454,-38.2266,2
4495,95,31.1839,-38.425,2
4496,95,31.8189,-38.6235,2
4497,95,32.4509,-38.8213,2
5512,115,18.161,-38.0665,2
5513,115,18.6404,-38.2261,2
5514,115,19.1205,-38.3856,2
5515,115,19.6028,-38.5458,2
5516,115,20.0856,-38.706,2
5517,115,20.5673,-38.8663,2
5518,115,21.0484,-39.0262,2
5519,115,21.5273,-39.1869,2
5520,115,22.0049,-39.3461,2
5521,115,22.4811,-39.5053,2
5522,115,22.9546,-39.6634,2
5523,115,23.4261,-39.8214,2
5524,115,23.8958,-39.9786,2
5889,124,18.0115,-37.6618,2
5890,124,18.4949,-37.8448,2
5891,124,18.9799,-38.0299,2
5892,124,19.4671,-38.2162,2
5893,124,19.9553,-38.4043,2
5894,124,20.4432,-38.5919,2
5895,124,20.9306,-38.7777,2
5896,124,21.417,-38.9611,2
5897,124,21.9033,-39.142,2
5898,124,22.3902,-39.3221,2
5899,124,22.8752,-39.5034,2
5900,124,23.3574,-39.6855,2
5901,124,23.8383,-39.8674,2
6314,135,18.2915,-34.5216,2
6315,135,18.7557,-34.6575,2
6316,135,19.2235,-34.7947,2
6317,135,19.6944,-34.933,2
6318,135,20.1663,-35.0718,2
6319,135,20.6381,-35.2107,2
6320,135,21.1079,-35.349,2
6321,135,21.5758,-35.487,2
6322,135,22.0436,-35.6252,2
6323,135,22.5093,-35.7623,2
6324,135,22.9738,-35.8985,2
6325,135,23.4341,-36.0329,2
6326,135,23.8908,-36.1658,2
6327,135,24.3469,-36.2979,2
6328,135,24.8,-36.4302,2
6329,135,25.2499,-36.5618,2
6330,135,25.698,-36.6921,2
6331,135,26.1435,-36.8218,2
6332,135,26.5863,-36.9509,2
6333,135,27.0241,-37.0785,2
6334,135,27.458,-37.206,2
6335,135,27.8883,-37.3333,2
6336,135,28.3142,-37.4585,2
6337,135,28.738,-37.5824,2
6338,135,29.1598,-37.705,2
6339,135,29.5791,-37.8269,2
6340,135,29.9975,-37.9478,2
6341,135,30.4138,-38.0698,2
6342,135,30.827,-38.1917,2
6343,135,31.2391,-38.3134,2
6344,135,31.6502,-38.4348,2
6345,135,32.0586,-38.5557,2
6346,135,32.4643,-38.676,2
6347,135,32.8659,-38.7963,2
8099,182,18.3503,-34.9214,1
8100,182,18.8103,-35.0593,1
8101,182,19.2706,-35.1974,1
8102,182,19.7313,-35.3356,1
8103,182,20.1913,-35.4732,1
8104,182,20.6506,-35.6101,1
8105,182,21.108,-35.7463,1
8106,182,21.5609,-35.8827,1
8107,182,22.0094,-36.0179,1
8108,182,22.4526,-36.1519,1
8109,182,22.891,-36.2849,1
8110,182,23.3252,-36.4165,1
8111,182,23.7549,-36.5459,1
