2058,57,18.1265,-35.0829,1
2059,57,18.2955,-35.1327,1
2060,57,18.465,-35.1822,1
2061,57,18.6344,-35.2329,1
2062,57,18.8039,-35.2832,1
2063,57,18.9731,-35.334,1
2064,57,19.1421,-35.3846,1
2065,57,19.3113,-35.4352,1
2066,57,19.4813,-35.486,1
2067,57,19.6509,-35.5376,1
2068,57,19.8193,-35.5891,1
2069,57,19.9873,-35.6401,1
2070,57,20.1546,-35.6904,1
2071,57,20.3225,-35.7407,1
2072,57,20.4905,-35.791,1
2073,57,20.6575,-35.8417,1
2074,57,20.824,-35.8923,1
2075,57,20.9889,-35.9427,1
2076,57,21.1525,-35.9926,1
2077,57,21.3154,-36.042,1
2078,57,21.4767,-36.0914,1
2079,57,21.636,-36.1402,1
2080,57,21.7933,-36.1885,1
2081,57,21.9488,-36.2364,1
2082,57,22.1024,-36.2833,1
2083,57,22.2537,-36.33,1
2084,57,22.4028,-36.3758,1
2085,57,22.5492,-36.4207,1
2086,57,22.694,-36.4652,1
2087,57,22.8359,-36.509,1
2088,57,22.976,-36.5518,1
2089,57,23.1148,-36.5946,1
2090,57,23.2515,-36.6374,1
2091,57,23.3859,-36.6803,1
2092,57,23.5183,-36.7218,1
2093,57,23.6491,-36.7622,1
2094,57,23.778,-36.8012,1
2095,57,23.9051,-36.8393,1
2096,57,24.0298,-36.8772,1
2097,57,24.1529,-36.9145,1
2098,57,24.2752,-36.9502,1
2099,57,24.3967,-36.9864,1
2100,57,24.5176,-37.0218,1
2101,57,24.6375,-37.0578,1
2102,57,24.7562,-37.0947,1
2103,57,24.8745,-37.1319,1
2104,57,24.9929,-37.1697,1
2105,57,25.1107,-37.2072,1
2106,57,25.2282,-37.2447,1
2107,57,25.3452,-37.2823,1
2108,57,25.4614,-37.3201,1
2109,57,25.5775,-37.3572,1
2110,57,25.6929,-37.3941,1
2111,57,25.8073,-37.4308,1
2112,57,25.9219,-37.4671,1
2113,57,26.0367,-37.504,1
2114,57,26.1516,-37.5408,1
2115,57,26.266,-37.5775,1
2116,57,26.3794,-37.6141,1
2117,57,26.4928,-37.6511,1
2118,57,26.6057,-37.6886,1
2119,57,26.7177,-37.7259,1
2120,57,26.8291,-37.7625,1
2121,57,26.94,-37.7993,1
2122,57,27.0506,-37.836,1
2123,57,27.1619,-37.8728,1
2124,57,27.2731,-37.91,1
2125,57,27.3837,-37.9475,1
2126,57,27.4942,-37.9838,1
2127,57,27.6048,-38.0196,1
2128,57,27.7146,-38.0547,1
2129,57,27.8237,-38.0901,1
2130,57,27.9323,-38.1252,1
2131,57,28.0404,-38.1603,1
2132,57,28.1496,-38.196,1
2133,57,28.2598,-38.2308,1
2134,57,28.3706,-38.2663,1
2135,57,28.4815,-38.302,1
2136,57,28.5929,-38.3374,1
2137,57,28.7059,-38.3728,1
2138,57,28.8199,-38.4081,1
2139,57,28.9344,-38.4435,1
2140,57,29.0498,-38.479,1
2141,57,29.1649,-38.5146,1
2142,57,29.2815,-38.5508,1
2143,57,29.4002,-38.5881,1
2144,57,29.5198,-38.6262,1
2145,57,29.6405,-38.6639,1
2146,57,29.7613,-38.7018,1
2147,57,29.8842,-38.7406,1
2148,57,30.0085,-38.7802,1
2149,57,30.1341,-38.8208,1
2150,57,30.2614,-38.8619,1
2151,57,30.3904,-38.9037,1
2152,57,30.5205,-38.9463,1
2153,57,30.652,-38.9899,1
2154,57,30.7846,-39.034,1
2155,57,30.9182,-39.0779,1
2156,57,31.053,-39.1221,1
2157,57,31.1888,-39.1666,1
2158,57,31.3254,-39.2116,1
2159,57,31.4627,-39.2566,1
2160,57,31.6014,-39.3014,1
2161,57,31.7412,-39.3467,1
2162,57,31.8824,-39.3913,1
2163,57,32.0241,-39.4357,1
2164,57,32.167,-39.4804,1
2165,57,32.3112,-39.5256,1
2166,57,32.4559,-39.5713,1
2167,57,32.6007,-39.6168,1
2168,57,32.7462,-39.6632,1
2169,57,32.8915,-39.7088,1
3079,86,18.3157,-35.2041,1
3080,86,18.6506,-35.3009,1
3081,86,18.9875,-35.3984,1
3082,86,19.3254,-35.4955,1
3083,86,19.6635,-35.5927,1
3084,86,20.0021,-35.6903,1
3085,86,20.3401,-35.787,1
3086,86,20.6776,-35.8836,1
3087,86,21.014,-35.9802,1
3088,86,21.3486,-36.0763,1
3089,86,21.6809,-36.1719,1
3090,86,22.0109,-36.267,1
3091,86,22.3376,-36.3613,1
3092,86,22.6623,-36.4552,1
3093,86,22.9841,-36.5485,1
3094,86,23.3035,-36.6405,1
3095,86,23.6206,-36.732,1
3096,86,23.9346,-36.8229,1
3097,86,24.2463,-36.9135,1
3098,86,24.556,-37.0029,1
3099,86,24.8631,-37.092,1
3100,86,25.1676,-37.1798,1
3101,86,25.4687,-37.2671,1
3102,86,25.7675,-37.3542,1
3103,86,26.0639,-37.4411,1
3104,86,26.3579,-37.5279,1
3105,86,26.6488,-37.6136,1
3106,86,26.9361,-37.6982,1
3107,86,27.2192,-37.7824,1
3108,86,27.4992,-37.8658,1
3109,86,27.7762,-37.9477,1
3110,86,28.0501,-38.0287,1
3111,86,28.3204,-38.1088,1
3112,86,28.5874,-38.1877,1
3113,86,28.851,-38.2654,1
3114,86,29.1115,-38.3419,1
3115,86,29.3682,-38.4174,1
3116,86,29.6215,-38.4919,1
3117,86,29.8709,-38.5655,1
3118,86,30.1163,-38.6382,1
3119,86,30.3582,-38.7103,1
3120,86,30.5971,-38.782,1
3121,86,30.8325,-38.8534,1
3122,86,31.0647,-38.9238,1
3123,86,31.2935,-38.9934,1
3124,86,31.5196,-39.0626,1
3125,86,31.7419,-39.1303,1
3126,86,31.9599,-39.1967,1
3127,86,32.1744,-39.2622,1
3128,86,32.3899,-39.3281,1
3129,86,32.6022,-39.3935,1
3130,86,32.8113,-39.4578,1
6492,166,18.0898,-37.482,2
6493,166,18.5186,-37.6264,2
6494,166,18.9513,-37.7721,2
6495,166,19.3861,-37.9187,2
6496,166,19.8219,-38.0661,2
6497,166,20.259,-38.2139,2
6498,166,20.6973,-38.3624,2
6499,166,21.1355,-38.5105,2
6500,166,21.5736,-38.6586,2
6501,166,22.0117,-38.807,2
6502,166,22.4493,-38.9549,2
6503,166,22.8865,-39.1028,2
6504,166,23.3235,-39.2501,2
6505,166,23.7601,-39.3981,2
6506,166,24.1957,-39.5468,2
6507,166,24.6303,-39.6966,2
6508,166,25.0639,-39.8465,2
6509,166,25.4963,-39.9993,2
10759,261,18.0558,-35.2245,1
10760,261,18.3115,-35.2991,1
10761,261,18.5675,-35.3736,1
10762,261,18.8223,-35.4477,1
10763,261,19.0759,-35.5216,1
10764,261,19.3285,-35.5952,1
10765,261,19.5783,-35.6682,1
10766,261,19.8259,-35.7406,1
10767,261,20.071,-35.8126,1
10768,261,20.3132,-35.8841,1
10769,261,20.5521,-35.9541,1
10770,261,20.7877,-36.0236,1
10771,261,21.019,-36.0923,1
10772,261,21.247,-36.159,1
10773,261,21.4702,-36.225,1
10774,261,21.6889,-36.2895,1
10775,261,21.9048,-36.3522,1
10776,261,22.1175,-36.4149,1
10777,261,22.327,-36.4757,1
10778,261,22.5329,-36.5348,1
10779,261,22.7349,-36.5936,1
10780,261,22.9335,-36.6506,1
10781,261,23.1292,-36.7061,1
10782,261,23.3221,-36.7616,1
10783,261,23.5125,-36.8168,1
10784,261,23.7003,-36.8705,1
10785,261,23.8849,-36.9241,1
10786,261,24.0657,-36.9768,1
10787,261,24.2442,-37.0282,1
10788,261,24.4198,-37.0788,1
10789,261,24.5923,-37.1296,1
10790,261,24.7623,-37.1791,1
10791,261,24.9295,-37.2279,1
10792,261,25.0928,-37.2759,1
10793,261,25.2536,-37.3227,1
10794,261,25.411,-37.3688,1
10795,261,25.5651,-37.4143,1
10796,261,25.716,-37.4584,1
10797,261,25.8632,-37.5019,1
10798,261,26.0071,-37.5441,1
10799,261,26.148,-37.5851,1
10800,261,26.2855,-37.6257,1
10801,261,26.4197,-37.665,1
10802,261,26.5503,-37.7031,1
10803,261,26.6782,-37.7401,1
10804,261,26.802,-37.7757,1
10805,261,26.9223,-37.8102,1
10806,261,27.0387,-37.8441,1
10807,261,27.1501,-37.8764,1
10808,261,27.2573,-37.9074,1
10809,261,27.3609,-37.9379,1
10810,261,27.46,-37.9671,1
10811,261,27.5548,-37.9948,1
10812,261,27.6455,-38.0213,1
10813,261,27.7319,-38.0465,1
10814,261,27.8138,-38.0704,1
10815,261,27.8922,-38.0931,1
10816,261,27.9664,-38.1147,1
10817,261,28.0372,-38.1351,1
10818,261,28.105,-38.1548,1
10819,261,28.1687,-38.1732,1
10820,261,28.2284,-38.1904,1
10821,261,28.2858,-38.207,1
