1258,37,87.7621,-18.1487,1
1259,37,87.5753,-18.3634,1
1260,37,87.3862,-18.5758,1
1261,37,87.1931,-18.785,1
1262,37,86.9972,-18.991,1
1263,37,86.7999,-19.1945,1
1264,37,86.6008,-19.395,1
1265,37,86.3987,-19.592,1
1266,37,86.1945,-19.7862,1
1267,37,85.9889,-19.9771,1
1268,37,85.7811,-20.1647,1
1269,37,85.5715,-20.3491,1
1270,37,85.3596,-20.5297,1
1271,37,85.1452,-20.7071,1
1272,37,84.9288,-20.882,1
1273,37,84.7098,-21.0544,1
1274,37,84.4884,-21.2244,1
1275,37,84.2677,-21.3896,1
1276,37,84.0452,-21.5519,1
1277,37,83.8206,-21.7108,1
1278,37,83.5938,-21.866,1
1279,37,83.3652,-22.0183,1
1280,37,83.1357,-22.1684,1
1281,37,82.9048,-22.3159,1
1282,37,82.6723,-22.4608,1
1283,37,82.438,-22.6027,1
1284,37,82.2019,-22.7414,1
1285,37,81.964,-22.8771,1
1286,37,81.7245,-23.0099,1
1287,37,81.483,-23.1396,1
1288,37,81.2412,-23.2678,1
1289,37,80.9982,-23.3947,1
1290,37,80.7539,-23.5204,1
1291,37,80.5081,-23.6441,1
1292,37,80.2611,-23.7668,1
1293,37,80.0129,-23.8884,1
3720,114,87.5986,-18.0617,1
3721,114,87.4794,-18.2038,1
3722,114,87.3589,-18.3452,1
3723,114,87.2366,-18.4852,1
3724,114,87.1128,-18.6232,1
3725,114,86.9879,-18.7597,1
3726,114,86.8624,-18.8951,1
3727,114,86.7355,-19.0297,1
3728,114,86.6074,-19.1634,1
3729,114,86.4778,-19.2953,1
3730,114,86.3468,-19.4265,1
3731,114,86.215,-19.557,1
3732,114,86.0816,-19.6874,1
3733,114,85.9466,-19.8174,1
3734,114,85.8104,-19.9467,1
3735,114,85.6728,-20.0753,1
3736,114,85.5336,-20.2039,1
3737,114,85.3928,-20.3323,1
3738,114,85.2498,-20.4614,1
3739,114,85.1036,-20.5912,1
3740,114,84.9541,-20.7227,1
3741,114,84.8027,-20.8547,1
3742,114,84.6483,-20.9863,1
3743,114,84.4919,-21.1165,1
3744,114,84.3329,-21.2463,1
3745,114,84.1711,-21.3764,1
3746,114,84.0059,-21.5056,1
3747,114,83.8388,-21.6345,1
3748,114,83.669,-21.7627,1
3749,114,83.4966,-21.891,1
3750,114,83.3213,-22.0185,1
3751,114,83.1433,-22.1463,1
3752,114,82.962,-22.2732,1
3753,114,82.778,-22.3996,1
3754,114,82.5913,-22.5257,1
3755,114,82.4023,-22.652,1
3756,114,82.2114,-22.7787,1
3757,114,82.0167,-22.9037,1
3758,114,81.8187,-23.027,1
3759,114,81.618,-23.1494,1
3760,114,81.4147,-23.2716,1
3761,114,81.2093,-23.3936,1
3762,114,81.0015,-23.5153,1
3763,114,80.7923,-23.6368,1
3764,114,80.5806,-23.759,1
3765,114,80.3664,-23.8808,1
3796,116,88.1395,-18.043,0
3797,116,88.0745,-18.135,0
3798,116,88.0116,-18.2246,0
3799,116,87.9501,-18.3115,0
3800,116,87.8902,-18.3957,0
3801,116,87.832,-18.4775,0
3802,116,87.7758,-18.5565,0
3803,116,87.7204,-18.6332,0
3804,116,87.6667,-18.7074,0
3805,116,87.6141,-18.7797,0
3806,116,87.5633,-18.8494,0
3807,116,87.513,-18.916,0
3808,116,87.4651,-18.9801,0
3809,116,87.4192,-19.0414,0
3810,116,87.3752,-19.1005,0
3811,116,87.3322,-19.1573,0
3812,116,87.2906,-19.2112,0
3813,116,87.2504,-19.2628,0
3814,116,87.212,-19.3118,0
3815,116,87.1755,-19.3587,0
3816,116,87.1408,-19.4026,0
3817,116,87.1075,-19.4442,0
3818,116,87.0761,-19.4835,0
3819,116,87.0456,-19.52,0
3820,116,87.0173,-19.5544,0
3821,116,86.9914,-19.5868,0
3822,116,86.9673,-19.6168,0
3823,116,86.9454,-19.6439,0
3824,116,86.9259,-19.6686,0
3825,116,86.9078,-19.6917,0
3826,116,86.892,-19.7127,0
3827,116,86.8782,-19.7315,0
3828,116,86.8659,-19.7483,0
3829,116,86.8542,-19.7632,0
3830,116,86.8443,-19.7763,0
3831,116,86.8354,-19.788,0
3832,116,86.8276,-19.7982,0
3833,116,86.8211,-19.8072,0
3834,116,86.8151,-19.8144,0
3835,116,86.8095,-19.82,0
3836,116,86.8056,-19.8239,0
3837,116,86.8027,-19.8269,0
3838,116,86.8005,-19.8286,0
3839,116,86.7987,-19.8294,0
3840,116,86.7973,-19.8295,0
3841,116,86.7968,-19.8289,0
3842,116,86.7966,-19.8277,0
3843,116,86.7964,-19.8262,0
3844,116,86.7965,-19.8251,0
3845,116,86.7965,-19.8244,0
3846,116,86.7968,-19.824,0
3847,116,86.7968,-19.8235,0
3848,116,86.797,-19.8227,0
3849,116,86.7971,-19.8217,0
3850,116,86.7973,-19.8207,0
3851,116,86.7977,-19.8197,0
3852,116,86.798,-19.8188,0
3853,116,86.7986,-19.8179,0
3854,116,86.7993,-19.8172,0
3855,116,86.7999,-19.8166,0
3856,116,86.8004,-19.8164,0
3857,116,86.8011,-19.8164,0
3858,116,86.8015,-19.8162,0
3859,116,86.8014,-19.8164,0
3860,116,86.8012,-19.8167,0
3861,116,86.8008,-19.8171,0
3862,116,86.8003,-19.8178,0
3863,116,86.8,-19.8185,0
3864,116,86.7995,-19.8191,0
3865,116,86.7991,-19.8198,0
3866,116,86.7988,-19.8204,0
3867,116,86.7983,-19.8209,0
3868,116,86.7975,-19.8212,0
3869,116,86.7966,-19.8212,0
3870,116,86.7959,-19.8211,0
3871,116,86.7955,-19.8208,0
3872,116,86.7951,-19.8205,0
3873,116,86.7949,-19.82,0
3874,116,86.795,-19.8198,0
3875,116,86.7952,-19.8194,0
3876,116,86.7956,-19.8193,0
3877,116,86.7961,-19.8191,0
3878,116,86.7968,-19.8191,0
3879,116,86.7974,-19.8191,0
3880,116,86.7978,-19.8192,0
3881,116,86.7979,-19.8192,0
3882,116,86.7977,-19.8192,0
3883,116,86.7972,-19.819,0
3884,116,86.7967,-19.8186,0
3885,116,86.796,-19.8183,0
3886,116,86.7954,-19.818,0
3887,116,86.7949,-19.818,0
3888,116,86.7943,-19.8183,0
3889,116,86.7939,-19.8185,0
3890,116,86.7936,-19.8188,0
3891,116,86.7934,-19.819,0
3892,116,86.7934,-19.8194,0
3893,116,86.7933,-19.8199,0
3894,116,86.7932,-19.8206,0
3895,116,86.7928,-19.8214,0
3896,116,86.7922,-19.8223,0
3897,116,86.7921,-19.8231,0
3898,116,86.7927,-19.8235,0
3899,116,86.7934,-19.8235,0
3900,116,86.7943,-19.8231,0
3901,116,86.7947,-19.8226,0
3902,116,86.7947,-19.8222,0
3903,116,86.7948,-19.822,0
3904,116,86.7946,-19.8217,0
3905,116,86.7944,-19.8214,0
3906,116,86.794,-19.8209,0
3907,116,86.7937,-19.8206,0
3908,116,86.7931,-19.82,0
3909,116,86.7924,-19.8196,0
3910,116,86.7916,-19.8194,0
3911,116,86.7911,-19.8189,0
3912,116,86.791,-19.8184,0
3913,116,86.7909,-19.8179,0
3914,116,86.7909,-19.8175,0
3915,116,86.7912,-19.8171,0
3916,116,86.7918,-19.8168,0
3917,116,86.7924,-19.8163,0
3918,116,86.7929,-19.816,0
3919,116,86.7935,-19.8157,0
3920,116,86.7941,-19.8153,0
3921,116,86.7943,-19.8154,0
3922,116,86.7943,-19.8156,0
3923,116,86.7945,-19.8161,0
3924,116,86.7947,-19.8165,0
3925,116,86.7951,-19.8168,0
3926,116,86.7955,-19.8171,0
3927,116,86.7957,-19.8177,0
3928,116,86.7958,-19.8183,0
3929,116,86.7955,-19.8192,0
