1182,44,137.6873,-56.5005,2
1183,44,137.2859,-56.3086,2
1184,44,136.8854,-56.1176,2
1185,44,136.4867,-55.928,2
1186,44,136.0901,-55.7393,2
1187,44,135.6948,-55.5507,2
1188,44,135.2995,-55.3621,2
1189,44,134.9071,-55.1739,2
1190,44,134.5162,-54.9854,2
1191,44,134.1266,-54.7973,2
1192,44,133.7377,-54.608,2
1193,44,133.3508,-54.4183,2
1194,44,132.9663,-54.2282,2
1195,44,132.5842,-54.0375,2
1196,44,132.2039,-53.8447,2
1197,44,131.8257,-53.6512,2
1198,44,131.4501,-53.4563,2
1199,44,131.0765,-53.2594,2
1200,44,130.706,-53.0613,2
1258,46,137.775,-56.3435,2
1259,46,137.2988,-56.1279,2
1260,46,136.8244,-55.9119,2
1261,46,136.3518,-55.695,2
1262,46,135.8807,-55.477,2
1263,46,135.4112,-55.2578,2
1264,46,134.944,-55.0371,2
1265,46,134.4767,-54.8151,2
1266,46,134.0109,-54.5901,2
1267,46,133.5472,-54.3632,2
1268,46,133.086,-54.1338,2
1269,46,132.6259,-53.902,2
1270,46,132.1684,-53.6675,2
1271,46,131.7139,-53.4305,2
1272,46,131.2607,-53.1906,2
1951,66,134.2147,-61.9753,0
1952,66,133.7787,-61.8074,0
1953,66,133.342,-61.6396,0
1954,66,132.9029,-61.4716,0
1955,66,132.4608,-61.3052,0
1956,66,132.0171,-61.1383,0
1957,66,131.5729,-60.9717,0
1958,66,131.128,-60.8048,0
1959,66,130.6829,-60.6382,0
1960,66,130.238,-60.4718,0
1961,66,129.7936,-60.3064,0
1962,66,129.3505,-60.141,0
1963,66,128.9066,-59.9758,0
1964,66,128.4639,-59.8115,0
1965,66,128.0217,-59.6471,0
1966,66,127.5802,-59.4839,0
1967,66,127.1377,-59.3214,0
1968,66,126.6959,-59.1591,0
1969,66,126.2555,-58.9967,0
1970,66,125.8163,-58.8351,0
1971,66,125.3785,-58.6737,0
1972,66,124.9427,-58.5136,0
1973,66,124.511,-58.3547,0
1974,66,124.082,-58.1971,0
1975,66,123.6556,-58.0401,0
1976,66,123.2326,-57.8843,0
2319,81,137.7153,-55.7432,0
2320,81,137.3496,-55.587,0
2321,81,136.9843,-55.4308,0
2322,81,136.619,-55.2745,0
2323,81,136.2535,-55.117,0
2324,81,135.8877,-54.9593,0
2325,81,135.5225,-54.8013,0
2326,81,135.1589,-54.6436,0
2327,81,134.7966,-54.4856,0
2328,81,134.4347,-54.3274,0
2329,81,134.0746,-54.1695,0
2330,81,133.7168,-54.0108,0
2331,81,133.3598,-53.8515,0
2332,81,133.0044,-53.6917,0
2333,81,132.6511,-53.5314,0
2334,81,132.2999,-53.3702,0
2335,81,131.9505,-53.208,0
2336,81,131.6031,-53.0448,0
6568,212,137.7123,-60.1104,1
6569,212,137.218,-59.9252,1
6570,212,136.726,-59.7398,1
6571,212,136.2348,-59.5542,1
6572,212,135.7465,-59.3699,1
6573,212,135.2599,-59.187,1
6574,212,134.7758,-59.0061,1
6575,212,134.2946,-58.8264,1
6576,212,133.8149,-58.6478,1
6577,212,133.3386,-58.4711,1
6578,212,132.8653,-58.2957,1
6579,212,132.3955,-58.1207,1
6580,212,131.9302,-57.9477,1
6581,212,131.469,-57.776,1
6582,212,131.012,-57.6048,1
6583,212,130.5597,-57.4339,1
6584,212,130.1118,-57.2638,1
6585,212,129.668,-57.0971,1
6586,212,129.2288,-56.9328,1
6587,212,128.7932,-56.771,1
6588,212,128.3624,-56.6111,1
