9909,257,122.9069,-54.0677,1
9910,257,122.6659,-53.9754,1
9911,257,122.4262,-53.8836,1
9912,257,122.1887,-53.7933,1
9913,257,121.9529,-53.7035,1
9914,257,121.72,-53.6143,1
9915,257,121.4886,-53.526,1
9916,257,121.2591,-53.4369,1
9917,257,121.0303,-53.3477,1
9918,257,120.8029,-53.2597,1
9919,257,120.5767,-53.1722,1
9920,257,120.3521,-53.0853,1
9921,257,120.129,-52.9981,1
9922,257,119.9072,-52.9114,1
9923,257,119.6867,-52.8247,1
9924,257,119.4692,-52.7384,1
9925,257,119.2529,-52.6527,1
9926,257,119.0385,-52.5677,1
9927,257,118.8252,-52.4831,1
9928,257,118.615,-52.3988,1
9929,257,118.4067,-52.3151,1
9930,257,118.2,-52.2325,1
9931,257,117.9958,-52.1507,1
9932,257,117.7952,-52.0695,1
9933,257,117.5979,-51.988,1
9934,257,117.4038,-51.9071,1
9935,257,117.2125,-51.8266,1
9936,257,117.0241,-51.7476,1
9937,257,116.8377,-51.6689,1
9938,257,116.6538,-51.5916,1
9939,257,116.4734,-51.5147,1
9940,257,116.2964,-51.4393,1
9941,257,116.123,-51.3643,1
9942,257,115.9526,-51.2901,1
9943,257,115.785,-51.2168,1
9944,257,115.6196,-51.145,1
9945,257,115.4569,-51.0751,1
9946,257,115.2975,-51.0066,1
9947,257,115.1423,-50.9379,1
9948,257,114.9904,-50.8691,1
9949,257,114.8419,-50.8018,1
9950,257,114.6963,-50.7355,1
9951,257,114.5541,-50.6702,1
9952,257,114.4151,-50.6063,1
9953,257,114.279,-50.5438,1
9954,257,114.1459,-50.482,1
9955,257,114.0159,-50.4215,1
9956,257,113.8892,-50.3623,1
9957,257,113.7652,-50.3046,1
9958,257,113.6434,-50.248,1
9959,257,113.524,-50.1924,1
9960,257,113.4059,-50.1375,1
9961,257,113.2893,-50.0828,1
9962,257,113.1736,-50.0281,1
9963,257,113.0586,-49.9734,1
9964,257,112.944,-49.9185,1
9965,257,112.8302,-49.864,1
9966,257,112.7169,-49.8091,1
9967,257,112.6035,-49.7538,1
9968,257,112.4896,-49.6983,1
9969,257,112.3766,-49.6425,1
9970,257,112.2638,-49.5868,1
9971,257,112.1504,-49.5308,1
9972,257,112.0366,-49.4745,1
9973,257,111.9212,-49.4174,1
9974,257,111.8051,-49.3588,1
9975,257,111.688,-49.2979,1
9976,257,111.5695,-49.2358,1
9977,257,111.4485,-49.1721,1
9978,257,111.325,-49.1064,1
9979,257,111.1991,-49.0386,1
9980,257,111.0711,-48.9694,1
9981,257,110.9407,-48.898,1
9982,257,110.808,-48.8239,1
9983,257,110.6726,-48.7476,1
9984,257,110.534,-48.6689,1
9985,257,110.393,-48.5883,1
9986,257,110.2496,-48.5053,1
9987,257,110.1043,-48.4205,1
9988,257,109.9566,-48.3327,1
9989,257,109.8065,-48.2423,1
9990,257,109.6535,-48.1494,1
9991,257,109.4981,-48.054,1
9992,257,109.3415,-47.9543,1
9993,257,109.1829,-47.8522,1
9994,257,109.023,-47.7472,1
9995,257,108.8614,-47.6394,1
9996,257,108.6993,-47.5287,1
9997,257,108.5343,-47.4149,1
9998,257,108.3688,-47.2981,1
9999,257,108.2017,-47.1783,1
10000,257,108.0323,-47.0553,1
12752,326,122.8509,-53.9722,1
12753,326,122.6809,-53.9057,1
12754,326,122.5086,-53.8382,1
12755,326,122.3347,-53.7702,1
12756,326,122.1595,-53.7007,1
12757,326,121.9823,-53.6317,1
12758,326,121.8037,-53.5618,1
12759,326,121.6236,-53.4909,1
12760,326,121.4409,-53.4196,1
12761,326,121.2567,-53.3489,1
12762,326,121.0706,-53.2763,1
12763,326,120.8823,-53.2022,1
12764,326,120.6924,-53.1284,1
12765,326,120.5017,-53.0537,1
12766,326,120.3093,-52.9783,1
12767,326,120.1156,-52.9029,1
12768,326,119.9211,-52.8271,1
12769,326,119.7254,-52.7494,1
12770,326,119.5278,-52.6701,1
12771,326,119.3281,-52.5905,1
12772,326,119.1265,-52.5095,1
12773,326,118.923,-52.427,1
12774,326,118.7173,-52.3434,1
12775,326,118.5118,-52.2596,1
12776,326,118.3062,-52.1748,1
12777,326,118.1003,-52.09,1
12778,326,117.8951,-52.0056,1
12779,326,117.6905,-51.9206,1
12780,326,117.486,-51.8349,1
12781,326,117.2821,-51.749,1
12782,326,117.0776,-51.6627,1
12783,326,116.8747,-51.5765,1
12784,326,116.6725,-51.4911,1
12785,326,116.4707,-51.4046,1
12786,326,116.2707,-51.3171,1
12787,326,116.0718,-51.2294,1
12788,326,115.8734,-51.1414,1
12789,326,115.6749,-51.0519,1
12790,326,115.4772,-50.9626,1
12791,326,115.2805,-50.8732,1
12792,326,115.0846,-50.7831,1
12793,326,114.8902,-50.6922,1
12794,326,114.6962,-50.6011,1
12795,326,114.503,-50.5086,1
12796,326,114.3104,-50.4165,1
12797,326,114.1187,-50.3243,1
12798,326,113.9279,-50.2314,1
12799,326,113.7379,-50.1386,1
12800,326,113.5479,-50.0441,1
12801,326,113.3582,-49.9487,1
12802,326,113.1693,-49.8529,1
12803,326,112.9812,-49.7557,1
12804,326,112.7931,-49.6573,1
12805,326,112.6057,-49.558,1
12806,326,112.4188,-49.4579,1
12807,326,112.2316,-49.3571,1
12808,337,122.9173,-53.8605,1
12808,326,112.0435,-49.2551,1
12809,337,122.7214,-53.785,1
12809,326,111.8559,-49.152,1
12810,326,111.6681,-49.0482,1
12810,337,122.5249,-53.7097,1
12811,337,122.3272,-53.6339,1
12811,326,111.4794,-48.9422,1
12812,337,122.1285,-53.5575,1
12812,326,111.2902,-48.8341,1
12813,337,121.93,-53.4813,1
12813,326,111.1015,-48.725,1
12814,337,121.7307,-53.4036,1
12814,326,110.9127,-48.6125,1
12815,326,110.7249,-48.4978,1
12815,337,121.5316,-53.3263,1
12816,337,121.3322,-53.2493,1
12816,326,110.5374,-48.3821,1
12817,326,110.3487,-48.2644,1
12817,337,121.1319,-53.1715,1
12818,337,120.9322,-53.095,1
12818,326,110.1607,-48.1446,1
12819,326,109.9729,-48.0227,1
12819,337,120.7327,-53.018,1
12820,326,109.7846,-47.8983,1
12820,337,120.5333,-52.9404,1
12821,337,120.3332,-52.8635,1
12821,326,109.5959,-47.7724,1
12822,337,120.1333,-52.787,1
12822,326,109.4079,-47.6444,1
12823,326,109.2191,-47.5139,1
12823,337,119.9335,-52.7105,1
12824,337,119.7326,-52.6343,1
12824,326,109.0293,-47.3813,1
12825,337,119.5317,-52.5575,1
12825,326,108.8395,-47.2457,1
12826,337,119.331,-52.4812,1
12826,326,108.6501,-47.1087,1
12827,326,108.4615,-46.9687,1
12827,337,119.1302,-52.4051,1
12828,337,118.9286,-52.3278,1
12828,326,108.2721,-46.8253,1
12829,337,118.7272,-52.2517,1
12829,326,108.0834,-46.6799,1
12830,337,118.5268,-52.1751,1
12831,337,118.3259,-52.0978,1
12832,337,118.125,-52.0212,1
12833,337,117.9252,-51.9443,1
12834,337,117.7256,-51.8679,1
12835,337,117.526,-51.7917,1
12836,337,117.3258,-51.7148,1
12837,337,117.1264,-51.6379,1
12838,337,116.9273,-51.561,1
12839,337,116.7279,-51.4834,1
12840,337,116.5293,-51.4073,1
12841,337,116.3317,-51.3313,1
12842,337,116.1346,-51.2549,1
12843,337,115.9379,-51.1791,1
12844,337,115.7407,-51.1021,1
12845,337,115.5443,-51.0253,1
12846,337,115.3499,-50.9493,1
12847,337,115.1556,-50.8728,1
12848,337,114.9614,-50.7959,1
12849,337,114.7686,-50.7192,1
12850,337,114.577,-50.6424,1
12851,337,114.387,-50.5657,1
12852,337,114.1977,-50.4885,1
12853,337,114.009,-50.4112,1
12854,337,113.8206,-50.3325,1
12855,337,113.634,-50.2539,1
12856,337,113.4478,-50.1743,1
12857,337,113.2627,-50.0939,1
12858,337,113.0787,-50.0127,1
12859,337,112.8956,-49.9298,1
12860,337,112.714,-49.8466,1
12861,337,112.5335,-49.7618,1
12862,337,112.3536,-49.6759,1
12863,337,112.1741,-49.5894,1
12864,337,111.9949,-49.5014,1
12865,337,111.8162,-49.4123,1
12866,337,111.6374,-49.3216,1
12867,337,111.4586,-49.2283,1
12868,337,111.2793,-49.1333,1
12869,337,111.099,-49.0354,1
12870,337,110.918,-48.9353,1
12871,337,110.7359,-48.8329,1
12872,337,110.5533,-48.7282,1
12873,337,110.3697,-48.6213,1
12874,337,110.1845,-48.511,1
12875,337,109.9987,-48.397,1
12876,337,109.8123,-48.2793,1
12877,337,109.6242,-48.1581,1
12878,337,109.436,-48.0335,1
12879,337,109.2461,-47.9053,1
12880,337,109.0555,-47.774,1
12881,337,108.8641,-47.6383,1
12882,337,108.6713,-47.4984,1
12883,337,108.4781,-47.3546,1
12884,337,108.284,-47.2065,1
12885,337,108.0892,-47.055,1
13491,357,122.9046,-54.1219,1
13492,357,122.7543,-54.0687,1
13493,357,122.6037,-54.014,1
13494,357,122.452,-53.9593,1
13495,357,122.2991,-53.9035,1
13496,357,122.1452,-53.8467,1
13497,357,121.9901,-53.7896,1
13498,357,121.8337,-53.7313,1
13499,357,121.6767,-53.6722,1
13500,357,121.5189,-53.6131,1
13501,357,121.3606,-53.5531,1
13502,357,121.2013,-53.4938,1
13503,357,121.0407,-53.4351,1
13504,357,120.8794,-53.3756,1
13505,357,120.7172,-53.3158,1
13506,357,120.5542,-53.2559,1
13507,357,120.3908,-53.1954,1
13508,357,120.2274,-53.135,1
13509,357,120.0614,-53.0735,1
