190,14,75.0745,-67.2178,1
191,14,75.2462,-67.26,1
192,14,75.4188,-67.3015,1
193,14,75.5929,-67.342,1
194,14,75.7675,-67.3813,1
195,14,75.9433,-67.4204,1
196,14,76.1202,-67.4583,1
197,14,76.2983,-67.4949,1
198,14,76.4776,-67.5301,1
199,14,76.658,-67.5643,1
200,14,76.8389,-67.5971,1
201,14,77.0212,-67.6283,1
202,14,77.2049,-67.6581,1
203,14,77.3903,-67.6871,1
204,14,77.5768,-67.7152,1
205,14,77.7647,-67.7422,1
206,14,77.954,-67.7681,1
207,14,78.1447,-67.7931,1
208,14,78.3364,-67.8169,1
209,14,78.5294,-67.8393,1
210,14,78.7234,-67.8602,1
211,14,78.9187,-67.88,1
212,14,79.1145,-67.8986,1
213,14,79.3105,-67.916,1
214,14,79.5079,-67.9322,1
215,14,79.706,-67.9468,1
216,14,79.905,-67.9603,1
217,14,80.1046,-67.9723,1
218,14,80.3052,-67.9826,1
219,14,80.5065,-67.9919,1
220,14,80.7081,-67.9999,1
221,14,80.9105,-68.0069,1
222,14,81.1141,-68.0122,1
223,14,81.318,-68.0161,1
224,14,81.522,-68.0182,1
225,14,81.7274,-68.019,1
226,14,81.9333,-68.0181,1
227,14,82.1393,-68.0162,1
228,14,82.3453,-68.0129,1
229,14,82.5519,-68.0082,1
230,14,82.759,-68.002,1
231,14,82.9668,-67.9936,1
232,14,83.1753,-67.9835,1
233,14,83.3836,-67.9715,1
234,14,83.5918,-67.9577,1
235,14,83.8011,-67.9421,1
236,14,84.0108,-67.9245,1
237,14,84.221,-67.9051,1
238,14,84.4313,-67.883,1
239,14,84.6421,-67.859,1
240,14,84.8538,-67.833,1
241,14,85.0666,-67.8057,1
242,14,85.2797,-67.7763,1
243,14,85.4932,-67.7448,1
244,14,85.7076,-67.712,1
245,14,85.923,-67.6774,1
246,14,86.139,-67.6414,1
247,14,86.3559,-67.603,1
248,14,86.5736,-67.5626,1
249,14,86.7923,-67.52,1
250,14,87.0119,-67.4751,1
251,14,87.2328,-67.4279,1
252,14,87.4544,-67.3787,1
253,14,87.6772,-67.3273,1
254,14,87.9006,-67.2733,1
255,14,88.1239,-67.2169,1
256,14,88.3479,-67.1577,1
257,14,88.5721,-67.0963,1
258,14,88.797,-67.0325,1
259,14,89.0232,-66.9669,1
260,14,89.2499,-66.8996,1
261,14,89.4774,-66.8305,1
262,14,89.7049,-66.7597,1
263,14,89.9322,-66.6869,1
592,20,76.8638,-66.0297,1
593,20,77.1065,-66.0977,1
594,20,77.3501,-66.1629,1
595,20,77.5945,-66.2257,1
596,20,77.8406,-66.286,1
597,20,78.0877,-66.3441,1
598,20,78.3361,-66.4001,1
599,20,78.5853,-66.4538,1
600,20,78.8355,-66.505,1
601,20,79.0865,-66.5525,1
602,20,79.3386,-66.5966,1
603,20,79.592,-66.6375,1
604,20,79.8455,-66.6749,1
605,20,80.0994,-66.7094,1
606,20,80.3547,-66.7409,1
607,20,80.6112,-66.7688,1
608,20,80.8691,-66.7935,1
609,20,81.1285,-66.8147,1
610,20,81.3886,-66.8327,1
611,20,81.6491,-66.8472,1
612,20,81.9107,-66.858,1
613,20,82.1737,-66.8649,1
614,20,82.4381,-66.8679,1
615,20,82.7038,-66.867,1
616,20,82.9714,-66.8619,1
617,20,83.2407,-66.8528,1
618,20,83.5113,-66.8403,1
619,20,83.784,-66.8241,1
620,20,84.058,-66.8045,1
621,20,84.3345,-66.7809,1
622,20,84.6129,-66.7526,1
623,20,84.8924,-66.7209,1
624,20,85.1736,-66.685,1
625,20,85.4561,-66.645,1
626,20,85.7403,-66.6003,1
627,20,86.0262,-66.5514,1
628,20,86.3132,-66.4985,1
629,20,86.6022,-66.4416,1
630,20,86.8922,-66.3798,1
631,20,87.1827,-66.3138,1
632,20,87.4746,-66.2432,1
633,20,87.7666,-66.1685,1
634,20,88.06,-66.0902,1
635,20,88.3539,-66.0079,1
2005,80,77.8886,-71.9342,1
2006,80,77.9965,-71.8091,1
2007,80,78.107,-71.6834,1
2008,80,78.2217,-71.5581,1
2009,80,78.3388,-71.4322,1
2010,80,78.4567,-71.3049,1
2011,80,78.5777,-71.1765,1
2012,80,78.7015,-71.0474,1
2013,80,78.8282,-70.9181,1
2014,80,78.9575,-70.7887,1
2015,80,79.0897,-70.6588,1
2016,80,79.2249,-70.5287,1
2017,80,79.3632,-70.3985,1
2018,80,79.5039,-70.2679,1
2019,80,79.6486,-70.1375,1
2020,80,79.7965,-70.0072,1
2021,80,79.9464,-69.8768,1
2022,80,80.0989,-69.746,1
2023,80,80.2545,-69.6147,1
2024,80,80.4133,-69.4836,1
2025,80,80.5751,-69.3523,1
2026,80,80.7402,-69.2202,1
2027,80,80.9084,-69.0879,1
2028,80,81.0794,-68.9551,1
2029,80,81.2539,-68.8214,1
2030,80,81.4307,-68.6868,1
2031,80,81.6106,-68.5516,1
2032,80,81.7931,-68.4166,1
2033,80,81.9777,-68.2816,1
2034,80,82.1646,-68.1461,1
2035,80,82.3537,-68.0105,1
2036,80,82.5455,-67.8746,1
2037,80,82.7397,-67.7382,1
2038,80,82.9359,-67.6004,1
2039,80,83.1349,-67.4613,1
2040,80,83.3359,-67.3218,1
2041,80,83.5388,-67.1824,1
2042,80,83.7449,-67.0427,1
2043,80,83.9528,-66.9032,1
2044,80,84.1623,-66.7627,1
2045,80,84.3726,-66.6227,1
2046,80,84.584,-66.4815,1
2047,80,84.7971,-66.3394,1
2048,80,85.0113,-66.1973,1
2049,80,85.2267,-66.0539,1
2426,75,76.5887,-66.0274,1
2427,75,76.9161,-66.068,1
2428,75,77.2461,-66.1048,1
2429,75,77.5801,-66.1378,1
