2246,81,84.4698,-22.106,1
2247,81,84.3277,-22.2321,1
2248,81,84.1849,-22.3575,1
2249,81,84.041,-22.4822,1
2250,81,83.895,-22.6056,1
2251,81,83.7475,-22.7271,1
2252,81,83.6003,-22.8485,1
2253,81,83.4517,-22.9687,1
2254,81,83.3025,-23.0873,1
2255,81,83.1531,-23.2044,1
2256,81,83.0027,-23.3197,1
2257,81,82.8519,-23.434,1
2258,81,82.699,-23.5474,1
2259,81,82.545,-23.6594,1
2260,81,82.3905,-23.7704,1
2261,81,82.2354,-23.8802,1
2262,81,82.0799,-23.9891,1
2263,81,81.9237,-24.0961,1
2264,81,81.768,-24.202,1
2265,81,81.6124,-24.3065,1
2266,81,81.4558,-24.4092,1
2267,81,81.2986,-24.5099,1
2268,81,81.1412,-24.6093,1
2269,81,80.983,-24.7073,1
2270,81,80.8243,-24.8044,1
2271,81,80.665,-24.9006,1
2272,81,80.5049,-24.996,1
2273,81,80.3443,-25.0907,1
2274,81,80.1836,-25.1847,1
2275,81,80.021,-25.2781,1
2276,81,79.8578,-25.3712,1
2277,81,79.6938,-25.4643,1
2278,81,79.5281,-25.5566,1
2279,81,79.3614,-25.6492,1
2280,81,79.1935,-25.7423,1
2281,81,79.0249,-25.8356,1
2282,81,78.855,-25.929,1
2283,81,78.6839,-26.0225,1
2284,81,78.5118,-26.1156,1
2285,81,78.3377,-26.209,1
2286,81,78.1624,-26.3028,1
2287,81,77.9866,-26.3965,1
2288,81,77.8089,-26.4905,1
2289,81,77.6299,-26.5847,1
2290,81,77.4496,-26.6793,1
2291,81,77.2691,-26.7744,1
2292,81,77.0877,-26.8698,1
2293,81,76.9047,-26.9652,1
2294,81,76.7219,-27.0608,1
2295,81,76.5387,-27.1571,1
2296,81,76.3557,-27.2544,1
2297,81,76.1722,-27.3523,1
2298,81,75.9884,-27.451,1
2299,81,75.805,-27.5509,1
2300,81,75.6211,-27.6513,1
2301,81,75.4367,-27.752,1
2302,81,75.2525,-27.8534,1
2303,81,75.0682,-27.9562,1
2304,81,74.8842,-28.0599,1
2305,81,74.6992,-28.1648,1
2306,81,74.5152,-28.2708,1
2307,81,74.3317,-28.3783,1
2308,81,74.1485,-28.4868,1
2309,81,73.9646,-28.5965,1
2310,81,73.781,-28.7078,1
2311,81,73.5976,-28.8207,1
2312,81,73.4132,-28.9356,1
2313,81,73.2296,-29.0519,1
2314,81,73.0446,-29.1697,1
2315,81,72.86,-29.2894,1
2316,81,72.6751,-29.4106,1
2317,81,72.4904,-29.5341,1
2318,81,72.3052,-29.6592,1
2319,81,72.1207,-29.7862,1
2335,84,84.2178,-22.0977,1
2336,84,84.0387,-22.2349,1
2337,84,83.8584,-22.3704,1
2338,84,83.6771,-22.5049,1
2339,84,83.4932,-22.6381,1
2340,84,83.3078,-22.7705,1
2341,84,83.1212,-22.9023,1
2342,84,82.9332,-23.0332,1
2343,84,82.7434,-23.1628,1
2344,84,82.5518,-23.2911,1
2345,84,82.3587,-23.4191,1
2346,84,82.1648,-23.5468,1
2347,84,81.9696,-23.6745,1
2348,84,81.7722,-23.8026,1
2349,84,81.5735,-23.9301,1
2350,84,81.3733,-24.0579,1
2351,84,81.1723,-24.1862,1
2352,84,80.9703,-24.3147,1
2353,84,80.7666,-24.4434,1
2354,84,80.5617,-24.5731,1
2355,84,80.355,-24.7035,1
2356,84,80.1463,-24.8341,1
2357,84,79.9373,-24.9653,1
2358,84,79.7262,-25.0971,1
2359,84,79.5127,-25.2294,1
2360,84,79.298,-25.3625,1
2361,84,79.082,-25.4961,1
2362,84,78.865,-25.6306,1
2363,84,78.6456,-25.7655,1
2364,84,78.4251,-25.902,1
2365,84,78.2038,-26.0393,1
2366,84,77.981,-26.177,1
2367,84,77.758,-26.3148,1
2368,84,77.5341,-26.4534,1
2369,84,77.3098,-26.5926,1
2370,84,77.0841,-26.7321,1
2371,84,76.8573,-26.8721,1
2372,84,76.6299,-27.0127,1
2373,84,76.4019,-27.1541,1
2374,84,76.1734,-27.296,1
2375,84,75.9449,-27.4382,1
2376,84,75.7161,-27.5808,1
2377,84,75.4868,-27.7241,1
2378,84,75.2582,-27.8685,1
2379,84,75.0299,-28.0137,1
2380,84,74.8003,-28.1602,1
2381,84,74.5718,-28.3082,1
2382,84,74.3434,-28.4569,1
2383,84,74.1158,-28.607,1
2384,84,73.8889,-28.758,1
2385,84,73.662,-28.9102,1
2386,84,73.4368,-29.0636,1
2387,84,73.2118,-29.2179,1
2388,84,72.9872,-29.3741,1
2389,84,72.7635,-29.5319,1
2390,84,72.5411,-29.6917,1
2391,84,72.3191,-29.8531,1
2392,84,72.0974,-30.016,1
2895,87,87.7632,-28.5881,1
2896,87,87.4485,-28.4886,1
2897,87,87.1318,-28.3935,1
2898,87,86.813,-28.3041,1
2899,87,86.4929,-28.2195,1
2900,87,86.1712,-28.1405,1
2901,87,85.8476,-28.0672,1
2902,87,85.5218,-27.9987,1
2903,87,85.195,-27.9362,1
2904,87,84.8663,-27.8783,1
2905,87,84.5352,-27.8256,1
2906,87,84.2027,-27.7786,1
2907,87,83.8678,-27.737,1
2908,87,83.5313,-27.7008,1
2909,87,83.193,-27.6698,1
2910,87,82.8528,-27.6442,1
2911,87,82.511,-27.6241,1
2912,87,82.1669,-27.6093,1
2913,87,81.8209,-27.5999,1
2914,87,81.4726,-27.5959,1
2915,87,81.1224,-27.5972,1
2916,87,80.7708,-27.6042,1
2917,87,80.4177,-27.6169,1
2918,87,80.0626,-27.6354,1
2919,87,79.7053,-27.66,1
