148,18,19.2468,-34.8785,1
149,18,19.5326,-34.9631,1
150,18,19.822,-35.0487,1
151,18,20.1151,-35.1357,1
152,18,20.4107,-35.2224,1
153,18,20.7079,-35.3104,1
154,18,21.0061,-35.3991,1
155,18,21.3066,-35.489,1
156,18,21.6083,-35.5785,1
157,18,21.9112,-35.6679,1
158,18,22.2138,-35.7571,1
159,18,22.5168,-35.8465,1
160,18,22.8188,-35.9361,1
161,18,23.1189,-36.0258,1
162,18,23.4167,-36.115,1
163,18,23.7125,-36.205,1
164,18,24.0073,-36.2948,1
165,18,24.3002,-36.3844,1
166,18,24.5921,-36.4728,1
167,18,24.8833,-36.5613,1
168,18,25.1728,-36.6492,1
169,18,25.4626,-36.7373,1
170,18,25.7519,-36.8247,1
171,18,26.0407,-36.9124,1
172,18,26.329,-36.9995,1
173,18,26.6171,-37.0864,1
174,18,26.9055,-37.1729,1
175,18,27.1926,-37.2596,1
176,18,27.479,-37.3462,1
177,18,27.7641,-37.4329,1
178,18,28.0481,-37.5191,1
179,18,28.3315,-37.6048,1
180,18,28.6141,-37.6909,1
181,18,28.8954,-37.7765,1
182,18,29.1764,-37.8619,1
183,18,29.4561,-37.947,1
184,18,29.7345,-38.0323,1
185,18,30.0118,-38.1173,1
186,18,30.2878,-38.2016,1
187,18,30.5631,-38.2856,1
188,18,30.8375,-38.3698,1
189,18,31.1126,-38.4533,1
190,18,31.388,-38.5369,1
191,18,31.6634,-38.6203,1
192,18,31.9386,-38.7038,1
193,18,32.2133,-38.7877,1
194,18,32.4888,-38.8719,1
195,18,32.7643,-38.9557,1
2429,72,19.1629,-38.394,2
2430,72,19.4987,-38.5009,2
2431,72,19.8371,-38.6088,2
2432,72,20.178,-38.7179,2
2433,72,20.5195,-38.8272,2
2434,72,20.8633,-38.9376,2
2435,72,21.2093,-39.049,2
2436,72,21.5575,-39.1615,2
2437,72,21.9076,-39.2749,2
2438,72,22.2613,-39.3897,2
2439,72,22.6165,-39.5055,2
2440,72,22.9732,-39.6222,2
