489,31,103.0902,-51.9761,1
490,31,103.1456,-51.699,1
491,31,103.1973,-51.4218,1
492,31,103.2442,-51.1432,1
493,31,103.2874,-50.864,1
494,31,103.3252,-50.5845,1
495,31,103.3586,-50.3049,1
496,31,103.3862,-50.0245,1
497,31,103.4096,-49.7441,1
498,31,103.4292,-49.4636,1
499,31,103.4456,-49.1826,1
500,31,103.4574,-48.9016,1
501,31,103.4647,-48.6208,1
502,31,103.4686,-48.3395,1
503,31,103.4685,-48.0583,1
504,31,103.4643,-47.7766,1
505,31,103.456,-47.4946,1
506,31,103.443,-47.2118,1
507,31,103.4273,-46.929,1
508,31,103.4085,-46.6456,1
509,31,103.3861,-46.3613,1
510,31,103.3617,-46.0765,1
511,31,103.334,-45.7904,1
512,31,103.3033,-45.5028,1
513,31,103.2696,-45.2146,1
514,31,103.2338,-44.9251,1
515,31,103.1956,-44.6343,1
516,31,103.1533,-44.342,1
517,31,103.1089,-44.0494,1
518,31,103.0629,-43.7557,1
519,31,103.0142,-43.4606,1
520,31,102.963,-43.1647,1
521,31,102.9091,-42.868,1
522,31,102.8524,-42.5704,1
523,31,102.7924,-42.2719,1
524,31,102.7307,-41.9725,1
525,31,102.667,-41.6727,1
526,31,102.6002,-41.3721,1
527,31,102.5308,-41.0712,1
528,31,102.4589,-40.7699,1
529,31,102.3844,-40.4683,1
530,31,102.307,-40.1664,1
1228,51,101.5409,-51.8909,0
1229,51,101.5856,-51.7076,0
1230,51,101.6291,-51.5223,0
1231,51,101.6711,-51.3353,0
1232,51,101.7104,-51.1464,0
1233,51,101.7478,-50.9561,0
1234,51,101.7825,-50.7642,0
1235,51,101.8159,-50.5704,0
1236,51,101.8468,-50.3743,0
1237,51,101.8762,-50.1768,0
1238,51,101.9031,-49.9785,0
1239,51,101.9262,-49.7789,0
1240,51,101.9477,-49.5781,0
1241,51,101.9675,-49.3759,0
1242,51,101.9843,-49.1717,0
1243,51,101.9978,-48.966,0
1244,51,102.0088,-48.759,0
1245,51,102.0173,-48.5505,0
