1997,80,77.1326,-72.8967,1
1998,80,77.216,-72.7807,1
1999,80,77.3028,-72.663,1
2000,80,77.3922,-72.5438,1
2001,80,77.4843,-72.4232,1
2002,80,77.5805,-72.3019,1
2003,80,77.6805,-72.1804,1
2004,80,77.7835,-72.0581,1
2005,80,77.8886,-71.9342,1
2006,80,77.9965,-71.8091,1
2007,80,78.107,-71.6834,1
2008,80,78.2217,-71.5581,1
2009,80,78.3388,-71.4322,1
2010,80,78.4567,-71.3049,1
2011,80,78.5777,-71.1765,1
2012,80,78.7015,-71.0474,1
2013,80,78.8282,-70.9181,1
2014,80,78.9575,-70.7887,1
2015,80,79.0897,-70.6588,1
2016,80,79.2249,-70.5287,1
2017,80,79.3632,-70.3985,1
2018,80,79.5039,-70.2679,1
2019,80,79.6486,-70.1375,1
2020,80,79.7965,-70.0072,1
2507,96,78.2629,-72.9924,0
2508,96,78.4486,-72.8444,0
2509,96,78.6354,-72.6986,0
2510,96,78.8239,-72.5552,0
2511,96,79.0152,-72.4143,0
2512,96,79.2073,-72.2758,0
2513,96,79.4005,-72.14,0
2514,96,79.5944,-72.006,0
2515,96,79.7901,-71.8741,0
2516,96,79.9868,-71.7438,0
12655,335,72.7799,-72.8536,1
12656,335,72.9176,-72.6984,1
12657,335,73.0576,-72.544,1
12658,335,73.1998,-72.3909,1
12659,335,73.3442,-72.2389,1
12660,335,73.4907,-72.0882,1
12661,335,73.6392,-71.9382,1
12662,335,73.7894,-71.7892,1
12663,335,73.9403,-71.6402,1
12664,335,74.0924,-71.4916,1
12665,335,74.2462,-71.3437,1
12666,335,74.4019,-71.1975,1
12667,335,74.5593,-71.0525,1
12668,335,74.7197,-70.909,1
12669,335,74.8819,-70.7666,1
12670,335,75.0461,-70.6256,1
12671,335,75.2126,-70.4862,1
12672,335,75.3814,-70.3485,1
12673,335,75.5527,-70.2119,1
12674,335,75.7263,-70.0761,1
14490,392,78.2829,-72.9876,1
14491,392,78.4025,-72.9195,1
14492,392,78.5263,-72.8506,1
14493,392,78.6543,-72.7801,1
14494,392,78.7863,-72.7085,1
14495,392,78.9225,-72.636,1
14496,392,79.0628,-72.5628,1
14497,392,79.2067,-72.4889,1
14498,392,79.3534,-72.4136,1
14499,392,79.5036,-72.3372,1
14500,392,79.6568,-72.2595,1
14501,392,79.8123,-72.1816,1
14502,392,79.9701,-72.104,1
17948,466,78.9492,-72.9807,1
17949,466,79.2535,-72.7398,1
17950,466,79.5596,-72.502,1
17951,466,79.8693,-72.2688,1
