1492,52,83.4381,-22.0309,0
1493,52,83.2897,-22.1166,0
1494,52,83.1385,-22.2016,0
1495,52,82.984,-22.2864,0
1496,52,82.8273,-22.3714,0
1497,52,82.6683,-22.4564,0
1498,52,82.5065,-22.541,0
1499,52,82.3416,-22.6252,0
1500,52,82.1743,-22.7082,0
1501,52,82.0029,-22.7903,0
1502,52,81.8286,-22.8712,0
1503,52,81.6521,-22.952,0
1504,52,81.4725,-23.0318,0
1505,52,81.2903,-23.1101,0
1506,52,81.1059,-23.1867,0
1507,52,80.9189,-23.2621,0
1508,52,80.7301,-23.3369,0
1509,52,80.5398,-23.4113,0
1510,52,80.3477,-23.4851,0
1511,52,80.1539,-23.5584,0
1512,52,79.9588,-23.6318,0
1513,52,79.7623,-23.7052,0
1514,52,79.5651,-23.7783,0
1515,52,79.3664,-23.851,0
1516,52,79.1668,-23.9237,0
1517,52,78.9663,-23.9962,0
1518,52,78.7656,-24.0684,0
1519,52,78.565,-24.1405,0
1520,52,78.3644,-24.2121,0
1521,52,78.1638,-24.2835,0
1522,52,77.9628,-24.3544,0
1523,52,77.7605,-24.4243,0
1524,52,77.5585,-24.4941,0
1525,52,77.3563,-24.5638,0
1526,52,77.1537,-24.6339,0
1527,52,76.9508,-24.7044,0
1528,52,76.7477,-24.7751,0
1529,52,76.5436,-24.8462,0
1530,52,76.3387,-24.9173,0
1531,52,76.1329,-24.9891,0
1532,52,75.9255,-25.0623,0
1533,52,75.7171,-25.1367,0
1534,52,75.5067,-25.2118,0
1535,52,75.2952,-25.288,0
1536,52,75.0831,-25.3664,0
1537,52,74.8697,-25.4458,0
1538,52,74.6554,-25.5269,0
1539,52,74.4401,-25.6098,0
1540,52,74.2233,-25.694,0
1541,52,74.0056,-25.7804,0
1542,52,73.7869,-25.8684,0
1543,52,73.567,-25.959,0
1544,52,73.3465,-26.0514,0
1545,52,73.1253,-26.1462,0
1546,52,72.903,-26.2423,0
1547,52,72.6796,-26.3402,0
1548,52,72.4561,-26.4407,0
1549,52,72.2322,-26.5432,0
1550,52,72.0076,-26.6482,0
2126,66,87.9466,-30.2695,0
2127,66,87.6918,-30.1461,0
2128,66,87.4352,-30.0262,0
2129,66,87.1757,-29.9114,0
2130,66,86.9148,-29.8008,0
