9764,239,74.3002,-77.2197,2
9765,239,74.3466,-77.1447,2
9766,239,74.3986,-77.0651,2
9767,239,74.4563,-76.9809,2
9768,239,74.5198,-76.8919,2
9769,239,74.5893,-76.798,2
9770,239,74.6648,-76.6991,2
9771,239,74.7466,-76.5952,2
9772,239,74.8348,-76.4862,2
9773,239,74.9293,-76.3721,2
9774,239,75.0303,-76.2529,2
9775,239,75.1396,-76.124,2
9776,239,75.2563,-75.9871,2
9777,239,75.3808,-75.8439,2
9778,239,75.5118,-75.6948,2
9779,239,75.65,-75.5415,2
9780,239,75.7946,-75.3845,2
9781,239,75.9447,-75.2238,2
9782,239,76.1006,-75.0609,2
9783,239,76.2623,-74.8964,2
9784,239,76.4298,-74.73,2
9785,239,76.6021,-74.5625,2
9786,239,76.7793,-74.3948,2
9787,239,76.9615,-74.2266,2
9788,239,77.1481,-74.0586,2
9789,239,77.3388,-73.8907,2
9790,239,77.5338,-73.7236,2
9791,239,77.733,-73.5569,2
9792,239,77.9375,-73.3908,2
9793,239,78.1466,-73.2267,2
9794,239,78.3597,-73.0648,2
14387,342,74.624,-76.4146,1
14388,342,74.636,-76.3993,1
14389,342,74.6475,-76.3839,1
14390,342,74.6591,-76.3687,1
14391,342,74.6706,-76.3533,1
14392,342,74.6822,-76.3382,1
14393,342,74.694,-76.3234,1
14394,342,74.7054,-76.3087,1
14395,342,74.7166,-76.2939,1
14396,342,74.7274,-76.2796,1
14397,342,74.7378,-76.266,1
14398,342,74.7475,-76.2527,1
14399,342,74.7564,-76.2397,1
14400,342,74.7648,-76.2272,1
14401,342,74.7727,-76.2149,1
14402,342,74.7804,-76.2032,1
14403,342,74.7879,-76.1917,1
14404,342,74.7951,-76.1813,1
14405,342,74.8023,-76.1717,1
14406,342,74.8097,-76.1628,1
14407,342,74.8171,-76.1539,1
14408,342,74.8242,-76.145,1
14409,342,74.8312,-76.1361,1
14410,342,74.8383,-76.1275,1
14411,342,74.8455,-76.1192,1
14412,342,74.8532,-76.111,1
14413,342,74.8605,-76.1028,1
14414,342,74.8674,-76.0943,1
14415,342,74.8743,-76.0855,1
14416,342,74.8809,-76.0767,1
14417,342,74.8877,-76.0679,1
14418,342,74.8946,-76.059,1
14419,342,74.9023,-76.0495,1
14420,342,74.9103,-76.0389,1
14421,342,74.9189,-76.0269,1
14422,342,74.9285,-76.0138,1
14423,342,74.939,-75.9995,1
14424,342,74.9506,-75.9837,1
14425,342,74.9638,-75.9663,1
14426,342,74.9787,-75.9465,1
14427,342,74.995,-75.9243,1
14428,342,75.0132,-75.9,1
14429,342,75.0337,-75.8736,1
14430,342,75.0562,-75.8443,1
14431,342,75.0809,-75.8125,1
14432,342,75.1075,-75.7777,1
14433,342,75.1364,-75.74,1
14434,342,75.1677,-75.6995,1
14435,342,75.2021,-75.656,1
14436,342,75.2393,-75.6092,1
14437,342,75.2799,-75.5595,1
14438,342,75.3238,-75.5075,1
14439,342,75.3707,-75.4525,1
14440,342,75.4206,-75.3949,1
14441,342,75.4737,-75.3346,1
14442,342,75.5299,-75.2711,1
14443,342,75.5893,-75.2048,1
14444,342,75.6515,-75.1355,1
14445,342,75.7167,-75.0636,1
14446,342,75.7854,-74.9888,1
14447,342,75.8568,-74.9115,1
14448,342,75.9314,-74.8317,1
14449,342,76.0108,-74.7503,1
14450,342,76.0935,-74.6664,1
14451,342,76.1799,-74.5814,1
14452,342,76.2694,-74.4946,1
14453,342,76.3626,-74.4063,1
14454,342,76.4591,-74.3163,1
14455,342,76.559,-74.225,1
14456,342,76.6627,-74.133,1
