1332,42,32.2457,-43.1692,0
1333,42,32.5334,-43.2754,0
1334,42,32.8203,-43.3829,0
1335,42,33.1075,-43.4917,0
1336,42,33.395,-43.6015,0
1337,42,33.683,-43.7137,0
1338,42,33.97,-43.8276,0
1339,42,34.2551,-43.9434,0
1340,42,34.5404,-44.0597,0
1341,42,34.8254,-44.1784,0
1342,42,35.1102,-44.299,0
1343,42,35.3948,-44.4203,0
1344,42,35.6791,-44.5434,0
1345,42,35.9627,-44.6687,0
1346,42,36.245,-44.7954,0
1347,42,36.5279,-44.9238,0
1348,42,36.8102,-45.054,0
1349,42,37.0925,-45.187,0
1350,42,37.3744,-45.3217,0
1351,42,37.6549,-45.4587,0
1352,42,37.9347,-45.5974,0
1353,42,38.2138,-45.7372,0
1354,42,38.4918,-45.8793,0
1355,42,38.7684,-46.0233,0
1356,42,39.0428,-46.1696,0
1357,42,39.3161,-46.3183,0
1358,42,39.5889,-46.4706,0
1359,42,39.8608,-46.625,0
1360,42,40.131,-46.7813,0
1361,42,40.4002,-46.9404,0
1362,42,40.6687,-47.1028,0
1363,42,40.9371,-47.2669,0
1364,42,41.2049,-47.4326,0
1365,42,41.471,-47.6,0
1366,42,41.7362,-47.7687,0
1367,42,42.0,-47.9396,0
4517,96,32.1065,-38.5927,2
4518,96,32.6327,-38.7596,2
4519,96,33.1555,-38.9256,2
4520,96,33.6742,-39.0909,2
4521,96,34.19,-39.2558,2
4522,96,34.7037,-39.4204,2
4523,96,35.2146,-39.5842,2
4524,96,35.7241,-39.7476,2
4525,96,36.2327,-39.9105,2
4526,96,36.7386,-40.0723,2
4527,96,37.2426,-40.234,2
4528,96,37.7453,-40.3946,2
4529,96,38.2465,-40.555,2
4530,96,38.7446,-40.7146,2
4531,96,39.2411,-40.8744,2
4532,96,39.7347,-41.0343,2
4533,96,40.2255,-41.1932,2
4534,96,40.7143,-41.3523,2
4535,96,41.2023,-41.5112,2
4536,96,41.6879,-41.6703,2
4537,96,42.1704,-41.8289,2
4538,96,42.6488,-41.9875,2
4539,96,43.1254,-42.1464,2
4540,96,43.5995,-42.3064,2
4541,96,44.0707,-42.4672,2
4542,96,44.5398,-42.6302,2
4543,96,45.0062,-42.7951,2
4544,96,45.4717,-42.9625,2
4545,96,45.9342,-43.133,2
4546,96,46.3938,-43.3066,2
4547,96,46.8512,-43.4838,2
4548,96,47.3075,-43.6651,2
4549,96,47.7612,-43.85,2
7165,154,32.0721,-43.078,0
7166,154,32.4541,-43.226,0
7167,154,32.8346,-43.3752,0
7168,154,33.2142,-43.5256,0
7169,154,33.5919,-43.6769,0
7170,154,33.9681,-43.83,0
7171,154,34.3432,-43.9844,0
7172,154,34.7166,-44.1406,0
7173,154,35.087,-44.2989,0
7174,154,35.4556,-44.4589,0
7175,154,35.8225,-44.621,0
7176,154,36.1877,-44.7856,0
7177,154,36.5515,-44.9521,0
7178,154,36.9139,-45.1207,0
7179,154,37.2734,-45.2922,0
7180,154,37.6302,-45.4659,0
7181,154,37.9851,-45.6421,0
7182,154,38.3376,-45.8209,0
7183,154,38.6888,-46.0021,0
7184,154,39.0385,-46.1866,0
7185,154,39.3869,-46.3735,0
7186,154,39.7321,-46.5637,0
7187,154,40.0744,-46.7565,0
7188,154,40.4144,-46.9521,0
7189,154,40.7521,-47.1506,0
7190,154,41.0871,-47.3522,0
7191,154,41.4193,-47.5562,0
7192,154,41.7483,-47.7633,0
7193,154,42.0745,-47.974,0
8243,183,32.1194,-39.1014,1
8244,183,32.4903,-39.2155,1
8245,183,32.8609,-39.3288,1
8246,183,33.2292,-39.441,1
8247,183,33.5953,-39.5525,1
8248,183,33.9602,-39.6635,1
8249,183,34.3231,-39.7742,1
8250,183,34.6839,-39.8848,1
8251,183,35.0426,-39.9954,1
8252,183,35.4,-40.105,1
8253,183,35.7545,-40.2148,1
8254,183,36.1062,-40.3237,1
8255,183,36.456,-40.432,1
8256,183,36.8039,-40.5401,1
8257,183,37.1491,-40.648,1
8258,183,37.4925,-40.7555,1
8259,183,37.8341,-40.8619,1
8260,183,38.1725,-40.9673,1
8261,183,38.5074,-41.0717,1
8262,183,38.8397,-41.1749,1
8263,183,39.1693,-41.278,1
8264,183,39.4964,-41.3796,1
8265,183,39.8205,-41.4807,1
8266,183,40.1412,-41.5807,1
8267,183,40.4587,-41.6807,1
8268,183,40.7732,-41.7795,1
8269,183,41.0841,-41.8762,1
8270,183,41.3914,-41.9728,1
8271,183,41.6942,-42.0678,1
8272,183,41.9935,-42.1616,1
8273,183,42.2885,-42.2536,1
8274,183,42.5799,-42.344,1
8275,183,42.8678,-42.4334,1
8276,183,43.1511,-42.5208,1
8277,183,43.4305,-42.6065,1
8278,183,43.7057,-42.6909,1
8279,183,43.9772,-42.7742,1
8280,183,44.2451,-42.8567,1
8281,183,44.5095,-42.9379,1
8282,183,44.7701,-43.0188,1
8283,183,45.0265,-43.0995,1
8284,183,45.2793,-43.179,1
8285,183,45.5286,-43.2574,1
8286,183,45.7743,-43.3353,1
8287,183,46.0161,-43.4128,1
8288,183,46.2535,-43.4902,1
8289,183,46.4875,-43.5674,1
8290,183,46.7167,-43.6446,1
8291,183,46.9424,-43.7218,1
8292,183,47.1644,-43.7995,1
8293,183,47.3831,-43.8769,1
8294,183,47.5984,-43.9556,1
8295,183,47.8107,-44.0344,1
10229,250,32.0848,-39.557,1
10230,250,32.1894,-39.5899,1
10231,250,32.2944,-39.6223,1
10232,250,32.4005,-39.6545,1
