3376,112,137.9043,-56.184,2
3377,112,137.5844,-56.0644,2
3378,112,137.2654,-55.9448,2
3379,112,136.9473,-55.8247,2
3380,112,136.6298,-55.704,2
3381,112,136.3134,-55.5834,2
3382,112,135.9988,-55.463,2
3383,112,135.6858,-55.3421,2
3384,112,135.3736,-55.2202,2
3385,112,135.0609,-55.0979,2
3386,112,134.7498,-54.9743,2
3387,112,134.4407,-54.8493,2
3388,112,134.1329,-54.7235,2
3389,112,133.8276,-54.5981,2
3390,112,133.5242,-54.471,2
3391,112,133.2218,-54.3433,2
3392,112,132.9205,-54.2136,2
3393,112,132.6189,-54.0834,2
3394,112,132.3197,-53.9517,2
3395,112,132.0217,-53.8187,2
3396,112,131.7258,-53.6854,2
3397,112,131.432,-53.5505,2
3398,112,131.1397,-53.4152,2
3399,112,130.8494,-53.2791,2
3400,112,130.5609,-53.1415,2
3401,112,130.2752,-53.0026,2
3995,129,137.7389,-55.8705,2
3996,129,137.2672,-55.6653,2
3997,129,136.7966,-55.4596,2
3998,129,136.3271,-55.2538,2
3999,129,135.8587,-55.0475,2
4000,129,135.3921,-54.8392,2
4001,129,134.9271,-54.6298,2
4002,129,134.465,-54.4204,2
4003,129,134.0048,-54.209,2
4004,129,133.5468,-53.9966,2
4005,129,133.0912,-53.7829,2
4006,129,132.6393,-53.5678,2
4007,129,132.1897,-53.3495,2
4008,129,131.7436,-53.1294,2
10353,282,137.717,-56.0632,2
10354,282,137.3226,-55.8955,2
10355,282,136.9293,-55.7272,2
10356,282,136.5383,-55.5593,2
10357,282,136.1489,-55.391,2
10358,282,135.7595,-55.2205,2
10359,282,135.3694,-55.0484,2
10360,282,134.9797,-54.8742,2
10361,282,134.5913,-54.699,2
10362,282,134.204,-54.5227,2
10363,282,133.8183,-54.3462,2
10364,282,133.4325,-54.1679,2
10365,282,133.0487,-53.989,2
10366,282,132.6673,-53.8099,2
10367,282,132.2859,-53.6296,2
10368,282,131.9061,-53.4473,2
10369,282,131.5279,-53.2632,2
10370,282,131.1505,-53.0772,2
12570,330,137.7825,-59.2148,1
12571,330,137.5637,-59.1296,1
12572,330,137.347,-59.0453,1
12573,330,137.1339,-58.9613,1
12574,330,136.9239,-58.8783,1
12575,330,136.7172,-58.7962,1
12576,330,136.5138,-58.7149,1
12577,330,136.3141,-58.6339,1
12578,330,136.1165,-58.5551,1
12579,330,135.9208,-58.4778,1
12580,330,135.7275,-58.4009,1
12581,330,135.537,-58.3253,1
12582,330,135.3488,-58.2506,1
12583,330,135.1632,-58.1771,1
12584,330,134.9802,-58.1048,1
12585,330,134.799,-58.0337,1
12586,330,134.6199,-57.9628,1
12587,330,134.4436,-57.8938,1
12588,330,134.2704,-57.8246,1
12589,330,134.0997,-57.7564,1
12590,330,133.9323,-57.6888,1
12591,330,133.7672,-57.6229,1
12592,330,133.6058,-57.5585,1
12593,330,133.4473,-57.4954,1
12594,330,133.2912,-57.4338,1
12595,330,133.138,-57.3725,1
12596,330,132.9876,-57.3121,1
12597,330,132.8403,-57.253,1
12598,330,132.6951,-57.195,1
12599,330,132.5514,-57.1382,1
12600,330,132.4098,-57.082,1
